party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
RE,2011-06,2011-06-01,log_word_count,0.004952519260892242,0.0003287349386602101,0.002003653511839381,0.005175066909824319,0.004458306108399058,0.0034448766891959142,7.351574293610759e-05,0.005900446590527427,0.02276388259404584,0.026562337910162732,0.006936400948292857,0.025633119039115675,0.003345678948865068,0.0009431244623590843,0.0012429249973189898,0.004485780589952552,0.004358798075341841,0.001283832455983825,0.001328263765623575,2.3401551860220156e-06,0.0008728359570845681,0.0007576596791083388,2.776362527357062e-06,0.00046744477704060424,0.009674202066434526,0.002771638884766356,0.01210663392522494,0.006485225044269699,0.0007276369561346658,0.002309595972214573,0.0013073919251556693,0.00024018885283245514,0.0012346674233763956,0.0004512113022275978,0.00245210616245857,0.003507686212890344,0.0,0.0,0.0,0.0,4.42883317150695e-06,0.0009327727353179255,0.008975102123813583,2.308993038170889e-06,0.002262738723701164,0.0004911957637302472,0.0004626020904147512,0.004279271472621121,0.0044244152409509425,0.0008666148610485195,0.006654220306658875,0.002273434078697358,0.0064476803206653804,0.005978808618619964,0.0006321268895829579,0.0018718171899619255,0.002575856212747376,0.00013753285476246661,2.329052979091443e-06,0.006076319768889359,1.6288350736933312e-06,0.000524627365529396,0.00013991182903917324,0.0037796627054709855,0.0005217278813100635,3.848765220044879e-08,7.08951973608239e-08,0.000640649173374302,6.631091750398952e-08,3.9333596088758204e-08,3.8015774664329795e-08,0.0005329440895936848,3.2398460254148856e-07,4.3278723595240604e-07,5.868588430210111e-07,4.299325829579773e-07,0.016841005584761398,0.013871484603851018,0.012493217086399335,0.019485456555716294,0.0,0.0,0.0,0.0,3.611620113458163e-06,0.0013978629010702398,0.006645280022482987,0.0017309048900951529,0.0004526107671038544,7.653133924635029e-07,1.3643085702989002e-07,1.3815544736643182e-07,0.6949902716259229,513,44430,86.60818713450293,2195.7251469488933
SDE,2011-06,2011-06-01,log_word_count,0.00512468986361765,0.00729118741498525,0.001659696510928474,0.004807515640127867,3.6112016962473756e-06,0.0014352866105022482,0.0031973184217301727,0.0014746610561635967,0.00621801915048601,0.007606860779354034,0.0017961426073419876,0.020561186120960084,0.004220386511607223,0.001135174637915174,0.008242969670196675,0.002334055697917527,0.014331007354912969,0.0038130175968069794,0.007523713793434851,0.004028050828081778,0.006211674173720398,0.004315367584820468,0.0017029620831820274,0.00209563017091604,0.013267592215162882,0.0053309600249726976,0.007088816167516561,0.004916572309914277,0.0006305079253984448,2.0429076207590175e-07,3.4911200658818016e-07,6.310247623329824e-07,0.0008468357253400957,9.857055267495817e-07,3.6888662650062734e-07,2.408877240282284e-07,0.0,0.0,0.0,0.0,1.519038110662762e-06,0.0015106705224019366,3.091234730993711e-07,0.0003428676693643277,0.0011388923998734842,0.00355642522833844,0.009898160450907129,0.0035920354484593534,0.0038239082790169536,0.0009119269721026099,0.012878041202455804,0.005052157931472753,0.008131620575768874,0.003616674487328943,8.574135116463792e-06,0.00418466150555518,0.002657837433243438,0.0046852833608091084,0.0005171860042323471,0.012612195672606635,0.0008142104157934679,0.005447389708931224,0.0018051831433092342,0.003783503809397271,3.9050251938104996e-08,1.7883287876255472e-08,3.294145617630779e-08,0.0009952929821422526,0.0016179415021658297,4.175052298629465e-07,4.035172382127026e-07,0.0013031123473180226,4.258836057340507e-07,5.689065598855313e-07,0.0005385741482494198,5.651540687243033e-07,0.0014226152157329963,0.0006134674053800185,0.003974580289930609,0.011108080475307055,0.0,0.0,0.0,0.0,0.00041007969837375893,2.44994286353324e-06,0.0019134792476167642,0.005541999299323215,4.436317994334598e-07,9.517240047962954e-07,0.002601340129393227,1.7180653959429633e-07,0.7237674658560067,322,26117,81.1086956521739,1343.7273987321519
KE,2011-08,2011-08-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38569254,0.19284591,1.3434576000000001e-05,3.4418663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42141375000000003,1,141,141.0,4.955827057601261
ISA,2011-09,2011-09-01,log_word_count,0.00152398535958785,0.0009152355392992397,3.834723199480436e-06,0.0009619041778622736,1.3670956886026676e-06,1.5221192280852546e-06,1.052951973347652e-06,0.00011885312956129879,0.0024889914516304933,0.010424237089493934,0.02861187689178612,2.2450763046748335e-05,0.0022295154216689164,0.002568836615661064,0.013461806836236904,1.9707214170517653e-06,5.888752064031914e-07,0.0018024732916366143,4.995071302257138e-07,0.005129847317648055,0.011616896640261005,0.002317403612790015,0.0026305195178438446,0.0005760786627398228,0.0006068190691511673,0.013986296164942402,0.02526075742751636,0.007764360635173241,0.004884739954406103,0.007155661987620326,0.007501663861073692,0.0218121221215466,0.003097854647966728,0.005480920745514206,0.005862485467169161,0.007252880208301868,0.0033458230440490903,0.0015537180914263365,0.0036432007033587806,0.0008808047155596514,0.0013667661218796352,8.32009933998186e-07,3.4220952296648996e-07,0.0021616627813386444,0.0010343689000730063,0.005993092068147008,0.020052137727343614,0.02877765219291091,2.8608780157983435e-07,0.00030256659127113003,1.1733686530185217e-05,0.004155000840049719,0.00494154628486713,0.0039040934382511346,0.0023028603679893984,0.0019208551557625781,0.0014137684813829386,0.00028459546202130333,0.0006962828704755338,0.00047028676787848025,0.000819080235610747,0.012248240142240746,0.0010445685776130473,0.0017873589455681392,3.06444593474267e-08,1.4033806629155881e-08,2.585061650415148e-08,2.1536435347552866e-08,0.0,0.0,0.0,0.0,0.004413498631268941,0.002030649270732382,6.605933191444377e-06,0.00119704309178394,0.002279227045671862,3.6128519386347996e-06,0.0008409352091020357,0.006158183945295641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798783203054919,230,20639,89.73478260869565,984.1686369141845
KE,2011-09,2011-09-01,log_word_count,0.0056371202007276956,0.001852854528547438,0.0012828967401705472,0.009024459854803001,0.0009589363921088284,0.0005941519097483478,0.00044788746141033036,0.001180120093864455,0.0075418281750457,0.016194610400711434,0.03998358055588129,0.009891210002899074,0.002468158250940996,0.000973809531537461,3.5300109608974473e-07,0.0007718944478811732,0.004582521308225243,0.0034731950897803885,0.001742034338823633,0.001409119123293199,0.002141219774479223,0.0003452114695306573,0.008870723080554015,0.0007804010202569415,0.002462009475290186,0.0024452325359427952,0.00431018569975544,0.0020523180772678068,2.9829501739446887e-06,0.0001953134646493519,0.0022729038748318265,0.006952802077652852,0.002148693210798156,0.0006631397606712384,7.900988706151218e-07,5.159447360624995e-07,0.001437133648239796,0.0005727591591900837,3.2021037282138006e-05,2.60437361572763e-07,0.0026511057226116528,9.998478811967606e-07,4.112420468071391e-07,0.00032308721797232086,0.0002622860135870071,0.000132764770528632,6.827954429282196e-07,0.00016671897035612986,1.4243714565495145e-08,2.069783869081749e-05,5.841958073452037e-07,3.306101306975764e-08,0.007006292089601205,0.00445966263905391,0.0033861297923909062,0.003736327528975962,0.000454382246955278,0.0001319691358588839,0.00016104065409126435,2.788263366214359e-07,0.002302309248228927,0.0031011683689439913,0.00042397186728947877,0.0034622084817754585,1.677921228159796e-08,7.684136786884893e-09,1.415436824982903e-08,1.1792161400784441e-08,0.0008412145563452595,9.72914438493507e-08,9.403181507879504e-08,1.0432265359356882e-07,0.007442910549960159,0.0018431744485168547,0.002059619528788393,0.0002857225652000464,0.0027817691443073078,0.0003077167877568198,0.0006560829457995955,5.051862321368708e-07,0.0,0.0,0.0,0.0,0.0038082864345981376,0.0003829605429601486,0.011965570475466215,0.001680106645699615,6.598920287781426e-07,1.4156673303132316e-06,0.00014237272791337003,2.5555824668309e-07,0.7859168286317065,665,55853,83.98947368421052,2824.9782338879977
RE,2011-09,2011-09-01,log_word_count,0.006980324827293537,0.0005249855203856527,0.0013776720740555158,0.006646098913006463,0.00047901441640563127,0.00010333584649010112,1.6059980063743978e-06,0.004322428830513821,0.005197631869357754,0.031568470697764146,0.0463452148531975,0.0064567842814108305,0.004543726242601908,0.003099279260865809,0.0015812075386212392,0.0005470707115053909,0.0068236233842112895,0.003534178917320294,0.005126870562400969,0.003200174595734902,0.0021734833984752493,0.004699454376934058,0.0020707619382810986,0.000269169328256387,0.0015439449406454823,0.002159109327354986,0.02159864310286038,0.005248305141544766,0.00011500544484201351,0.0004890345090303384,0.0026113321373859555,0.001996768703981478,0.0023418563412845876,0.001849506348288771,1.2908191150723662e-06,0.0011051084401183357,1.0562829169439359e-06,1.580686160295531e-08,0.00014641652824876048,4.3967893125599094e-08,0.00030555028676697033,0.00027180697728298845,0.003773790475461291,4.2656362984627836e-07,0.00039093478409083887,8.24115047656862e-05,0.003555811097971145,0.004605812969089166,0.0,0.0,0.0,0.0,0.00302556450839836,0.007420091186684687,0.005019400268604534,0.0033437385152829974,0.0003070913484729058,1.669618423818636e-07,0.0003221535269376274,4.6422446127218856e-08,0.00040844011204964337,0.0025988474539261376,0.00023704317469423237,0.0027648772315511305,0.0003002041294916571,1.2026823978544038e-08,2.2153704619969896e-08,1.845649721820509e-08,0.0023359792240914873,3.72116064456162e-07,0.0009147416134846548,0.0004388489803780887,0.00858389400390976,0.0019117081524341146,0.004316657038458573,0.0009797298480550643,0.007285002467751516,0.0009254203135176706,0.0035518076015778194,0.0023721743224083846,0.0,0.0,0.0,0.0,0.0007963245229871766,0.00021840316915865395,0.02240794862865851,0.005043301493058094,0.0,0.0,0.0,0.0,0.7103034246135256,788,66599,84.51649746192894,3315.9195172145483
SDE,2011-09,2011-09-01,log_word_count,1.603194090454524e-05,0.0016360142652810069,0.00033172594714942134,0.002803951962704228,0.004662634992170632,0.006035970120121924,0.0003802959522936167,0.018069181911301756,0.01743520147340219,0.011382370350592523,0.0225383582202399,0.003482801415986822,6.213711207875583e-07,0.0018983984983113997,3.1182167459835914e-07,0.0013055652379105847,0.01222482498943648,0.001626976959934097,0.003156440390667949,0.0026745593762240645,0.0041017043159887,0.012013516678173582,0.0003391830975225494,7.753601597680463e-06,5.895855064476517e-07,4.038397750964513e-07,6.214775802513122e-07,3.73317600212261e-07,1.0686257130165474e-06,6.604149450418547e-07,0.0027175026131776732,0.00048636998908912967,0.0004528865822359656,0.0007503045841706809,1.4499069850618193e-06,9.468079374578563e-07,0.0,0.0,0.0,0.0,0.010464536673869946,0.00445197643618338,0.0020056510041871604,0.0027958419754854427,5.34174616299063e-07,0.0004922020819777879,9.614360656831118e-07,0.0042798742896371315,0.0,0.0,0.0,0.0,0.004834206973914777,0.002448261972294072,5.188933776920031e-06,0.0007247147955607839,0.0009525698135219696,1.3239211253861219e-06,1.2164701298155092e-06,3.68106021399034e-07,0.0010544536068548523,0.03531483059651576,0.00023188831939399614,1.0653051540781101e-05,5.092726115541164e-08,0.0006490095175246374,4.296049204965479e-08,3.579086335612819e-08,0.0026944835018371215,0.002075657794227134,0.0028472372594148623,0.0010534443903293137,0.004714910267101863,0.00028123054005768704,0.0008940199994429586,7.329407016261056e-06,0.0012467843838229772,0.0009560626370123739,0.00039850864420586275,3.700606149116542e-07,0.0,0.0,0.0,0.0,0.0011582140005181709,1.4592800667749688e-05,0.0279679852220011,0.017718073744799227,0.0013887914028638878,1.5935172708464841e-06,2.8407307429932287e-07,2.8766395828666457e-07,0.7313221784355394,232,17758,76.54310344827586,956.3747795348717
ISA,2011-10,2011-10-01,log_word_count,0.005766355113190161,1.0648520332532368e-05,5.101296196659097e-06,0.004509283317345933,0.003267170622477093,0.01712490575908528,0.003563734911776692,0.01273535245275105,0.0032889420050410422,0.02819024695945934,0.033656851011570024,0.009146673965920688,1.5058101819005506e-07,1.8642630250655108e-07,7.556583347621912e-08,1.687551088206751e-07,0.003303237020247752,4.378745246435093e-06,0.0013115897989631395,0.0031662471691404166,0.0026048738344183783,0.0016630350415214573,0.00377202885315555,0.00014868676334938214,0.0007710515426491856,6.727808509014627e-07,0.0003284429355862216,0.0037300440363547986,0.012019097517968286,0.0046955188887848115,0.011925406927408417,0.0005892109334367358,0.002730368171814123,0.0095485262488417,0.0007950262855526293,0.004730403362984875,6.839014518991613e-05,6.963389202046787e-08,0.002987487424550154,0.0004245345666153881,0.00894497141678695,0.005858835770025774,0.0011428443245847868,0.0008871553757772492,0.0038406271402687876,0.0039297491685695764,0.0010710881719465672,0.004493430521162909,0.0,0.0,0.0,0.0,0.0032995727708166377,0.005353677124234651,4.601198664430438e-06,0.0030932132355324824,0.013537537098013495,0.0008289748782787456,0.0022520066123300994,0.0025520990870873503,0.0012887154275614667,4.490701565410426e-07,0.000499608419040324,9.596642015576123e-07,0.0,0.0,0.0,0.0,1.334795084735541e-07,7.917593715575548e-08,7.65232487314225e-08,8.489794664003834e-08,0.00037131485377841367,0.0004099883292443834,0.0001125191015395607,9.874530615777054e-07,0.002699873397662977,2.1218832234800955e-06,0.0002614461860886796,0.002705035865610328,0.0,0.0,0.0,0.0,6.043784183347048e-06,0.006254571285973105,0.0017304129378855537,0.004034216856923149,0.002039759567371894,0.0032915827917077774,0.01512216200763998,3.3331546610800375e-05,0.7054599674591208,343,30263,88.23032069970846,1461.5742980565446
KE,2011-10,2011-10-01,log_word_count,0.0011415969480945793,0.00022644860765002253,0.0013074648128214882,0.002946108469427065,0.01835771337125451,0.004859217706712002,0.0030243706611413237,0.001743963672683285,0.005677307946749145,0.006279502463273664,0.0188634194100966,0.01017586044835162,0.00029963589593419085,0.00027506517352922713,0.00044653939997333947,0.0012878441021029698,0.005408566345918406,3.287839389508491e-05,0.00011765992297468554,0.0002713819779446535,0.004364208537433174,0.002965858175834893,0.0033315432486347215,0.0008983312741067035,3.631124326965378e-06,0.000920537999991158,0.0030438550047411153,0.0005977351961998671,0.0037883150278647613,0.0012998853386285072,0.002415714357293495,0.001942637375372313,0.001702302749497109,0.0035366169601674037,0.0004222020565307289,6.47854600566857e-07,0.000272930560231424,4.901464519774207e-08,0.001347455662333845,1.3633767352296327e-07,0.004601635063355025,0.001768994858123695,0.0012874895800761496,0.00088972731836439,0.0005234688495701596,0.003048750619464519,0.0010691228578661928,5.112009476694864e-06,0.0009827249566592517,0.001856886514313998,0.004122723260809867,0.0031348283243255335,0.005376968557434426,0.0033059490692563935,0.0028376595660666295,0.021103652068469706,0.002673261633114363,0.0008135487990369048,0.0018935299237972452,0.005545625787579515,0.0006943851097439305,0.00013435739058170003,0.0014704291909054643,0.0026764960314254902,0.0,0.0,0.0,0.0,0.0007893114328066644,3.2498562472368855e-07,3.1409740045026533e-07,0.0002245535441580948,0.0009144397446279701,0.0013775008997557118,0.0031689081829010288,0.0007139281125016935,0.00045251802981811305,3.120695823871307e-05,3.610499551523968e-07,1.9549762977168375e-07,0.0,0.0,0.0,0.0,0.0014544028603318342,0.027738792429520213,0.01969959989483465,0.006156174873117145,0.00033459404851420927,0.00047483926195515625,0.0069317984303524285,0.00019989536579240037,0.7419218777902469,455,36529,80.28351648351648,1922.4235331387515
RE,2011-10,2011-10-01,log_word_count,0.0021362769123880136,0.0001490060189440869,3.6529649705543308e-06,0.002659907251572851,0.021935199424475332,0.008650312866923242,0.00047214504569849803,0.0009037658353068489,0.011270370367277134,0.017084729873275795,0.04842569474281717,0.013818119889940538,0.0,0.0,0.0,0.0,0.002423317240451459,0.0019537010343178623,0.0005596002675104576,0.0022725839314538276,0.006982474288856864,0.004457821657227579,0.002128290181102662,0.0018113574760920481,0.00016131276689407848,0.0006485110772174092,0.006501051926967122,0.004969387154676686,0.0008420996090850106,5.743104930035474e-07,0.0026991339438890054,1.773962416367869e-06,0.006532799929646841,0.0007750278104664994,0.004594855931484657,0.006485506192978837,8.623568047444766e-07,1.29048325661296e-08,0.0001432840777642027,3.589569807966861e-08,2.177790360211112e-06,0.000983368905068518,0.005641704257259936,0.0001502525235875247,0.0016529853976069184,0.00031037238074356504,0.002355858823075309,0.009703629905624121,3.898620067362971e-08,1.3989565511610645e-06,0.00016735709778712083,9.049066521744756e-08,0.0014124713823852795,0.004664923182379879,0.003266737199144809,0.0025546021407475443,0.004116738012668891,0.001437780212365018,0.0007991431071718999,0.003605409968012286,0.001773822925868873,0.0003950087425378884,1.3498914946882092e-06,0.003419645817103125,0.0,0.0,0.0,0.0,0.0008312944823513945,1.273105996113423e-07,1.2304521952021632e-07,0.0004069853672949931,0.003049515699663464,0.0022394468581058945,0.00037821975423735444,0.0009981880684750012,0.0028910911335414935,0.005217615480519492,0.012289621207682335,0.008104647914825921,0.0006431584397398813,3.609565432791954e-08,0.0005091788931958661,0.003095212642076306,0.0010854830170521734,0.002209191125808455,0.011402662945191813,0.009266060142498738,7.003885019051894e-07,1.5025444981073003e-06,0.002336311218401447,2.7124142275485894e-07,0.7001719322686826,440,38197,86.81136363636364,1882.8241170212411
SDE,2011-10,2011-10-01,log_word_count,0.005823414570396245,5.385027890383956e-06,0.0004460575310573124,4.564705205836541e-06,0.01805124841563922,0.005304636201929056,0.0016576546567068243,0.0030194004671291724,0.005201118946363054,0.01159527599594908,0.011925642700335016,0.00828287624596352,0.0009239700841411605,6.989203102785762e-07,2.8329958071664404e-07,0.0008691958022594488,0.03805810793039347,0.002981479436158076,0.00396563697442975,0.004954460241966297,0.01025572517561522,0.0029409409643458857,0.0024448632346013356,0.004307779511569562,0.000318108658339247,0.0003070951492142683,0.0056000014541466815,0.005030274009139135,0.0019058286049173031,0.000753945656826702,0.0044990717117235025,1.7394170622458933e-06,6.789310521868797e-07,0.0006138940442492871,0.0008436007373440865,1.2296686370555377e-07,3.3853235601545546e-06,0.002201797170505946,3.1111600890828533e-06,1.4091446715302424e-07,0.001028714372937597,0.0019564142877953787,1.6719502099551153e-07,4.283446249261415e-07,6.782435293092467e-05,0.003762570545427863,0.001080863868736781,0.012188568476212665,6.698721426539118e-08,0.0011416450831026805,2.747432430790457e-06,1.5548365593552466e-07,0.005034218188780934,0.0008514501634738711,0.0001881296389875516,0.0004862448542284417,0.005341001456249444,0.0017981646423935536,0.007073630117971268,0.0005276532570220177,0.0011019159964809273,0.0019953534504831526,0.0009640917286874743,0.0017406679875952508,3.710047930863451e-08,1.6990378931349356e-08,0.001891175647625546,2.6073623724595193e-08,0.0019666609941218233,1.9825551367385053e-07,1.9161321565383802e-07,0.003008548981521624,0.0015120261095194288,1.2886461061493889e-06,4.55012331733534e-05,0.0006855119108599791,0.0017619566628036293,0.0004230000093705998,0.0019376792775147645,3.5151588557479763e-07,0.0,0.0,0.0,0.0,0.0001598954220301341,0.0011066502739109074,0.002707261016022097,3.8390448661094e-06,0.0024016739060967046,2.2451794403884165e-05,0.03237575739851051,0.0006812798592410026,0.7338711206298967,255,20297,79.59607843137255,1070.5415032217961
ISA,2011-11,2011-11-01,log_word_count,0.0039055764295286978,0.0005462410326057608,0.00037251022972063937,0.009466660727065666,0.022896316981420743,0.01712750382922979,0.002875369675559332,0.042613229594108126,0.004611143050403586,0.04222076630290036,0.01455269303599011,0.01645393120145497,0.00018082637666869914,1.0906668090291003e-07,4.420896393736256e-08,9.872833669735492e-08,0.000911458537615282,0.00080754782764026,0.0021181389657892458,0.004798722624519293,0.006249207962554636,0.0008946879820295599,0.0021976416641627306,0.0023123044027499023,1.4099551903341713e-05,0.020864022231840546,0.001633242142096211,0.004892569269203548,2.5598936365979745e-07,1.5820243480886976e-07,2.7035180519235485e-07,0.00038005072416593224,0.002009093528473852,0.0005139835982004242,0.002133218345805018,0.0031623278856640967,0.0,0.0,0.0,0.0,0.0016420882921213463,0.01683629790739297,0.006207040872987445,0.001146744259208401,0.0,0.0,0.0,0.0,1.1245086932503856e-07,0.0005735998979844251,0.0007101456348586173,0.0006529006222774414,0.00833068672149439,0.006009096876464818,0.0027750163988677396,0.002859374720296004,0.00672315796785691,0.013401320974356973,0.0049019215200429,0.00705021391164449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1388719064523331e-07,0.0002832454889404877,6.529105151316872e-08,7.243650303109202e-08,0.0004686482378970563,0.008005621947004266,0.0009448528875184796,2.4260445472053425e-06,0.0001402476801294308,3.9121671199355097e-07,0.0005131652483339427,1.1290945290489503e-07,2.113414047306595e-09,2.275884926102197e-09,0.00039814520615928336,7.016532887920647e-09,7.372284673203144e-07,7.563982694375182e-07,0.0005121362285431303,0.0017547144579103664,0.00019179725628165744,3.2430738642288233e-07,5.781361586819893e-08,5.854442420786238e-08,0.6732465579182322,466,43759,93.90343347639485,2007.509308354038
KE,2011-11,2011-11-01,log_word_count,0.003580438079006904,0.008425537975599988,0.0030723796820340938,0.005513430652624114,0.01770832525338731,0.004697048489973775,0.007757381501273718,0.007318609956901278,0.030615121881862616,0.012718170661288202,0.025368713553318573,0.036987489701594364,0.0003577702252935701,0.006261907765816258,0.00029030820088941114,0.0004847636090314961,0.00290902516485279,7.275065213650148e-07,0.0010686711634743877,0.0004377277252565822,0.008944121498521489,0.0018507164317931788,0.0007024317882991631,0.0021999236528831216,0.0007130198593752332,0.002922850727262061,0.0016356771993840627,0.005845172469361695,0.0005724648726810728,4.030739261662583e-07,0.0006482757421041208,0.0010380055476664238,0.0006949231248037363,0.00036435096482214106,0.0015624770542469325,4.621603359944498e-07,1.1288237154195967e-06,1.6892404505914723e-08,0.0011823385413660997,4.6987411709924006e-08,0.00025490335516913977,2.27635738514633e-07,9.362763047009317e-08,4.412866983266534e-05,0.00022020185111288322,0.0003701897477891855,5.036821592067708e-07,0.00044481923121741717,6.683611033621042e-08,2.398305345235914e-06,0.00040176769926835424,0.00021943510999984672,0.00767579897456743,0.0016632444977041794,0.0001558711026017218,0.0016706772115336317,0.0008938630459954871,0.006894405616411269,0.002522553150272004,0.013854446012752855,0.0015369127608201325,0.000771625182083143,0.000498391190325006,0.0003424785241909971,0.0006815176533908653,1.3559799919010554e-08,0.00020359330845717312,2.080901925062147e-08,0.0003904577679914885,2.2469879634820653e-07,2.1717054243968153e-07,0.0009819920028418794,0.003297002960591089,0.003620472999265001,0.0021196406718075426,0.0007311806306313883,0.0004280364539842625,5.99805442141164e-07,0.00023904937793581808,1.7311046069088874e-07,5.380264969241908e-09,5.7938784823225115e-09,0.002066221165965299,1.7862476542222633e-08,4.144584921134225e-06,0.0011166596631619126,0.007902883499626064,4.4283512451807133e-05,0.0,0.0,0.0,0.0,0.7292802322611394,563,43249,76.81882770870338,2312.8471064218074
RE,2011-11,2011-11-01,log_word_count,0.0038118470296285407,1.1417328535465542e-05,0.002956520028428251,0.003315628253330028,1.3696974671989489e-05,0.003021318703029925,0.0016635107698024022,0.028116185235247233,0.014669814492670165,0.02752919020920691,0.03529825377623765,0.019330069065457263,0.0005649774573021428,0.0012274099174402963,9.698929529402706e-08,0.0007793307284911462,0.003680885896984606,0.0036316705023480525,0.0021933857339794536,0.0034651602463341845,0.004787243162202573,0.0073536009233064765,0.006757724858200985,7.544990241490453e-06,0.004263089147777017,0.006521903853365991,0.007038185871483412,0.00421426332061865,2.391077618843384e-06,0.0029668798344835295,0.004101416422329848,0.005522014805712993,0.0015804281615172495,0.002051597043008918,0.0026419308929520923,0.0013495884186382177,2.267115249551888e-06,3.392649337857515e-08,2.083510860347893e-06,6.252884651687645e-05,0.00011061045118207595,6.343258922796243e-07,0.006367685348284687,6.684147257316194e-07,0.00010860751984126454,0.0037091108285937703,0.0003518665501311541,0.0028112440637305483,0.003301638235291707,2.0355938322456658e-05,0.00023158079819400807,0.0007879579161126158,0.0032871089800483822,0.0021510165599970387,0.003529905600043164,0.0056017585447123985,0.0021614576300879964,0.004126458999927589,0.0002335117315231925,0.008380891162343484,0.0010555848131054576,0.00019945891197576155,0.0003871604609516739,1.1729834849361468e-05,0.001817178539715864,2.144102832980916e-08,0.00020700840802527793,3.290363917069852e-08,0.0005682746682889039,1.9286537516320087e-07,0.0007838110143746287,2.0680367200026055e-07,0.008391556445297925,0.02249759684160766,0.0026025601322032152,0.0012034537957320956,0.0009296352422445641,0.0004299934569502217,0.0008044827253059065,0.002606696323361969,6.590713266069188e-09,7.097381503358421e-09,0.00034637501260727065,0.00021906211851180937,0.0004756654414386475,5.433911222081853e-06,0.01611612645937266,0.003985673360043298,4.748124914377724e-05,2.1381350887143208e-07,3.81161018263234e-08,3.859791145006405e-08,0.6705260899323623,588,52840,89.8639455782313,2520.34904307198
SDE,2011-11,2011-11-01,log_word_count,0.0031208799755410395,0.014437543126376757,0.003222247129142502,0.0030713348340244526,0.006429515207132149,0.0034443347045448286,0.0004088579561507891,0.021440423993559457,0.009048688745759195,0.011019488206824132,0.018756279850184188,0.03385959021557566,0.0,0.0,0.0,0.0,0.024366059059025565,0.004964148164121636,0.015604582239393292,0.0015743050913598095,0.006995062077302083,0.00045478232372709595,0.0012702846322794937,0.0016616709230996445,0.004377456703374217,0.006243438245764536,0.0002988218742862041,0.0023984031065169354,0.0016365224515810374,0.0010892939509186193,0.01405689055267241,0.019615757553659977,1.356797985760069e-06,1.0055649694244914e-06,3.763187612209326e-07,2.457409981084201e-07,0.0,0.0,0.0,0.0,0.004421096931639124,0.006729972086876059,0.0004800693979388906,2.0728746057099358e-06,3.7880199179285916e-07,0.0013072049948222794,0.0007244132081964526,0.002218341070120919,0.00018599304380768135,6.582140604927437e-05,0.0002926706660835298,0.0023565849219651922,0.0012004235087776478,0.004615586248997512,0.0010245543577671332,0.0034638419296026167,0.004057634687945804,0.002150978252673304,0.004434098400140354,0.0038490919704810013,1.6204766053128014e-07,0.0012288117400967617,1.4716538033558295e-07,0.00013977600131025907,1.6337749840206758e-08,7.48196678731627e-09,1.3781965853936068e-08,1.1481908523270949e-08,5.282406886792062e-07,3.1333612402015377e-07,0.001032115713657528,3.359808121068844e-07,0.0011531666011610363,0.0037973691902385785,0.0007434516805226233,2.063943186354463e-06,2.396965970547764e-07,2.6762808685014597e-07,1.4264954058627658e-07,0.00015958152343207522,5.567329987202628e-09,5.995324150990403e-09,8.185862507780041e-09,0.00038846990169136644,2.943814096719221e-07,3.0203609694094216e-07,9.491607501335758e-05,2.596242422240966e-07,0.0,0.0,0.0,0.0,0.7128067454479575,372,29989,80.61559139784946,1557.3462515346305
