party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
RE,2011-06,2011-06-01,word_count,0.0030435424274432143,0.00023720373871269414,0.0011988838284102406,0.0026768156066134365,0.003995831924897592,0.0035594203726270536,4.863136308901643e-05,0.004350917052412289,0.022429585498772137,0.021804912180196895,0.008818568959171281,0.025553760709917914,0.0028140959264093177,0.0013973189177405806,0.00081803474144684,0.0047596649668783025,0.00716956337681301,0.0018673675150606348,0.0015102667800347288,2.2612611518343466e-06,0.0010202531854010804,0.0010009948564817467,1.983388698019356e-06,0.0004014612598939005,0.012155332421765317,0.0025585040111422465,0.012445254651041078,0.005337836989906573,0.0006041643639793382,0.0025264801858507764,0.0016886529099349541,0.00026283403685082153,0.001814540606679316,0.0004064622436576187,0.0027978719748327258,0.002264630241259712,0.0,0.0,0.0,0.0,2.378468980418636e-06,0.0006799728114474681,0.007561101392573622,1.2400260053567408e-06,0.002298435146881319,0.00040652670994969614,0.0005572201780139545,0.004248558483779428,0.005545285747697148,0.0006078147573329282,0.007433805837270314,0.002860920869220144,0.006936515742810623,0.005113955853259757,0.000788910605387891,0.002026076426021674,0.0025984436389142472,0.00014301082379338288,1.755583423857754e-06,0.004214868425569165,1.512826881116363e-06,0.0009801328025766149,9.868670313065496e-05,0.0045555018420767495,0.0003008439309651069,2.5589554076074722e-08,4.713658495386e-08,0.000761909128302746,1.1663888555030384e-07,6.918659831195138e-08,6.686859074949358e-08,0.0009374324325905921,9.788045509790681e-08,1.3075131127616476e-07,1.7729858203916272e-07,1.298888791357191e-07,0.01991446915067531,0.015207495686811682,0.012834070085923476,0.016327443750170516,0.0,0.0,0.0,0.0,2.328303298942156e-06,0.001562115042636822,0.005812948611879045,0.0008835936217223272,0.00019541105334233626,3.3041789331532744e-07,5.890292370020257e-08,5.964750168804862e-08,0.70025209223851,513,44430,86.60818713450293,2195.7251469488933
SDE,2011-06,2011-06-01,word_count,0.0024783776408190067,0.0013471468210897117,0.0013906095004039898,0.003323991831456829,3.103712459011372e-06,0.001509101311962783,0.0036644963534143656,0.0010833418070299804,0.0048660469256177966,0.007858368906954858,0.0021057434668844046,0.021903776387641464,0.005356834320239422,0.0015643347977559827,0.007326793177695995,0.002757954427663514,0.01434244973529429,0.0041861264310772296,0.009419132615091282,0.003429835319646782,0.007059649547847954,0.004263963269627906,0.0017130033234207605,0.0023210010661680507,0.012231829522951832,0.005696554392965538,0.007635840617778803,0.004677688552829153,0.00032996423478960066,1.069116537121415e-07,1.827010755446644e-07,3.3023471149059995e-07,0.0008037367138691275,7.921478531224873e-07,2.964503503465176e-07,1.935858997587778e-07,0.0,0.0,0.0,0.0,1.348755970593866e-06,0.0013014528237446875,2.744711439292415e-07,0.0003999450812811579,0.00106327735271532,0.0028352358188393,0.007482164230506605,0.0015239614917482865,0.004410571932038599,0.0009204323477983688,0.018215002550194894,0.006757099657955853,0.010116687509902666,0.004060509852991805,6.160130350652831e-06,0.004728848332099858,0.0023681338497035646,0.004320845260240839,0.00032926279508442775,0.012365810451828312,0.0006005219207713366,0.005109776812723359,0.002816407911285216,0.003706689530245817,1.8801779377417007e-08,8.61038319868285e-09,1.586053765746449e-08,0.00047921020063560133,0.002222094491351993,2.2295835317992111e-07,2.1548841494046023e-07,0.0016425448291028833,1.7754601217597735e-07,2.37170648619673e-07,0.00022452541256652757,2.3560627790328139e-07,0.0015441345222162197,0.0006288365310922771,0.004030917290816326,0.012777623837535473,0.0,0.0,0.0,0.0,0.00048699107004724897,1.7743300941915228e-06,0.0023249466088153307,0.0037307475174533063,5.097115298081709e-07,1.0934849588390703e-06,0.004654956362982578,1.9739742568059117e-07,0.7231546405329479,322,26117,81.1086956521739,1343.7273987321519
KE,2011-08,2011-08-01,word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38569254,0.19284591,1.3434576e-05,3.4418663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42141375,1,141,141.0,4.955827057601261
ISA,2011-09,2011-09-01,word_count,0.00032183148734919324,9.544681127283298e-05,8.755828736857406e-07,0.00038026651694704196,7.929834161054316e-07,8.829047797858423e-07,6.107644629100247e-07,4.971684729153545e-05,0.0018649760820864867,0.008107836732495372,0.023021320405963466,1.561065249227191e-05,0.0012113949603559284,0.0028053952668110377,0.011906279878005573,1.3826153771016038e-06,8.013661574688696e-07,0.002493672599447648,6.797503212364941e-07,0.00686341717331266,0.012295331370743543,0.0025765834394123745,0.002022951732596686,0.00080733520731455,0.001338725577417995,0.021905207105211107,0.03641925857140463,0.006045836325611465,0.0056829336029933135,0.007830394679178012,0.01089371526888081,0.03349189842016619,0.0024933863663890213,0.004080784995319541,0.0053567107368519785,0.004347815286611705,0.004560729646300692,0.002054539746659155,0.004744229226768739,0.0015192324898601292,0.0020724195799681185,1.0852669694268133e-06,4.463753107224187e-07,0.0027211166211712776,0.0009290230818735405,0.006182431714303988,0.019146450056492854,0.023004162553024857,2.1287610279567806e-07,0.00035640291828092447,8.730961129415186e-06,0.003987651915578759,0.005052211134503706,0.0039787295455404326,0.0022675441167747954,0.0015701801408719415,0.0019308465836891324,0.00016263776758370076,0.00027700591000038763,0.00026807018032797133,0.0005802592850999564,0.011050059196242648,0.001041705228973303,0.0009751598284906245,2.2937311710838704e-08,1.0504273986142738e-08,1.9349130684626194e-08,1.611997539609477e-08,0.0,0.0,0.0,0.0,0.0040518909766757115,0.0009859925216449924,4.64836801879936e-06,0.0015911928330131788,0.0024039187915286596,2.9253394922234603e-06,0.0009360238418816318,0.004133783793933524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668714217046417,230,20639,89.73478260869565,984.1686369141845
KE,2011-09,2011-09-01,word_count,0.002577513060558107,0.0005500635341071742,0.0006980787480349487,0.007051842942485005,0.0007410116973216121,0.0006104012343041555,0.0006874410641529909,0.0012927758268019263,0.00906145160139579,0.015635826501578787,0.04569436351735861,0.010570784901462175,0.003126069562772438,0.0007517327145613664,2.2463214620521729e-07,0.0005965116333355235,0.004877915957235064,0.0028877486319595722,0.0014594202617903066,0.0013341093679727141,0.0020538855416406994,0.00030140361661853434,0.008616736793018673,0.0009565995901913772,0.0022604141946029038,0.0026768949400296314,0.003846157814253039,0.0016705916556692924,2.2930955759225106e-06,0.0001712452673972571,0.002742658935357152,0.007650894806705388,0.0020534974319688106,0.00073072157516402,6.268174470485023e-07,4.093198663097774e-07,0.001002698268097506,0.00038489141465316104,2.164675124612823e-05,1.356003764345693e-07,0.002228370471198324,7.137019152417954e-07,2.9354889006857285e-07,0.00030014356296546293,0.00018044852235310548,8.542550907113315e-05,4.735487857411419e-07,0.00018454567821245054,1.3495412439797325e-08,1.9610465265966017e-05,5.535047286627397e-07,3.1324132830823766e-08,0.008202374470978874,0.0035668767338532035,0.0032151823096284175,0.004972874052528727,0.00030096779087694485,7.458384991119547e-05,0.00010663484336114443,1.7089203901312374e-07,0.0024144361370646876,0.003326912309439493,0.00046506461039152775,0.0030729568407360216,8.972434837878002e-09,4.108978147995632e-09,7.56883843302956e-09,6.305683365262385e-09,0.0007665547331387751,8.205077014663493e-08,7.930176078276905e-08,8.798054276404133e-08,0.008624371072926879,0.002115423962704904,0.002529126019607953,0.00030723758693183893,0.0027091633300474456,0.0003025900613248707,0.0005993043199598949,3.678750856534116e-07,0.0,0.0,0.0,0.0,0.005214133227682972,0.00042544729326009353,0.013508617719144862,0.0017076553535535248,7.076700799419905e-07,1.5181656437971102e-06,0.0001661203732784094,2.740613845988577e-07,0.7809517601491416,665,55853,83.98947368421052,2824.9782338879977
RE,2011-09,2011-09-01,word_count,0.0037533805486107304,9.074862987355668e-05,0.0005001452435283864,0.004499801026819157,0.0007202504767197255,7.877481917242002e-05,1.2231191305575157e-06,0.004500488879226415,0.004837145450291491,0.02359516139776737,0.04996397812094239,0.005377933806496794,0.007530715833607472,0.0039371644410051655,0.0015863047562098157,0.0002537370219230619,0.007995060984272391,0.0036442136474030837,0.004322249951890403,0.0024081334632927516,0.0025028984656447844,0.0036420515475839577,0.0015649406485331912,0.00033171894303875434,0.0017093873176725173,0.002493944174772684,0.026188560531895017,0.004698690611677308,9.835335140281386e-05,0.000357415040336897,0.004070892164116203,0.0027302469729552545,0.0026586171953096893,0.0017136786954677396,8.005746966320816e-07,0.0011636983196212103,5.349398654634454e-07,8.005166308803436e-09,7.41506244838511e-05,2.2266931004970043e-08,0.0004493999716597847,0.0005835365369947896,0.003538832200033034,3.3935310803465516e-07,0.00030543875399220705,9.723488773227826e-05,0.0035513586538233454,0.0034171564738101176,0.0,0.0,0.0,0.0,0.003863672684015406,0.007679181636624228,0.005054252181003033,0.004201457498541795,0.0004365244150813075,2.624671888466794e-07,0.000590083983066863,7.297696753705011e-08,0.0004019170087860929,0.003394274286728374,0.0002552172559158246,0.0024134458670259313,0.0003591008698478656,1.0098554792113995e-08,1.8601785304584152e-08,1.5497353793600504e-08,0.0025969860616504603,3.244981080947161e-07,0.0011454374808736166,0.0006530837996031472,0.010317916704867069,0.0026027705280856914,0.003876503471174748,0.001276344081341927,0.008519401213273037,0.001360331717609604,0.004124380170050376,0.0014805315944945495,0.0,0.0,0.0,0.0,0.0007442543365246173,0.00036379522265564054,0.027386035945908195,0.005764781469975826,0.0,0.0,0.0,0.0,0.7015970953177525,788,66599,84.51649746192894,3315.9195172145483
SDE,2011-09,2011-09-01,word_count,3.939036724293276e-06,0.0005170708628595562,0.00010452549324811352,0.0008689530757635995,0.003929035462148666,0.008376244600867777,0.0005164070945132334,0.017567299502849534,0.017120621131613247,0.010452525879730432,0.02644050115270425,0.0041396484092945714,5.698966696700079e-07,0.0017103089984967339,2.859903339903142e-07,0.001653818354949206,0.013616266888131208,0.001868066762718775,0.003537709539819462,0.002869874065991328,0.003395501184672317,0.013691274775082217,0.00024642658211003487,5.878649585595224e-06,4.1587399707174234e-07,2.848551390922401e-07,4.3836960468521225e-07,2.6332581259150806e-07,8.175406272102714e-07,5.052433624282013e-07,0.002273044927581935,0.000671447844377182,0.00016636979099448137,0.00046656569849926803,7.146530527086384e-07,4.6667765114314676e-07,0.0,0.0,0.0,0.0,0.010675277972814506,0.003184666928179581,0.0018166561279365917,0.0029901274418725077,4.0890853204189663e-07,0.0002207018685908323,7.359754578218268e-07,0.00698913521624282,0.0,0.0,0.0,0.0,0.005564610423710778,0.0029389947877113973,3.5869380726996284e-06,0.0010606285240221307,0.0010409360749622705,9.492724331568869e-07,8.722283511656718e-07,2.639378522356121e-07,0.0010550198835011825,0.03693066486144667,0.00023635678875199908,8.873643641063183e-06,2.678815012951909e-08,0.00034138424090550737,2.259756532267147e-08,1.8826282802117357e-08,0.0026161789376677553,0.0008374170311045725,0.00290515909644746,0.000710675662606825,0.005527932265348293,0.00024293509826613362,0.0005020592983966662,6.03170519715058e-06,0.0009800010342437212,0.0006938760976461313,0.0002892276422682734,2.7926506566054735e-07,0.0,0.0,0.0,0.0,0.0010968342491861696,1.0184745568645117e-05,0.03249681613166403,0.01104813823885156,0.0016077995010699406,1.6169597910800767e-06,2.8825212467620226e-07,2.918958338213763e-07,0.7271512494225137,232,17758,76.54310344827586,956.3747795348717
ISA,2011-10,2011-10-01,word_count,0.0036612164328477677,3.8119721911905626e-06,1.82616912563196e-06,0.005009257395408619,0.004012205344716056,0.021495167924234275,0.004310160192133629,0.010518121653306579,0.004906068725191919,0.023409681511334605,0.02801887140926465,0.00834647324900575,8.120859531441034e-08,1.0054001718269836e-07,4.075278055711595e-08,9.100991283084955e-08,0.003246745146804018,2.319541639328553e-06,0.0011184416226195353,0.003029733863844761,0.002416423352030169,0.0014710669452714534,0.0027178413092416153,0.0001414997156968906,0.00042267488292733704,4.872877913623898e-07,0.0003885454302803754,0.0038402786926940483,0.01589585865676073,0.00579967194821865,0.019891290273989823,0.0016213631895672603,0.0034534172390361497,0.010631914224831644,0.0008055210341107291,0.003514844836530615,7.213562491821696e-05,5.7898236572712555e-08,0.002416855587982355,0.00043373108529610414,0.010410902799888313,0.004751202063427387,0.0013306076200851205,0.0008762485737158908,0.003300185933295311,0.007381576207260813,0.0013272598242335526,0.003996226402220204,0.0,0.0,0.0,0.0,0.004043496608487526,0.0035438491017642337,3.066978278657106e-06,0.003639910424815881,0.01441556281730516,0.0005281765444194892,0.002390195945536034,0.0016433263027155933,0.0011893124951440374,3.548800143739881e-07,0.0005793558532978887,7.583795879456762e-07,0.0,0.0,0.0,0.0,8.443148399035125e-08,5.008215827908667e-08,4.84042196741896e-08,5.3701573406469955e-08,0.00034840758046340414,0.00034646173199352347,0.00010550113737963851,8.594541849783564e-07,0.003077702532648779,1.742180071704722e-06,0.00017034160978620755,0.002312233171509467,0.0,0.0,0.0,0.0,3.454457839936556e-06,0.007504296106169415,0.0016833781590077984,0.002545459980415458,0.0019131044221776426,0.0028271756389720124,0.01562225697730096,3.583105707471169e-05,0.6991240836100188,343,30263,88.23032069970846,1461.5742980565446
KE,2011-10,2011-10-01,word_count,0.0008501330550496865,0.0001373223192528402,0.0008922882197282159,0.002215439470510827,0.019754607632084593,0.005032169728148704,0.0034981264994443863,0.001149965006069041,0.007252546101171016,0.005315796311517562,0.01739062863317994,0.010178524760680034,0.0003200057531181527,0.0003810666718216212,0.00030335512946245454,0.0010391496070564208,0.00628727949561636,3.129802946494566e-05,0.0001770071391353172,0.00016775441077081224,0.004534745179872895,0.004752334788719565,0.003260326186792576,0.000984722263976156,2.8225976366722326e-06,0.0008623943646112952,0.0034083490078497904,0.000538877100534014,0.004258977755750308,0.0011504877838786442,0.0022307255688342135,0.0034036757778217307,0.0014039848647764788,0.002492586275868488,0.00032454858816447207,4.242545966492376e-07,0.00011705617274932245,3.095070786772154e-08,0.0016663617933039504,8.609156379862576e-08,0.004762925008266582,0.0017495314100204496,0.0009807731602632977,0.0004681131534209807,0.0002527852885198335,0.0027606804956560546,0.0009139268190377235,4.074781043006926e-06,0.0006076678653877659,0.0018001112252730707,0.005180157699006269,0.0038190088751197675,0.0058543837211347425,0.0027244830297568513,0.002959874197430781,0.02732834674652955,0.003493064926298886,0.0008157883129465356,0.0020945306089756636,0.004681442433733882,0.0010580180971471983,8.869256036316352e-05,0.0010805655781088996,0.003412518275232692,0.0,0.0,0.0,0.0,0.0005847845433432067,2.0943372164581563e-07,2.0241691497166634e-07,0.00013694050931271047,0.000641197032669386,0.0008975084970522052,0.0021144414359497935,0.00059578368241233,0.0002799835504325331,2.946928623833119e-05,2.6841041846204386e-07,1.4533612280653727e-07,0.0,0.0,0.0,0.0,0.001922429453314955,0.026352239800561252,0.02492709313573736,0.006872117101380245,0.00041178946296484986,0.00032852237288754136,0.008103384377656547,0.00038740573050852754,0.7287546389244162,455,36529,80.28351648351648,1922.4235331387515
RE,2011-10,2011-10-01,word_count,0.0007008914250407885,5.036666265827159e-05,9.398336543445819e-07,0.0023915435285333923,0.021527801362609626,0.010793075709434408,0.00039292504398447516,0.0009411707111702228,0.010779309052573136,0.01428173318966369,0.04844869745300678,0.013180997302643062,0.0,0.0,0.0,0.0,0.0035723195900293223,0.0024931827774869754,0.0004745185333731446,0.001999819569519125,0.006687801377680367,0.003678390156545462,0.0010752580110047123,0.001600231716374872,0.0001683857623771762,0.0009126086886700787,0.007784347383922455,0.003600472138895934,0.0010308137138750164,4.957987501112653e-07,0.0024356381183148414,1.5314509346545542e-06,0.007715256099213996,0.00047198870836484547,0.004414151449186402,0.006446442184282745,9.714214493284812e-07,1.4536942348875566e-08,0.0001614056104406105,4.0435526062256194e-08,1.6274195319004112e-06,0.0010721146509335025,0.0047921341202310655,8.251210901699087e-05,0.001344023007972668,0.00041678495110076706,0.0028659315805781606,0.007554090070031416,2.069948529989266e-08,7.427674424693039e-07,8.885722962536325e-05,4.8045466397884655e-08,0.0012350187787751132,0.0023817708338734456,0.0038763382399433725,0.0028265336797164697,0.003033343032257979,0.0011804180306296305,0.0009295578155407494,0.0028793192297009973,0.001983668765711077,0.00039846284439736104,1.1419656215409588e-06,0.0029485198423027464,0.0,0.0,0.0,0.0,0.0006581252994162891,1.242044376259916e-07,1.200431262141006e-07,0.0005932806358829228,0.004117266402230883,0.0019934386157206066,0.0004662432035674006,0.0009928388702129748,0.003560920887668665,0.004504689992150823,0.008122147851174176,0.0061269341077425715,0.00042720660705502004,2.522894507160248e-08,0.000697824054069715,0.0031694378589004375,0.0012285771773798727,0.002815082326439956,0.015119245451366442,0.012209036232165169,6.877136308610623e-07,1.4753530735398067e-06,0.002323790230332225,2.663327890148441e-07,0.7087626961713486,440,38197,86.81136363636364,1882.8241170212411
SDE,2011-10,2011-10-01,word_count,0.002581482375489974,1.420217210425186e-06,0.00028014314571956446,1.2038698832339754e-06,0.018423282487015816,0.004551100025719072,0.001339958286935754,0.0036552917865932903,0.0057447213191417455,0.013004899329309257,0.009731709834788393,0.008545101425242991,0.0008973247994006996,8.028240013795143e-07,3.254157852884663e-07,0.0008829158820775977,0.03633494760426841,0.003570702063231907,0.004696316053867173,0.00396590339078923,0.01223218682667015,0.003425108766960437,0.0016347172420731638,0.004995156769043898,0.00015573689849366902,0.00025946413729418144,0.007503793269936938,0.004456219461814751,0.0027179451632335814,0.001293895603402621,0.006060527395181554,2.380516429521604e-06,4.4853053012760506e-07,0.00040556433561610096,0.0005573182795487018,8.123710410405479e-08,3.7023563994679017e-06,0.002387880305463862,3.402517723801547e-06,1.541109941370646e-07,0.0014288494096171848,0.0018238183960742967,1.8508104902202294e-07,4.7416766665024387e-07,5.232863572444204e-05,0.0031308932805621517,0.0006474992677438045,0.008056581001669214,3.306365063802532e-08,0.0005634949086071833,1.3560818588954033e-06,7.674385830418289e-08,0.005465687158339657,0.0008632806935113562,0.0002770165250081293,0.0003013877526388136,0.00507973524404444,0.001381617457978125,0.006767006735652657,0.0003490234839067842,0.0010810324597276446,0.0021075345859375275,0.0011175870455864907,0.001144886622611716,2.3379306794107505e-08,1.0706688673202936e-08,0.0011917467507513424,1.6430603044784944e-08,0.0021368444624092235,2.280816241316451e-07,2.2044004054786424e-07,0.003449329555117604,0.0013172027047658275,9.486678732817657e-07,4.9714256123565064e-05,0.0005142821959688624,0.0019317535424644037,0.0007613216806836478,0.0024863684164923385,4.1167289732472777e-07,0.0,0.0,0.0,0.0,0.00016230575120131053,0.0006444107824829285,0.0028408149916987735,2.552414158397793e-06,0.003178812377811006,2.149907506833522e-05,0.03868055233367444,0.0008739597653347786,0.7318080444724836,255,20297,79.59607843137255,1070.5415032217961
ISA,2011-11,2011-11-01,word_count,0.0020035313087908772,0.0002083840116409196,0.00013999112584302657,0.005375705757421812,0.02705344334263562,0.02096405094137094,0.0030551894789048427,0.046811133838174,0.004101358706721749,0.030398990045380315,0.015160404906042849,0.017389952633818963,0.00012107906487808223,7.302967618089994e-08,2.9601765579652185e-08,6.610725107977787e-08,0.0009188797154910534,0.000813598057606001,0.001959152689539752,0.002743521515473137,0.007738212943610457,0.000990452506936516,0.0022287660242438813,0.002044225830771933,9.124815108114903e-06,0.017134778403052355,0.0011479451681864988,0.0028431838976757467,1.12307534450056e-07,6.940649854886995e-08,1.1860861811284536e-07,0.0001667356767750634,0.001418364144202564,0.00023014027470769443,0.0011835329267140017,0.0019217428533862748,0.0,0.0,0.0,0.0,0.0029616474926996276,0.020995291681204734,0.003906359727337165,0.0011441952631391485,0.0,0.0,0.0,0.0,6.706729068305949e-08,0.0006258282191238374,0.0006014025706254714,0.00046235543262517425,0.00706781720414982,0.003352371283776435,0.002055080663877694,0.00271457602788087,0.008765584202153683,0.014001449013656117,0.005941833125032838,0.005352262632067392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194610629584771e-07,0.00038222549047076034,6.848652983386274e-08,7.598169466852533e-08,0.0007621843296076921,0.006827013022442424,0.0009172624143333259,2.1136747512740234e-06,7.436938138440093e-05,2.0745116661715304e-07,0.00027211702918256814,5.987269206334698e-08,3.6118326378573554e-09,3.889495987111223e-09,0.0006804316702849699,1.1991281368404215e-08,4.522449221874357e-07,4.6400442674649785e-07,0.00041374067648255206,0.0008511564252951392,0.0002114011842135332,3.5745540300281085e-07,6.372284512900205e-08,6.452835064786672e-08,0.690379866655271,466,43759,93.90343347639485,2007.509308354038
KE,2011-11,2011-11-01,word_count,0.0016879840252051607,0.0018877103147747923,0.0017844220590708224,0.003300576332305695,0.018483484744170126,0.0055162029843434076,0.00769114309175604,0.005772976271131633,0.041206950928129246,0.01157322017110368,0.029942544616929783,0.0418737895988491,0.00036784088319854785,0.006043104617671993,0.00029866459994809134,0.0006196921997861222,0.0036240542425607526,8.004586856574718e-07,0.0013364342927806425,0.0006918701036601077,0.008149103453494233,0.0015394700462011146,0.0010751776434962889,0.0018050206777703761,0.0007385878024943236,0.0033245892994533057,0.0019025329397783762,0.0045329190790376886,0.0005918787748803903,3.47883852597748e-07,0.0006155740868441583,0.0009632280222451387,0.0005465268976082684,0.0003125290827602488,0.0010898572978107009,3.005858724594788e-07,8.586714328654998e-07,1.2849681472403986e-08,0.0008993789867973827,3.5742293139725775e-08,0.0001964867375516197,2.0210144257670697e-07,8.312525649147958e-08,4.663459730042313e-05,0.00014301975052717983,0.0003476552471525353,4.171377682258549e-07,0.000338471839111887,3.148987097967583e-08,1.1299629078128975e-06,0.00022262783492103865,9.005307077315082e-05,0.007908521372817359,0.0014751839053784481,0.000150154755146593,0.0022486196990261506,0.0011714897955617935,0.004973148820353211,0.0019144350927270456,0.009527235771804804,0.0020097596654200093,0.0007065875796631368,0.0004461691012962381,0.0006159888303048392,0.0008104017935205901,1.591543500196536e-08,0.00025064438898911886,2.442400290411339e-08,0.0003726914429753751,1.8215893017179588e-07,1.7605592089990522e-07,0.000737205816955444,0.002695225805568082,0.0034956100413698356,0.0017424069459588893,0.0007183841005686374,0.0004286074428449213,3.9564184929131305e-07,0.00011705120974843348,1.141865986034359e-07,6.845538716502116e-09,7.37179674905778e-09,0.002684571241878425,2.2727184443570953e-08,3.2960168737543065e-06,0.0017092749091205345,0.008538183962853708,7.948713694490045e-05,0.0,0.0,0.0,0.0,0.7292905097321325,563,43249,76.81882770870338,2312.8471064218074
RE,2011-11,2011-11-01,word_count,0.0013047767645946442,3.7353350794284635e-06,0.001753122815088323,0.002814181549892373,1.0046821455185466e-05,0.003100809035328047,0.0017780074869600492,0.025747264217167467,0.017849197884261484,0.02064140615118802,0.03956530130368749,0.021600631898187075,0.0008257991325021195,0.0017031744258615823,1.2476182021196062e-07,0.0009707528144686601,0.00352897021505193,0.004041632954337906,0.0022060324484079676,0.0022130676867410486,0.004852576872691256,0.004933802556934974,0.003878421835496972,3.919177324394398e-06,0.004431023935771423,0.006527870177472331,0.009080398975774166,0.0033947803275740725,1.6481193418622254e-06,0.002548782519392354,0.003180897972783876,0.005755260085601249,0.0013625873399121875,0.001790619718469266,0.002705138294343717,0.0003855351112005299,6.610608327024981e-07,9.892516919000757e-09,6.07524220287661e-07,1.8232584935654808e-05,0.00013491707008327024,4.915540793716882e-07,0.004642416214185125,5.179703151021952e-07,0.00011555293379704768,0.0029413269673342923,0.00027664648482467825,0.0025938228907399696,0.0038651919659685465,2.2670526807721423e-05,0.0005663673830607495,0.0013060549530080814,0.005316056417586715,0.0009342596129720667,0.0034240449511499247,0.004261230922706775,0.0012209230658823996,0.0030566102630956477,0.0001785745047561317,0.005992312919566048,0.0014630835662930355,0.0003541765785394965,0.0006817625597718016,2.0184625109632855e-05,0.0029262736285687414,2.6597134320590466e-08,0.00024328492731387965,4.081625663512491e-08,0.0008052163126894209,1.7814314489023467e-07,0.0007834827522068887,1.9101747337244512e-07,0.006994625324916464,0.02310300583672195,0.003015397588783592,0.0011368794430393074,0.001102225337524716,0.0004413193414000001,0.0007096777083981453,0.0013725311003736375,5.852783289174867e-09,6.302722350492051e-09,0.0003152673461032551,0.00019021803562689252,0.0008381046171770629,4.476049918849356e-06,0.020819417622071387,0.0030365334354922973,6.076062130961393e-05,2.7361204428463285e-07,4.877626580242241e-08,4.939282607872824e-08,0.6822204736975964,588,52840,89.8639455782313,2520.34904307198
SDE,2011-11,2011-11-01,word_count,0.001757434256174931,0.0033937922252872716,0.0013514061878436095,0.001036659598898396,0.00667959735532622,0.0023228271270315116,0.00021780193962916402,0.021169040046046153,0.00961955649602114,0.010817385704728167,0.023704352756556506,0.03561842855074938,0.0,0.0,0.0,0.0,0.03079039097349791,0.004745709308358465,0.01890399905980106,0.0016176780809498818,0.006493363255031212,0.0004003632253369235,0.0011807371090917671,0.001313090262458035,0.00345281302143596,0.006694667710152289,0.0003627501837801526,0.0013637083633404915,0.0018943030797720164,0.0011657658461146085,0.016396231144135517,0.018212151332017604,5.891645703424589e-07,4.366480936343326e-07,1.634095008169662e-07,1.0670850831971723e-07,0.0,0.0,0.0,0.0,0.005006972536666111,0.007717405950555905,0.0007606829811222948,1.856455214278569e-06,3.423578621494548e-07,0.0013101618462255493,0.0011482300127186634,0.002477760691679616,9.828699740426821e-05,3.629216227916903e-05,0.00036372336216746137,0.002808087136934576,0.0014425105438067626,0.003604983452896462,0.0006675014348181334,0.0029330005728606156,0.003960909279682483,0.0029285714814011802,0.004182955929247724,0.0038298635602550934,1.923119002967755e-07,0.0014583062789689553,1.7465018536796824e-07,0.0001658807559438461,1.633819620527527e-08,7.482171202774351e-09,1.3782342392210479e-08,1.148222222148121e-08,1.710692037413718e-07,1.0147298762879724e-07,0.0008509170325976191,1.0880640314782086e-07,0.001052098557077195,0.0034067858661989397,0.0009815465285161226,1.760266273366901e-06,2.569399491813665e-07,2.8688078128647174e-07,1.5291149794924808e-07,0.00017106153789722898,5.263270665910834e-09,5.667889959651872e-09,7.738792223815399e-09,0.0003672536463369902,2.0887787355363634e-07,2.1430924505652071e-07,6.734755410317116e-05,1.8421597919237054e-07,0.0,0.0,0.0,0.0,0.7135175241440196,372,29989,80.61559139784946,1557.3462515346305
