party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
RE,2011-06,2011-06-01,0.005528496208329434,0.00034636595647368417,0.002256833769674464,0.006800254098479532,0.004518375643001949,0.003270422020846004,7.900735012280702e-05,0.0062604833235321644,0.022181214554216375,0.027915348559561404,0.006279836843126706,0.025985580594580896,0.003547286766300195,0.0008785039079298245,0.0013920820634132553,0.004280655012881092,0.0036513711562436648,0.0011024108800721248,0.0012292377225925925,2.4475150097465884e-06,0.0007972234473489278,0.0006701449226530214,3.098045791423002e-06,0.00047315993064522415,0.008893310808992203,0.0028228706670584795,0.011878341022575048,0.006711131942734892,0.0007408155653274854,0.002186921265126706,0.0011759414447953217,0.00022152946554191032,0.001136523155582846,0.0004404305156471734,0.0023424502252846003,0.00378522804318616,0.0,0.0,0.0,0.0,6.251883547758285e-06,0.0009816829069980507,0.00910140608397271,3.259448949317739e-06,0.0022004624945497074,0.0004989072799044834,0.00042158616274658866,0.004163985408674464,0.004106303465112281,0.0009262031713723197,0.00657207243465887,0.0020682451354746586,0.006184154788559454,0.006030802626692007,0.0005675507296101365,0.001739828707576998,0.002434467091773879,0.00012885067230019494,2.578595134502924e-06,0.006801157449764133,1.6125081910331385e-06,0.00042615109468615984,0.00014677624969590644,0.0034747677966471737,0.0005906468183797272,4.373560545808967e-08,8.056205555555556e-08,0.0005778311680808968,5.432632358674464e-08,3.2224703703703703e-08,3.1145056530214425e-08,0.0004366233216374269,4.709582651072125e-07,6.291185575048733e-07,8.53083820662768e-07,6.249689083820662e-07,0.016065367033261207,0.013194054618766082,0.012165981334226122,0.02021037101862768,0.0,0.0,0.0,0.0,4.293140541910331e-06,0.0012974277233235867,0.006855450794894737,0.002334606471881092,0.000564139902534113,9.538964912280701e-07,1.7004918128654972e-07,1.721987329434698e-07,0.6949246987777778
SDE,2011-06,2011-06-01,0.0069969349742546585,0.01538466964484472,0.0017143362469503106,0.00512390854842236,3.7663388478260873e-06,0.0013241632480869565,0.00287687481652795,0.0017137041527142858,0.0064962723039968945,0.007410558202723603,0.0017159450023602483,0.019485995357490685,0.003759938634046584,0.0009708214053975155,0.008424353105547205,0.0020833426067795027,0.013816172111282608,0.0034958581343012426,0.0066727666264658385,0.0046011695943757765,0.006317841015093168,0.004094758436062112,0.0015949764811397514,0.0021451407447453416,0.013110856813838511,0.005040435032220497,0.006828826810444099,0.0048238254770559,0.0007233234782608696,2.3436391304347825e-07,4.0050394409937886e-07,7.239163975155279e-07,0.0008011334478881988,9.91677701863354e-07,3.7112163043478263e-07,2.4234721118012425e-07,0.0,0.0,0.0,0.0,1.4908393354037267e-06,0.0014965113347515527,3.033850372670807e-07,0.0003062677263012423,0.0010849201508167702,0.003708091260565217,0.010190008440913044,0.004738606160869565,0.003487553019357764,0.0008808935695962732,0.011554469047018633,0.004724673733454969,0.007639406730863353,0.0033765435600279503,9.915789850931676e-06,0.003975892048015528,0.0025743734355807455,0.004578333592484472,0.0005580499330745341,0.01210612713021118,0.0008787868430590063,0.00549531973073913,0.0015139030489068324,0.003934099823788819,4.621175155279503e-08,2.1162937888198757e-08,3.8982652173913044e-08,0.001177821645962733,0.0013863571736024843,5.456955900621118e-07,5.274127391304348e-07,0.0011929835291428572,5.33352795031056e-07,7.124667391304348e-07,0.0006744801242236025,7.077673291925466e-07,0.0013154780796801244,0.0005746854096863354,0.003793479952801242,0.010063388591316771,0.0,0.0,0.0,0.0,0.00036505368314596276,2.6579356677018637e-06,0.001694053969490683,0.006162760811434783,4.0813782608695646e-07,8.755787267080746e-07,0.00208602143642236,1.5806068788819875e-07,0.721136032484472
KE,2011-08,2011-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38569254,0.19284591,1.3434576e-05,3.4418663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42141375
ISA,2011-09,2011-09-01,0.0026274611236956525,0.002817283180826087,8.137554434782609e-06,0.0012281170031304346,1.5742075e-06,1.7527167391304348e-06,1.2124717391304347e-06,0.00014798123586956524,0.0025433454463782606,0.010766852881991305,0.029660985254826088,2.4095429882608696e-05,0.002566836819769565,0.002358447595508696,0.013487138311352174,2.1778922173913046e-06,5.094899652173913e-07,0.0015541151739130435,4.321694434782608e-07,0.0044486131304347825,0.010864027480060868,0.002126492424426087,0.0026996065309391306,0.0004955231099391304,0.0004863110440217392,0.012574541084991304,0.022696011952013047,0.008335419634495652,0.004528885938756521,0.008346371592926087,0.006654721279499999,0.019023256939782608,0.0031197588359434783,0.005902282675913043,0.005901140758904347,0.00808142301836087,0.002942570826086956,0.0013570278279713044,0.003229308064869565,0.0007176138549056522,0.0011482067399391305,7.275021391304348e-07,2.9922498478260866e-07,0.0019063876905086956,0.0010520661815173913,0.005696352305391304,0.01934796859884348,0.030696637402086956,3.224906404347826e-07,0.0002723743874782609,1.3226722869565218e-05,0.003984512535195652,0.004626256975530435,0.0036930402435652173,0.002184611794852174,0.0019090197421391306,0.0012292985777826086,0.00031625386517391304,0.0008843383771043479,0.0005226579614217391,0.000859649525026087,0.01197769150553913,0.0010033795016347827,0.0022445924372826087,3.118598e-08,1.4281799130434783e-08,2.6307424782608695e-08,2.191700739130435e-08,0.0,0.0,0.0,0.0,0.004484121379695652,0.0023884547593086957,7.425472739130434e-06,0.0010485594650739129,0.002104572445521739,3.683587173913043e-06,0.0007642722880608696,0.006692978978678262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682606607221739
KE,2011-09,2011-09-01,0.007622536450735338,0.003201580633427067,0.001510608954580451,0.00958346782924812,0.0009870371171548872,0.0005601991822406016,0.00037790876977443613,0.0011468327343699249,0.006987178702180452,0.01612980243713534,0.03736629711172331,0.009712922152864662,0.0022411625496015037,0.0010212836305669175,4.24308484962406e-07,0.0008096868966466164,0.004617045890350376,0.003730827396353383,0.0017557248420375941,0.0013607554526616542,0.0020987939249774434,0.00035318948454436086,0.008618614884445113,0.0006978328834917293,0.002434359718342857,0.002346269211342857,0.004391275930178947,0.0020743353609774438,3.1730560436090223e-06,0.0002291885386406015,0.002122807823854135,0.006679386171076692,0.0021937178369473686,0.0006130679644766918,8.419281984962407e-07,5.497899533834586e-07,0.0015132004286165415,0.0006099820316842105,3.480217804511278e-05,3.3141560451127817e-07,0.0026665004823157893,1.070466842105263e-06,4.402879518796992e-07,0.0003115691675639097,0.0002857750168902256,0.00014344459663157894,7.384850917293232e-07,0.00016015928473684212,1.3656296240601504e-08,1.984424887218045e-05,5.601032631578948e-07,3.169755939849624e-08,0.0065530936580406015,0.004623759412165414,0.0033587851743909773,0.003416112055667669,0.00048619562156390975,0.00014902236413533835,0.00017233551630075188,3.065291428571429e-07,0.00227320969702406,0.0029831467810827066,0.0003909556255428571,0.003718779852007519,1.932282255639098e-08,8.848997744360903e-09,1.630007067669173e-08,1.357976992481203e-08,0.0008176867007518798,9.707268120300752e-08,9.382038195488722e-08,1.0408808120300751e-07,0.007173026438786466,0.0017252783299037595,0.0019089718874812029,0.0002685073236691729,0.002667560354706767,0.00029333882421654135,0.0006439745596962406,5.648866586466165e-07,0.0,0.0,0.0,0.0,0.003427886447123308,0.0003697621870556391,0.01133909179546015,0.0015900367448631579,6.256785368421053e-07,1.3422690781954888e-06,0.00012885636103909776,2.423082917293233e-07,0.7881880455488721
RE,2011-09,2011-09-01,0.008643489143977157,0.0010579052346230964,0.002044022310686548,0.0073939670544200505,0.00041201999715228426,0.00010472869163324874,1.7455065418781728e-06,0.0041611518673857865,0.005039763504300762,0.03368074532896066,0.04401966562573477,0.006512532613200508,0.003995424373380711,0.002862103707379441,0.0016713399096506347,0.0006679379852931473,0.006289044402615482,0.003416655143940355,0.005240670469897208,0.0034070398702360405,0.0020583212886928935,0.004845897322015229,0.002252313660109137,0.00024346543885913705,0.0014054246485621829,0.0019799585667335026,0.019708252439928933,0.005537041253068528,0.0001120724599073604,0.0005012092765253807,0.002223672469885787,0.0017423861533058375,0.0022399027309771575,0.0018805689069238578,1.535563856598985e-06,0.0010144823519352792,1.2219255076142132e-06,1.8285638324873097e-08,0.00016937705583756346,5.086278426395939e-08,0.00025712934600888326,0.00020929060178553297,0.0038747734898477155,4.5246533883248733e-07,0.0003959404815875634,7.357335337817258e-05,0.003340816469266497,0.004778170222893402,0.0,0.0,0.0,0.0,0.0026888657528832487,0.007239009163140863,0.004906259614841371,0.0029669391095507613,0.0002608387436548223,1.386692766497462e-07,0.00025709364684010157,3.8555917512690357e-08,0.00041197182218274107,0.0023272973105748734,0.0002163875936598985,0.002888313174498731,0.00026623728026649746,1.1914484010152283e-08,2.1946771700507614e-08,1.8284099111675125e-08,0.0021913121416675127,3.8519640862944165e-07,0.0008155576621738579,0.0003775754901294416,0.00803135549553934,0.0016907248799898477,0.004243366940175126,0.0008745363901281727,0.006636586746661168,0.0008024262496573604,0.0032137513653464466,0.002885935839969543,0.0,0.0,0.0,0.0,0.0007836847007969544,0.0001792320278819797,0.020510898467035535,0.004940157926015229,0.0,0.0,0.0,0.0,0.7159238066510153
SDE,2011-09,2011-09-01,3.029521924137931e-05,0.0023408276049999995,0.00047671271874137936,0.004147516675301724,0.004630518137969828,0.005221469086650862,0.00032669139821551725,0.017696003472077587,0.016932682213422416,0.011186401671073277,0.021498533340103446,0.003124076533099138,6.029572543103449e-07,0.0018460117338577587,3.025810732758621e-07,0.001140671251974138,0.011384222146262932,0.0014600331448275865,0.0028568573297758624,0.0024558189300172414,0.004074998090034483,0.011418956008836207,0.0003493539727327586,8.381630353448275e-06,6.121593534482759e-07,4.193018534482759e-07,6.452725e-07,3.8761105603448274e-07,1.1653977887931035e-06,7.20220474137931e-07,0.002848302482758621,0.00041573471228448277,0.0006034344734913794,0.0008130835913793105,1.781539271551724e-06,1.1633680905172413e-06,0.0,0.0,0.0,0.0,0.010040122217801725,0.004735789116306035,0.001984744358362069,0.0025879823885,5.79775724137931e-07,0.0006024403050862069,1.043511379310345e-06,0.0035080026462499998,0.0,0.0,0.0,0.0,0.005337930583491379,0.002449964106116379,6.221838939655172e-06,0.000611603998551724,0.0008664951520258621,1.4194050603448276e-06,1.3042044827586206e-06,3.9465459051724134e-07,0.000984299029275862,0.03340207296721983,0.0002195243552586207,1.1178114650862069e-05,5.858423275862069e-08,0.0007465888362068967,4.941965086206896e-08,4.117206034482759e-08,0.0025973710879827585,0.002656919519741379,0.002681142827435345,0.0011101170287715516,0.004312795134978448,0.00027439902434051727,0.0010052563171724137,7.726319797413794e-06,0.0012502668411637932,0.0009834765073275862,0.0004099335180603448,3.7608109482758625e-07,0.0,0.0,0.0,0.0,0.0011041517711594829,1.6182737439655173e-05,0.02614229947185345,0.01979228147846552,0.0012432001724137932,1.4853659051724139e-06,2.6479315086206897e-07,2.681403232758621e-07,0.7370148556034483
ISA,2011-10,2011-10-01,0.006779341874291546,1.7309107326530614e-05,8.292127075801748e-06,0.00441710198626239,0.002931409573314869,0.01575868921737026,0.003220286354218659,0.013306190373632653,0.0028125045309154518,0.028868291518239067,0.03520323861279884,0.00923148893612828,1.7059667638483964e-07,2.1120661807580176e-07,8.561025947521866e-08,1.9118651895043733e-07,0.003170540366556851,5.70514478425656e-06,0.0014330040807725947,0.0030085742812332363,0.0025190796747172014,0.0016159210065947523,0.004043742432650146,0.00014215536779883383,0.0009039562728571428,7.339444606413994e-07,0.0002935681512390671,0.0034653800172011664,0.01084121717580758,0.004359269917288629,0.010430307466186589,0.00043621910672011664,0.0024026915928483964,0.009129594269446064,0.0007407015745714286,0.0052209646509679295,6.315450291545189e-05,6.998912128279884e-08,0.0030331458152478134,0.0003945660552827988,0.008277400320379009,0.00609512812171137,0.0010257788584912538,0.0008611212282332362,0.004049789841043733,0.003137746360282799,0.0009819105748221574,0.004450364903469388,0.0,0.0,0.0,0.0,0.0031530906317988336,0.005832781641230321,5.457118411078717e-06,0.002902797534979592,0.01272598728442857,0.000890769907431487,0.0021305824538746356,0.0027484635178309036,0.0012486678447113705,4.6126106413994174e-07,0.000448794285877551,9.857162099125365e-07,0.0,0.0,0.0,0.0,1.4325801749271137e-07,8.497624781341107e-08,8.212922740524781e-08,9.111744314868804e-08,0.00035340890944023323,0.0004021884174198251,0.0001071276475218659,9.701820437317783e-07,0.0024719858253644316,2.215229440233236e-06,0.0002779837782565597,0.0027970751416180758,0.0,0.0,0.0,0.0,8.061822285714286e-06,0.006095269033090379,0.0016499900466209912,0.004635274096172012,0.0019764178461720116,0.0032229955815889213,0.014208348244055393,3.060825558309038e-05,0.7105825369271137
KE,2011-10,2011-10-01,0.0011977419861406594,0.00025317992436923076,0.0014077508608,0.00310859939567033,0.017330839312698902,0.0046050970127318675,0.0027967959962175827,0.001902755633191209,0.0051067812742087906,0.006372604722586813,0.018789126511626373,0.009897770937567033,0.0002793340632021978,0.00023919763019340662,0.0004774798528373627,0.0013306226131054942,0.005016915594738462,3.274363722857143e-05,0.00010127685987032967,0.00030080531866153847,0.004156090864885714,0.002520528626643956,0.003237545884575824,0.0008418067125362637,3.978535389010989e-06,0.0009266121769142857,0.0028951430376153845,0.0005852146064857142,0.003561486132243956,0.0013459330635406592,0.0024126927199560437,0.0015949535284395606,0.0017651670232967033,0.003869450204043956,0.00044626044926373627,7.549601516483516e-07,0.00034575716650549454,5.753589164835165e-08,0.001207396349010989,1.600401186813187e-07,0.004482289123362637,0.0017127629993164833,0.0013298686002813187,0.0010422223156417582,0.0006412245862637363,0.003008845942835165,0.001072504036487912,5.307770021978022e-06,0.001087040618027912,0.001898534965054945,0.0038752673727472523,0.0029493698337098905,0.005126712923226373,0.003649596913402198,0.002777124361432967,0.019888968335892307,0.002385868255021978,0.000773639917389011,0.001783578837942857,0.0056209299962461535,0.0006118753141318682,0.0001450747719032967,0.0015534204286483516,0.0024131327724065932,0.0,0.0,0.0,0.0,0.0008571019410065934,3.663642769230769e-07,3.5408971428571426e-07,0.00025294230439120883,0.0009693509364725274,0.0015137072072527473,0.00341227293010989,0.000729783224945055,0.0004993454203296704,3.014814637362637e-05,3.794121406593407e-07,2.0544019780219782e-07,0.0,0.0,0.0,0.0,0.001336966762545055,0.02850522971041099,0.01809820855456923,0.006317000394986813,0.0003118410332945055,0.0005131478626395604,0.006461262114465935,0.000161167203810989,0.7479296551538461
RE,2011-10,2011-10-01,0.003055005388793182,0.0002232194959909091,7.717871615909091e-06,0.0026224551669545453,0.021559344689077272,0.007842363450195454,0.0004731975890659091,0.0010603217233318182,0.011060089544538635,0.018221728069084092,0.04704170683843181,0.013554703543870453,0.0,0.0,0.0,0.0,0.0020834650401931817,0.0017758522800227275,0.0005611356722704545,0.0022257073694204542,0.007199812752588636,0.0050744661633136375,0.0026241645154636366,0.0018273140877886362,0.00015093619425909092,0.0005598952805363637,0.006151607569911364,0.005539461852786364,0.00076664777555,5.833953022727274e-07,0.002662707240061364,1.8020240886363636e-06,0.006028932742224999,0.0008522545833545453,0.004519374584247727,0.006326998380957954,7.881347727272728e-07,1.1794128863636364e-08,0.00013095178636363637,3.280619772727273e-08,2.3061144863636364e-06,0.00090740897135,0.005709343029972727,0.00017148998202727274,0.0016938039231068182,0.0002714478670840909,0.0021373733192590907,0.009965112924,4.492376363636364e-08,1.6120163636363637e-06,0.00019284543181818183,1.0427231136363636e-07,0.0014315742795318182,0.006624017856752273,0.003028932027827273,0.002414470812531818,0.004367017273638636,0.0014439840168636365,0.0007268819800318183,0.0036509918539181815,0.0016258361267272729,0.00037211767011363634,1.4326566613636364e-06,0.00364752480445,0.0,0.0,0.0,0.0,0.0008401272173204546,1.227653590909091e-07,1.1865226136363636e-07,0.0003480501472022728,0.002728008061540909,0.0022567015958477273,0.0003419668737045454,0.001042967118193182,0.00263140870525,0.005225566544863637,0.014235946774413635,0.008851839597461364,0.0006867852099329545,4.082220659090909e-08,0.0004422168129595454,0.002949234402047727,0.0010090287555886363,0.0020160007307636362,0.010186919330813636,0.008364109022554545,6.668615659090909e-07,1.4306191136363637e-06,0.0022164091,2.5825735227272726e-07,0.6994496490159091
SDE,2011-10,2011-10-01,0.007483423544666666,1.0125935960784313e-05,0.000488419226627451,8.583411921568626e-06,0.018793523801137253,0.005329277505168627,0.0017061529631294118,0.0027293536600862746,0.005060420958635295,0.011257942876509804,0.012240304922007844,0.008569483107337255,0.0008799317431058824,6.419470470588235e-07,2.6020610196078435e-07,0.0008170787409058823,0.03827167376473725,0.0026956571442039215,0.0036258776280156863,0.005055326627866666,0.009396556021835294,0.0026660384739686273,0.0026430201411098042,0.0039675607262117645,0.00038108359232941175,0.00030513970374901957,0.005032342244117647,0.0051431323170078435,0.001641630069282353,0.000619469333772549,0.003929021372549019,1.513482007843137e-06,7.285973725490196e-07,0.0006588026666666667,0.0009053132549019608,1.3196234509803923e-07,3.1291034901960784e-06,0.0020398290588235293,2.8756902352941175e-06,1.3024927843137254e-07,0.0008887167490196078,0.0018852200320196078,1.547329882352941e-07,3.9641756862745095e-07,6.967680361568627e-05,0.003800529025823529,0.0011999988255529412,0.014933647457960783,7.974960392156863e-08,0.0013591510588235292,3.2708726666666666e-06,1.8510636862745099e-07,0.004754778477333334,0.0008014982163568628,0.00016118957065882353,0.0005339398228627449,0.005211829945796079,0.001855531662572549,0.006789927009058823,0.0005660912592941175,0.0010921649731607842,0.0018850368251372548,0.0008738918772039215,0.001878875333,4.045437254901961e-08,1.8526313725490198e-08,0.002062138431372549,2.8430686274509803e-08,0.0018170920004078434,1.8096647843137254e-07,1.749034274509804e-07,0.0027558570118509803,0.0015328730384470588,1.362796054901961e-06,4.2000741686274515e-05,0.0007058337006666667,0.0016538478094117648,0.0003428393201411765,0.0017206839124117646,3.2264885098039215e-07,0.0,0.0,0.0,0.0,0.00015107978697647057,0.0012428166614431373,0.002713427551333333,4.616461619607843e-06,0.0021868609273490197,2.2172261788235292e-05,0.03000344367881961,0.0006010271730039216,0.7355325742588236
ISA,2011-11,2011-11-01,0.004828540206748927,0.0010913374421781116,0.0004816276055042918,0.010692821555766095,0.020803173456954937,0.015728409810461374,0.0027022063956738196,0.04288110029616094,0.0045702235819291845,0.04627231817861802,0.014010568375746782,0.015477687424111588,0.00018949566523605152,1.1429562231759658e-07,4.6328457081545066e-08,1.0346163090128756e-07,0.0008850433270150215,0.0007613336464012874,0.0021127146283283263,0.00553827626426824,0.005651945593562232,0.0008360109652360514,0.0020651411328583688,0.0024447555466738198,1.6069550809012873e-05,0.021566334833354076,0.001702217663085837,0.005876155042122318,3.101783261802575e-07,1.9169142703862661e-07,3.275810729613734e-07,0.0004605015450643777,0.0020855415561587985,0.0006377478166330472,0.002433131684703863,0.0036020227373626612,0.0,0.0,0.0,0.0,0.0013477401431888413,0.0153936167915794,0.007534457888795493,0.0010819656165236052,0.0,0.0,0.0,0.0,1.3568899678111587e-07,0.0005229347357081545,0.0007453657532188841,0.0006773202981008584,0.008514654148461373,0.006982971154703862,0.0029633023894527896,0.002769095486203863,0.005957007055875536,0.012701719295087982,0.004588030771298283,0.007148608413169528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587548927038627e-07,0.0002441827467167382,6.069797639484978e-08,6.734076180257511e-08,0.00041172951050643785,0.007861441604081545,0.0008900130764570816,2.385710042918455e-06,0.0001587168240343348,4.427358369098713e-07,0.0005807437124463519,1.2777843991416309e-07,1.7216420600858369e-09,1.8539950643776823e-09,0.0003243394420600858,5.715850214592275e-09,8.066267167381974e-07,8.276010515021459e-07,0.0005103580381974249,0.0020491487604506436,0.0001741341845493562,2.9444113733905583e-07,5.2489420600858375e-08,5.315292703862661e-08,0.6694554883648068
KE,2011-11,2011-11-01,0.005052270022777976,0.01756559235633215,0.0035113961250532863,0.006177593897760214,0.01701922361762167,0.004289572073131439,0.007398215991914742,0.007823230987166963,0.02693772167134103,0.012867726502838366,0.023126374586319717,0.03413510109701953,0.00032978185909236237,0.006123610428468916,0.00026738746596980463,0.0004209654422042629,0.0025741648344937834,6.636190621669627e-07,0.0009433447825914743,0.0003594505848685613,0.00884086323848668,0.0019638335558543516,0.0005843788283818828,0.0023152922010461815,0.000665678443634103,0.002736684723412078,0.0015347779537655418,0.005912645539797513,0.0005263732629413854,3.961791971580817e-07,0.0006173892450390765,0.0009879616538809946,0.0007020902432575488,0.0003537088515648313,0.0016392761999644762,4.979997424511545e-07,1.1372781527531083e-06,1.7018921847246892e-08,0.0011911937833037302,4.733932859680284e-08,0.0002557412918827709,2.1999685612788632e-07,9.048572291296625e-08,4.0299859669627004e-05,0.0002336563465275311,0.0003504294440497336,4.994556056838365e-07,0.00044812543085257547,8.034346003552397e-08,2.8829946714031974e-06,0.00045073720657193614,0.0002766727473996448,0.007743411623168738,0.0016411572453241562,0.00014645211098579042,0.0014392230145754883,0.0007959331329626998,0.007332571995960923,0.00284701604935524,0.015009624977944938,0.0013314463050266429,0.0007373913006500888,0.0004785867445257548,0.00027259275414209593,0.0006062412526802842,1.2083734813499114e-08,0.00017828111099342807,1.8543833392539966e-08,0.0003671215460426288,2.2321014742451155e-07,2.1573176909413855e-07,0.0009935074487815274,0.003659395744744227,0.0034567445696127887,0.002119820246312611,0.0006884541131811724,0.00039694720390763766,6.553533570159857e-07,0.0002808348423978685,1.891422007104796e-07,4.753721758436945e-09,5.119169094138543e-09,0.0018160569449378332,1.578235346358792e-08,4.366643808170515e-06,0.0009284846582078153,0.007474623102699822,3.582285808703375e-05,0.0,0.0,0.0,0.0,0.7276594912966252
RE,2011-11,2011-11-01,0.005970592528807823,1.9562904721088438e-05,0.003563371835272109,0.0034627663607295915,1.4913049918367348e-05,0.0028862677575561225,0.001572033669207483,0.028505920351756805,0.013510317326,0.029528510363013606,0.033203577857921766,0.018455561308542517,0.0004798944696717688,0.0010558511460680273,8.583217091836735e-08,0.0006976555873367346,0.003590272871608843,0.0033550202725646256,0.002093260241357143,0.004092427303862245,0.004876347437209184,0.008141671487794218,0.0077353689716190485,9.664889967687074e-06,0.004213687240818028,0.006533576382312925,0.006303591835132653,0.004297637880219388,2.6761482465986392e-06,0.0030653458879846937,0.004404606103707483,0.005179449828843537,0.0016471761702040817,0.0020223963186190475,0.002482873977256803,0.002113264608734694,3.300307482993197e-06,4.93878112244898e-08,3.033029081632653e-06,9.102511224489796e-05,9.83682913095238e-05,6.494538962585034e-07,0.006600074917126701,6.843557142857143e-07,0.00010010927374659863,0.0037861558835459177,0.0003573034210765306,0.0027076316437414966,0.003122269585617347,1.8715493979591836e-05,0.0001754671980952381,0.0006631134448044218,0.002862138244877551,0.0029394299152380953,0.003449270090387755,0.005811861034789116,0.0024283550690102043,0.004237173631826531,0.00023655119457482993,0.008724195946824831,0.0009124504411462586,0.00016171311155102044,0.0003145059577738095,9.621524054421769e-06,0.001545597690730102,1.9690768537414965e-08,0.00018582722985391157,3.021767108843537e-08,0.0004943998452517007,1.892585476190476e-07,0.000757992024840136,2.0293618027210886e-07,0.008473130897763605,0.02171308687789116,0.0023907416170068025,0.0012036167820646258,0.0008523097164455783,0.00041115503490306125,0.0007852339582295918,0.002995549512845238,6.387830782312925e-09,6.878902210884354e-09,0.00033330814876904763,0.0002136711705187075,0.0003904157282959184,5.9047127074829935e-06,0.014597987548527211,0.004256829526794218,4.168083333333333e-05,1.8769357142857143e-07,3.345975340136055e-08,3.388270408163265e-08,0.6694484393775509
SDE,2011-11,2011-11-01,0.003588240183306451,0.02946442585223118,0.004085861890166667,0.004286816609586022,0.006025016092577957,0.003738508748943548,0.0004703214675645161,0.0204824759962957,0.008638885752529569,0.010751632113709678,0.01699272067064785,0.03230373863644086,0.0,0.0,0.0,0.0,0.022275621935879033,0.004848996459989248,0.014674411614556451,0.0014653331504435483,0.006833080529193548,0.00044257957129301075,0.0012298415529865593,0.0017976634759193548,0.00450506730107258,0.005809987307583334,0.0002684333020376344,0.003197652403604839,0.001482465742706989,0.0010064978010510752,0.012846795429575269,0.01968448086654839,1.69283938172043e-06,1.2546156451612902e-06,4.6952252688172047e-07,3.0660425806451616e-07,0.0,0.0,0.0,0.0,0.004102061833709677,0.00628931478075,0.0003986563629852151,2.139187392473118e-06,3.7586928494623653e-07,0.0012335050829166668,0.0006014269427258064,0.0021184914655107525,0.0002140387039096774,7.516267008064517e-05,0.00025873177876344083,0.0021065040474811825,0.001074595076032258,0.004663515894674731,0.001096530658346774,0.0034373071094059137,0.0038825934878817204,0.0018653490769623656,0.004356042220026881,0.0036659415378172047,1.4489100537634409e-07,0.0010987123655913978,1.31584373655914e-07,0.00012497733870967743,1.5315271505376344e-08,7.013716935483872e-09,1.2919438172043011e-08,1.0763327150537635e-08,8.755743360215053e-07,5.193637580645162e-07,0.001024222464327957,5.568979892473118e-07,0.0011181687394139785,0.0037353166601612905,0.0006464581891559138,2.070910311827957e-06,2.203549569892473e-07,2.460325940860215e-07,1.3113883870967744e-07,0.00014670454301075268,5.303770967741935e-09,5.71150376344086e-09,7.798341397849462e-09,0.00037007962365591396,3.0616024193548384e-07,3.141212096774193e-07,9.871387096774194e-05,2.7001236559139784e-07,0.0,0.0,0.0,0.0,0.706987241704301
