country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
PL,KP-PSL,2018-06,2018-06-01,2018-06-16 00:00:00,0.2699566319811654,0.7300433680188346,0.2405748350580526,0.6719672516286637,log_word_count,481,26982,6.1779441140506,10.20296231705686,0.0554530781646299,0.0678053843234916,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,965,484,1449,0.665976535541753,0.334023464458247,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,481,6,2018-06-05,2018-06-27,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8674,397933,0.2450335082349897,0.02492312374617567
PL,Konfederacja,2018-06,2018-06-01,2018-06-16 00:00:00,0.1709837270836833,0.8290162729163166,0.4751381986879334,0.7818183625370636,log_word_count,102,6769,4.634728988229636,8.820256365906321,0.0117592806087157,0.0170104012484513,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,965,484,1449,0.665976535541753,0.334023464458247,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,102,5,2018-06-05,2018-06-27,0,460,,996,2015-10-25,460,0.0,0,8674,397933,0.19736699081731426,-0.02638326373363095
PL,PiS,2018-06,2018-06-01,2018-06-17 00:00:00,0.3583341707506093,0.6416658292493906,0.5002435713946909,0.5689583831371152,log_word_count,4769,180822,8.470101583882387,12.105273931238784,0.5498040119898547,0.4544031281647915,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,966,483,1449,0.6666666666666666,0.3333333333333333,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,4769,8,2018-06-05,2018-06-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8674,397933,0.34418673289557605,0.014147437855033251
PL,Teraz,2018-06,2018-06-01,2018-06-10 12:00:00,0.0800102468793787,0.9199897531206211,0.3432665966100219,0.8749948630750963,log_word_count,21,845,3.091042453358316,6.740519359606223,0.0024210283606179,0.0021234730469702,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,959,489,1449,0.6618357487922706,0.3381642512077294,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,21,2,2018-06-06,2018-06-15,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8674,397933,0.0978220742137599,-0.01781182733438119
PL,KO,2018-07,2018-07-01,2018-07-15 00:00:00,0.2426119776082463,0.7573880223917536,0.2369866201282012,0.6811555336301571,log_word_count,4768,250546,8.469891918298224,12.431401806658233,0.3898928775860659,0.4373240333945998,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,994,455,1449,0.6859903381642513,0.3140096618357487,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,4768,13,2018-07-03,2018-07-27,0,460,2015-11-16,996,2015-10-25,460,166.0,0,12229,572907,0.2749410948134135,-0.03232911720516721
PL,KP-PSL,2018-07,2018-07-01,2018-07-11 12:00:00,0.2562417505165096,0.7437582494834903,0.243195186605857,0.6913260675034862,log_word_count,562,30869,6.333279628139691,10.337540117496204,0.0459563333060757,0.0538813454888838,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,990,458,1449,0.6832298136645962,0.3167701863354037,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,562,6,2018-07-03,2018-07-20,0,460,2015-11-16,996,2015-10-25,460,16.0,0,12229,572907,0.2494143285709896,0.006827421945519996
PL,Konfederacja,2018-07,2018-07-01,2018-07-11 12:00:00,0.2016165042571241,0.7983834957428758,0.4744209661601107,0.7440055205237768,log_word_count,133,8182,4.897839799950911,9.00981411052738,0.0108757870635374,0.0142815500596082,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,990,458,1449,0.6832298136645962,0.3167701863354037,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,133,6,2018-07-03,2018-07-20,0,460,,996,2015-10-25,460,0.0,0,12229,572907,0.20346570605949818,-0.0018492018023740786
PL,PiS,2018-07,2018-07-01,2018-07-15 00:00:00,0.3632847827208099,0.6367152172791901,0.4964160114967947,0.5599559175977432,log_word_count,6112,247479,8.718172930028725,12.419085049644924,0.4997955679123395,0.4319706339772424,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,994,455,1449,0.6859903381642513,0.3140096618357487,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,6112,13,2018-07-03,2018-07-27,0,460,2015-11-16,996,2015-10-25,460,235.0,1,12229,572907,0.354188948766175,0.009095833954634869
PL,Teraz,2018-07,2018-07-01,2018-07-11 12:00:00,0.1122558480187018,0.8877441519812982,0.3497309562321755,0.8397982833409096,log_word_count,87,3697,4.477336814478207,8.21554741194707,0.0071142366505846,0.0064530543351713,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,990,458,1449,0.6832298136645962,0.3167701863354037,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,87,4,2018-07-03,2018-07-20,0,460,2015-11-16,996,2015-10-25,460,28.0,0,12229,572907,0.1441285951223188,-0.031872747103617
PL,KO,2018-09,2018-09-01,2018-09-20 00:00:00,0.2375584206231182,0.7624415793768817,0.2444120585129567,0.700250398693452,log_word_count,937,55649,6.843749949006225,10.926837356703691,0.3428466886205635,0.3745011608735152,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1061,388,1449,0.7322291235334714,0.2677708764665286,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,937,5,2018-09-12,2018-09-28,0,460,2015-11-16,996,2015-10-25,460,166.0,0,2733,148595,0.2284009103818987,0.009157510241219496
PL,KP-PSL,2018-09,2018-09-01,2018-09-12 12:00:00,0.2375552241070935,0.7624447758929065,0.2868705931731269,0.7184267522204063,log_word_count,195,12318,5.278114659230517,9.418898064961974,0.0713501646542261,0.0828964635418419,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1053,395,1449,0.7267080745341615,0.2732919254658384,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,195,2,2018-09-12,2018-09-13,0,460,2015-11-16,996,2015-10-25,460,16.0,0,2733,148595,0.22115365385080665,0.016401570256286857
PL,Konfederacja,2018-09,2018-09-01,2018-09-12 12:00:00,0.1398832041928214,0.8601167958071786,0.5051528343942352,0.816276030947299,log_word_count,5,350,1.791759469228055,5.860786223465865,0.0018294914013904,0.0023553955382078,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1053,395,1449,0.7267080745341615,0.2732919254658384,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,5,2,2018-09-12,2018-09-13,0,460,,996,2015-10-25,460,0.0,0,2733,148595,0.10551473752425516,0.034368466668566244
PL,PiS,2018-09,2018-09-01,2018-09-20 00:00:00,0.3284016303551359,0.6715983696448641,0.5076091640001893,0.6075002374057594,log_word_count,1485,71352,7.303843225277705,11.17539466827194,0.5433589462129528,0.4801776641205962,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1061,388,1449,0.7322291235334714,0.2677708764665286,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1485,5,2018-09-12,2018-09-28,0,460,2015-11-16,996,2015-10-25,460,235.0,1,2733,148595,0.3157999954834323,0.012601634871703626
PL,Teraz,2018-09,2018-09-01,2018-09-12 00:00:00,0.0835072852757016,0.9164927147242984,0.3561661114891105,0.8729941597967313,log_word_count,8,756,2.1972245773362196,6.6293632534374485,0.0029271862422246,0.005087654362529,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1053,396,1449,0.7267080745341615,0.2732919254658384,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,8,1,2018-09-12,2018-09-12,0,460,2015-11-16,996,2015-10-25,460,28.0,0,2733,148595,0.09501000210872589,-0.011502716833024285
PL,KO,2018-10,2018-10-01,2018-10-14 00:00:00,0.2551912338347246,0.7448087661652754,0.2513749762356965,0.6762429997523982,log_word_count,2256,126450,7.721791776817535,11.747610160330977,0.3486323597589244,0.3945508610226184,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1085,364,1449,0.748792270531401,0.251207729468599,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2256,7,2018-10-02,2018-10-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6471,320491,0.25421544165698773,0.0009757921777368561
PL,KP-PSL,2018-10,2018-10-01,2018-10-12 12:00:00,0.2352874793129264,0.7647125206870735,0.2463984041918301,0.7118216868450077,log_word_count,352,20603,5.8664680569332965,9.933240510685476,0.0543965384021016,0.0642857365729458,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1083,365,1449,0.7474120082815735,0.2525879917184265,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,352,4,2018-10-02,2018-10-23,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6471,320491,0.23743570666999042,-0.00214822735706402
PL,Konfederacja,2018-10,2018-10-01,2018-10-12 12:00:00,0.1647848644232364,0.8352151355767635,0.473758175169873,0.7852605580118943,log_word_count,92,5502,4.532599493153256,8.613048677059759,0.0142172770823674,0.0171674087571881,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1083,365,1449,0.7474120082815735,0.2525879917184265,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,92,4,2018-10-02,2018-10-23,0,460,,996,2015-10-25,460,0.0,0,6471,320491,0.1917224957836118,-0.026937631360375414
PL,PiS,2018-10,2018-10-01,2018-10-14 00:00:00,0.3653454383965777,0.6346545616034223,0.5081368965467201,0.5686563916254231,log_word_count,3324,140881,8.109224953089955,11.855677939548592,0.5136764024107556,0.4395786465142547,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1085,364,1449,0.748792270531401,0.251207729468599,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3324,7,2018-10-02,2018-10-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6471,320491,0.3372248123710413,0.028120626025536388
PL,Teraz,2018-10,2018-10-01,2018-10-12 12:00:00,0.1467635367877382,0.8532364632122618,0.3790499296077506,0.808021677870462,log_word_count,79,4330,4.382026634673881,8.373553741214627,0.0122083140163807,0.0135105197961877,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1083,365,1449,0.7474120082815735,0.2525879917184265,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,79,4,2018-10-02,2018-10-23,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6471,320491,0.14971969828530318,-0.002956161497564974
PL,KO,2018-11,2018-11-01,2018-11-15 00:00:00,0.2798669328281568,0.7201330671718432,0.2455938092565963,0.6468280244067628,log_word_count,2549,143386,7.843848638152472,11.873302547529132,0.4174582377988863,0.4178193760071333,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1117,332,1449,0.7708764665286404,0.2291235334713596,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2549,6,2018-11-07,2018-11-23,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6106,343177,0.25836786017807173,0.02149907265008505
PL,KP-PSL,2018-11,2018-11-01,2018-11-15 00:00:00,0.250669651691713,0.7493303483082869,0.237171404153078,0.6941618313992756,log_word_count,384,23217,5.953243334287785,10.05268311889798,0.0628889616770389,0.0676531352625613,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1117,332,1449,0.7708764665286404,0.2291235334713596,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,384,6,2018-11-07,2018-11-23,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6106,343177,0.24140691139651982,0.009262740295193195
PL,Konfederacja,2018-11,2018-11-01,2018-11-14 12:00:00,0.1488707627553902,0.8511292372446098,0.4788651004074283,0.8042999338462988,log_word_count,29,1555,3.4011973816621555,7.349873704738337,0.004749426793318,0.004531189444514,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1116,332,1449,0.7701863354037267,0.2298136645962732,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,29,4,2018-11-07,2018-11-22,0,460,,996,2015-10-25,460,0.0,0,6106,343177,0.1524856106558588,-0.003614847900468593
PL,PiS,2018-11,2018-11-01,2018-11-15 00:00:00,0.3654010452231833,0.6345989547768167,0.4996792727554652,0.5624304651111751,log_word_count,2649,144558,7.882314918980268,11.881443007699296,0.4338355715689486,0.4212345232926449,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1117,332,1449,0.7708764665286404,0.2291235334713596,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2649,6,2018-11-07,2018-11-23,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6106,343177,0.33825491720237577,0.027146128020807514
PL,Teraz,2018-11,2018-11-01,2018-11-15 00:00:00,0.1344049605260803,0.8655950394739197,0.3615161832761106,0.8170834988971306,log_word_count,60,2273,4.110873864173311,7.729295674310482,0.0098264002620373,0.0066234042491192,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1117,332,1449,0.7708764665286404,0.2291235334713596,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,60,5,2018-11-07,2018-11-23,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6106,343177,0.12982842881040407,0.004576531715676235
PL,KO,2018-12,2018-12-01,2018-12-16 12:00:00,0.2519603756947475,0.7480396243052525,0.2464677437805053,0.6757083955900536,log_word_count,2719,143589,7.908387159290043,11.874717295288422,0.3436117780866928,0.3819862144554018,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1148,300,1449,0.7922705314009661,0.2077294685990338,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2719,9,2018-12-05,2018-12-28,0,460,2015-11-16,996,2015-10-25,460,166.0,0,7913,375901,0.2586300857112361,-0.006669710016488584
PL,KP-PSL,2018-12,2018-12-01,2018-12-16 12:00:00,0.2388972678346915,0.7611027321653084,0.2409106326936482,0.7079387838685032,log_word_count,397,21382,5.986452005284438,9.970351492789636,0.0501706053329963,0.0568819981856925,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1148,300,1449,0.7922705314009661,0.2077294685990338,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,397,7,2018-12-05,2018-12-28,0,460,2015-11-16,996,2015-10-25,460,16.0,0,7913,375901,0.23905241057210386,-0.0001551427374123504
PL,Konfederacja,2018-12,2018-12-01,2018-12-17 00:00:00,0.1720911492812868,0.8279088507187131,0.4782961281857478,0.7804327774140667,log_word_count,75,5716,4.330733340286331,8.651199471263972,0.0094780740553519,0.015206131401619,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1149,300,1449,0.7929606625258799,0.20703933747412,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,75,4,2018-12-06,2018-12-28,0,460,,996,2015-10-25,460,0.0,0,7913,375901,0.19337872241587237,-0.02128757313458557
PL,PiS,2018-12,2018-12-01,2018-12-16 12:00:00,0.3545066603384645,0.6454933396615354,0.5015351676525239,0.574209544470422,log_word_count,4244,178957,8.353497098745448,12.094906420419846,0.5363326172121825,0.4760748175716479,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1148,300,1449,0.7922705314009661,0.2077294685990338,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,4244,9,2018-12-05,2018-12-28,0,460,2015-11-16,996,2015-10-25,460,235.0,1,7913,375901,0.3451427828088745,0.009363877529590003
PL,Teraz,2018-12,2018-12-01,2018-12-20 00:00:00,0.1351106821052852,0.8648893178947148,0.3949075091328548,0.8205851918504339,log_word_count,79,2901,4.382026634673881,7.973155433444133,0.009983571338304,0.0077174575220603,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1152,297,1449,0.7950310559006211,0.2049689440993789,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,79,3,2018-12-12,2018-12-28,0,460,2015-11-16,996,2015-10-25,460,28.0,0,7913,375901,0.1376941856792382,-0.0025835035739529832
PL,KO,2019-01,2019-01-01,2019-01-23 12:00:00,0.2543518907686647,0.7456481092313353,0.2469674504011991,0.6786049154167576,log_word_count,1282,76134,7.1569563646156364,11.240263359274833,0.3910921293471629,0.4581390170958172,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,262,1449,0.8184955141476881,0.1815044858523119,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1282,6,2019-01-16,2019-01-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,3278,166181,0.23907328628972557,0.01527860447893914
PL,KP-PSL,2019-01,2019-01-01,2019-01-23 12:00:00,0.2186379487745756,0.7813620512254243,0.2365105877787068,0.7373416302151037,log_word_count,195,11097,5.278114659230517,9.314520190885846,0.0594874923733984,0.0667765869744435,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,262,1449,0.8184955141476881,0.1815044858523119,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,195,4,2019-01-16,2019-01-31,0,460,2015-11-16,996,2015-10-25,460,16.0,0,3278,166181,0.21882765725364084,-0.00018970847906524257
PL,Konfederacja,2019-01,2019-01-01,2019-01-23 00:00:00,0.1185427718326588,0.8814572281673412,0.4657180264916279,0.8363433711532334,log_word_count,17,1329,2.8903717578961645,7.1929342212158,0.0051860890787065,0.0079973041442764,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,263,1449,0.8184955141476881,0.1815044858523119,0.0,0.0,False,4.76,election_result,,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,17,3,2019-01-16,2019-01-30,0,460,,996,2015-10-25,460,0.0,0,3278,166181,0.14807420806498103,-0.02953143623232224
PL,PiS,2019-01,2019-01-01,2019-01-23 12:00:00,0.3364144975966813,0.6635855024033187,0.5104005423468595,0.5942414446087315,log_word_count,1616,66252,7.388327859577107,11.101236025842091,0.4929835265405735,0.3986737352645609,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,1186,262,1449,0.8184955141476881,0.1815044858523119,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1526,Morawiecki I,2017-12-11,2019-11-15,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1616,6,2019-01-16,2019-01-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,3278,166181,0.3143619609993955,0.022052536597285788
