speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
Piráti,2020-07,2020-07-01,2020-07-08 12:00:00,0.2975947605187624,0.7024052394812376,0.71238314550099,0.6521337842151139,word_count,254,20191,5.541263545158426,9.913041765340939,0.1596480201131364,0.1628214536276178,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,254,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1591,124007
SPD,2020-07,2020-07-01,2020-07-08 12:00:00,0.2594802945968111,0.7405197054031889,0.4662071194018684,0.6942679640957363,word_count,49,3516,3.912023005428146,8.165363632473982,0.030798240100565682,0.02835323812365431,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,49,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,1591,124007
STAN,2020-07,2020-07-01,2020-07-08 12:00:00,0.1993693000454274,0.8006306999545726,0.5538781467640733,0.759998938299564,word_count,73,6403,4.30406509320417,8.764678074116606,0.0458830923947203,0.05163418194134202,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,73,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,1591,124007
TOP09,2020-07,2020-07-01,2020-07-08 12:00:00,0.2396276588890746,0.7603723411109253,0.6103890832729666,0.7106416017351416,word_count,131,13467,4.882801922586371,9.508071780280964,0.08233815210559396,0.10859870813744385,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,131,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,1591,124007
ANO2011,2020-08,2020-08-01,2020-08-19 00:00:00,0.1748982283403811,0.8251017716596188,0.5742612777568769,0.7865322847572447,word_count,12,649,2.5649493574615367,6.476972362889683,0.031331592689295036,0.02163044927343021,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,12,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,383,30004
CSSD,2020-08,2020-08-01,2020-08-19 00:00:00,0.2273529396853505,0.7726470603146495,0.6173065566520914,0.7335826465547091,word_count,46,4975,3.8501476017100584,8.512381634419015,0.12010443864229765,0.16581122516997734,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,46,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,383,30004
KDU-ČSL,2020-08,2020-08-01,2020-08-19 00:00:00,0.1790028210897308,0.8209971789102691,0.3702244990377081,0.7794138924939906,word_count,52,3948,3.970291913552122,8.28121766128665,0.13577023498694518,0.13158245567257698,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,52,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,383,30004
KSCM,2020-08,2020-08-01,2020-08-19 00:00:00,0.180962099199703,0.8190379008002969,0.3059359127555947,0.7753433606647903,word_count,55,3760,4.02535169073515,8.232440158470336,0.14360313315926893,0.12531662445007333,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,55,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,383,30004
ODS,2020-08,2020-08-01,2020-08-19 00:00:00,0.1931948707910568,0.8068051292089432,0.442115781891303,0.763343953788169,word_count,84,7224,4.442651256490317,8.885302512980633,0.2193211488250653,0.24076789761365153,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,383,30004
Piráti,2020-08,2020-08-01,2020-08-19 00:00:00,0.2509752936066141,0.7490247063933859,0.6971495222606557,0.7112217618008422,word_count,83,4732,4.430816798843313,8.462314529906248,0.21671018276762402,0.15771230502599654,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,83,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,383,30004
SPD,2020-08,2020-08-01,2020-08-19 00:00:00,0.1680762336181904,0.8319237663818095,0.4237099323618377,0.788174485980137,word_count,20,1680,3.044522437723423,7.427144133408616,0.05221932114882506,0.055992534328756165,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,20,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,383,30004
STAN,2020-08,2020-08-01,2020-08-19 00:00:00,0.1592239400160151,0.8407760599839849,0.5328091647762998,0.7978834123404248,word_count,12,997,2.5649493574615367,6.905753276311464,0.031331592689295036,0.033228902812958275,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,12,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,383,30004
TOP09,2020-08,2020-08-01,2020-08-19 00:00:00,0.1974011896278618,0.8025988103721382,0.6031489002298771,0.7611619037394234,word_count,19,2039,2.995732273553991,7.620705086838262,0.04960835509138381,0.06795760565257966,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.28709454796411316,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,19,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,383,30004
ANO2011,2020-09,2020-09-01,2020-09-22 12:00:00,0.2830022744851199,0.7169977255148801,0.5909191032375297,0.6553159741296675,word_count,413,27185,6.025865973825314,10.210457413895194,0.16533226581265012,0.14957194418768432,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1067,381,1449,0.7363699102829537,0.26363008971704627,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,413,6,2020-09-15,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2498,181752
CSSD,2020-09,2020-09-01,2020-09-22 12:00:00,0.2432682594804596,0.7567317405195404,0.6047348924593532,0.7102078159218086,word_count,121,12201,4.804021044733257,9.409355151711798,0.04843875100080064,0.06712993529644791,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1067,381,1449,0.7363699102829537,0.26363008971704627,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,121,5,2020-09-15,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2498,181752
KDU-ČSL,2020-09,2020-09-01,2020-09-20 00:00:00,0.2195739805395414,0.7804260194604585,0.351304555434284,0.7185215610728299,word_count,241,21773,5.488937726156687,9.988471876441125,0.09647718174539632,0.1197951054183723,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,241,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2498,181752
KSCM,2020-09,2020-09-01,2020-09-20 00:00:00,0.1843867119607275,0.8156132880392725,0.2856829600162828,0.766919276885216,word_count,175,11268,5.170483995038151,9.329810871952349,0.07005604483586869,0.061996566750297105,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,175,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2498,181752
ODS,2020-09,2020-09-01,2020-09-20 00:00:00,0.2786479091702351,0.7213520908297649,0.4511171357379413,0.6517583607143567,word_count,520,43796,6.255750041753367,10.68732060086809,0.20816653322658127,0.2409657115189929,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,520,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2498,181752
Piráti,2020-09,2020-09-01,2020-09-20 00:00:00,0.3272253858125012,0.6727746141874987,0.7010294981258073,0.6102985067854941,word_count,474,26715,6.163314804034641,10.193017915845527,0.18975180144115292,0.14698600290505745,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,474,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2498,181752
SPD,2020-09,2020-09-01,2020-09-20 00:00:00,0.2450831086227224,0.7549168913772776,0.4273796622399656,0.702340278576549,word_count,154,11357,5.043425116919247,9.337677620437377,0.06164931945556445,0.062486244993177516,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,154,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2498,181752
STAN,2020-09,2020-09-01,2020-09-20 00:00:00,0.2607873068688565,0.7392126931311435,0.5532472922724084,0.690127869267836,word_count,174,7882,5.1647859739235145,8.972463821059907,0.06965572457966374,0.043366785509925614,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,174,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2498,181752
TOP09,2020-09,2020-09-01,2020-09-20 00:00:00,0.1931492908271516,0.8068507091728484,0.5901654498763294,0.7557686499204964,word_count,226,19575,5.424950017481403,9.882059605122508,0.09047237790232186,0.1077017034200449,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2498,181752
ANO2011,2020-10,2020-10-01,2020-10-15 12:00:00,0.3006258592284645,0.6993741407715355,0.5980099416197201,0.6461757205606823,word_count,471,22445,6.156978985585555,10.018867703576202,0.1579476861167002,0.10865250561536674,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,471,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2982,206576
CSSD,2020-10,2020-10-01,2020-10-15 12:00:00,0.3507430311321867,0.6492569688678133,0.6466201761869895,0.5935771567254882,word_count,289,22613,5.66988092298052,10.026324462495191,0.09691482226693494,0.10946576562621022,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,289,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2982,206576
KDU-ČSL,2020-10,2020-10-01,2020-10-15 12:00:00,0.2637955234895747,0.7362044765104253,0.3714656161422115,0.6826911175727953,word_count,206,17027,5.332718793265369,9.742614326948043,0.06908115358819585,0.08242487026566493,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,206,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2982,206576
KSCM,2020-10,2020-10-01,2020-10-15 12:00:00,0.1839406872286643,0.8160593127713357,0.2750218360098787,0.7544019795710513,word_count,310,22864,5.739792912179234,10.037362636092155,0.10395707578806171,0.11068081480907753,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,310,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2982,206576
ODS,2020-10,2020-10-01,2020-10-15 12:00:00,0.3009010013830945,0.6990989986169055,0.4786185532171311,0.6372192677390391,word_count,514,36375,6.244166900663736,10.501664495504846,0.17236753856472167,0.1760853148478042,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,514,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2982,206576
Piráti,2020-10,2020-10-01,2020-10-15 12:00:00,0.3666960077006562,0.6333039922993438,0.7168720939681886,0.5728511948927584,word_count,588,38498,6.3784261836515865,10.55838754591257,0.19718309859154928,0.1863624041514987,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,588,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2982,206576
SPD,2020-10,2020-10-01,2020-10-18 12:00:00,0.2713807681790565,0.7286192318209435,0.4609502640289781,0.6748482442891998,word_count,276,20730,5.6240175061873385,9.939385443533112,0.0925553319919517,0.10035047633800635,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1093,355,1449,0.7543133195307108,0.2456866804692892,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,276,7,2020-10-07,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2982,206576
STAN,2020-10,2020-10-01,2020-10-15 12:00:00,0.2803875729475301,0.7196124270524699,0.5749375085713425,0.670321363997985,word_count,177,12370,5.181783550292085,9.423110302862831,0.059356136820925554,0.05988110913174812,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,177,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2982,206576
TOP09,2020-10,2020-10-01,2020-10-15 12:00:00,0.2150559070026375,0.7849440929973625,0.5997817758772457,0.737224019178476,word_count,151,13654,5.0238805208462765,9.521861033907806,0.05063715627095909,0.0660967392146232,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.24775707384403034,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,151,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2982,206576
ANO2011,2020-11,2020-11-01,2020-11-12 12:00:00,0.2801382792208053,0.7198617207791946,0.590381926765259,0.6553424408856642,word_count,365,27274,5.902633333401366,10.213725810701272,0.11141636141636142,0.09914645495259698,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1118,330,1449,0.7715665976535542,0.22843340234644582,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,365,7,2020-11-05,2020-11-20,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3276,275088
CSSD,2020-11,2020-11-01,2020-11-15 12:00:00,0.3241777143225394,0.6758222856774606,0.6328635720948066,0.6180875563611222,word_count,423,34268,6.049733455231958,10.441996434402057,0.12912087912087913,0.12457104635607515,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,423,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3276,275088
KDU-ČSL,2020-11,2020-11-01,2020-11-15 12:00:00,0.2333730096617102,0.7666269903382897,0.3433027376709158,0.7005183826358209,word_count,494,45345,6.20455776256869,10.722077248786588,0.15079365079365079,0.16483816087942768,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,494,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3276,275088
KSCM,2020-11,2020-11-01,2020-11-15 12:00:00,0.1973161901465047,0.8026838098534953,0.2862756387210873,0.7417027992359249,word_count,302,25029,5.713732805509369,10.12783038442582,0.09218559218559219,0.09098543011690804,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,302,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3276,275088
ODS,2020-11,2020-11-01,2020-11-15 12:00:00,0.2663071998143768,0.7336928001856232,0.4681135154639674,0.6618220541901647,word_count,611,53231,6.416732282512326,10.882414998258257,0.1865079365079365,0.19350535101494795,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.22636300897170458,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,611,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3276,275088
