speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KSCM,2021-03,2021-03-01,2021-03-14 00:00:00,0.1805279994359483,0.8194720005640517,0.2737027747204325,0.7617837819900253,log_word_count,202,19691,5.313205979041787,9.887967740878091,0.07263574253865517,0.08059710045269612,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1240,209,1449,0.8557625948930296,0.14423740510697036,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,202,8,2021-03-02,2021-03-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2781,244314
ODS,2021-03,2021-03-01,2021-03-14 00:00:00,0.3072641051637053,0.6927358948362947,0.4727335622747725,0.621709726450468,log_word_count,539,51067,6.29156913955832,10.840913356940241,0.19381517439769866,0.20902199628347126,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1240,209,1449,0.8557625948930296,0.14423740510697036,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,539,9,2021-03-02,2021-03-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2781,244314
Piráti,2021-03,2021-03-01,2021-03-14 00:00:00,0.3698915004645282,0.6301084995354718,0.717412966283531,0.5659678726690045,log_word_count,473,34433,6.161207321695077,10.446799727336417,0.1700827040632866,0.14093748209271675,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1240,209,1449,0.8557625948930296,0.14423740510697036,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,473,9,2021-03-02,2021-03-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2781,244314
SPD,2021-03,2021-03-01,2021-03-14 00:00:00,0.2386939500742991,0.7613060499257008,0.4179402179594379,0.6938476839881674,log_word_count,233,21366,5.455321115357702,9.969602954742989,0.08378281193815175,0.08745303175421794,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1240,209,1449,0.8557625948930296,0.14423740510697036,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,233,9,2021-03-02,2021-03-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2781,244314
STAN,2021-03,2021-03-01,2021-03-12 12:00:00,0.2271207148731923,0.7728792851268077,0.5757675277100219,0.7272686739519578,log_word_count,82,7667,4.418840607796598,8.944811104165534,0.029485796476087737,0.03138174644105536,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1238,210,1449,0.8543823326432022,0.14561766735679782,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,82,7,2021-03-02,2021-03-23,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2781,244314
TOP09,2021-03,2021-03-01,2021-03-14 00:00:00,0.2378454765947208,0.7621545234052791,0.5977012940115799,0.7005789121865733,log_word_count,248,24812,5.517452896464707,10.119122988360017,0.08917655519597267,0.10155783131543833,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1240,209,1449,0.8557625948930296,0.14423740510697036,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,248,8,2021-03-02,2021-03-26,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2781,244314
ANO2011,2021-04,2021-04-01,2021-04-15 00:00:00,0.3169302532213391,0.6830697467786608,0.5847302164185136,0.6114963394295835,log_word_count,959,79313,6.866933284461882,11.281169936807455,0.2424778761061947,0.22189302760198973,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,959,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3955,357438
CSSD,2021-04,2021-04-01,2021-04-15 00:00:00,0.3225486105547158,0.6774513894452842,0.6274079529324271,0.6129307209740141,log_word_count,406,37408,6.008813185442595,10.529666596164281,0.10265486725663717,0.10465591235403063,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,406,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3955,357438
KDU-ČSL,2021-04,2021-04-01,2021-04-15 00:00:00,0.2659315670571414,0.7340684329428586,0.3544111269963884,0.6653671155385359,log_word_count,531,42584,6.2766434893416445,10.659257357575182,0.13426042983565106,0.11913674539360672,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,531,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3955,357438
KSCM,2021-04,2021-04-01,2021-04-15 00:00:00,0.2379276794489971,0.7620723205510028,0.3037256242937504,0.7048819045022009,log_word_count,183,17527,5.214935757608986,9.771554881275302,0.04627054361567636,0.0490350774120267,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,183,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3955,357438
ODS,2021-04,2021-04-01,2021-04-15 00:00:00,0.2809717100055591,0.7190282899944409,0.4463873025150801,0.6452831330362401,log_word_count,508,48843,6.2324480165505225,10.796386824952913,0.12844500632111253,0.13664747452705084,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,508,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3955,357438
Piráti,2021-04,2021-04-01,2021-04-15 00:00:00,0.3959269505682951,0.6040730494317049,0.7210669521639184,0.5445532223978913,log_word_count,601,58317,6.400257445308821,10.97366607254169,0.15195954487989885,0.16315277055041713,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,601,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3955,357438
SPD,2021-04,2021-04-01,2021-04-15 00:00:00,0.2653523988352656,0.7346476011647344,0.4423433757988714,0.6763726773719527,log_word_count,419,38745,6.040254711277414,10.56478280364689,0.10594184576485462,0.10839642119752237,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,419,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3955,357438
STAN,2021-04,2021-04-01,2021-04-15 00:00:00,0.3214970474375513,0.6785029525624486,0.5748735918605822,0.6270783769844166,log_word_count,132,11722,4.890349128221754,9.369308003071827,0.03337547408343868,0.0327944986263352,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,132,9,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3955,357438
TOP09,2021-04,2021-04-01,2021-04-15 00:00:00,0.2796777066449465,0.7203222933550535,0.6058261718280685,0.6565162074464589,log_word_count,216,22979,5.37989735354046,10.042379551402746,0.054614412136536034,0.06428807233702069,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1272,177,1449,0.8778467908902692,0.12215320910973082,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,216,11,2021-04-01,2021-04-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3955,357438
ANO2011,2021-05,2021-05-01,2021-05-16 00:00:00,0.2932729322330076,0.7067270677669923,0.5830260835666169,0.6348150938898988,log_word_count,674,44869,6.51471269087253,10.71152469897003,0.2189733593242365,0.17077663805735818,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,146,1449,0.8992408557625949,0.10075914423740506,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,674,9,2021-05-04,2021-05-28,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3078,262735
CSSD,2021-05,2021-05-01,2021-05-16 00:00:00,0.2890642970358682,0.7109357029641318,0.6098918963143162,0.6527694259425805,log_word_count,257,24291,5.552959584921617,10.097902357017466,0.08349577647823261,0.09245437417930615,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,146,1449,0.8992408557625949,0.10075914423740506,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,257,9,2021-05-04,2021-05-28,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3078,262735
KDU-ČSL,2021-05,2021-05-01,2021-05-16 00:00:00,0.2383968557954339,0.7616031442045661,0.3484356336632099,0.6987544119157324,log_word_count,368,32659,5.910796644040527,10.393906366524456,0.11955815464587394,0.12430395645802805,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,146,1449,0.8992408557625949,0.10075914423740506,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,368,9,2021-05-04,2021-05-28,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3078,262735
KSCM,2021-05,2021-05-01,2021-05-15 12:00:00,0.1938069885127274,0.8061930114872725,0.2762486106101509,0.7467340200371938,log_word_count,174,15398,5.1647859739235145,9.642057851228413,0.056530214424951264,0.058606580775305915,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1302,146,1449,0.8985507246376812,0.10144927536231885,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,174,8,2021-05-04,2021-05-27,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3078,262735
ODS,2021-05,2021-05-01,2021-05-16 00:00:00,0.2461307771845675,0.7538692228154324,0.4611345548788563,0.6928185253586356,log_word_count,366,36666,5.905361848054571,10.509632446974212,0.1189083820662768,0.13955506498943804,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,146,1449,0.8992408557625949,0.10075914423740506,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,366,9,2021-05-04,2021-05-28,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3078,262735
Piráti,2021-05,2021-05-01,2021-05-16 00:00:00,0.381339068481441,0.6186609315185589,0.726098829126412,0.5521351262476718,log_word_count,600,52025,6.398594934535208,10.859498872605215,0.1949317738791423,0.19801320722400897,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,146,1449,0.8992408557625949,0.10075914423740506,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,600,9,2021-05-04,2021-05-28,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3078,262735
SPD,2021-05,2021-05-01,2021-05-16 00:00:00,0.1960322458799394,0.8039677541200606,0.3955317421135159,0.7504249347246927,log_word_count,440,38872,6.089044875446846,10.568055201212758,0.142949967511371,0.14795135783203608,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,146,1449,0.8992408557625949,0.10075914423740506,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,440,9,2021-05-04,2021-05-28,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3078,262735
STAN,2021-05,2021-05-01,2021-05-15 00:00:00,0.2577511817486581,0.7422488182513419,0.5591091481142887,0.6995587038238372,log_word_count,85,6555,4.454347296253507,8.78813593986372,0.02761533463287849,0.024949093192760768,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1302,147,1449,0.8985507246376812,0.10144927536231885,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,85,5,2021-05-04,2021-05-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3078,262735
TOP09,2021-05,2021-05-01,2021-05-16 12:00:00,0.2273101664979949,0.772689833502005,0.6035021741911063,0.7252066672317659,log_word_count,114,11400,4.74493212836325,9.34145634983372,0.037037037037037035,0.04338972729175786,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1303,145,1449,0.8992408557625949,0.10075914423740506,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,114,6,2021-05-06,2021-05-27,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3078,262735
ANO2011,2021-06,2021-06-01,2021-06-12 00:00:00,0.298592618717307,0.701407381282693,0.5894697327195028,0.6320009171536484,log_word_count,822,59450,6.71295620067707,10.992907722835323,0.2777965528894897,0.23810668140565047,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,822,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2959,249678
CSSD,2021-06,2021-06-01,2021-06-12 00:00:00,0.2859500673869529,0.7140499326130471,0.6204286895627038,0.65789167738691,log_word_count,176,13424,5.176149732573829,9.504873919377065,0.05947955390334572,0.0537652496415383,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,176,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2959,249678
KDU-ČSL,2021-06,2021-06-01,2021-06-12 00:00:00,0.2390799297111941,0.7609200702888058,0.3506592941155195,0.6992603030115605,log_word_count,259,22475,5.560681631015528,10.02020335223209,0.08752957080094627,0.09001594053140445,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,259,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2959,249678
KSCM,2021-06,2021-06-01,2021-06-12 00:00:00,0.2041321134706197,0.7958678865293802,0.277494691574081,0.7394482980857522,log_word_count,200,18190,5.303304908059076,9.808682245262217,0.06759040216289287,0.07285383574043368,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,200,9,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2959,249678
ODS,2021-06,2021-06-01,2021-06-12 00:00:00,0.2589326217774146,0.7410673782225854,0.4432304839396794,0.6746999709934919,log_word_count,442,42994,6.093569770045136,10.668839108844997,0.14937478877999325,0.1721977907544918,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,442,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2959,249678
Piráti,2021-06,2021-06-01,2021-06-12 00:00:00,0.3355102436030657,0.6644897563969343,0.7028961972599306,0.6042437856032845,log_word_count,479,37796,6.173786103901937,10.53998501337874,0.16187901318012843,0.15137897612124415,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,479,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2959,249678
SPD,2021-06,2021-06-01,2021-06-12 00:00:00,0.2433472167234686,0.7566527832765314,0.4155496300866616,0.69308305912437,log_word_count,279,26224,5.634789603169249,10.174468433264497,0.09428861101723555,0.10503128028901225,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,279,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2959,249678
STAN,2021-06,2021-06-01,2021-06-09 12:00:00,0.2664441614091821,0.7335558385908179,0.5477573485062046,0.6748736581023683,log_word_count,112,9963,4.727387818712341,9.20673387638207,0.037850625211220006,0.039903395573498666,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1327,121,1449,0.9158040027605245,0.08419599723947546,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,112,8,2021-06-01,2021-06-18,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2959,249678
TOP09,2021-06,2021-06-01,2021-06-12 00:00:00,0.2494180484131543,0.7505819515868457,0.611953060956344,0.695417477079299,log_word_count,190,19162,5.25227342804663,9.860736615468495,0.06421088205474823,0.07674684994272624,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1330,119,1449,0.9178743961352657,0.08212560386473433,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,190,10,2021-06-01,2021-06-23,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2959,249678
ANO2011,2021-07,2021-07-01,2021-07-18 12:00:00,0.2794413273989232,0.7205586726010768,0.5878354674996643,0.656463679559023,log_word_count,649,45471,6.476972362889683,10.724852030896827,0.24435240963855423,0.19182433715117383,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,649,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2656,237045
CSSD,2021-07,2021-07-01,2021-07-18 12:00:00,0.2860944825449324,0.7139055174550676,0.638627116502519,0.6661988362229885,log_word_count,221,19872,5.402677381872279,9.897117305528285,0.0832078313253012,0.08383218376257673,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,221,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2656,237045
KDU-ČSL,2021-07,2021-07-01,2021-07-18 12:00:00,0.217851688996862,0.782148311003138,0.3398293990680787,0.7282934443301073,log_word_count,360,34922,5.8888779583328805,10.460900916916351,0.1355421686746988,0.14732223839355396,1020,2017-10-21,1099,2021-10-09,2021-10-09,observed_next_election,1366,82,1449,0.9427191166321601,0.057280883367839874,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,360,9,2021-07-07,2021-07-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2656,237045
