party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
JK,2021-08,2021-08-01,0.0,0.0,0.025325945888888885,0.0014101778866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.02253361154077778,0.06335523063406667,0.0,0.0,0.003977813074,0.014909220866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022470661418555554,0.10484857569277778,0.7411687626888889
KPV-LV,2021-08,2021-08-01,0.07575706152512987,5.6645811428571426e-05,8.417684740259741e-05,0.0002113502857142857,8.236462668831168e-06,0.016758475315454543,0.0,0.0,0.0,0.0,0.09540463217984416,0.016535725351454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166537901298701e-05,0.004027749066038961,0.0,0.0,0.0,0.0,0.0013031020099155846,0.0017009022888311688,0.0,0.0,0.0,0.0,0.0,0.0,0.03978648527616883,0.033657149278659086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022211597008896102,0.009835183611688312,0.6826198707077923
SASKAŅA,2021-08,2021-08-01,0.003954385969292307,1.1227766615384617e-05,0.01074194915796923,0.000472995372,0.0016687396538553848,0.0004700197281846153,0.0,0.0,0.0,0.0,0.053450864258495386,0.022872721910187695,0.0,0.0,0.0,0.0,3.883662018461539e-06,0.000294658146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054474543516923,6.541509138461538e-05,0.0,0.0,6.295746661538463e-07,0.0002345839436052308,0.0,0.0,0.0014843550469538461,0.012714617143126153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650246906436923,0.017076639787938462,0.8569253734738462
ZZS,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07069285456838709,0.007648089852596774,0.0,0.0,0.0,0.0,0.00830050298780645,0.01203022653267742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555805241935484e-05,8.012031193548387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025162200440322583,0.0016605688870967741,0.8969958604838709
AP,2021-09,2021-09-01,0.0098417652,8.259688949999999e-06,0.03325023726175,0.10979205520975001,0.0021390995638,0.014302093151624999,0.21640458528749998,0.00026367507657500003,0.0217753514447,0.026684584350890002,0.029065292051065002,0.00209419993828,0.0,0.0,0.0,0.0,0.004025540770925,0.00757226494925,0.0,0.0,0.00209201680635,0.01859754104299,0.0,0.0,0.00501269599175,1.928341825e-06,0.0,0.0,0.0363128500051375,0.1187112168456,0.0,0.0,0.0,0.0,0.0051246814208500005,0.006041698406840001,0.0007148652875,0.0010359771212175,0.0,0.0,4.7286204025e-06,0.02206901161045,0.0,0.0,0.0,0.0,0.30706176648
JK,2021-09,2021-09-01,0.05823112258037433,0.007148885905427808,0.08483125817390375,0.12591587901179144,0.0035887988008395724,0.036551255950641716,0.06290779689438503,0.009870514303235293,0.014578689355713905,0.014917688059486633,0.0015829876413235293,0.003424981741882353,0.011505996982149732,0.014869370217513368,0.0,0.0,0.005182046422737968,0.0020023104430481283,0.02744767828298396,0.013456014998208556,0.004004087830748663,0.014156025307299465,0.0,0.0,0.0,0.0,0.0,0.0,0.04163245023604278,0.058066219709090906,0.0,0.0,0.0,0.0,0.0,0.0,0.012716302406417114,1.0904668877005348e-06,0.0,0.0,6.740691898395721e-07,0.00478287844486631,0.0,0.0,0.00015655705665775402,0.024754397307486634,0.3417160410868984
JV,2021-09,2021-09-01,0.04336852384615385,4.733157846153846e-05,0.05672886847692308,0.0006800375707692308,0.00011930334698461538,0.0015624142778153847,0.0,0.0,0.006903087710538462,0.04252699105410769,3.352159747692308e-05,0.011453561783230768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013216958552923076,3.108390753846154e-05,0.0,0.0,0.0,0.0,6.431887246153847e-05,0.06444418844307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527800615384617e-07,0.03406969123076923,0.0,0.0,0.7366450910615384
KPV-LV,2021-09,2021-09-01,0.010508521946631702,3.823451252913753e-05,0.019756496056550114,0.07249443051573427,0.0005879760336317015,0.0023877201220606063,0.029750909864265734,0.015107624180114219,0.0007650269856643358,0.00867127395039627,0.047590642333135195,0.008686365284799534,0.0,0.0,0.0046359046325174826,0.009020353780815851,0.0003012052290792541,0.0015475418065268066,0.0,0.0,0.0014104810041095572,0.004378454606916084,0.0,0.0,0.0016652358374825173,0.007243034698027973,0.0016117576215710957,0.0016412179190303032,0.009316565195911421,1.5457662186480187e-05,0.0,0.0,0.0,0.0,0.009432146658578089,0.007314392186564102,0.0,0.0,4.269155058275058e-06,0.00207747497009324,0.0031720838171282054,1.8606484475524475e-06,0.0,0.0,0.00021318462114219115,0.0009224367423543124,0.7177297247226108
SASKAŅA,2021-09,2021-09-01,0.005814898336469697,5.7408708136363644e-05,0.007305012140151516,0.004546479036666667,0.005172858975533334,0.004316798964186364,0.001909722735681818,0.00022148475989393942,0.0007077202103030303,3.430756466060606e-05,0.03455080683926212,0.014925945706639394,9.041519424242424e-07,2.377278621212121e-06,0.0010408956206560606,0.004136642398606061,2.4424842833333335e-06,0.005069483910909091,0.042217008744069695,0.00523961452689394,0.0003763723285651515,0.005872297505284848,0.0,0.0,0.000568708353030303,0.0011460193255151516,0.0,0.0,0.011067997141904545,0.007659192956587879,7.169730912121213e-07,0.003878851171312121,0.0,0.0,0.0032167687527878785,0.018148616487861362,0.005324190911863636,0.012495700179675755,0.0,0.0,0.0,0.0,0.0,0.0,0.00029592171666666665,0.002094201303030303,0.7905816386030303
ZZS,2021-09,2021-09-01,0.020484828754413646,0.0003607053452345416,0.042115534639125804,0.13541055949722813,0.0012429482584434969,0.02149588993554371,0.002062445155053305,0.0073781002086140725,0.009305633214712153,0.027948514386055435,0.04190377327994456,0.003860932524569296,0.008938292622601278,3.84985631130064e-06,0.0,0.0,0.028282864918521323,0.02843424350012793,0.0014435470043837953,0.0020800451333475483,0.0,0.0,0.0,0.0,0.0011807035181236674,1.2995134754797442e-07,0.0030095160177590623,0.0033053294215351814,0.0,0.0,8.99530823880597e-07,0.008372262452238806,0.0007023000911130063,0.00034900445631023453,0.004450112879552238,0.0006094735555543711,0.0021273785801705757,0.007853277788643923,0.0,0.0,0.0020207667925479745,0.006390549197398721,0.0,0.0,0.0,0.0,0.5768755876823027
AP,2021-10,2021-10-01,0.05371002888647436,0.020769160460666666,0.08419854958076924,0.02631356605982906,0.0007948799405128205,0.015113783034188035,0.13218574511423076,0.043393253060213674,2.692044658119658e-05,0.01576276024017094,0.009829084693589743,0.017553237306884614,0.022733542619931622,0.00594304172034188,0.0,0.0,0.0,0.0,1.614207935897436e-05,0.007537938213675213,1.8589763247863248e-05,0.003080622831623932,5.572317136752137e-07,0.005786155683760683,1.1731300427350427e-05,0.004099101068376069,3.611103784188034e-05,0.03176312093482906,3.3927908760683765e-05,0.008009785243589744,0.0,0.0,0.014694375054273503,0.001519952282145299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750643373162393
JK,2021-10,2021-10-01,0.012134501774256604,0.009715592409143397,0.04282758597586792,0.11047104237245284,0.013924309064601887,0.02809660151468868,0.00841656541635849,0.03807237050949056,0.044802400023943395,0.015591940621707547,0.027894873188737734,0.06470417816113774,0.016344760849335848,0.005811497852150943,0.0,0.0,0.0036054378863981133,0.0030564391126415096,0.0028953254394905657,0.005154986078056604,0.00044560737618867927,0.004080508141094339,0.0,0.0,0.0,0.0,0.0,0.0,0.0013783770968490564,0.004921843773584906,0.0,0.0,0.006068686777518868,0.014875324120684905,0.0015323977358490566,7.10414e-08,3.644730583018868e-05,0.0008436837375377359,0.0,0.0,0.0024240754059320756,0.004302882436830189,0.0,0.0,0.0,0.0,0.5055696946415095
JV,2021-10,2021-10-01,0.03694040848484848,2.608440606060606e-05,0.0233803532,0.0713703432020202,4.0620216626262624e-05,0.005999384974040404,0.0,0.0,0.06420894476560605,0.028162140574828284,0.0069858717770707075,0.03483048893141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01095934189170707,0.08574032734586869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6313556893939394
KPV-LV,2021-10,2021-10-01,0.003895378195698925,4.0287049689366786e-05,0.01972231839824373,0.07601782597467144,0.010010815182382317,0.008817421945454002,0.0063938085390501794,0.037902037354268815,0.03663897255568101,0.0048914675210776585,0.01945291715399761,0.010508025555487455,0.002992775811133811,0.01679982522581362,0.0,0.0,6.38499091995221e-08,0.0008574982676224611,0.002740781831553166,0.0005746674818399043,0.010140446675715651,0.005807304069887695,0.00021277082904540024,0.0010862391434193549,0.001141931926762246,0.002176274211612903,0.0012196905102270011,0.001964157093739546,0.004959764023268818,0.008468175535459976,0.0,0.0,0.005586396842137396,0.0041618176716093185,0.0,0.0,0.002693986912712067,0.0051659507717885305,0.0,0.0,0.016161698279091995,0.0011135800644862606,0.0,0.0,4.227312783751493e-06,0.0006391433665471923,0.6690395621408602
SASKAŅA,2021-10,2021-10-01,0.02012620989267724,0.006756951953737931,0.006195439657572414,0.0013739184461241379,0.004310159159663448,0.0002779957823434483,0.009962817255089655,0.05155856095326207,0.01841015216137931,7.0720568372413794e-06,0.04480485844239448,0.010763479550056552,0.0025992945224827587,0.0007466347732689655,0.00040072776103862066,0.004268839068546207,0.0,0.0,0.0,0.0,0.0045287908811434486,0.005236390096462069,0.0,0.0,0.0,0.0,0.0,0.0,0.0014718051387448276,0.0005146804034289655,0.0,0.0,0.00022351686788965515,6.570914731034483e-07,0.0,0.0,6.497678107586207e-05,0.0027679793240675864,0.01016865211788,0.002305638141150345,0.002559524349261103,0.00028034432672275863,0.0,0.0,0.0,0.0,0.7873139425526896
ZZS,2021-10,2021-10-01,0.0041595683563447295,0.024082213074327632,0.023091765062079772,0.010770041277492877,0.005455048526452992,0.008828066825094016,0.0012799775344131054,0.044850403940438745,0.0073998250330484325,0.019930534185680908,0.02760220090639886,0.0019417576122934474,0.0,0.0,0.0,0.0,0.013021270427350427,0.0031176068133903136,0.0,0.0,0.00042990828720797713,0.00014607877564672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4967015350427351e-05,0.0011570050062507124,0.0077054963817663824,7.405753703703704e-07,0.0015784816548148144,0.0031142123143618233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903228375527065
AP,2021-11,2021-11-01,0.013721781109593326,0.023293546139165795,0.017757643675245047,0.4478039568595412,0.0071574003938164755,0.008912922088815433,0.06026254314973931,0.00740874305476538,0.0012031446788321168,3.7585404379562046e-06,0.009859651858566215,0.054486179765136596,0.00408969868367049,0.0016578700878206467,0.014668624236704902,6.695530456725755e-05,0.006066208188719499,0.0036399293802502606,0.0017778127576840459,0.0003001917219082377,0.0,0.0,0.006405527588654849,0.0012279038500636079,0.007643080540145985,9.231898050052138e-07,1.0837632471324296e-05,0.005551585353493222,0.002149618206465068,8.584637956204378e-07,0.0,0.0,0.0011922515593639207,1.2048458352450467e-06,0.0,0.0,0.0,0.0,2.541782898852972e-07,0.0017539867570385817,5.177755474452555e-08,0.000846538102189781,0.0,0.0,0.0,0.0,0.28907681442752864
JK,2021-11,2021-11-01,0.017760784666716687,0.010175103470607443,0.05285692224168067,0.04531693007989195,0.018022810987061225,0.0210932430279928,0.008009083306554622,0.01819732652129652,0.009420340219711885,0.007151062768577431,0.015374037650160865,0.04847938115979111,0.006575796141296519,0.001281534612977191,0.015655551525288115,0.004014201364597839,2.1721938031212487e-06,0.001921127479039616,0.01679855347945858,0.005485267208343338,3.4252807803121247e-06,0.005769295090036015,0.0,0.0,0.0007766906362545018,3.0386067226890755e-08,0.018215289171032413,0.009607159591306121,0.0017837894489831933,0.0047353220024982,0.002172452909995198,0.0004283071474739496,0.01155094879509964,0.005931169122816327,0.0,0.0,0.00038981216086434573,3.414175630252101e-08,0.0,0.0,0.0011461365315138055,0.015253963132460984,0.0,0.0,0.0002501782713085234,0.0006551396158463386,0.5977396300636254
JV,2021-11,2021-11-01,0.0979945415377528,0.015599816205561797,0.06409750221707865,0.23526399735955056,2.3441072303370788e-05,0.04016188086117977,0.017160764719101124,0.007941267887977528,0.029114569323370785,0.016900733586516854,0.00047903357719101126,0.012252491943820224,0.006268991495876405,0.0063961292475280904,0.0,0.0,0.0,0.0,0.009090452640449439,0.0005409623552808989,0.00972411441283146,0.05843624777295506,0.0,0.0,0.0,0.0,0.0,0.0,0.005305208972752809,1.038999617977528e-05,0.0,0.0,2.1810285561797752e-05,5.178996207865168e-06,0.001893361797752809,7.317410112359551e-08,0.0,0.0,0.0,0.0,0.011189894733741573,0.011128480842696629,0.0,0.0,0.0,0.0,0.34299866548314606
KPV-LV,2021-11,2021-11-01,0.006289990207853113,0.0014272217775991702,0.012801878642331949,0.034139110991070545,0.002130860521,0.009554093824221576,0.003043677487795021,0.018706122514372616,0.0024209988363369296,0.004741990421204979,0.030839905999346058,0.005811290731106224,0.0029816583026099587,0.02007695172113029,0.0011369072020713693,0.001666887854539419,0.0,0.0,0.0,0.0,0.006440955843233195,0.005020631283585892,0.0011666962825365144,0.0020856959620033193,0.008291617456705393,0.00017877858086141077,0.002012888834946058,0.001513161015639004,0.0022939402472199172,0.00016276610079419087,0.0,0.0,0.00044800596504398344,0.0006047955566946059,0.00239405876773444,0.0028955682570757676,0.0,0.0,0.0,0.0,0.0010487612563236514,6.72832996680498e-07,0.0,0.0,0.0,0.0,0.8056714657410788
SASKAŅA,2021-11,2021-11-01,0.004177140699486348,0.002828465774999272,0.01238544330957408,0.001329627410793593,0.004055688774534037,0.001323260653239898,0.0036530931804495815,0.0315169112380233,0.00022854398447542772,0.0003945477077040408,0.02706212395504805,0.009792973268436476,0.003081616816204587,0.0035608428678267205,0.0017848080455038222,0.020992855129658535,0.00012134910201874773,0.00025824089953767744,0.002462060434815799,0.0033543595854204585,0.002179655284661085,0.0017899396156920277,0.0012415042123551147,0.0002982516115105934,0.00034620485413178014,0.0002914942637637423,0.0009438571826538042,0.0005939049049493993,0.00016635779897706588,0.0006735702875340371,0.0003011570068141973,0.0005865065865040044,0.00038860389952530034,0.0010401325732098652,0.0006141811119767019,0.0002505649828904259,0.0,0.0,0.0008705842501601747,8.968001150345831e-07,0.0016981081093842012,0.00035832631819839825,0.0,0.0,0.0003790669608882417,0.0001131822106771023,0.8505100035106299
ZZS,2021-11,2021-11-01,0.005327009430724936,0.031797781545582,0.0008494469133161954,0.003265761674832905,0.002559213516499743,0.001260787362914653,0.0032583007139686377,0.026212476508531108,0.00045372491674035986,0.001337894300622108,0.007338969878549614,0.004660189722171209,0.00121128709427455,0.004189591424347558,0.004060688053279178,0.012032282269172237,0.00029215105236863757,0.0007277757652133677,0.0055407203707053985,0.003781771127823136,0.0,0.0,0.00021906579089254498,9.635021210796915e-07,0.0013911455095321336,1.6109264826735219e-06,0.0007010147755023135,7.792465809768638e-07,1.0163738914138817e-05,1.077743423856041e-05,6.256346822622108e-08,0.0015416032449784062,0.004888697157675064,0.0020936147139176352,0.0015684262511259641,0.0005827150686272494,6.969350633933163e-05,0.0008633753959850901,0.00025410475916503856,5.412087028277635e-07,0.0018130196208208226,0.000948232517711054,0.0,0.0,0.0,0.0,0.8628825760010284
AP,2021-12,2021-12-01,0.025621925727534724,0.06167801157913195,0.10978139801486111,0.0866485511861111,0.0030230094084131944,0.036467522767465274,0.010371013931249999,5.55792421875e-05,0.019505078828875,0.02885106163114583,4.26731609375e-05,0.03701293550048611,0.0028099309149409724,0.005122915779201389,0.005648845223958334,1.1443361458333332e-05,0.004343388925243056,0.0066109539631944445,0.0,0.0,0.002963673444652778,0.007993270792166668,0.005959977385163195,0.014275753078378473,0.0,0.0,0.001486472395173611,0.02310104909027778,0.006366715446597222,0.009862273789409723,0.006621401862456944,0.01107645074429861,0.0,0.0,0.0058892769434027775,2.698519861111111e-06,0.019869370142013888,0.013123151252534722,0.0,0.0,5.815903472222223e-07,0.006310640625,0.0,0.0,0.0,0.0,0.42149100965624997
JK,2021-12,2021-12-01,0.002129196181180723,0.006972398469108434,0.04155444931027711,0.0791707779263494,0.0275294706991253,0.03397468126872048,0.013210449782084337,0.03189249848961446,0.03174234954590362,0.02270203433546265,0.0005776101007722892,6.50698300313253e-05,0.011232681108440964,0.003810168905698795,0.0020579932479783134,0.0008833653455421688,3.0405921445783125e-07,0.00017705201056626506,0.007128458655120482,0.00982729587201205,0.04245317281987229,0.0043521438416265065,0.001448924849026506,0.001098039930549277,0.0,0.0,0.0,0.0,0.0025883283976746987,0.002968954001518072,0.0,0.0,0.019313397673508433,0.014857288732366265,0.005343873891566264,0.0001833947647807229,0.0003166595829759036,0.0016852777528783133,0.0,0.0,4.7084746987951807e-08,0.0011803333734939758,0.0,0.0,0.0,0.0,0.5755718625961446
JV,2021-12,2021-12-01,0.02816967221160428,0.002005071108609626,0.024218635532566847,0.06112443763743315,0.008638332581304814,0.03909035910700535,0.0,0.0,0.009597816117304814,0.007568020460262032,0.0,0.0,0.0,0.0,0.023688071122994654,2.0179569518716578e-05,0.0,0.0,0.0021763601604278078,0.0009089849197860963,0.032292324335240645,0.015147854854256683,0.0719497312969893,0.01758408899241711,0.0,0.0,1.4210201069518717e-05,0.0017666826349732622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540391674171123
KPV-LV,2021-12,2021-12-01,0.005006129259323886,9.029903263360324e-05,0.019746922535668017,0.006204839304919028,0.005528678855979757,0.013422503084068827,0.0005009241350404858,0.004973182467165992,0.020133545700949395,0.0009229103935546559,0.014971356511882592,0.03903405170991093,0.00016065693941902834,0.0024669724917004052,0.0,0.0,0.0,0.0,0.0029969988109291496,0.0063399407388259115,0.004549378942811741,0.018443123434736843,0.0,0.0,0.0042637909103238865,0.008337444213210527,0.0,0.0,0.00030506570303643726,0.05723925836327935,0.0,0.0,0.001053354451902834,0.0036177034242206477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018941921253441297,0.006301241996153846,0.7514955376437247
SASKAŅA,2021-12,2021-12-01,0.04856061606088036,0.002023987834874446,0.007354850391462333,0.005144485861565731,0.005179265724840472,0.00806127463724963,0.0022912484148449037,1.1808010782865584e-05,0.001341765427054653,0.0011592441748788775,0.026037571175763666,0.014247990642974889,0.007840033024159527,0.013215273949926144,1.973724161595273e-05,0.005003228701285081,0.0004684409320073855,0.007360390799704579,0.025711779618310192,0.005526041156469719,0.01030021319590842,0.004496349641305761,0.018511521858496305,0.0021439276838323487,4.0548364844903985e-06,0.001416823707533235,0.0,0.0,0.0153304972789483,0.0018672344674549484,0.0012084138492067947,0.0009624053641889218,0.0,0.0,0.0,0.0,0.0011393620891580504,0.00024327363678877401,0.019743271395552438,0.001408758184394387,0.0010012155787503692,6.643586898079764e-07,0.0,0.0,0.0,0.0,0.7336629838197932
ZZS,2021-12,2021-12-01,0.01665341068804925,0.04529610475252034,0.03232149686102784,0.120190248077409,0.0014353418732976446,0.0011645251074389722,0.001603736334314775,0.001644382362162741,0.008311377019207708,0.00577052394764454,0.0016006638167023555,0.00694160711674304,0.002460618318334047,0.0016999499587366164,0.09187574207254819,0.001275766064796574,0.01692462846869379,0.03013667961828694,0.0019915872613083512,0.0027350536853961455,0.00032745577449678803,0.0012185920335546039,0.0010831753283961456,0.0018087350490246252,0.0,0.0,0.0,0.0,0.0,0.0,4.951696066381157e-07,9.632146902955033e-05,0.004719873736745182,2.811497338329764e-06,0.0,0.0,0.0,0.0,0.0013056107886959317,0.00541095602319272,1.875013062098501e-07,0.0020438197858672377,0.0,0.0,0.0,0.0,0.5899485201884368
AP,2022-01,2022-01-01,0.01242082305615942,0.004409058874710144,0.06019836728471015,0.15381708804663044,0.0021739394310724635,0.028079745790978262,0.010346538460144928,0.000252656305,0.01756079829300725,0.031088212781739132,0.007695476103152174,0.012867491493586958,0.007765745761594203,6.726583079710145e-06,0.0013737974637681159,6.439261594202899e-07,0.0065933428422826085,0.000518081624384058,0.006128512406920289,0.0011185645810869566,0.007630508837463768,0.00793888170231884,0.0,0.0,0.017447180302210145,0.023923883411717393,0.07544249406130797,0.005196008551764492,0.0,0.0,0.0,0.0,0.010221707826086958,1.759740072463768e-06,0.0,0.0,0.002017096992753623,0.0007083875,0.0,0.0,3.2214263659420294e-06,0.009420593354347827,0.0,0.0,0.0,0.0,0.47563267318840574
JK,2022-01,2022-01-01,0.003279318516118182,0.008266772380954546,0.052018613036818186,0.01470687539,0.0029364755935454546,0.0036300044090909088,0.013294423772727272,0.002623243460590909,0.0,0.0,0.03256635902329545,0.07600063890663636,0.0,0.0,0.007956132272727272,5.985759136363636e-06,0.0,0.0,0.023041941700004544,0.047802125412454544,0.0,0.0,0.015086491237086363,0.04532743143437727,0.037731748045454545,4.666810681818182e-06,0.06459273270575,0.006314450615886364,0.0035096142421818183,0.03779967109427273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009977530730854547,0.026545040876800003,1.1665014772727272e-06,0.0039950226515,0.0,0.0,0.0,0.0,0.46098552655909086
JV,2022-01,2022-01-01,0.06593079112903226,4.7371971290322576e-05,0.03903832018387097,0.002028024537096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442850306433871,0.00720466955267742,0.0,0.0,0.0,0.0,0.2102739274055484,0.04656112186893548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846307498306451
KPV-LV,2022-01,2022-01-01,0.029718676986206893,4.698253194357367e-05,0.0073980291119122256,0.00013077880094043885,0.0007919374485611285,0.003277427935548589,0.004481850135203761,0.02539911680260188,0.004263283322357367,0.0007487039883981192,0.01859393055137931,0.0017081141298996867,0.0007104510539247649,0.04857004936733542,0.0,0.0,0.0002712738067805642,0.002571219163009404,0.0022275638963793103,0.0005667021952037618,0.006255067859257053,0.014668113871473354,0.0026999353266739814,1.715742722570533e-06,0.0021272562144200625,2.401448061442006e-06,0.020481875993918493,0.011014844954062696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007572041439576803,0.0031872257432382445,0.0,0.0,0.0,0.0,0.0,0.0,0.7805134348965518
SASKAŅA,2022-01,2022-01-01,0.019769791177585608,2.0876426260545905e-05,0.006283257352009925,0.0050688359923076924,0.0029609998950148883,0.0009880212324218363,0.01194074257481886,0.021904285059751862,0.0006524364423473946,0.0008622693457692308,0.007678292827086849,0.0034241841486277918,0.0020246745409429278,1.0204039205955334e-06,0.0,0.0,0.003893430458653846,0.0011647834958461538,0.012241294430880893,0.020953281605657566,0.009277143122655087,0.0025575278643722083,0.0,0.0,0.0,0.0,0.011465128804764267,0.005699165666414392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953378682382134e-05,0.0036413948752878414,0.02022078659456079,0.020360057640615385,0.0,0.0,0.0,0.0,0.0,0.0,0.8048867890868487
ZZS,2022-01,2022-01-01,0.011006930898746593,0.005124486756831062,0.023896286190463214,0.015704142336512263,0.002528296303653951,0.012769463641386921,0.0032256672297547684,0.012271412356485014,0.022381641455040874,0.005175370114904632,0.005035279113405995,0.023897629188384197,0.0078099185953051774,0.01648306472992098,0.003726337529427793,1.8038298147138965e-05,0.012911697218345775,0.01618586706321526,0.0,0.0,0.0,0.0,0.0,0.0,0.012239324658692098,0.0006939765668542234,0.059382996390735694,0.001261273644825613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025888647147893733,0.001507548187305177,2.9194486757493192e-06,0.004684091985504088,0.0,0.0,0.0,0.0,0.6941876967384196
AP,2022-02,2022-02-01,0.06348313978281167,0.00035135249481432366,0.060826079243421746,0.12083270897506632,0.005259707495251989,0.023520463124084883,0.009179474769469497,0.0017727718991511934,3.137900681697613e-05,0.010781521394801062,0.003680164088981432,0.02311147754274801,0.005467125359236075,0.0011294214763129973,0.025869266880238728,1.3346294339522545e-05,0.004518667779588859,0.0009626711166047746,0.0,0.0,2.449269358090186e-05,0.005867991636302387,0.0,0.0,0.003077878801591512,0.013215646027785147,0.008074015243713527,0.008665776157917771,0.014125405020225464,0.012068399751602123,0.0016101594383572946,0.011305959729798408,0.019921110371352784,2.777440183023873e-06,0.013300965938196286,0.004004045448679045,0.026553793107480107,0.01188205776062069,0.0,0.0,0.0,0.0,0.0,0.0,0.0027417524668435014,0.011711126071618037,0.47105591267374003
JK,2022-02,2022-02-01,0.02171497968998395,0.005114213861621188,0.111002245735939,0.10044578791948636,0.00523162111987801,0.016617271049149278,0.04462063157321027,0.0022371617087158908,0.04233001490871589,0.017074232083977528,0.0026779860574157304,0.010566095717768861,0.026242955458695025,0.012029547864735151,0.0008094520543322633,0.0003832741035955056,0.0021218088341252005,0.007165317093739967,0.02312133280535955,0.006247400950433387,0.0014525272410658107,0.0018328349370272873,0.0,0.0,0.0,0.0,0.0015483318116051364,0.0029782973037720704,0.012285451517149278,0.013974055931539326,0.0007276292458418941,0.0017146137477757626,0.03254283289202247,5.244067979695024e-05,0.0014296746388443016,8.280182182985553e-08,0.003675269611556982,0.000581346266247191,2.907275922953451e-07,0.002854623113964687,0.004003970676603531,0.003932945680990369,0.0,0.0,0.0006953590627608347,0.011848164508507222,0.44411593079935796
JV,2022-02,2022-02-01,0.07901362916591836,0.0012356833482312926,0.06707387810204081,0.03867281869183673,1.7946874829931974e-06,0.006625692040816326,0.015923521140612247,0.008180004590816326,0.046441740827891154,0.041503210367734696,0.0,0.0,0.0,0.0,0.019111435115442176,2.075470925170068e-05,0.0,0.0,0.016870697006802722,8.342024421768707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006385353718435374,0.010405528754761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6425259209523809
KPV-LV,2022-02,2022-02-01,0.007680753272504554,0.002315457631092896,0.015583648505391621,0.0074957784565209485,0.012617126001601094,0.01820515096827869,0.01127956865690346,0.0012876745236721312,0.001827629062251366,0.0068536127553005454,0.03569083029499271,0.005084731391845173,0.0,0.0,0.00045678001368488157,0.0021543294374499087,0.0007899337167577414,1.7352587795992715e-05,0.0,0.0,0.0012247986384262294,0.0019321608268979965,0.0,0.0,0.0,0.0,0.004234327689759563,0.0016466320685336975,0.002443184442750455,0.0037989966001821494,0.0,0.0,0.004784774626812386,9.079727094717669e-07,0.0,0.0,3.378207285974499e-06,2.50022422586521e-07,0.0,0.0,0.001513117210287796,3.91819163114754e-05,0.0,0.0,0.0,0.0,0.8490379382204007
