party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ZZS,2020-10,2020-10-01,word_count,0.0001377621709275582,0.002832604517074783,0.008095722039937336,0.004056231734265252,0.005945407012211816,0.0017401663656376532,6.404588073268146e-07,0.0007774520864894642,3.9248029472524447e-07,0.008720303046777166,0.1156867574294257,0.005045837147640131,0.0013209424688197218,0.0009503504006335215,9.060244064178488e-07,0.0029669648878253682,0.005290827485880251,0.002684710667971973,2.374377997727586e-06,3.636792395950971e-06,0.011223891506196116,0.0011612512961031538,0.011190179983018179,0.0037112555050544003,0.008811957376012532,0.03499785343847397,0.042692725858570445,1.860449320892439e-06,0.000897849399671533,0.0018153243923591793,0.0009123750317655971,3.7858906528026446e-07,0.0005955821937302024,0.0032024369397168433,5.212896227034844e-07,4.001048436096956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.01693740089860088,0.0016045148657154661,0.0009953509176866134,0.0,0.0,0.0,0.007155627568274343,0.002845528258269522,0.0017899483354241838,0.0,0.0,0.0,0.0010185808878940986,9.783169940848368e-05,0.0013024311272306155,0.0,0.0,0.0,0.004544160328425837,0.00066168743049456,0.0014971917418829363,0.0,0.0,0.0,0.0,0.0,0.0,0.6720738995046824,379,14522,38.31662269129288,1254.336041994572
AP,2020-11,2020-11-01,word_count,0.004362507879672845,0.02792759746102613,0.025668878075424742,0.10049193287234255,0.010167739328646718,0.011047637389235707,0.0025099863015252345,0.028694744245469632,0.007965872452971081,0.020595777601116014,0.011005883296291872,0.023646605649601388,0.002290880023647276,0.0036027967587304592,0.0009405223745092676,0.004869006305240452,0.004946618991224487,0.014862459555190709,0.02410168919492631,0.007100712991928371,0.004865951468271103,0.03169220126338823,0.010879190426272497,0.010096379225275348,0.0038538114390263504,0.002217079624279813,3.725263232469853e-07,0.0114104994981571,0.005752340686652523,0.003967164154533274,0.0026417723390676643,0.0005812609553557391,0.0012702825934596917,1.30150709273113e-07,1.8968649816882537e-07,0.0006791675916738499,0.0021489060456677087,1.1211600429879409e-07,0.0012437472553252567,7.04155370701206e-07,0.001018529985428763,8.382945288075033e-07,0.030291566666279586,0.004278525566018647,7.944869026909335e-06,6.372015687807057e-09,1.1084387896382312e-08,0.000651157891916034,3.157323121929433e-06,0.0027762957081453776,0.0014281705261288522,0.005488646433447689,0.005628822829779478,0.014085404564887728,0.004674983654060239,0.012389223961807725,0.0005437978130701206,4.4029986322018756e-07,0.004304373624944171,2.5302633446851274e-07,0.0013608945489336757,0.01108050842928193,0.00488120113164694,0.0,0.0,0.0,0.0,0.0,0.0,0.4650041316281821,724,17912,24.740331491712706,2058.3232559234903
JK,2020-11,2020-11-01,word_count,0.006206612030698821,0.0012765045165516065,0.010062389926033317,0.01621166889415281,0.003103519762678582,0.003965370389177665,0.0009508307388784992,0.004635446681754453,0.00479670214362307,0.017557274135904334,0.04047727134988986,0.013007453450373735,0.0015093872273314792,0.004574092304551103,3.114775170296502e-05,0.009671705349723263,0.013816516706573651,0.0012923053923766942,0.012374197868464847,0.0020116383334551698,0.005990929158609931,0.05439488605368882,0.012718113828693586,0.01054041023995437,0.0008505468032261052,3.4513030582351896e-07,0.0016316953612079067,0.002717854437603273,0.006122635634148961,0.0037377801146028884,0.002749110361893975,4.797263255607505e-07,0.000812218522506954,4.2250596514174113e-07,0.01648089464268805,0.0005775742761032726,7.447711040539742e-05,0.005807769645390424,0.0006871480814689293,5.668816280996626e-07,1.1090690122506952e-06,6.74870568740013e-07,0.004534618540053471,0.008738773142790172,0.0044469176928104105,0.0,0.0,0.0,0.0001688862047108954,0.00312529737285968,0.00202595412589436,3.131774630706634e-05,0.0007314897684242766,0.0014763347772345384,9.598221509143635e-08,0.001703492492744274,1.2612078176599396e-07,0.0,0.0,0.0,0.0005989869950686512,0.002333433246042966,0.0016589910569434513,0.0,0.0,0.0,2.8687997984849383e-07,0.0010293187164138605,0.0032598877915540926,0.6707061095112002,1023,33794,33.034213098729225,3107.2305889438435
JV,2020-11,2020-11-01,word_count,2.4045019258760105e-05,0.014670794626415094,0.0226926244552938,0.07337021012636119,0.0028787300376792455,0.01316254658166038,2.063966064690027e-06,0.010016038140161724,1.2648214555256063e-06,0.01063776560641779,0.003475945024102426,0.0037258202460862537,0.04757650599930728,0.16550200175661725,0.004426259327814285,0.03578022055525606,0.008395649056927223,1.1163045711590296e-05,0.07615555746773449,0.020719551730623183,0.008094181808781672,2.3727657035040432e-06,0.008596619743935309,1.3595035283018867e-06,6.047451681940701e-07,9.543116897574125e-07,0.01503432211051213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00720071832884097,1.1518235309973046e-06,1.5572300646900268e-06,0.0,0.0,0.0,0.01581137508021024,0.02831740879886523,0.02837551717427466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565233865229111e-07,5.86672687277628e-05,0.010023430978298114,0.3652540403307278,140,3710,26.5,417.96090617477245
KPV-LV,2020-11,2020-11-01,word_count,0.0003475737153469712,0.004644053443198113,0.013988096908366781,0.011623960455358988,0.001549526898112711,0.0026001189539724434,0.001456353500530412,0.006318104264902434,0.0019256988206035996,0.0030041507235269616,0.02855017489126373,0.0032191889330545425,0.0,0.0,0.0,0.00019824692517800396,0.0006392370475358987,0.0014548409250829196,0.005081956994121649,0.0017954328612949108,0.010168403620363505,0.026986553074566384,9.395101377621646e-05,0.0031737315832009935,0.0,0.0,0.0,0.00027550366114155906,0.00011400214069885798,3.637088573237338e-06,0.00021212498408957305,0.0022258262788620157,0.005577358083187935,0.00011202646672579445,0.0032749118960679743,1.9225462372889772e-07,0.0004827976986097319,1.681251492055611e-08,0.00013384843892750746,0.0,0.0,0.0,0.0035092973699007942,0.0036660749560985103,0.0007132043798714251,0.0,0.0,0.0,0.0002501678049863456,0.0022296349011209035,5.110860339126117e-07,0.002271508589802686,0.01179397911793247,0.005132048012169065,5.493489036742801e-08,0.00012383141462164843,0.0004664610629977657,3.846683505461767e-08,0.001162156772591857,0.00018490121698113207,0.0014453252465342601,1.0441009301886794e-07,0.0010113604324570506,0.0,0.0,0.0,7.514964798907647e-08,5.7534939240317786e-05,0.000984307190898014,0.8237658199186197,1006,40280,40.03976143141153,3190.2771312022323
SASKAŅA,2020-11,2020-11-01,word_count,0.0027044903116166664,0.0013811528348040287,0.002042639501504137,0.0007153705685896731,0.00034033967045299504,0.0009278438745337404,0.0029041604385215336,0.0007122891301419193,0.007239893346045622,0.007615520633381952,0.04435947176062924,0.0014009317060461933,0.0011434947178482198,2.825989099916337e-05,0.0005006907560942315,0.0011576480129761452,0.0028923288169632817,0.004755287719809993,0.0032152673882170735,0.0012710360944092759,0.008094633510447646,0.05792084250986998,0.004647607033261844,0.003936352960426531,7.220821032270981e-08,1.1394739839252896e-07,7.826890438644376e-05,1.861128878211188e-05,0.0036960074458747064,0.000176881664564045,0.003553627730610489,0.0001984899037995237,7.404908101415834e-05,0.0002608333316504008,2.7872547904951837e-05,9.730230609094225e-08,6.471493347472595e-05,0.0002567165752687973,0.0002959499311989174,0.0,0.0,0.0,0.0010045580442526476,0.0036984365206982417,0.00031066848837472385,0.0,0.0,0.0,0.0009082882823028739,0.0005443710764838002,0.0002531207892236087,0.002200146579774614,0.00039381700113617023,0.00035243256581387087,8.220253126631247e-09,1.549851945769305e-05,1.0801425157493548e-08,0.0003364876483387638,7.677787313702831e-05,0.0074669396130519995,0.0028452383997413597,0.00022206183295853826,2.6087278682177666e-05,0.0,0.0,0.0,7.216543595071758e-08,0.0003404853737317926,0.00016205239347034977,0.8082325813772837,3221,139847,43.417261719962745,10412.092852080172
ZZS,2020-11,2020-11-01,word_count,0.001772168338898044,0.0004949368331137462,0.0012264325096010148,0.0016603170849343414,0.00036937591963599124,0.0003391227020722819,0.0014120664258539287,0.0029989435097625993,0.009512976805547458,0.007517455650100074,0.0912818282060395,0.0018926821381179259,0.0008615537072147766,0.002943838352277265,0.0012684761113488704,0.0004961358982730117,0.000269534425806673,2.4135894966676717e-07,0.0019856831351044925,0.0015215370223509502,0.020059226275919897,0.021633520122276567,0.0020854956972069265,0.0023594053841253077,0.0016323900362045561,0.002851493199237869,0.0035129772900007275,0.00012567545218700548,0.0036181914145583757,0.00038751622337838824,0.0,0.0,0.0,0.001566780407584436,0.0002290063778522963,0.00032883186072971333,0.0006466150200580169,0.000978736832525359,0.0012107185139742741,0.0,0.0,0.0,0.0005935098240841556,0.00556461063009684,0.0006877330856474073,1.4242663625115668e-08,0.0007484112843713182,0.0005615429964843884,0.0025974561200477232,0.0016887290188452365,0.00020670541311261295,7.454128231214715e-08,0.0005014487987512866,5.5434390817122246e-08,0.00021746481205951298,0.0006188774486020857,0.0014831978325512117,0.0,0.0,0.0,0.005492526415264039,0.0009920385380118206,0.0003919749654620718,0.0,0.0,0.0,4.0266759142848234e-08,0.00017893358406252923,0.0004932972755044343,0.7839294693755913,2002,96179,48.04145854145854,7002.442715618699
AP,2020-12,2020-12-01,word_count,0.004979696484601704,0.02489396321179551,0.049420112790521845,0.06131294994692319,0.005143396451086016,0.012128223985431431,0.0015755631650304302,0.007826978739107385,0.0015018231276251015,0.033922894774378216,0.03014138357068569,0.02153911495887612,0.003066463617095618,0.0059480749870421965,3.5055730294833647e-06,0.08019454253819652,0.014326073859578714,0.0013612554929346773,0.004448947039393833,0.0009396236156056938,0.0015876605622869894,0.003609028959805923,0.0017849291965147415,0.03260284444848729,0.0015712637217201782,0.01232396302835434,0.0019113472657899648,9.008990154179064e-08,8.877793886935352e-07,0.002642621503922099,0.007003955058890316,9.461609117527726e-07,0.0016093998416276713,4.6843984142548014e-07,0.0169010695273891,0.0004817497264174331,0.0,0.0,0.0,1.0039863199891804e-06,0.0013226918704354882,1.1952421760887205e-06,0.010049980283120095,0.0021892777572920614,0.00311677889944482,2.994073187719773e-08,0.0009639247739831689,0.0016449423303274953,0.0017691945361103599,0.0001548333635380038,1.1586221023803085e-07,2.6884736975926425e-07,0.0060111322457397885,1.9993471571544494e-07,0.007932715061409048,0.007856823272971328,4.006522258588044e-07,2.1156820428725993e-07,0.0066132431403840945,1.2158151677035434e-07,0.006468318652092237,0.0009060677342258317,0.0015198274658913984,0.0,0.0,0.0,0.0,0.0,0.0,0.4927698832117257,578,14788,25.58477508650519,1702.3668719009356
JK,2020-12,2020-12-01,word_count,0.007669470342702854,0.007619589144614951,0.027672223766095794,0.017525772049023294,0.00570557504184523,0.009059154480215251,0.005649618559885049,0.012839347207261083,0.021231537694651692,0.008922882019333207,0.016345953608712622,0.006076264038516829,0.013161157832983772,0.014313735330376182,0.014144637238160219,0.011615203329725772,0.00016953349639969943,0.001423792242381255,0.01565657875870928,0.010669076988575358,0.002937557044987979,0.018679401397412095,0.008073566143854807,0.0027133788946624724,0.0006432028652240421,0.0011245058658489106,0.0012606250298307288,0.002252621064218257,0.0015061228364951164,0.000414664249609692,0.0004885800986985724,0.0011689013271148762,0.011396826679880543,6.358376456799398e-08,9.26693524417731e-08,0.00015727541064327575,4.5986859456423744e-05,0.001565706437875695,0.002046735016508941,9.862491750563486e-07,0.0010458660269271225,1.1741261562734787e-06,0.006025699980835988,0.012795442897672015,0.0028079801419211496,0.0,0.0,0.0,0.02972041397731931,0.022771348682700598,0.004525757267956499,0.0003986867078654395,0.0010047076884748308,1.1631444383921863e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0009358540117167542,0.0024186860101699102,0.0019745435417203605,0.0,0.0,0.0,0.00019687639916093165,0.002863673075882795,0.0014368968914995114,0.6251283695544703,826,26620,32.22760290556901,2513.970525111761
JV,2020-12,2020-12-01,word_count,0.007920526500401984,0.03220711329002233,0.2181668949019603,7.206581637717122e-05,0.0024936118636972706,0.0070236089805459055,1.315582405955335e-05,0.000397940254630273,0.01944223612650124,0.0,0.0,0.0,2.3983058610421838e-05,0.02618219114651117,0.0015422448096625312,0.07114465330540944,0.007278484246600496,3.8173339473945416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01424671056987593,0.015873973091672954,0.0028741582201985113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049464445256277925,0.011983038189707196,5.547534777171216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100371389578164e-06,0.07288999085161289,3.331378908684863e-06,0.48322781573548385,91,2015,22.142857142857142,237.09396231454087
KPV-LV,2020-12,2020-12-01,word_count,0.0007374454424399546,0.009403531132706663,0.01726943743698804,0.008016008292296326,0.0042494892553279736,0.006856098316129953,0.0031141303805895266,0.0038096582601969556,0.0022231552871283715,0.005252397389534035,0.008080310106998247,0.001306619073171941,0.003110144994473078,0.0056581724641552415,0.0008104560622419682,0.0005059824034403327,0.00859039247958238,0.02142534152004608,0.005878359073364808,0.0010812452970786516,1.13521671271003e-06,0.002212965331977803,3.4627113870734973e-06,0.001959104346160774,0.0016343185645675703,0.0003595500233828127,0.0006310378438358245,0.000742406086423702,5.033764384977493e-06,0.015792663326220664,0.018646178721811398,0.0015235330546111397,0.005832539701973646,6.031815135896643e-08,0.00026715943780520907,0.0012803976078067554,0.0010365207465209772,0.00022180170744012646,5.196658024945882e-08,0.0,0.0,0.0,0.0019025371875636189,0.0018714836489864618,2.906921079407621e-06,0.0,0.0,0.0,0.004687174155716592,0.002397139506249871,1.206549943304814e-06,5.609630432945057e-07,0.014361191336515134,0.001855913497426004,0.001432283293751503,0.003966898511916297,2.5108420839775964e-07,0.0,0.0,0.0,0.00041571390676906165,0.001185174063769474,0.005895414550637047,0.0,0.0,0.0,3.7408316256056076e-08,0.0003896506716489708,5.933297615366113e-08,0.790106116752225,730,29103,39.867123287671234,2395.4209519612727
SASKAŅA,2020-12,2020-12-01,word_count,0.006494922802164724,0.003393564410775952,0.002715524845875829,0.002827791562017734,0.0010528336173861975,0.001965534664776721,0.0036328792258785857,0.003323092391913872,0.01205506859032196,0.0059707378270513435,0.017754665559742727,0.0031073424589095457,0.0036036428577624698,0.007098427372194658,0.0019860433789950964,0.004180074590340431,0.015556813979271791,0.00875291668854681,0.001965881933750579,0.0022012292160729983,0.003968152723647391,0.04294355576880189,0.00396977935133841,0.004301272144811805,0.0003188861184477325,5.077748036963837e-08,9.047624729448212e-06,0.0003177269710735217,1.3330725548314723e-05,0.0011444407969253777,0.008074467308903136,0.00016215678476047432,0.004895934199334438,0.000490163037862095,0.000102306123645692,0.0010727902829590706,2.747949792425618e-06,0.00034339589785936653,4.2446916361305486e-08,2.0178973414347526e-06,3.947891984829871e-06,0.0001298323867439453,0.0014634821682856152,0.002669114334414946,0.0001814684746534053,7.065454601784093e-09,0.0001334209157845457,0.0009269432592057261,0.013212985412621996,0.001024569360463693,0.0006955209686690509,0.001341672238422328,0.0005844930246307356,0.0003255541018717847,0.0,0.0,0.0,8.516852956572833e-08,0.0004258881151861546,4.8943646130014427e-08,0.00013259642580631378,4.1700080348272004e-08,0.0005775647238105016,0.00045116803574971314,4.591170068265585e-09,1.4694377983013727e-08,9.698748015597457e-08,0.00016068027873169169,0.0011375204564684684,0.7926500297260938,2368,93605,39.529138513513516,7518.654561317149
ZZS,2020-12,2020-12-01,word_count,0.002668188355179327,0.004920941129539391,0.004161671120633257,0.004590673597923943,0.0016707683307035147,0.0013580373704856258,0.00025393547576417843,0.004198498843641157,0.012544210688374644,0.007475242417255635,0.03635178330415786,0.0006587364255239678,0.0,0.0,0.0,0.00041190834801680407,0.010961712407767816,0.0017030127702622818,0.0007515341586239146,0.0031033392761796092,0.0029609294406984987,0.03536455242756341,0.006236086979755807,0.005286667326640123,0.003983194034037432,0.005685887325703515,0.009501480862885945,0.00020427289833115973,0.0009668758957550868,0.000262136986814434,0.00048248238839163554,5.439018904912687e-07,0.003245376912632066,0.0011926425729395869,1.6544894552779258e-07,0.00017237405166338525,0.0,0.0,0.0,0.0,0.0,0.0,0.000529018396434461,0.004532775459783397,7.258452700818259e-05,6.569223516318149e-09,0.00036091565618145906,0.001309129979308399,0.012492473656626642,0.00016765848332006146,3.285180394522996e-06,0.0,0.0,0.0,0.0006595777232589899,0.0007970965157851835,8.955833554879769e-08,0.0,0.0,0.0,0.00405914308527918,0.00976303701823507,0.0030573439568234943,0.0,0.0,0.0,0.0,0.0,0.0,0.7888659949719722,763,31897,41.804718217562254,2515.433104593404
AP,2021-01,2021-01-01,word_count,1.3822554650308947e-05,0.031033359162030087,0.0016889810937198888,0.010992908479287185,0.0006829532126085789,0.006782897628637951,5.9458389495835935e-06,0.006335831348136474,0.006957307616685771,0.01199818024930599,0.0006638940002507388,7.398360204173009e-06,0.013957722439800308,0.06885581579309484,0.0027104999245307604,0.008300471991889139,0.01107829524925029,0.022982294080392228,0.0,0.0,0.0,0.0003025172473448554,0.010899212547017551,0.000984627158142563,0.0,0.0,0.0,0.0,0.0,0.0,0.011062573952269993,2.1456325218053195e-06,0.003645587141094296,0.0,0.0,0.0,0.0,0.0,0.0,0.12323222205693526,0.005094292078378257,0.051266362315051946,0.003362133426917704,9.563855641936061e-05,0.0035815007767363662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014413526206116236,0.005022068528267216,6.141027383361691e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749585721114893,294,11167,37.98299319727891,962.6036695993467
JK,2021-01,2021-01-01,word_count,0.0010478679591838555,0.01014547617538071,2.1930801908629444e-05,6.726922081218273e-05,0.004763049030068094,0.00443647103240312,0.0034139754011922744,0.005571144194068589,0.021230535988865915,3.527951529033057e-06,4.837287017456976e-06,4.366091098180017e-06,0.0027437741088696304,0.01612710502264455,0.00430743568590442,0.06138921836690603,0.0551363259976984,0.0015125701060656183,0.0,0.0,0.0,0.04249918754783384,0.0030620483673331677,0.011388535556089638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08252989544039037,0.0018306971484338243,0.032748090070302084,0.0,0.0,0.0,0.0,0.0,0.0,0.0022181154699740004,0.003454306039210103,0.005317921948193635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3036989030580662e-05,0.004518096339275969,0.0039017131737625354,0.0,0.0,0.0,3.953895754611861e-07,2.425076785935372e-05,0.0038719169135238334,0.6106949158650488,212,8077,38.09905660377358,688.5853284807295
JV,2021-01,2021-01-01,word_count,0.0,0.0,0.0,0.05332733197340206,0.006179605264564065,0.012838522960073637,0.001245093587628866,0.0021779655375552282,7.070143652430045e-07,0.0,0.0,0.0,0.01956286090373932,0.17095587589620323,0.013393295746118852,0.0,0.0,0.0,0.007390171546391752,5.337669896907217e-07,1.272329587628866e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2341103063328427e-06,0.011694777231222385,0.017424174627393228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21566057344316347,0.0012565561647835052,0.03551363308154581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23939427275405e-06,0.01815084322466274,0.02749272846602017,0.38573000541561114,207,6790,32.80193236714976,659.4466636516557
KPV-LV,2021-01,2021-01-01,word_count,0.0003644058078098347,0.014593817542474258,0.014228871467810652,0.01946951438464939,0.00555144342560702,0.004064378204683399,0.000978553641515201,0.0032188088716824455,0.0029781589775076515,3.6623843773379584e-06,5.021611926137524e-06,0.0020270889116350407,0.0018573056185404338,0.0042895751056593896,0.005638426725073114,0.005200450920972523,0.0007443128578379242,0.03250541533732912,0.007315892457177584,0.004896799087163844,0.002225192528796165,0.004097882767524995,0.003619837492992927,0.008761345298278312,0.0,0.0,0.0,0.002299642161463647,1.7797220295177856e-06,1.7925191797592327e-06,1.1925387023056519e-06,2.4237773794463716e-07,0.00517143232178331,1.0065812505271033e-06,0.03503823025004176,0.00652063718007121,0.0,0.0,0.0,0.03264385851406257,0.0014398653328014694,0.0076414826544142,0.0032287877902387944,0.005161640353513228,0.005345834761397675,2.343499727946678e-08,0.00046983732375304355,0.000881429233729307,0.0,0.0,0.0,0.004523406800684962,0.012739804346764605,0.009567354860636203,0.0024611223147684145,0.0012441288093450317,2.0507005005781134e-07,0.0,0.0,0.0,2.475771475209141e-06,3.905478269740869e-08,0.0009760703223831871,0.0,0.0,0.0,0.0,0.0,0.0,0.7140005283059919,376,14703,39.10372340425532,1205.5381343603694
SASKAŅA,2021-01,2021-01-01,word_count,0.0033627339654653506,0.01054989258606084,0.006991353991597406,0.001544398933367174,0.0015040371682639596,0.0014643675073788308,0.000362599334787178,9.993409660605376e-05,0.0021181737606865954,0.005607290153402783,0.0012193069569603307,0.00038887303602752393,0.0,0.0,0.0,0.016059874534017183,0.019953402943947283,0.03701713332051517,0.0,0.0,0.0,0.007491476484490693,4.298123913141567e-06,4.034371846850912e-06,0.0,0.0,0.0,0.001046225186890393,1.417737189321301e-06,0.00014030081699567586,1.5979952008272233e-06,3.2478480879864635e-07,0.0020123791830445573,0.0,0.0,0.0,0.0,0.0,0.0,0.013441476691444932,2.1959252780973868e-05,0.0031186764624442573,0.00022986302118894528,0.00020644246591848092,0.000965917006926866,0.0,0.0,0.0,0.000897335708817447,9.086805252867081e-07,9.719328610641098e-08,0.005497308117224366,0.002419056570561008,0.008342517671073198,0.0,0.0,0.0,1.9017835420191766e-07,0.0013539606730588456,1.0928945049821395e-07,5.06801142319985e-06,0.0003502934960123332,0.0007084310260800902,0.0,0.0,0.0,7.512784666290657e-08,4.607880696371498e-06,0.0009225954765262642,0.842567688884076,554,26595,48.005415162454874,1903.8227040925458
ZZS,2021-01,2021-01-01,word_count,0.001070678797991656,0.026018015930421932,0.0065155489977881155,0.00021034099381163086,5.759083729456385e-06,0.00041853669849557524,7.96574687357775e-06,0.0006733517088209859,0.007372870754042098,0.0,0.0,0.0,2.232752859039191e-06,2.197725419721871e-06,0.00021074316626005057,0.0012460804296821112,0.008153913458138179,0.046405760326275594,0.0,0.0,0.0,0.011694896300547786,0.009652934369114095,0.0027969125157378,0.0,0.0,0.0,0.0,0.0,0.0,0.0006476784502553729,2.6853482155499367e-07,1.605783178255373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009296524828864729,0.0008497454660993678,0.05973189401092288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036204205252653603,0.002738502191182048,0.0028237276031346714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008249430321843552,0.001157472053039191,0.015167650090673515,0.7806808392668774,371,15820,42.64150943396226,1225.1234815402775
AP,2021-02,2021-02-01,word_count,0.0005002073605033003,0.0018519217355315888,0.02354986533580858,0.0310914190004479,0.00998989954506247,0.009460885109447195,0.009644416603578971,0.016872144636133898,0.007092757435893918,0.00892073409323786,2.0345942093116456e-05,0.005114999855466761,0.0059897176768682215,0.05587316211999057,0.005956994296051156,0.009866830297305515,0.0018769162556765678,0.0008771364065582272,0.03145175946564345,0.011874892557213697,0.023612835241115515,0.020089220017006363,0.04010046425917373,0.007046249882422679,0.0,0.0,0.0,0.0,0.0,0.0,0.002982222478382839,1.6227236086751533e-06,0.0074514162648590294,0.0,0.0,0.0,0.0029596947098066953,0.013045236756323785,0.002268465352714639,0.030262802664424802,0.005165484665102546,0.0013487152892715701,0.02888447566585573,0.0024945166739165484,0.006401988369263319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580075821130362,261,8484,32.50574712643678,818.7642374856008
JK,2021-02,2021-02-01,word_count,0.0007586375683248588,0.0029738026960193704,0.0034115726839481037,0.0218130969010565,0.007735816890138417,0.004800418416159806,1.0029978509281679e-05,0.0038902164427462066,0.00021547291936565777,0.007220228737453633,0.008824115182129541,0.011372018756180389,0.008511787661848265,0.004197223777172115,0.003862672044671348,0.0014016084314790154,0.0022288008364839385,0.0012556560422639224,0.010400983349519572,0.010388433315200082,0.0009919666841436644,0.023319857121267353,0.05610045727798244,0.008050287866329218,0.0,0.0,0.0,0.003795722748756255,0.009114629810521793,0.03674064584996005,0.0017660294998001615,1.2949444302461659e-06,0.0019651643534013318,0.0,0.0,0.0,0.002161801283292978,1.0984707465698145e-07,1.0081281049233253e-07,0.0022871984786117833,0.00031155675149959644,0.000246878701945117,0.0045338414482038345,0.011405776384739953,0.007706292639698627,0.0,0.0,0.0,0.006924511181444714,0.01598302965427603,0.0017010623856279663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749032897497982e-06,4.336542550443906e-08,0.000958658062953995,0.0,0.0,0.0,0.0008667312713020986,0.0009180871778853915,0.0008661117310053674,0.686006813588297,719,24780,34.46453407510431,2218.7058912832317
JV,2021-02,2021-02-01,word_count,0.000250947285284126,6.173676388717314e-06,0.008106816353757464,0.3092523749960263,0.002017181897556105,0.002608060013537163,0.0014538612555919292,0.007820032246036647,0.00012289097106959028,0.0,0.0,0.0,0.016613670701898293,0.027491532428686637,0.004289519369553943,0.0,0.0,0.0,0.0,0.0,0.0,0.0018047480371834465,0.17789408469828394,0.06870967622300021,0.0005073570986189006,0.0031936434784898085,6.267925497220506e-07,0.0,0.0,0.0,5.681140621782994e-07,1.1546644018941734e-07,0.0007372321391805642,1.0705597035206918e-07,0.004039991886967264,1.1975550885320154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.008709089917154623,3.7105298082149473e-06,0.006334453539740786,0.0,0.0,0.0,1.6051440189417337e-06,0.001041395606341363,1.7412060016471072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34698824114473953,531,9714,18.293785310734464,1426.631522573967
