party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SASKAŅA,2021-05,2021-05-01,log_word_count,0.024467897259924144,0.01539634233836224,0.013245967473104121,0.02651579511826301,0.001064602698766746,0.0028407555262824676,0.014591522484946424,0.008347374251523605,0.00016988745663846987,1.1472505146452808e-06,0.031986517987858176,0.007368170688120578,0.0026477201700094194,0.007557174956846184,0.0026000835477384817,0.019989014450616106,0.0011703587722087631,0.001296932018837144,0.0,0.0,0.004855972387426557,0.0006142398225017379,3.7506739079950645e-07,0.00013021939616187676,0.00017831647510463473,2.822083985112172e-07,0.0054426928847564815,0.01098026874288264,0.005878114221008351,0.010889550643761292,0.0,0.0,0.004281618424640471,0.0003817388083607128,5.1285579428660645e-06,0.00018416523862798065,0.0004502800397926423,0.0016408873273029935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7728288894764876,1099,50384,45.84531392174704,3625.849009811067
ZZS,2021-05,2021-05-01,log_word_count,0.026442944028611248,0.025957125844633843,0.01294694870854533,0.005389867999736895,0.004565691699296273,0.012510365408336875,0.0017119050694635513,0.007322180587499613,0.008268298678831689,0.015069613971185418,0.00875156045172031,0.0011630901798814607,0.013362916162760119,0.002493215528246708,0.003938549660869305,0.00030324031183517506,0.023945230986660567,0.018433706618853275,0.0,0.0,9.939939482524173e-06,0.007564368843906679,0.001908377666215891,0.0009331152818563317,0.0,0.0,0.0013418356351812576,0.0033347570918254407,0.003303504433325213,2.7700019164488973e-06,0.0,0.0,0.0062888336108773936,0.00013085780027840573,0.0,0.0,0.0009278736783213291,0.008618791212134358,0.0,0.0,0.005630891154039066,0.014382999540751073,0.0,0.0,0.0013416948477797553,0.00014389452200088573,0.7515590463869929,365,17923,49.104109589041094,1236.2991316369835
AP,2021-06,2021-06-01,log_word_count,0.033788048932151156,0.04464929106566015,0.0600678900387606,0.1847269769782184,0.0015868797856394678,0.025068892110633616,0.15586664483285198,0.00023666523348116845,0.015944741293696708,0.01482706084506606,0.0,0.0,0.0,0.0,0.009433840440841766,0.004187301724158932,0.0,0.0,0.0,0.0,0.005625897660970122,0.01813969135410136,0.0036071118513081534,0.005218504567401488,8.086434503612947e-06,0.0020706188952465776,0.0,0.0,0.0400665490289368,0.06176051894327318,0.0,0.0,0.005829997575004979,5.9201306927773e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.3952997442185503e-06,0.010556628978557026,0.0,0.0,0.0009509175405757842,0.021811542324688415,0.2739667052587416,781,13483,17.263764404609475,1924.0982633312044
JK,2021-06,2021-06-01,log_word_count,0.03487857259753881,0.006413610418597914,0.06969268225256091,0.1221438606952938,0.002619570195711213,0.017914476740736766,0.05417298781967436,0.0037590353140983285,0.06813550556808348,0.008185597841556183,0.001313901629828644,0.0019375224079611932,0.00836898344235001,0.0082294221786854,0.009553221947872021,0.020690082434605035,0.0012385102694384724,0.001354532873641916,0.030000361597663082,0.008689537725540687,0.0072319691023038655,0.0059520595095582845,0.0,0.0,0.004279180673357415,1.676952655408882e-07,1.418090713423265e-06,0.002077649757294747,0.027300605925264114,0.044180280869461915,0.0,0.0,0.01055506415492459,1.070168838425573e-06,0.003828925429728694,2.0240872030943745e-07,0.0,0.0,0.0,0.0,0.0007113428957512822,0.0007587999647246793,0.0,0.0,0.0003993317291260012,0.004337885385459159,0.40909207548177773,660,19358,29.330303030303032,1996.5263651820098
JV,2021-06,2021-06-01,log_word_count,0.09588401299740527,0.003945880904824589,0.017935702458370326,0.23555222226102435,0.00035666165974301546,0.006513023530194979,0.0,0.0,0.0012066291662023896,0.0012178537777553253,0.0,0.0,0.0,0.0,0.342527651921526,0.004499105717769419,8.698189947553718e-07,0.009594552900573261,0.0,0.0,0.0033176057831376497,0.006537047588223902,3.838825721843815e-07,0.006894801219807059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640159867904272,414,8820,21.304347826086957,1163.6530172979178
KPV-LV,2021-06,2021-06-01,log_word_count,0.005430302868770858,0.0020631191404786036,0.01563888845907197,0.02922598657111012,0.009562154016532261,0.010246489326738027,0.0050606054075573,0.017197258278470514,0.002418549828789952,0.005766616512745456,0.005621507389486065,0.018327404161894306,0.00612768404902773,0.008490905623532885,0.0013004313861993367,0.011742508874264658,1.554168790769244e-07,0.000989449170303867,0.0005850968267346043,0.005255848849833919,4.831468932133002e-06,0.0020120666732671984,0.0,0.0,0.0013610178498042243,3.4880308711241067e-07,0.0,0.0,0.015221020709411124,0.0030403132531535743,0.0,0.0,0.0,0.0,0.0013222511486527088,4.0009378092013215e-08,0.00028711281249811535,0.0017362150124962993,7.435880624978434e-07,0.002951827777371033,0.0005997255436854979,0.0004220685022515945,0.0,0.0,0.0005307672194114509,0.0020790780511857317,0.8073796120001442,717,31096,43.36959553695955,2385.006838516121
SASKAŅA,2021-06,2021-06-01,log_word_count,0.014801324789340813,0.010289514480421258,0.005780165464556782,0.0022075563008021096,0.005340786447883005,0.0016591726404183512,0.0004117353923746628,0.007764463925476099,0.002079297861983389,0.0020816717294799875,0.006668799333587479,0.0040132278002800465,0.01007655277743959,0.0038749816203461542,0.02420186915924945,0.018917014329542393,0.0,0.0,0.004715430403677135,0.006750867873092193,0.00803776848497981,0.0026153703901884463,0.0,0.0,0.00046987690747533515,1.8826656826569668e-07,0.0,0.0,0.0002733184403748957,0.003948127219807261,0.0,0.0,0.0013170662015749273,1.792736783061995e-07,0.0,0.0,0.00019723016052216076,3.881006409187573e-08,0.0,0.0,0.000115284898487352,0.00019678735303277242,0.0,0.0,0.0012075945898328121,0.0016439715423384564,0.8483427641356911,1386,72436,52.26262626262626,4820.562958096175
ZZS,2021-06,2021-06-01,log_word_count,0.012485393038683672,0.009901745333873913,0.01393762576068884,0.05885619798309263,0.0009189445917017036,0.00214678632927919,0.004523060358690651,0.010360841656334597,0.03499937130410514,0.013392793107258178,0.0,0.0,0.0032813214384360993,5.852925585068596e-06,0.05390868146501422,0.014038373077030946,0.0,0.0,0.008347982987031892,0.00356209765142159,0.001695010617999817,2.5202536719084026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0017347112256564303,5.809159546049326e-07,0.0,0.0,0.0003234399877618233,0.00044275065098564213,0.0,0.0,0.0,0.0,0.0,0.0,0.0009598794443473134,0.001578549202243676,0.0,0.0,0.0009758275768734426,0.0001406863215632343,0.7474789739221811,505,24008,47.54059405940594,1679.3406575698973
AP,2021-07,2021-07-01,log_word_count,0.008718795794356134,4.2418550248226126e-05,0.1047822129691722,0.10594471248723994,9.196478111454478e-06,0.04149373173526238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501732626348827e-05,0.09314816024292635,0.0,0.0,0.0,0.0,0.0,0.0,0.19853306462936945,0.07761605398049112,0.0,0.0,0.0,0.0,0.0,0.0,0.008730928497380665,0.014740341764429725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34618536715443116,25,480,19.2,69.7151851127726
JK,2021-07,2021-07-01,log_word_count,0.1544369507920576,0.0001758244757110505,0.13794822607675275,0.18946455725715233,0.0,0.0,0.0,0.0,0.04277468223203962,0.05431486908584171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017997215448292827,0.013247817073709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380196475190924,0.12491352358493996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22092436784927375,61,1024,16.78688524590164,149.50395246285245
KPV-LV,2021-07,2021-07-01,log_word_count,0.0,0.0,0.06657528395490404,0.016964073068811755,0.029004613583316977,0.006941485354392467,0.12747549633392694,0.05064726637240701,0.01882274863405271,0.005294836532779369,0.08596177899182242,4.292867768982468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01045284920555536,5.642268107820171e-05,0.007195644006234185,1.2159004811945258e-06,0.0,0.0,0.0,0.0,8.715284904914561e-05,6.4502159427330275e-06,0.0,0.0,0.01685427737965921,6.917756129395518e-06,0.0,0.0,0.0,0.0,0.5576085557057409,55,1920,34.90909090909091,158.84579678183096
SASKAŅA,2021-07,2021-07-01,log_word_count,0.048396540136638626,3.970126646681089e-05,9.678499132177875e-06,0.007800327275952545,0.0,0.0,0.0,0.0,0.0,0.0,0.026935461806074038,0.006507173715176821,0.0,0.0,0.0,0.0,0.0,0.0,0.11079768943968586,0.047367872119579574,0.00010141927346361637,0.0417059493292466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004330329336686442,2.840048233439808e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.347878024221511e-05,0.00315711447541354,0.7027844258364495,107,4510,42.149532710280376,332.41182796301075
ZZS,2021-07,2021-07-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102074051355113,0.0007304031081648247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282488529010356,5,240,48.0,15.974132897518551
AP,2021-08,2021-08-01,log_word_count,0.03353470610530242,3.16605999732696e-05,0.08663336547239721,0.011246025768736255,0.037579745242397974,0.06332745732469132,0.0,0.0,0.04841192198684552,0.030633074906289724,0.0,0.0,0.014462140751457894,0.012047248208204853,0.0,0.0,5.027023479630713e-07,0.00994699205493291,0.00988623656319108,0.013286024888735702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033493629519319285,0.01685282453376752,0.0,0.0,0.018479442582637045,0.04526490703120357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009413654944809273,0.037416711411515605,0.4981959891755703,111,3289,29.63063063063063,342.5790170665549
JK,2021-08,2021-08-01,log_word_count,0.0,0.0,0.020182122660268597,0.0013204461175164103,0.0,0.0,0.0,0.0,0.0,0.0,0.025502119405763073,0.05978585373737567,0.0,0.0,0.003725323823609689,0.017986291085057043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024938490798689802,0.104703358464736,0.7418559917917,90,3961,44.01111111111111,313.40571391452886
KPV-LV,2021-08,2021-08-01,log_word_count,0.07622323876415198,3.7643469788593984e-05,3.798740690213075e-05,9.537835549859043e-05,8.756229441275826e-06,0.01673135333462064,0.0,0.0,0.0,0.0,0.11056319437415872,0.018097958887946353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8144524075802437e-05,0.0024463118485678445,0.0,0.0,0.0,0.0,0.0016049877492786617,0.002200521063935655,0.0,0.0,0.0,0.0,0.0,0.0,0.03884070148011834,0.03653844917146131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025358431820527286,0.010431625103152778,0.6607653255379354,154,6521,42.34415584415584,526.4021917855763
SASKAŅA,2021-08,2021-08-01,log_word_count,0.004084050109638198,6.838350502410769e-06,0.006671591222612257,0.0001440728841094277,0.0021460294297150277,0.0005540663145710438,0.0,0.0,0.0,0.0,0.06511831446500535,0.02499454810430798,0.0,0.0,0.0,0.0,1.5267195692732171e-06,0.00032500807883835897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013768857432784566,2.2678714515577447e-05,0.0,0.0,1.9853580846470603e-07,0.00025502073949564745,0.0,0.0,0.0006837222029799418,0.013624432111161447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018281877579034655,0.015439945761728777,0.8462691944423792,325,16437,50.575384615384614,1128.711294389114
ZZS,2021-08,2021-08-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08595410217444045,0.008578754520111306,0.0,0.0,0.0,0.0,0.007176027919884006,0.011231810710588432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7192202494656757e-05,2.8834090684085948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026708613699679153,0.0015386429753372665,0.8827937734164514,62,3294,53.12903225806452,224.43077091902265
AP,2021-09,2021-09-01,log_word_count,0.010429714060662542,7.578159325135187e-06,0.03066298915732693,0.0937865409500733,0.002938908255674013,0.0171504036277509,0.19616796571372186,0.00022638867358681596,0.02884778699108228,0.028249103504074714,0.04517821256442883,0.003112932846533548,0.0,0.0,0.0,0.0,0.004328345771063456,0.009551512117416165,0.0,0.0,0.0029845781309927252,0.019799119962590216,0.0,0.0,0.006680246761037659,1.0977684934436094e-06,0.0,0.0,0.03163837666867938,0.11113125580113983,0.0,0.0,0.0,0.0,0.005232048825678459,0.007998793440257435,0.0010758772462554315,0.0016741580457378378,0.0,0.0,3.0095682453528606e-06,0.0202919132949867,0.0,0.0,0.0,0.0,0.3208511267376674,400,7631,19.0775,1049.327266134019
JK,2021-09,2021-09-01,log_word_count,0.05749316914618093,0.006003676975412432,0.06957218392018491,0.11044513871976507,0.004529615942061421,0.040105611423967645,0.05932131983279575,0.011834111697357819,0.017401307253871408,0.014684133653864015,0.002251309203657187,0.0034903953308332803,0.013083013282534089,0.016521572461652045,0.0,0.0,0.0052136241275747095,0.002534896135339852,0.036065730391459334,0.011122084209216105,0.005783636809518351,0.014444719406326346,0.0,0.0,0.0,0.0,0.0,0.0,0.04480667227460478,0.053265237119302505,0.0,0.0,0.0,0.0,0.0,0.0,0.014087975620841825,1.1824260052776086e-06,0.0,0.0,5.57262778015138e-07,0.0048798615382377175,0.0,0.0,9.925959339813367e-05,0.02471029947195065,0.35624770533287015,374,8996,24.053475935828878,1074.0874056232515
JV,2021-09,2021-09-01,log_word_count,0.03202488361436838,2.9445633651191762e-05,0.03648585527425695,0.00028208296018454533,6.616576231188366e-05,0.001857678564855504,0.0,0.0,0.008130942039102376,0.031216198540157832,2.9538123542772113e-05,0.014738471918758815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605783563397768,2.1641211117876865e-05,0.0,0.0,0.0,0.0,4.239288648726213e-05,0.052859694000564075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387288648040089e-07,0.033557771160021815,0.0,0.0,0.7871964273739555,65,2623,40.353846153846156,210.46965663690622
KPV-LV,2021-09,2021-09-01,log_word_count,0.008598788187255629,1.6161063395545198e-05,0.013436000275659424,0.05580426931442473,0.0008435899807192443,0.002806709255231069,0.027490544031217208,0.01851900565467134,0.0006458226558495177,0.00682028984024601,0.05847129920311727,0.00955377674028737,0.0,0.0,0.00520554196446174,0.010816288150197816,0.00036250982154678547,0.0016839792976019066,0.0,0.0,0.001875476143911259,0.0035833860641435534,0.0,0.0,0.0023270141520499955,0.006713141277822868,0.0020562819867943893,0.0021049894297736475,0.008713410906845295,6.459314336385237e-06,0.0,0.0,0.0,0.0,0.009054428045399288,0.009423828614760344,0.0,0.0,1.1821034527392517e-06,0.0017127508766613805,0.0038126482034923402,1.8835717366148045e-06,0.0,0.0,0.00021080718414305503,0.001060736466340085,0.7262670052416401,429,15854,36.955710955710956,1372.1858081047124
SASKAŅA,2021-09,2021-09-01,log_word_count,0.004851882642762465,3.981963756262267e-05,0.005403589301518682,0.0031907173256829117,0.005928459438128686,0.004548379671209634,0.0016594267885736871,0.00023855813169855965,0.000852160343093714,3.1695308725575216e-05,0.04312983480256899,0.01427115104376408,5.428814045143088e-07,1.42739321864768e-06,0.0007785941668743314,0.005019007230073996,1.1212475913526148e-06,0.006222430866918607,0.03836666552862899,0.0044408446305607575,0.0004189109405656865,0.006060267261296162,0.0,0.0,0.000541128837616202,0.0009978987122396608,0.0,0.0,0.011901626634971322,0.006162605909567737,2.592789191169664e-07,0.004501914946784635,0.0,0.0,0.002728478870589549,0.021733344999732777,0.005884508823852066,0.014525206741904276,0.0,0.0,0.0,0.0,0.0,0.0,0.0002899263453408749,0.001297832487873765,0.7839797873171592,660,30076,45.56969696969697,2231.793561161693
ZZS,2021-09,2021-09-01,log_word_count,0.01783747055525435,0.00041184968052116665,0.030641560157538057,0.0974613823915097,0.0014563225480022156,0.01825821682669206,0.0025157312580074906,0.008968774590798796,0.00974885406327849,0.0238260636371327,0.05527504700795614,0.004337867841225806,0.008180761865428772,3.416600245956593e-06,0.0,0.0,0.025156115071210235,0.03052471408906494,0.0018086039573621088,0.0027762350553643456,0.0,0.0,0.0,0.0,0.0013568815527848226,1.366867753268472e-07,0.0034927844857211743,0.003977282843166692,0.0,0.0,3.162123528729452e-07,0.008611487806721559,0.0008987719942391321,0.0004939373242939753,0.0035446977397264622,0.0006066676632961076,0.0023832275900886493,0.0077568764475166845,0.0,0.0,0.0022790935374950782,0.006513460519646698,0.0,0.0,0.0,0.0,0.6188953917787152,469,17020,36.28997867803838,1476.9983207900616
AP,2021-10,2021-10-01,log_word_count,0.06177835365738692,0.032370672985534255,0.08581617187088666,0.02247882805421113,0.0011099665836348947,0.014997564901394892,0.12922869539338303,0.05870702142119389,1.199777353005977e-05,0.01494266631942355,0.014245843113966783,0.020309668962578104,0.025736169089605968,0.008463001219527267,0.0,0.0,0.0,0.0,5.165280146355242e-06,0.00792906303421833,5.816193253641201e-06,0.0034439478402805888,5.030946893635157e-07,0.005361282699911951,1.1223925281843799e-05,0.0039218162043583625,2.2000221310600565e-05,0.033337346379759186,1.09004529370492e-05,0.008203251713403185,0.0,0.0,0.017627747502676875,0.002226901106412227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276964120830414,234,5865,25.064102564102566,645.4551525159357
JK,2021-10,2021-10-01,log_word_count,0.01359804544919866,0.011260593354270067,0.02981365029282943,0.08425458273756428,0.016269890383488375,0.02488308013161398,0.007536292447762372,0.04705996544582142,0.04402715412428745,0.013263043564257218,0.032221877785080774,0.06931421286226723,0.015224117415488694,0.005900381097300307,0.0,0.0,0.002859499573840752,0.003263844471235624,0.0029709332211465896,0.004747191025884075,0.0005312925511170301,0.003943028229439164,0.0,0.0,0.0,0.0,0.0,0.0,0.001559136651177564,0.004329396183680505,0.0,0.0,0.005390260432849536,0.01788890708611297,0.0014023564393394188,6.501273293417384e-08,1.427473379328026e-05,0.0010057320161410168,0.0,0.0,0.0023936299773850878,0.0035102819377976543,0.0,0.0,0.0,0.0,0.5295632903615789,530,19710,37.18867924528302,1734.9699469731477
JV,2021-10,2021-10-01,log_word_count,0.035873970231359305,2.0226147701946837e-05,0.011293658596076082,0.053371384501859055,1.5773625727164222e-05,0.0058960665535229715,0.0,0.0,0.07738535825525303,0.024416665006456093,0.009716081657474679,0.04123462405645471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013971631590679833,0.08841829759204754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6383862616703516,99,3242,32.74747474747475,298.0984562206033
KPV-LV,2021-10,2021-10-01,log_word_count,0.004244683703443273,3.229867080518477e-05,0.013331609873547302,0.05852531722801554,0.010827413470642163,0.008032744530688403,0.006093468682468556,0.041165519490735075,0.04122935149203821,0.004732748714564811,0.02385469381711337,0.011218974637970931,0.003410538596771293,0.020270689387453508,0.0,0.0,6.625984548798209e-08,0.0008898634850259404,0.0031013184746998663,0.0006115542950140557,0.00921354026771218,0.0054459392213029876,0.0002501290337299054,0.0011120637223145389,0.0007354621862119543,0.0017363528536364007,0.0015705442726725231,0.002255409376993719,0.004804943968703324,0.00844024035892833,0.0,0.0,0.005219923559193014,0.004745992968758378,0.0,0.0,0.002687121256800756,0.004060236830939068,0.0,0.0,0.019906680482483674,0.0007198165796118033,0.0,0.0,4.399108376104969e-06,0.0007133007430338304,0.6748050525693594,837,30378,36.29390681003584,2687.614472472164
SASKAŅA,2021-10,2021-10-01,log_word_count,0.019724286737569773,0.007730878929768667,0.003189340713903167,0.000872846848322187,0.005068690843472733,0.00030758384134878296,0.008398682513524275,0.05753449244682235,0.020536568436231167,3.339548109780094e-06,0.049679121428491256,0.012343477836656475,0.0033116746452543327,0.0010217420128498667,0.00040956662811990205,0.005266166555274956,0.0,0.0,0.0,0.0,0.004882276657945943,0.005964880385027324,0.0,0.0,0.0,0.0,0.0,0.0,0.001757291232387296,0.0005328139320684091,0.0,0.0,0.00026954561974122106,4.584283182646884e-07,0.0,0.0,4.1920988502900647e-05,0.002794838149055564,0.012071234215357452,0.0026549822543114067,0.002757806811264814,0.0003258929439459137,0.0,0.0,0.0,0.0,0.7705476056451525,725,34236,47.22206896551724,2523.418690504594
ZZS,2021-10,2021-10-01,log_word_count,0.004152131502486203,0.029112507199234274,0.014628053425902284,0.00882436307465969,0.006807921498876426,0.006063896482666166,0.0011440563390837928,0.053297722773769846,0.007998398087591653,0.01494288289982153,0.03215159762280101,0.0017479717253390927,0.0,0.0,0.0,0.0,0.010023173817981101,0.002268671227292911,0.0,0.0,0.0005781276323329868,0.00019356581434037078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397423275005484e-06,0.0016172039891170502,0.004932350669522291,4.462113193468636e-07,0.0018189942729627284,0.0025776054779026625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951129651503391,351,16887,48.111111111111114,1216.1621342341327
AP,2021-11,2021-11-01,log_word_count,0.016964481341146885,0.030686624432317858,0.015117237201823515,0.4076012035148178,0.00952144768837757,0.011105833266928987,0.06596311975344468,0.010220457681570731,0.001512111144146072,1.4373494583542997e-06,0.015580109548445215,0.0711803749928434,0.0047260159901146735,0.0020015224908789702,0.0177892482960196,2.5632969841215737e-05,0.007359027305915219,0.00410482599860903,0.0025729172121444956,0.0003983220190807837,0.0,0.0,0.0078309572239272,0.0015960432690858772,0.009437049190701298,5.942976713751415e-07,5.179656719254738e-06,0.005832487091617209,0.002687401517744653,1.0535682207367144e-06,0.0,0.0,0.0014839664901743308,5.636772029020734e-07,0.0,0.0,0.0,0.0,3.0920567428039044e-07,0.002138938673848621,6.264936189212997e-08,0.0010242869170095734,0.0,0.0,0.0,0.0,0.27352915558496377,959,16595,17.30448383733055,2449.900586329686
JK,2021-11,2021-11-01,log_word_count,0.020977235096264125,0.012414054561854898,0.03789921879309443,0.04170742652823704,0.02093751639183082,0.01990483914851077,0.009322896945418652,0.023667535683404326,0.009469750285047662,0.00623753193201024,0.020436521442247474,0.05628489029874739,0.006829176336787814,0.001311026930876451,0.01733091929872485,0.005146283033020157,8.806180061748431e-07,0.0019081517591797391,0.017114015728837844,0.0049461834834822185,2.878221537482292e-06,0.005599560296208766,0.0,0.0,0.000885754247644191,3.465290665175626e-08,0.02143621487640619,0.008485289709852947,0.00187082027151744,0.005102332350436477,0.0024319275436885104,0.000524698219725521,0.01216494203435647,0.00729912090494843,0.0,0.0,0.0005140381294382971,4.502210630517895e-08,0.0,0.0,0.0015217118734997944,0.01433831232954046,0.0,0.0,0.0003030205947197301,0.0007935173385757166,0.5828797299945131,833,27214,32.66986794717887,2553.961221872976
JV,2021-11,2021-11-01,log_word_count,0.11135430297053531,0.018549626793606968,0.04445775676452931,0.21375198400852616,1.8571036592720047e-05,0.04161924867357852,0.02039602853233459,0.009280361433227118,0.03674667041522324,0.015749232443217173,0.0006460662160550889,0.01327123851376049,0.008084918842875466,0.007399096289731106,0.0,0.0,0.0,0.0,0.010639819589555788,0.0007496840101438395,0.012813721861991166,0.05573964723593267,0.0,0.0,0.0,0.0,0.0,0.0,0.003986666801245248,7.4161909274209695e-06,0.0,0.0,6.205128014170444e-06,1.4734485726142102e-06,0.0026295432514503734,1.0162582979062449e-07,0.0,0.0,0.0,0.0,0.013886062587860694,0.013312297346798964,0.0,0.0,0.0,0.0,0.34490226188613854,178,4186,23.51685393258427,520.4112942241003
KPV-LV,2021-11,2021-11-01,log_word_count,0.006122820118101035,0.0016936700576526773,0.008329693988188936,0.024745298108038105,0.002741862519347921,0.008415758107221385,0.0028964942828083894,0.023032514662397027,0.0021861396566998275,0.004273168117544479,0.03727646308382311,0.00673398137552737,0.0023274969179455816,0.02328525737442882,0.0012847221403948655,0.0019426209397186102,0.0,0.0,0.0,0.0,0.00803774275315795,0.005681970059428717,0.0013338454547809882,0.00231326581677227,0.00874075817564359,0.00018536161108814272,0.0023970673735004815,0.0015388168366993337,0.002678098050438512,0.00021357964476168215,0.0,0.0,0.0006358066604441263,0.0007448761320158512,0.0021880658961070747,0.003858082194553227,0.0,0.0,0.0,0.0,0.0012636811361035048,3.192372955438269e-07,0.0,0.0,0.0,0.0,0.8009007067010777,1205,47189,39.160995850622406,3848.7775088104036
SASKAŅA,2021-11,2021-11-01,log_word_count,0.004608933300379945,0.0034395774698001073,0.008155563153099756,0.001002087648762166,0.004798904874883486,0.0014396106018928917,0.0029526155294712438,0.0371565596728307,0.000302021675287538,0.00048528935750365994,0.03370478359359469,0.010668445381559692,0.0031133938500935484,0.004224339608566853,0.0019235266415434796,0.02628232866696484,0.00016476843875023122,0.00028319802332603904,0.0030261579643851844,0.003950003720442439,0.0027400112834619554,0.001959735331546645,0.0015030365615934897,0.00031356981271711575,0.00044872372529523196,0.00022943324683948843,0.0011862608161172623,0.000750923701286107,0.00019371945533465536,0.0004658735700178462,0.000380681997500739,0.0006675526556727896,0.00041084149946409433,0.0011608402605507617,0.0007244336624842835,0.0003429677789270968,0.0,0.0,0.0010230525523639688,3.4648135980022175e-07,0.0020372990585055552,0.0004533181996005312,0.0,0.0,0.0004331418247069001,0.00011317767596046385,0.8307789546442186,2747,116408,42.376410629777936,8943.045314727939
ZZS,2021-11,2021-11-01,log_word_count,0.0055493124943772855,0.03836036475841433,0.0006444618149486441,0.0027525023815876282,0.0031810679789037147,0.0013031733486337667,0.0030080400947358195,0.03054126609554369,0.0004898551440535912,0.0010284735314436944,0.009084284991583725,0.005227303470036342,0.0013101086988213087,0.004969020433119306,0.004276967176039673,0.015338794825518245,0.0003332233285297631,0.0007525041115511415,0.006678987694186059,0.003422084493901459,0.0,0.0,0.00027291309941169687,3.795113058445666e-07,0.0016568103544455004,6.200093259616374e-07,0.0007571263809373549,8.070771894748552e-07,3.4407199252526938e-06,3.6484735669686177e-06,5.059661334604019e-08,0.0014690543165251913,0.0058928135272318305,0.002518069594825818,0.00151566131647683,0.0007587776436761324,5.748247058782356e-05,0.0006040377093161999,0.0003198472257337156,1.7477362865680203e-07,0.002292449326875022,0.0010002641840775486,0.0,0.0,0.0,0.0,0.8426237791653673,1945,86336,44.38868894601542,6365.944725281661
