speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
PiS,2021-02,2021-02-01,2021-02-21 00:00:00,0.2795483123831165,0.7204516876168835,0.3718161756174545,0.6502960189296084,log_word_count,1556,84427,7.350516171833998,11.343654379120508,0.3456241670368725,0.3669797747534328,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,497,954,1451,0.3425223983459683,0.6574776016540317,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1556,5,2021-02-17,2021-02-25,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,4502,230059,0.3145392697018008,-0.03499095731868429
KO,2021-03,2021-03-01,2021-03-23 00:00:00,0.2694008314951761,0.7305991685048239,0.2819109653430648,0.664767628529801,log_word_count,2189,76342,7.691656822810547,11.242991623404992,0.4832229580573951,0.391350930164605,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,527,924,1451,0.3631977946243969,0.6368022053756031,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2189,5,2021-03-16,2021-03-30,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,4530,195073,0.2444585326652556,0.024942298829920467
KP-PSL,2021-03,2021-03-01,2021-03-23 00:00:00,0.220625637969597,0.779374362030403,0.2390990635666185,0.7335244712089649,log_word_count,240,13390,5.484796933490655,9.502338118495564,0.0529801324503311,0.0686409703034248,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,527,924,1451,0.3631977946243969,0.6368022053756031,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,240,4,2021-03-16,2021-03-30,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,4530,195073,0.2164212164519405,0.004204421517656487
Konfederacja,2021-03,2021-03-01,2021-03-23 00:00:00,0.2081530739842239,0.7918469260157761,0.4810575758422523,0.7353903892960121,log_word_count,205,11260,5.327876168789581,9.329100707697023,0.0452538631346578,0.0577219810019838,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,527,924,1451,0.3631977946243969,0.6368022053756031,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,205,3,2021-03-16,2021-03-30,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,4530,195073,0.2072308322059824,0.0009222417782414893
PiS,2021-03,2021-03-01,2021-03-23 00:00:00,0.3113424370502673,0.6886575629497327,0.3810634050942976,0.6216424020361798,log_word_count,1344,64147,7.20414929203594,11.0689481926287,0.2966887417218543,0.3288358716993125,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,527,924,1451,0.3631977946243969,0.6368022053756031,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1344,5,2021-03-16,2021-03-30,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,4530,195073,0.30585286600479733,0.0054895710454699875
KO,2021-04,2021-04-01,2021-04-17 00:00:00,0.2667065228306999,0.7332934771693,0.2749247487827995,0.6675641845735636,log_word_count,1703,71313,7.440733707389261,11.17484794056376,0.4612676056338028,0.3797526998530257,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,552,899,1451,0.3804272915230875,0.6195727084769125,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1703,3,2021-04-14,2021-04-20,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,3692,187788,0.24267025732015224,0.02403626551054766
KP-PSL,2021-04,2021-04-01,2021-04-17 00:00:00,0.2459091554278732,0.7540908445721267,0.2367401721733736,0.6995165401313118,log_word_count,344,17933,5.84354441703136,9.794453631511994,0.0931744312026002,0.0954959848339617,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,552,899,1451,0.3804272915230875,0.6195727084769125,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,344,3,2021-04-14,2021-04-20,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,3692,187788,0.22684576253800284,0.019063392889870356
Konfederacja,2021-04,2021-04-01,2021-04-17 00:00:00,0.2402978919055348,0.7597021080944651,0.4807451674413819,0.6994605640790914,log_word_count,193,11610,5.267858159063328,9.359708203627006,0.0522751895991332,0.0618250367435618,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,552,899,1451,0.3804272915230875,0.6195727084769125,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,193,3,2021-04-14,2021-04-20,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,3692,187788,0.20879023133058627,0.031507660574948526
PiS,2021-04,2021-04-01,2021-04-17 00:00:00,0.3150921872105138,0.6849078127894862,0.3941005703363128,0.6213314278319332,log_word_count,1056,65968,6.963189985870238,11.09694021369669,0.2860238353196099,0.3512897522738407,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,552,899,1451,0.3804272915230875,0.6195727084769125,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1056,3,2021-04-14,2021-04-20,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,3692,187788,0.3073236002797194,0.007768586930794408
KO,2021-05,2021-05-01,2021-05-16 00:00:00,0.2806526234925853,0.7193473765074146,0.2767007635590775,0.6505530963215356,log_word_count,2991,112783,8.003697339094368,11.633229764013658,0.4830426356589147,0.4014429921977334,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,581,870,1451,0.4004135079255685,0.5995864920744314,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2991,8,2021-05-04,2021-05-28,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,6192,280944,0.2588147356711534,0.021837887821431923
KP-PSL,2021-05,2021-05-01,2021-05-16 00:00:00,0.2468719998408982,0.7531280001591018,0.2313767214983772,0.6992703612897729,log_word_count,354,19337,5.872117789475416,9.869827351043494,0.0571705426356589,0.0688286633635172,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,581,870,1451,0.4004135079255685,0.5995864920744314,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,354,8,2021-05-04,2021-05-28,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,6192,280944,0.23000622928394598,0.01686577055695221
Konfederacja,2021-05,2021-05-01,2021-05-16 00:00:00,0.2393683047102146,0.7606316952897854,0.4785947007337511,0.6968488077927881,log_word_count,287,15908,5.662960480135946,9.67464026580524,0.0463501291989664,0.056623384019591,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,581,870,1451,0.4004135079255685,0.5995864920744314,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,287,5,2021-05-04,2021-05-28,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,6192,280944,0.22007174896081133,0.019296555749403282
PiS,2021-05,2021-05-01,2021-05-16 00:00:00,0.3178651473988431,0.6821348526011569,0.3827798190914457,0.612613712447997,log_word_count,1935,98242,7.568379267836522,11.495199280373994,0.3125,0.3496853465459308,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,581,870,1451,0.4004135079255685,0.5995864920744314,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1935,8,2021-05-04,2021-05-28,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,6192,280944,0.32142991138653665,-0.0035647639876935644
KO,2021-06,2021-06-01,2021-06-17 00:00:00,0.2903548107921899,0.7096451892078101,0.2755611205887757,0.6386269783874322,log_word_count,2794,117744,7.9355873855892,11.676276548132082,0.4951267056530214,0.4317569277141568,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,613,838,1451,0.4224672639558925,0.5775327360441075,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2794,7,2021-06-10,2021-06-24,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,5643,272709,0.26094193244145525,0.02941287835073464
KP-PSL,2021-06,2021-06-01,2021-06-17 00:00:00,0.2123191410334997,0.7876808589665003,0.2333487698633885,0.7366946601506019,log_word_count,281,17193,5.641907070938114,9.752315764734387,0.0497962076909445,0.06304522403001,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,613,838,1451,0.4224672639558925,0.5775327360441075,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,281,6,2021-06-10,2021-06-24,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,5643,272709,0.22669048183559393,-0.014371340802094235
Konfederacja,2021-06,2021-06-01,2021-06-19 12:00:00,0.2028398971174985,0.7971601028825015,0.4729053021910581,0.7392934559245751,log_word_count,246,16841,5.5093883366279774,9.731631045589936,0.0435938330675172,0.0617544708828824,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,615,835,1451,0.4238456237077877,0.5761543762922123,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,246,3,2021-06-15,2021-06-24,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,5643,272709,0.222713392692169,-0.019873495574670497
PiS,2021-06,2021-06-01,2021-06-17 00:00:00,0.332747441042136,0.667252558957864,0.384133949169205,0.5964441519379952,log_word_count,1720,84386,7.450660796211539,11.343168640284432,0.3048024100655679,0.3094360655497252,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,613,838,1451,0.4224672639558925,0.5775327360441075,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1720,7,2021-06-10,2021-06-24,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,5643,272709,0.3169439646909735,0.01580347635116247
KO,2021-07,2021-07-01,2021-07-15 00:00:00,0.3001754587749037,0.6998245412250963,0.2780871559642003,0.6320549212477594,log_word_count,2887,134807,7.968319500012717,11.811606822880378,0.4517996870109546,0.4004437922553202,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,641,810,1451,0.4417643004824259,0.5582356995175741,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2887,5,2021-07-07,2021-07-23,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,6390,336644,0.2661140601002285,0.034061398674675225
KP-PSL,2021-07,2021-07-01,2021-07-15 00:00:00,0.2907754759310998,0.7092245240689001,0.2503739556833922,0.6549589940524101,log_word_count,362,23195,5.8944028342648505,10.05173512899633,0.0566510172143975,0.0689006784615201,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,641,810,1451,0.4417643004824259,0.5582356995175741,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,362,5,2021-07-07,2021-07-23,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,6390,336644,0.2374252454300353,0.05335023050106452
Konfederacja,2021-07,2021-07-01,2021-07-15 00:00:00,0.2481576815632347,0.7518423184367653,0.4867880042728106,0.6917243769987759,log_word_count,211,12989,5.356586274672012,9.471935109664646,0.0330203442879499,0.0385837858390465,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,641,810,1451,0.4417643004824259,0.5582356995175741,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,211,5,2021-07-07,2021-07-23,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,6390,336644,0.21445234960436993,0.03370533195886477
PiS,2021-07,2021-07-01,2021-07-15 00:00:00,0.346421473189588,0.653578526810412,0.3957980954332089,0.5875828154130374,log_word_count,2131,117807,7.664815785285735,11.676811459608498,0.333489827856025,0.3499453428547665,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,641,810,1451,0.4417643004824259,0.5582356995175741,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2131,5,2021-07-07,2021-07-23,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,6390,336644,0.3288389067076094,0.01758256648197859
KO,2021-08,2021-08-01,2021-08-07 12:00:00,0.2384371878828769,0.7615628121171231,0.2794744850323618,0.6909449120953117,log_word_count,1929,71871,7.5652752818989315,11.182642038098114,0.5899082568807339,0.4783141109683945,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,664,786,1451,0.4576154376292212,0.5423845623707788,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1929,4,2021-08-04,2021-08-11,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,3270,150259,0.24527215122916868,-0.0068349633462917725
KP-PSL,2021-08,2021-08-01,2021-08-07 12:00:00,0.1517236097464095,0.8482763902535905,0.2254884557956619,0.8087695426859485,log_word_count,69,5033,4.248495242049359,8.523970175695261,0.0211009174311926,0.0334954977738438,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,664,786,1451,0.4576154376292212,0.5423845623707788,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,69,2,2021-08-04,2021-08-11,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,3270,150259,0.1861139242951487,-0.0343903145487392
Konfederacja,2021-08,2021-08-01,2021-08-11 00:00:00,0.1259735885099416,0.8740264114900583,0.4635085760240398,0.8287257545433387,log_word_count,43,1661,3.784189633918261,7.415776975415394,0.0131498470948012,0.0110542463346621,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,668,783,1451,0.4603721571330117,0.5396278428669883,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,43,1,2021-08-11,2021-08-11,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,3270,150259,0.1453119370835162,-0.01933834857357461
PiS,2021-08,2021-08-01,2021-08-07 12:00:00,0.2541043978552101,0.7458956021447899,0.3726555299999989,0.6764167939055146,log_word_count,1114,64151,7.016609683894219,11.069010546486863,0.3406727828746177,0.4269361569024151,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,664,786,1451,0.4576154376292212,0.5423845623707788,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,1114,4,2021-08-04,2021-08-11,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,3270,150259,0.3087144551238454,-0.05461005726863527
KO,2021-09,2021-09-01,2021-09-18 00:00:00,0.282327845685756,0.717672154314244,0.2745082778431618,0.646476654001448,log_word_count,3419,152250,8.13739583005665,11.933285753695072,0.3926274689940285,0.3525554189330943,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,706,745,1451,0.4865609924190213,0.5134390075809787,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3419,9,2021-09-06,2021-09-30,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,8708,431847,0.27159567294156406,0.010732172744191915
KP-PSL,2021-09,2021-09-01,2021-09-18 00:00:00,0.2731814591524016,0.7268185408475983,0.2450893493458953,0.6704153838520296,log_word_count,661,37083,6.495265555937008,10.520940888726871,0.0759072117593017,0.0858706903139306,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,706,745,1451,0.4865609924190213,0.5134390075809787,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,661,9,2021-09-06,2021-09-30,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,8708,431847,0.25468805123713045,0.018493407915271154
Konfederacja,2021-09,2021-09-01,2021-09-18 00:00:00,0.2331622352081078,0.7668377647918921,0.4843580114365348,0.7073029999300504,log_word_count,331,19159,5.805134968916488,9.86058005152485,0.0380110243454294,0.0443652497296496,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,706,745,1451,0.4865609924190213,0.5134390075809787,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,331,6,2021-09-06,2021-09-30,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,8708,431847,0.22898413592796033,0.004178099280147479
PiS,2021-09,2021-09-01,2021-09-18 00:00:00,0.3426084879711968,0.6573915120288032,0.3939312129624355,0.5845467367878872,log_word_count,3068,153141,8.029107054619736,11.93912087452698,0.3523197060174552,0.3546186496606437,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,706,745,1451,0.4865609924190213,0.5134390075809787,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3068,9,2021-09-06,2021-09-30,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,8708,431847,0.3390879065022444,0.0035205814689523995
KO,2021-10,2021-10-01,2021-10-15 00:00:00,0.2873047785765065,0.7126952214234935,0.2877255120119973,0.6366927247144649,log_word_count,5161,189635,8.54907938027856,12.152861724197104,0.4817961165048544,0.3735303329045881,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,733,718,1451,0.5051688490696071,0.4948311509303928,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,5161,8,2021-10-01,2021-10-29,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,10712,507683,0.2796028657163214,0.007701912860185067
KP-PSL,2021-10,2021-10-01,2021-10-15 00:00:00,0.2652458489851366,0.7347541510148634,0.2502528498777566,0.6775028591999526,log_word_count,508,29404,6.2324480165505225,10.288920006894056,0.0474234503360717,0.0579180315275477,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,733,718,1451,0.5051688490696071,0.4948311509303928,20.0,0.0434782608695652,False,8.55,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,latest_manifesto_on_or_before_speech_date,508,5,2021-10-01,2021-10-29,0,460,2019-11-15,1082,2019-10-13,460,20.0,0,10712,507683,0.2473860672306765,0.017859781754460097
Konfederacja,2021-10,2021-10-01,2021-10-15 00:00:00,0.2511007186233469,0.7488992813766531,0.4844820839428442,0.6865613569684006,log_word_count,369,21862,5.91350300563827,9.992550989276888,0.0344473487677371,0.0430623046270999,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,733,718,1451,0.5051688490696071,0.4948311509303928,10.0,0.0217391304347826,False,6.81,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,latest_manifesto_on_or_before_speech_date,369,5,2021-10-01,2021-10-29,0,460,2019-11-15,1082,2019-10-13,460,10.0,0,10712,507683,0.23402150965646124,0.01707920896688564
PiS,2021-10,2021-10-01,2021-10-15 00:00:00,0.353800945244246,0.646199054755754,0.3913066262724255,0.5742836842829144,log_word_count,3644,206642,8.201111644442758,12.23874794566666,0.3401792382374907,0.4070295834211506,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,733,718,1451,0.5051688490696071,0.4948311509303928,235.0,0.5108695652173914,True,43.59,parliament_composition,False,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201910,201910.0,2019-10-13,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3644,8,2021-10-01,2021-10-29,0,460,2019-11-15,1082,2019-10-13,460,235.0,1,10712,507683,0.3498088392972347,0.003992105947011271
KO,2021-11,2021-11-01,2021-11-19 12:00:00,0.2714769155636759,0.7285230844363241,0.2842015055850838,0.6595881524062012,log_word_count,2817,119158,7.943782692458625,11.688214014714127,0.4697348674337168,0.3973178262522256,1082,2019-10-13,,,2023-10-03,imputed_country_median_cycle,768,682,1451,0.5292901447277739,0.4707098552722261,134.0,0.2913043478260869,False,27.4,parliament_composition,True,1611,Morawiecki II,2019-11-15,,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201910,201910.0,2019-10-13,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2817,7,2021-11-09,2021-11-30,0,460,2019-11-15,1082,2019-10-13,460,134.0,0,5997,299906,0.26458178651230924,0.0068951290513666885
