speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
EKRE,2020-07,2020-07-01,2020-07-06 00:00:00,0.0832461915621916,0.9167538084378084,0.1518432096465103,0.8757312685159613,log_word_count,19,1530,2.995732273553991,7.333676395657684,0.10795454545454546,0.07566765578635015,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,491,972,1463,0.33561175666438825,0.6643882433356118,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,19,1,2020-07-06,2020-07-06,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,176,20220
KE,2020-07,2020-07-01,2020-07-06 00:00:00,0.1022237680233502,0.8977762319766498,0.1761750481306915,0.856275238308159,log_word_count,32,3988,3.4965075614664802,8.291295851905407,0.18181818181818182,0.19723046488625123,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,491,972,1463,0.33561175666438825,0.6643882433356118,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,32,1,2020-07-06,2020-07-06,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,176,20220
RE,2020-07,2020-07-01,2020-07-06 00:00:00,0.0801062455430865,0.9198937544569136,0.1419991805126209,0.8770475973715093,log_word_count,96,12159,4.574710978503383,9.405907155520158,0.5454545454545454,0.6013353115727003,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,491,972,1463,0.33561175666438825,0.6643882433356118,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,96,1,2020-07-06,2020-07-06,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,176,20220
SDE,2020-07,2020-07-01,2020-07-06 00:00:00,0.0911106966163755,0.9088893033836244,0.1602777002172807,0.8714361478172741,log_word_count,17,1476,2.8903717578961645,7.29776828253138,0.09659090909090909,0.07299703264094956,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,491,972,1463,0.33561175666438825,0.6643882433356118,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,17,1,2020-07-06,2020-07-06,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,176,20220
EKRE,2020-08,2020-08-01,2020-08-25 00:00:00,0.0675245751204983,0.9324754248795016,0.1754547767810141,0.8937124993826859,log_word_count,13,1026,2.6390573296152584,6.934397209928558,0.10743801652892562,0.09472809528206075,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,541,922,1463,0.3697881066302119,0.6302118933697881,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,13,1,2020-08-25,2020-08-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,121,10831
KE,2020-08,2020-08-01,2020-08-25 00:00:00,0.074517052229611,0.925482947770389,0.1895219312703361,0.8849278811402966,log_word_count,28,2877,3.367295829986474,7.964850887447313,0.23140495867768596,0.2656264426184101,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,541,922,1463,0.3697881066302119,0.6302118933697881,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,28,1,2020-08-25,2020-08-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,121,10831
RE,2020-08,2020-08-01,2020-08-25 00:00:00,0.0759029998370226,0.9240970001629774,0.1793850692294751,0.8844854938745197,log_word_count,63,5275,4.1588830833596715,8.570923513837204,0.5206611570247934,0.48702797525620906,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,541,922,1463,0.3697881066302119,0.6302118933697881,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,63,1,2020-08-25,2020-08-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,121,10831
SDE,2020-08,2020-08-01,2020-08-25 00:00:00,0.0676357575224363,0.9323642424775636,0.2282603358976788,0.8900791584058267,log_word_count,3,266,1.3862943611198906,5.58724865840025,0.024793388429752067,0.0245591358138676,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,541,922,1463,0.3697881066302119,0.6302118933697881,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,3,1,2020-08-25,2020-08-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,121,10831
EKRE,2020-09,2020-09-01,2020-09-22 00:00:00,0.1753323537509186,0.8246676462490814,0.1436372715931058,0.7647534951578772,log_word_count,356,33943,5.877735781779639,10.432467386882161,0.2841181165203512,0.27650336434285344,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,569,894,1463,0.3889268626110731,0.6110731373889269,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,356,9,2020-09-14,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1253,122758
KE,2020-09,2020-09-01,2020-09-23 00:00:00,0.1843953924934182,0.8156046075065818,0.1942462772620367,0.7520786602492506,log_word_count,350,35303,5.860786223465865,10.471751550949383,0.27932960893854747,0.2875820720441845,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,570,893,1463,0.38961038961038963,0.6103896103896104,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,350,6,2020-09-16,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1253,122758
RE,2020-09,2020-09-01,2020-09-22 00:00:00,0.1955734196863242,0.8044265803136758,0.1610897165447083,0.742763546423426,log_word_count,273,27184,5.6131281063880705,10.210420629580021,0.21787709497206703,0.22144381628895876,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,569,894,1463,0.3889268626110731,0.6110731373889269,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,273,10,2020-09-14,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1253,122758
SDE,2020-09,2020-09-01,2020-09-23 00:00:00,0.1873855663467544,0.8126144336532456,0.1682007353881581,0.7611144801721353,log_word_count,193,19355,5.267858159063328,9.87075772791321,0.15403032721468476,0.1576679320288698,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,570,893,1463,0.38961038961038963,0.6103896103896104,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,193,9,2020-09-16,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1253,122758
EKRE,2020-10,2020-10-01,2020-10-14 12:00:00,0.1848772202896282,0.8151227797103717,0.1518815051836864,0.7517466996283643,log_word_count,429,40572,6.063785208687608,10.610858099732317,0.23391494002181026,0.23102547019935427,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,591,871,1463,0.4039644565960355,0.5960355434039645,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,429,12,2020-10-01,2020-10-28,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1834,175617
KE,2020-10,2020-10-01,2020-10-15 00:00:00,0.1775879824310666,0.8224120175689333,0.1830954286449335,0.763550204210282,log_word_count,300,30081,5.707110264748875,10.31168226521516,0.16357688113413305,0.17128751772322726,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,592,871,1463,0.40464798359535203,0.595352016404648,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,300,13,2020-10-01,2020-10-29,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1834,175617
RE,2020-10,2020-10-01,2020-10-15 00:00:00,0.2006077062387751,0.7993922937612249,0.1610253316511351,0.7319852420391773,log_word_count,520,50202,6.255750041753367,10.82383006485038,0.2835332606324973,0.28586070824578486,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,592,871,1463,0.40464798359535203,0.595352016404648,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,520,13,2020-10-01,2020-10-29,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1834,175617
SDE,2020-10,2020-10-01,2020-10-15 00:00:00,0.1826227234495483,0.8173772765504517,0.1758228677412022,0.7656544685496977,log_word_count,357,34279,5.8805329864007,10.442317372711717,0.1946564885496183,0.19519180944897135,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,592,871,1463,0.40464798359535203,0.595352016404648,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,357,12,2020-10-01,2020-10-29,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1834,175617
EKRE,2020-11,2020-11-01,2020-11-17 12:00:00,0.2012145305827902,0.7987854694172097,0.1519676943871657,0.7434324244961726,log_word_count,364,26637,5.8998973535824915,10.190094046760976,0.13426779786056806,0.11784249620640685,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.42720437457279564,0.5727956254272044,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,364,12,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,2711,226039
KE,2020-11,2020-11-01,2020-11-17 12:00:00,0.2006513804111831,0.7993486195888169,0.1962490881270448,0.7380315766895983,log_word_count,800,73527,6.68586094706836,11.205421565037945,0.2950940612320177,0.32528457478576706,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.42720437457279564,0.5727956254272044,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,800,10,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2711,226039
RE,2020-11,2020-11-01,2020-11-17 12:00:00,0.2083756959760893,0.7916243040239107,0.1786017187192544,0.7292186095387662,log_word_count,768,60863,6.645090969505644,11.016397145905062,0.283290298782737,0.26925884471263806,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.42720437457279564,0.5727956254272044,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,768,11,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,2711,226039
SDE,2020-11,2020-11-01,2020-11-17 12:00:00,0.1820335314532294,0.8179664685467706,0.1646806997709912,0.7612282117036921,log_word_count,427,36322,6.059123195581797,10.500206428423052,0.15750645518258946,0.16068908462698914,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.42720437457279564,0.5727956254272044,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,427,11,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2711,226039
EKRE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1452814685817122,0.8547185314182878,0.1457233681106857,0.800900337584733,log_word_count,381,28077,5.945420608606575,10.242741630531896,0.1601513240857503,0.1450520496990675,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.44429254955570746,0.5557074504442925,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,381,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,2379,193565
KE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1832058579330417,0.8167941420669582,0.1889448309275457,0.7554894834736128,log_word_count,467,40926,6.148468295917647,10.619545270929176,0.19630096679277007,0.2114328520135355,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.44429254955570746,0.5557074504442925,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,467,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2379,193565
RE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1924697096620102,0.8075302903379897,0.1651289921520742,0.7426232797206803,log_word_count,742,62666,6.610696044717759,11.045590272278766,0.3118957545187053,0.32374654508821327,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.44429254955570746,0.5557074504442925,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,742,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,2379,193565
SDE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1700504579619386,0.8299495420380614,0.1628116785057532,0.7742209520857185,log_word_count,394,30606,5.978885764901122,10.328984019949246,0.16561580496006725,0.15811742825407485,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.44429254955570746,0.5557074504442925,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,394,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2379,193565
EKRE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1421846148809098,0.8578153851190902,0.1393697124848028,0.8045893433684927,log_word_count,331,27352,5.805134968916488,10.216581491048599,0.2624900872323553,0.26282562530628717,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.47026657552973344,0.5297334244702665,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,331,8,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1261,104069
KE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1536308672241513,0.8463691327758487,0.1903887052192249,0.7919139856112295,log_word_count,246,18139,5.5093883366279774,9.805874723669127,0.1950832672482157,0.17429782163756738,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.47026657552973344,0.5297334244702665,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,246,8,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1261,104069
RE,2021-01,2021-01-01,2021-01-19 12:00:00,0.1884876286217087,0.8115123713782912,0.1646185216693803,0.7491199517358276,log_word_count,348,30414,5.855071922202427,10.322691186754806,0.2759714512291832,0.29224841211119545,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,774,1463,0.47026657552973344,0.5297334244702665,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,348,9,2021-01-11,2021-01-28,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1261,104069
SDE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1377540871402328,0.8622459128597671,0.1589122486628252,0.8156648223953964,log_word_count,205,17430,5.327876168789581,9.766005509214866,0.1625693893735131,0.16748503396784825,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.47026657552973344,0.5297334244702665,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,205,9,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1261,104069
EKRE,2021-02,2021-02-01,2021-02-16 12:00:00,0.1448150359793045,0.8551849640206954,0.1419461310832231,0.8032609386290229,log_word_count,421,35091,6.045005314036012,10.465728463248274,0.31797583081570996,0.32904496225795865,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,421,10,2021-02-08,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,1324,106645
KE,2021-02,2021-02-01,2021-02-17 00:00:00,0.1760533064187255,0.8239466935812745,0.2163588110595176,0.778501049990079,log_word_count,114,8382,4.74493212836325,9.033961124637857,0.08610271903323263,0.07859721505930892,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,717,746,1463,0.49008885850991113,0.5099111414900889,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,114,9,2021-02-09,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1324,106645
RE,2021-02,2021-02-01,2021-02-16 12:00:00,0.1839197826256857,0.8160802173743142,0.1924593207361418,0.762110137358111,log_word_count,489,37799,6.194405391104672,10.54006438160768,0.3693353474320242,0.35443762014159125,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,489,10,2021-02-08,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,1324,106645
SDE,2021-02,2021-02-01,2021-02-15 00:00:00,0.1321760745307482,0.8678239254692518,0.1635960869558228,0.8215273878381448,log_word_count,150,13014,5.017279836814924,9.473857817428666,0.11329305135951662,0.12203103755450326,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,715,748,1463,0.48872180451127817,0.5112781954887218,10.0,0.09900990099009901,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,150,9,2021-02-08,2021-02-22,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1324,106645
EKRE,2021-03,2021-03-01,2021-03-16 12:00:00,0.176150507391486,0.8238494926085139,0.1479427606875097,0.7591533432382681,log_word_count,862,61857,6.760414691083428,11.032596714646242,0.24145658263305322,0.23340414533187936,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,19.0,0.18811881188118812,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,862,12,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3570,265021
KE,2021-03,2021-03-01,2021-03-16 12:00:00,0.2341506101425149,0.7658493898574851,0.1988701530862312,0.7036009239906718,log_word_count,625,48144,6.439350371100098,10.781972569674384,0.17507002801120447,0.18166107591473885,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,26.0,0.25742574257425743,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,625,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3570,265021
RE,2021-03,2021-03-01,2021-03-16 12:00:00,0.2545270102114966,0.7454729897885034,0.1967047118138576,0.6889804186075403,log_word_count,1077,78821,6.982862751468942,11.274947424697563,0.30168067226890755,0.29741416717920466,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.49145591250854403,34.0,0.33663366336633666,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1077,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3570,265021
