speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
JV,2019-10,2019-10-01,87063_202210,202210.0,2022-10-01,0.8158401887494598,0.18415981125054015,0.2318641222325661,0.7706298173335896,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,136,6,2019-10-03,2019-10-31,2.2516892505314113e-05,1.7575150081049077e-05,0.0361150312460066,0.0054387577211026,1.8443189205393496e-05,0.0044756904738237,0.0196301249287899,0.1121646058787669,0.036616273664757,0.0626791517702616,0.0,0.0,0.0,0.0,0.0,0.0,0.0158502023968524,0.0021463292176658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.450642527586914e-06,0.0020732558359447,7.563493726806539e-07,0.0081692600914921,0.0,0.0,0.0,0.0,7.696649212098442e-05,1.5656450514122051e-06,0.0,0.0,0.0146444678878608,0.0191625468044627,0.0,0.0,0.0,0.0,0.0019926125459524,0.0043019443646171,0.6543934713664551,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-11,2019-11-01,87063_202210,202210.0,2022-10-01,0.8536542242874562,0.1463457757125438,0.162327971420683,0.8046824215360844,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,420,4,2019-11-07,2019-11-21,0.0001017650850697,0.0024165656492711,0.0168685936744129,0.3336846421837163,5.743040101236371e-06,0.009807524044,0.3845282221267097,0.0035508329209402,0.0025230393362935,0.0031690088690156,0.0,0.0,0.0,0.0,0.0209791821047119,1.3620667446864931e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.252125999152655e-07,0.0035668838154417,0.0,0.0,0.0017339389372315,1.355147958739013e-06,1.5473147421658234e-05,0.0153623799820241,0.0,0.0,0.0,0.0,0.0,0.0,0.0231644225290908,3.7373684186281423e-06,2.061445251485293e-06,0.0062599355435246,1.615715658284824e-06,0.0106056957441698,0.0,0.0,0.0,0.0,0.1616336221379325,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2019-12,2019-12-01,87063_202210,202210.0,2022-10-01,0.8202206277194285,0.1797793722805715,0.2487882934863554,0.7731861152802353,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,195,3,2019-12-05,2019-12-19,0.0166544896218821,0.0004514242695859,0.0808325712413854,0.1690365577003734,1.0685840622637333e-05,0.003892754301415,0.1196221146195546,0.0001547751191405,0.0636066111260477,0.0887253390358002,0.0009076314793577,0.0107235016050493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042295432084064e-05,0.0297927164498462,0.0,0.0,0.0,0.0,0.0,0.0,0.0127134992416933,0.0244096017705144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2055127063947568e-06,0.0026070720530752,1.5095046938367105e-06,0.0158615396297312,0.0,0.0,0.0,0.0,0.3599629798167865,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-01,2020-01-01,87063_202210,202210.0,2022-10-01,0.82407146787313,0.17592853212686999,0.26097981558676697,0.7836568360595724,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,324,4,2020-01-09,2020-01-30,0.0,0.0,0.009154735479229,0.4738400447492641,0.0,0.0,0.0025599986485103,3.424967333910759e-06,0.0,0.0,0.0,0.0,0.0067766375615297,0.0041447799483738,0.1342869168384019,0.0001645513472632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946842486545045,0.0229406323844017,0.0063609147250046,0.0076790133434357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374040804495278,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-02,2020-02-01,87063_202210,202210.0,2022-10-01,0.8414029436877178,0.15859705631228216,0.20513036265103443,0.7928626033563054,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,195,4,2020-02-06,2020-02-27,0.0026986112147648,7.379863917656222e-06,0.0311624205472578,0.3789262568689764,4.478489859413474e-06,0.0083645375071977,2.4657982962812808e-05,0.0024956596470714,0.0447491991036425,0.0707910465208084,0.0,0.0,0.0,0.0,0.0264602549377978,0.0036491358815637,0.0,0.0,0.0,0.0,9.446287330284015e-06,0.0012459419442615,0.0,0.0,0.0,0.0,0.0,0.0,0.0044043579081904,0.0054545723188073,0.0063006701200545,0.0191174668233318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001827511278455,6.925320290761693e-05,0.3922371217027237,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-03,2020-03-01,87063_202210,202210.0,2022-10-01,0.8458263289353499,0.15417367106465008,0.2510334409984676,0.8024000431970351,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,24,5,2020-03-05,2020-03-20,0.109585812081014,0.1472147606862425,0.0050946144055359,0.0111082432631976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016896974473407,9.587799387527004e-05,4.648784052894571e-05,0.0127149096060995,0.0,0.0,0.0,0.0,0.0514934999043049,3.176535271123155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457170606546543,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-04,2020-04-01,87063_202210,202210.0,2022-10-01,0.8668913199582742,0.13310868004172582,0.2097645732405836,0.8257101376915343,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,31,3,2020-04-16,2020-04-24,0.0069306483798553,0.1190284517424828,0.0,0.0,0.0117366117840482,1.6885437021741622e-05,0.0,0.0,0.0299943763068266,0.0497937588608226,0.0,0.0,0.0,0.0,0.0288831747817469,9.63981741521263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010045953584663,5.191978642574981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434685543987726,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-05,2020-05-01,87063_202210,202210.0,2022-10-01,0.8259711309508773,0.17402886904912274,0.2336969500522208,0.7797321425056235,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,75,5,2020-05-07,2020-05-29,0.0835838566759143,2.8794128859925855e-05,0.0468397802825398,0.0241020475106857,0.0085975431612737,0.0198210609506272,0.0,0.0,0.0972390240216652,0.1275892305359156,0.0005437620180293,1.528187288034094e-05,0.0,0.0,0.0132422335832825,4.161697990017837e-05,0.0054304999378046,0.0049261950597726,0.0,0.0,3.505741502321648e-05,0.0272376627637855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317845942370385,3.675743776317777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089380926236732,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-06,2020-06-01,87063_202210,202210.0,2022-10-01,0.8208288921379244,0.17917110786207557,0.2203813803843501,0.7782931406583146,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,186,9,2020-06-02,2020-06-18,0.0029803417046118,0.0373540106426566,0.0428596483162479,0.0145952164656871,8.095515787507214e-06,0.0058629294610714,0.0267676974137572,5.606344572074072e-05,0.1338378903881018,0.0531617236908095,0.0,0.0,0.0,0.0,0.0210653633064864,1.7756582011988572e-05,0.0,0.0,0.0,0.0,1.6403701664075897e-05,0.0215537704157112,0.0,0.0,0.0,0.0,0.0,0.0,0.0052771379317351,0.0124423880956826,0.0,0.0,0.0,0.0,0.0168634360202382,0.0062174497340125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990626773830585,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-07,2020-07-01,87063_202210,202210.0,2022-10-01,0.9205287886179798,0.07947121138202018,0.17723219541414273,0.8788873510289456,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,18,2,2020-07-09,2020-07-21,0.0,0.0,0.0082078770732396,0.0003568687536892,0.0001518048620743,0.0155246949342649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398798098943432,0.0001267369339997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357522168265464,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-08,2020-08-01,87063_202210,202210.0,2022-10-01,0.8612485040544967,0.1387514959455033,0.36592554897397256,0.8209400405462003,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,11,1,2020-08-18,2020-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519018808367069,0.1878474607623244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602506564369953,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-09,2020-09-01,87063_202210,202210.0,2022-10-01,0.8126898589049685,0.18731014109503152,0.21686477773058327,0.7638172916232421,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,71,3,2020-09-03,2020-09-17,0.0327489237246418,4.447943159860446e-05,0.0443285033073946,0.0638995594771802,3.5388800578245984e-05,0.0137401013088213,0.0,0.0,0.0795503104152663,0.0115704276590019,0.0,0.0,0.0,0.0,0.0121394020971823,4.3452798743391933e-05,0.0025729299037953,0.0019515065785113,0.0094704014244564,6.1698535388091e-06,0.0016635163228064,0.0181188437595464,0.0,0.0,0.0,0.0,0.0,0.0,0.016702820408739,0.0031993587310593,0.0,0.0,0.0,0.0,0.0001279929338481,0.0075562320306935,0.0055552474994387,0.0543913447868108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.620583099533929,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-10,2020-10-01,87063_202210,202210.0,2022-10-01,0.8501517138177049,0.14984828618229507,0.21900661798108628,0.8019815172509479,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,172,5,2020-10-01,2020-10-29,0.0779917371749932,9.610662118515024e-05,0.0300385705361932,0.0804846602349365,2.0218090718154097e-05,0.0121757181145813,2.372554023478118e-05,0.0047771983201788,0.1630135402384439,0.0628499102786903,0.0,0.0,0.003705604852479,0.0019627250696962,0.0086076240702518,3.862414187865495e-06,0.0,0.0,0.0,0.0,5.57715696298159e-05,0.0181597892960619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360332381994705,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-11,2020-11-01,87063_202210,202210.0,2022-10-01,0.7639012784725903,0.23609872152740974,0.2816181500725264,0.7170204702629083,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,140,4,2020-11-05,2020-11-30,0.0431189622185686,0.0076701628756594,0.0328090126057617,0.127884558068138,1.00994902608024e-06,0.0070415220403268,0.0090527952934343,0.0043511459834408,0.179900249265992,0.0088636347938303,0.0032226278673026,0.0395508259278938,0.0279170005869473,0.0824541731842062,0.0058098262094011,1.9609200801775603e-06,7.502413622293354e-07,0.0144087229311097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054352980961785,1.4065880309450965e-06,0.0,0.0,0.0081856013466399,0.0409532692326135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026890077685157,8.589065676394213e-05,0.3485905943417893,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2020-12,2020-12-01,87063_202210,202210.0,2022-10-01,0.8234117612884311,0.17658823871156892,0.23815243183155316,0.7763111669477311,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,91,4,2020-12-01,2020-12-21,0.2469577655038892,0.0172873006203457,0.0191224447193892,0.0001934112616336,0.0090983966466889,3.2668542562261496e-05,0.0,0.0,0.0147581504742746,0.0036959115251102,0.0001045346885737,0.1118224689471584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110578792869964,2.0506631790801343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138113802415281,0.0022044938382649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0418217263300778,0.028134610960717,0.4798763588495864,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
