doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87340_202210,87340_202210,87340,202210,46,411,,un jāpaplašina rezidentūras pieejamība;,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_10,-41.71649932861328
87340_202210,87340_202210,87340,202210,47,412,,jānodrošina stingrāka valsts kontrole pār zāļu cenām.,,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.2649573087692261,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,topic_7,-79.16112518310547
87340_202210,87340_202210,87340,202210,48,410,,"Lai radītu konkurētspējīgu ekonomiku Latvijā,",,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,topic_38,-53.602664947509766
87340_202210,87340_202210,87340,202210,49,506,,jāuzlabo izglītības kvalitāte,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_9,-34.96242904663086
87340_202210,87340_202210,87340,202210,50,506,,un jāmaina pieeja visai izglītības sistēmai.,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.31958767771720886,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.21649488806724548,topic_15,-47.59614562988281
87340_202210,87340_202210,87340,202210,51,506,,"Nepieciešami ilgtermiņa valsts ieguldījumi izglītībā visos līmeņos,",,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.35042741894721985,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,topic_15,-73.98273468017578
87340_202210,87340_202210,87340,202210,52,411,,"zinātnes un pētniecības darbā,",,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_15,-33.56830978393555
87340_202210,87340_202210,87340,202210,53,411,,"kā arī atbilstīgas infrastruktūras izveidē – eksperimentālajās ražotnēs, projektēšanas birojos, pētniecības laboratorijās u. c.;",,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.2789115905761719,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.142857164144516,topic_16,-128.81358337402344
87340_202210,87340_202210,87340,202210,54,506,,"Vispārējās izglītības sistēmai jāsagatavo absolventi ar pietiekamu zināšanu un prasmju līmeni,",,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.4829932451248169,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.006802722346037626,topic_15,-103.97160339355469
87340_202210,87340_202210,87340,202210,55,411,,"kas nepieciešams turpmākai profesionālajai apmācībai augstākās un vidējās speciālās izglītības iestādēs, ar labām valsts un svešvalodu zināšanām;",,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.05583757162094116,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.7157361507415771,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,0.005076142959296703,topic_15,-126.26054382324219
87340_202210,87340_202210,87340,202210,56,506,,"Jānodrošina plašākas iespējas izvēlēties mācību valodu visu līmeņu izglītības iestādēs atbilstoši laika izaicinājumiem un darba tirgus prasībām,",,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.10144928842782974,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.4879227876663208,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,topic_15,-149.42042541503906
87340_202210,87340_202210,87340,202210,57,506,,kā arī ņemot vērā pašu audzēkņu un viņu vecāku vēlmes;,,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.0802919864654541,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.007299271412193775,0.2992701232433319,0.007299271412193775,0.007299271412193775,topic_44,-97.7440185546875
87340_202210,87340_202210,87340,202210,58,411,,Jāizveido pilnvērtīga un funkcionējoša mūžizglītības un profesionālās pārkvalificēšanās sistēma.,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.38317763805389404,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_23,-74.46257781982422
87340_202210,87340_202210,87340,202210,59,305.1,,"Sociāldemokrātiskā partija „Saskaņa” ir vienīgais politiskais spēks Latvijā, kam ir piedāvājums un pietiekams sabiedrības atbalsts šādu reformu veikšanai un pārmaiņu vadīšanai.",,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.05069125071167946,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.28110602498054504,0.05069125071167946,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.05069125071167946,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.09677420556545258,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.09677420556545258,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.0046082958579063416,0.1889401078224182,topic_15,-192.2820281982422
87630_201410,87630_201410,87630,201410,0,H,,No sirds Latvijai,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_3,-27.33173370361328
87630_201410,87630_201410,87630,201410,1,H,,Priekšvēlēšanu programma,,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_0,-23.474931716918945
87630_201410,87630_201410,87630,201410,2,104,,"Partijas „No sirds Latvijai” mērķis: Latvija – droša,",,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.09401711076498032,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.35042741894721985,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.008547009900212288,0.1794871985912323,topic_26,-64.079345703125
87630_201410,87630_201410,87630,201410,3,601.1,,"neatkarīga,",,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_6,-19.518583297729492
87630_201410,87630_201410,87630,201410,4,202.1,,demokrātiska,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_25,-17.307645797729492
87630_201410,87630_201410,87630,201410,5,504,,un vienota labklājības valsts.,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_12,-25.998111724853516
87630_201410,87630_201410,87630,201410,6,601.1,,Latvijas pastāvēšanas pamats un nākotnes attīstības priekšnosacījums esam mēs paši – visi valsts iedzīvotāji.,,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.3652695119380951,topic_46,-122.36489868164062
87630_201410,87630_201410,87630,201410,7,305.1,,"Tāpēc Inguna Sudraba ir apvienojusi zinošus, godīgus un apņēmīgus cilvēkus, kuri kā gādīgi un rūpīgi saimnieki ir gatavi vadīt Latviju, izskaust korupciju un politiķu alkatību un radīt apstākļus, kuros Latvija kļūs par valsti, ar kuru lepojamies.",,0.033639147877693176,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.033639147877693176,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.09480123221874237,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.003058104310184717,0.09480123221874237,0.09480123221874237,0.003058104310184717,0.5229358673095703,topic_46,-303.8559265136719
87630_201410,87630_201410,87630,201410,8,305.1,,"Lai sasniegtu šo mērķi, ir vajadzīgas pārmaiņas.",,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.10280375927686691,0.28971967101097107,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_38,-62.100868225097656
87630_201410,87630_201410,87630,201410,9,303,,"Saeimā un valdībā mēs, rīkojoties sociāli atbildīgi, īstenosim šādus uzdevumus: Atjaunot ticību valstij -",,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.06586827337741852,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.005988025106489658,0.5449103116989136,topic_46,-135.81866455078125
87630_201410,87630_201410,87630,201410,10,303,,"radīsim godīgu un efektīvu politisko sistēmu un valsts pārvaldi, kura vada valsti tās iedzīvotāju interesēs.",,0.062146905809640884,0.2881356477737427,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.23163844645023346,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.062146905809640884,topic_1,-139.13607788085938
87630_201410,87630_201410,87630,201410,11,H,,• Ietekme.,,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.1929825246334076,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,0.017543867230415344,topic_4,-11.989377975463867
87630_201410,87630_201410,87630,201410,12,202.1,,"Palielināsim iedzīvotāju ietekmi, izveidojot tautas vēlēta Valsts prezidenta institūtu, nodrošinot plašākas tautas nobalsošanas iespējas un sociālo dialogu.",,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.10144928842782974,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.24637684226036072,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.24637684226036072,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.053140103816986084,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,0.004830918740481138,topic_20,-181.28076171875
