party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
KSCM,2021-04,2021-04-01,0.0,0.0,0.0,0.06557377049180328,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.0,0.0,0.02185792349726776,0.12021857923497267,0.01092896174863388,0.0,0.14754098360655737,0.09836065573770492,0.0546448087431694,0.03825136612021858,0.20218579234972678,0.03825136612021858,0.0,0.09289617486338798,0.0273224043715847,0.0
ODS,2021-04,2021-04-01,0.04921259842519685,0.08858267716535433,0.015748031496062992,0.03543307086614173,0.04133858267716536,0.03346456692913386,0.021653543307086614,0.013779527559055118,0.0,0.013779527559055118,0.07283464566929133,0.08464566929133858,0.0,0.003937007874015748,0.0531496062992126,0.04330708661417323,0.06692913385826772,0.2106299212598425,0.07874015748031496,0.013779527559055118,0.04133858267716536,0.0,0.017716535433070866
Piráti,2021-04,2021-04-01,0.019966722129783693,0.048252911813643926,0.0,0.0,0.051580698835274545,0.0632279534109817,0.0,0.03494176372712146,0.004991680532445923,0.0632279534109817,0.04326123128119801,0.04492512479201331,0.0,0.06655574043261231,0.009983361064891847,0.03826955074875208,0.07653910149750416,0.09650582362728785,0.07321131447587355,0.0,0.22961730449251247,0.008319467554076539,0.026622296173044926
SPD,2021-04,2021-04-01,0.06205250596658711,0.27684964200477324,0.0,0.09307875894988067,0.02386634844868735,0.09307875894988067,0.0,0.00477326968973747,0.0,0.011933174224343675,0.1766109785202864,0.031026252983293555,0.0,0.002386634844868735,0.00954653937947494,0.050119331742243436,0.026252983293556086,0.0477326968973747,0.07159904534606205,0.0,0.007159904534606206,0.0,0.011933174224343675
STAN,2021-04,2021-04-01,0.0,0.015151515151515152,0.0,0.0,0.0,0.09848484848484848,0.0,0.015151515151515152,0.0,0.09848484848484848,0.08333333333333333,0.12121212121212122,0.0,0.045454545454545456,0.0,0.06818181818181818,0.19696969696969696,0.15151515151515152,0.030303030303030304,0.0,0.05303030303030303,0.0,0.022727272727272728
TOP09,2021-04,2021-04-01,0.013888888888888888,0.06018518518518518,0.0,0.05555555555555555,0.013888888888888888,0.06481481481481481,0.032407407407407406,0.0,0.0,0.06018518518518518,0.27314814814814814,0.004629629629629629,0.0,0.1111111111111111,0.023148148148148147,0.05092592592592592,0.0,0.027777777777777776,0.041666666666666664,0.0,0.009259259259259259,0.09259259259259259,0.06481481481481481
ANO2011,2021-05,2021-05-01,0.037091988130563795,0.037091988130563795,0.005934718100890208,0.004451038575667656,0.02225519287833828,0.010385756676557863,0.02225519287833828,0.06824925816023739,0.0,0.04154302670623145,0.16023738872403562,0.17359050445103857,0.002967359050445104,0.005934718100890208,0.02373887240356083,0.004451038575667656,0.025222551928783383,0.10682492581602374,0.16913946587537093,0.01483679525222552,0.028189910979228485,0.01483679525222552,0.020771513353115726
CSSD,2021-05,2021-05-01,0.0311284046692607,0.0,0.0,0.0,0.05058365758754864,0.04669260700389105,0.11284046692607004,0.0,0.0,0.09727626459143969,0.042801556420233464,0.23735408560311283,0.007782101167315175,0.058365758754863814,0.058365758754863814,0.05058365758754864,0.027237354085603113,0.0622568093385214,0.05058365758754864,0.0,0.0038910505836575876,0.0622568093385214,0.0
KDU-ČSL,2021-05,2021-05-01,0.005434782608695652,0.04891304347826087,0.059782608695652176,0.005434782608695652,0.002717391304347826,0.05434782608695652,0.07608695652173914,0.03804347826086957,0.0,0.10326086956521739,0.15217391304347827,0.20923913043478262,0.02717391304347826,0.07608695652173914,0.002717391304347826,0.0,0.019021739130434784,0.06521739130434782,0.03804347826086957,0.0,0.010869565217391304,0.0,0.005434782608695652
KSCM,2021-05,2021-05-01,0.017241379310344827,0.06321839080459771,0.0,0.022988505747126436,0.028735632183908046,0.0,0.011494252873563218,0.0,0.0,0.06321839080459771,0.12643678160919541,0.05747126436781609,0.0,0.022988505747126436,0.09770114942528736,0.05172413793103448,0.0,0.3045977011494253,0.1206896551724138,0.0,0.0,0.011494252873563218,0.0
ODS,2021-05,2021-05-01,0.024657534246575342,0.0,0.0,0.0,0.024657534246575342,0.0,0.07123287671232877,0.005479452054794521,0.0,0.049315068493150684,0.09041095890410959,0.31232876712328766,0.0,0.021917808219178082,0.038356164383561646,0.00821917808219178,0.10684931506849316,0.13424657534246576,0.06027397260273973,0.052054794520547946,0.0,0.0,0.0
Piráti,2021-05,2021-05-01,0.021666666666666667,0.013333333333333334,0.051666666666666666,0.0,0.015,0.02,0.01,0.03166666666666667,0.0,0.056666666666666664,0.085,0.3383333333333333,0.0,0.016666666666666666,0.058333333333333334,0.023333333333333334,0.043333333333333335,0.058333333333333334,0.08166666666666667,0.0,0.05333333333333334,0.021666666666666667,0.0
SPD,2021-05,2021-05-01,0.0022727272727272726,0.025,0.0,0.0022727272727272726,0.00909090909090909,0.025,0.022727272727272728,0.3431818181818182,0.0,0.011363636363636364,0.3340909090909091,0.0,0.0,0.03409090909090909,0.004545454545454545,0.011363636363636364,0.011363636363636364,0.1,0.04772727272727273,0.013636363636363636,0.0,0.0022727272727272726,0.0
STAN,2021-05,2021-05-01,0.07058823529411765,0.0,0.0,0.0,0.10588235294117647,0.0,0.03529411764705882,0.058823529411764705,0.0,0.047058823529411764,0.17647058823529413,0.21176470588235294,0.0,0.09411764705882353,0.0,0.0,0.0,0.07058823529411765,0.058823529411764705,0.047058823529411764,0.0,0.023529411764705882,0.0
TOP09,2021-05,2021-05-01,0.0,0.043859649122807015,0.0,0.0,0.02631578947368421,0.0,0.043859649122807015,0.0,0.0,0.07894736842105263,0.3157894736842105,0.15789473684210525,0.10526315789473684,0.017543859649122806,0.13157894736842105,0.0,0.0,0.043859649122807015,0.03508771929824561,0.0,0.0,0.0,0.0
ANO2011,2021-06,2021-06-01,0.023114355231143552,0.015815085158150853,0.0072992700729927005,0.04744525547445255,0.009732360097323601,0.029197080291970802,0.0072992700729927005,0.01824817518248175,0.0012165450121654502,0.08150851581508516,0.3357664233576642,0.0012165450121654502,0.0024330900243309003,0.0,0.004866180048661801,0.10340632603406326,0.0072992700729927005,0.07664233576642336,0.12895377128953772,0.0012165450121654502,0.025547445255474453,0.00851581508515815,0.06326034063260341
CSSD,2021-06,2021-06-01,0.005681818181818182,0.03977272727272727,0.0,0.017045454545454544,0.011363636363636364,0.017045454545454544,0.10795454545454546,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.05113636363636364,0.0625,0.125,0.22727272727272727,0.0,0.10227272727272728,0.005681818181818182,0.0
KDU-ČSL,2021-06,2021-06-01,0.03088803088803089,0.04633204633204633,0.0,0.007722007722007722,0.0,0.04633204633204633,0.08494208494208494,0.011583011583011582,0.0,0.05791505791505792,0.20463320463320464,0.0,0.007722007722007722,0.019305019305019305,0.05791505791505792,0.04633204633204633,0.03088803088803089,0.11196911196911197,0.08494208494208494,0.0,0.138996138996139,0.003861003861003861,0.007722007722007722
KSCM,2021-06,2021-06-01,0.065,0.0,0.0,0.015,0.0,0.04,0.115,0.0,0.0,0.12,0.115,0.0,0.02,0.0,0.0,0.08,0.005,0.18,0.165,0.0,0.015,0.01,0.055
ODS,2021-06,2021-06-01,0.011312217194570135,0.0,0.0,0.049773755656108594,0.006787330316742082,0.06787330316742081,0.033936651583710405,0.0,0.0,0.11538461538461539,0.10633484162895927,0.011312217194570135,0.004524886877828055,0.006787330316742082,0.027149321266968326,0.14705882352941177,0.09049773755656108,0.19004524886877827,0.06787330316742081,0.0,0.04751131221719457,0.011312217194570135,0.004524886877828055
Piráti,2021-06,2021-06-01,0.037578288100208766,0.027139874739039668,0.0,0.014613778705636743,0.008350730688935281,0.08350730688935282,0.060542797494780795,0.0041753653444676405,0.0,0.025052192066805846,0.21920668058455114,0.0041753653444676405,0.020876826722338204,0.0,0.0020876826722338203,0.05845511482254697,0.06889352818371608,0.05010438413361169,0.15866388308977036,0.008350730688935281,0.06680584551148225,0.025052192066805846,0.05636743215031315
SPD,2021-06,2021-06-01,0.025089605734767026,0.12544802867383512,0.017921146953405017,0.0,0.010752688172043012,0.014336917562724014,0.03225806451612903,0.0,0.0,0.13620071684587814,0.20430107526881722,0.0035842293906810036,0.06810035842293907,0.035842293906810034,0.0,0.0967741935483871,0.0,0.06810035842293907,0.08960573476702509,0.0,0.043010752688172046,0.017921146953405017,0.010752688172043012
STAN,2021-06,2021-06-01,0.0,0.0,0.0,0.017857142857142856,0.0,0.08928571428571429,0.0,0.07142857142857142,0.0,0.026785714285714284,0.11607142857142858,0.0625,0.0,0.017857142857142856,0.0,0.0,0.0625,0.25892857142857145,0.08928571428571429,0.0,0.044642857142857144,0.0,0.14285714285714285
TOP09,2021-06,2021-06-01,0.0,0.031578947368421054,0.0,0.015789473684210527,0.0,0.015789473684210527,0.010526315789473684,0.0,0.0,0.07894736842105263,0.3526315789473684,0.0,0.010526315789473684,0.0,0.010526315789473684,0.031578947368421054,0.17894736842105263,0.10526315789473684,0.04736842105263158,0.0,0.1,0.0,0.010526315789473684
ANO2011,2021-07,2021-07-01,0.01386748844375963,0.01078582434514638,0.0,0.0015408320493066256,0.04930662557781202,0.015408320493066256,0.07704160246533127,0.0,0.0,0.0662557781201849,0.2033898305084746,0.10785824345146379,0.0,0.0,0.04314329738058552,0.03389830508474576,0.02465331278890601,0.07550077041602465,0.10477657935285054,0.0,0.15562403697996918,0.015408320493066256,0.0015408320493066256
CSSD,2021-07,2021-07-01,0.0,0.02262443438914027,0.0,0.01809954751131222,0.004524886877828055,0.004524886877828055,0.0,0.0,0.0,0.13574660633484162,0.049773755656108594,0.03619909502262444,0.00904977375565611,0.0,0.1583710407239819,0.058823529411764705,0.0,0.1085972850678733,0.09954751131221719,0.0,0.29411764705882354,0.0,0.0
KDU-ČSL,2021-07,2021-07-01,0.008333333333333333,0.04722222222222222,0.0,0.016666666666666666,0.0,0.008333333333333333,0.04722222222222222,0.0,0.0,0.06944444444444445,0.03611111111111111,0.18888888888888888,0.0,0.013888888888888888,0.12777777777777777,0.07777777777777778,0.002777777777777778,0.07222222222222222,0.1,0.019444444444444445,0.1638888888888889,0.0,0.0
KSCM,2021-07,2021-07-01,0.010810810810810811,0.05945945945945946,0.0,0.0,0.021621621621621623,0.021621621621621623,0.06486486486486487,0.0,0.0,0.08108108108108109,0.0,0.043243243243243246,0.0,0.0,0.07567567567567568,0.05945945945945946,0.0972972972972973,0.05405405405405406,0.2864864864864865,0.0,0.11891891891891893,0.005405405405405406,0.0
ODS,2021-07,2021-07-01,0.0,0.0,0.0,0.025380710659898477,0.030456852791878174,0.0,0.01015228426395939,0.0,0.0,0.14213197969543148,0.07106598984771574,0.17258883248730963,0.0,0.0,0.050761421319796954,0.050761421319796954,0.04060913705583756,0.030456852791878174,0.13705583756345177,0.07106598984771574,0.15736040609137056,0.0,0.01015228426395939
Piráti,2021-07,2021-07-01,0.003663003663003663,0.020146520146520148,0.0,0.0,0.003663003663003663,0.016483516483516484,0.06227106227106227,0.029304029304029304,0.0,0.040293040293040296,0.12637362637362637,0.11904761904761904,0.0018315018315018315,0.0,0.05128205128205128,0.06593406593406594,0.02564102564102564,0.08791208791208792,0.08424908424908426,0.0018315018315018315,0.25457875457875456,0.003663003663003663,0.0018315018315018315
SPD,2021-07,2021-07-01,0.0,0.025974025974025976,0.01038961038961039,0.015584415584415584,0.0,0.01818181818181818,0.0,0.007792207792207792,0.0,0.13766233766233765,0.34805194805194806,0.01818181818181818,0.007792207792207792,0.0,0.033766233766233764,0.04415584415584416,0.0,0.17922077922077922,0.05974025974025974,0.0,0.08831168831168831,0.0,0.005194805194805195
STAN,2021-07,2021-07-01,0.04411764705882353,0.029411764705882353,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.029411764705882353,0.0,0.19117647058823528,0.08823529411764706,0.25,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0
TOP09,2021-07,2021-07-01,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.08888888888888889,0.3111111111111111,0.0,0.0,0.0,0.13333333333333333,0.0,0.15555555555555556,0.044444444444444446,0.1111111111111111,0.0,0.06666666666666667,0.0,0.0
ANO2011,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.02654867256637168,0.0,0.008849557522123894,0.02654867256637168,0.008849557522123894,0.07964601769911504,0.23008849557522124,0.0,0.584070796460177,0.0,0.0
CSSD,2021-08,2021-08-01,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
KDU-ČSL,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
KSCM,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ODS,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
Piráti,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.14925373134328357,0.0,0.0,0.0,0.05970149253731343,0.0,0.0,0.208955223880597,0.0,0.4925373134328358,0.0,0.07462686567164178
SPD,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0
STAN,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TOP09,2021-08,2021-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,0.0,0.0
ANO2011,2021-09,2021-09-01,0.012658227848101266,0.017721518987341773,0.0,0.0810126582278481,0.02531645569620253,0.007594936708860759,0.06329113924050633,0.05063291139240506,0.0,0.09113924050632911,0.2379746835443038,0.02278481012658228,0.0,0.015189873417721518,0.05063291139240506,0.02278481012658228,0.03291139240506329,0.04556962025316456,0.09873417721518987,0.010126582278481013,0.08607594936708861,0.005063291139240506,0.02278481012658228
CSSD,2021-09,2021-09-01,0.0,0.0,0.11702127659574468,0.010638297872340425,0.0425531914893617,0.0,0.031914893617021274,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.02127659574468085,0.0,0.07446808510638298,0.11702127659574468,0.19148936170212766,0.0,0.07446808510638298,0.010638297872340425,0.2765957446808511
KDU-ČSL,2021-09,2021-09-01,0.0,0.06818181818181818,0.0,0.0,0.045454545454545456,0.1590909090909091,0.022727272727272728,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.06818181818181818,0.045454545454545456,0.0,0.0,0.13636363636363635
KSCM,2021-09,2021-09-01,0.0,0.0,0.0,0.015228426395939087,0.030456852791878174,0.015228426395939087,0.16751269035532995,0.0,0.0,0.18274111675126903,0.005076142131979695,0.005076142131979695,0.0,0.0,0.015228426395939087,0.07106598984771574,0.19796954314720813,0.04060913705583756,0.18781725888324874,0.005076142131979695,0.050761421319796954,0.0,0.01015228426395939
ODS,2021-09,2021-09-01,0.046052631578947366,0.0,0.006578947368421052,0.14473684210526316,0.08552631578947369,0.0,0.18421052631578946,0.0,0.0,0.013157894736842105,0.006578947368421052,0.013157894736842105,0.0,0.0,0.0,0.046052631578947366,0.13157894736842105,0.006578947368421052,0.046052631578947366,0.17763157894736842,0.0,0.05263157894736842,0.039473684210526314
Piráti,2021-09,2021-09-01,0.00625,0.0,0.0,0.0,0.04375,0.0375,0.0625,0.0875,0.0,0.04375,0.25625,0.0125,0.0,0.0375,0.0,0.025,0.1125,0.03125,0.0625,0.0,0.075,0.0625,0.04375
SPD,2021-09,2021-09-01,0.0,0.01818181818181818,0.0,0.0,0.0,0.004545454545454545,0.01818181818181818,0.0,0.0,0.1590909090909091,0.3409090909090909,0.0,0.0,0.01818181818181818,0.004545454545454545,0.00909090909090909,0.0,0.1318181818181818,0.14545454545454545,0.004545454545454545,0.07272727272727272,0.05909090909090909,0.013636363636363636
STAN,2021-09,2021-09-01,0.0,0.20689655172413793,0.27586206896551724,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724
TOP09,2021-09,2021-09-01,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.0,0.2765957446808511,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.0,0.0425531914893617,0.0,0.02127659574468085
ANO2011,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.0,0.1111111111111111,0.0,0.047619047619047616,0.0873015873015873,0.0,0.0,0.0,0.031746031746031744
CSSD,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0
KDU-ČSL,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.046511627906976744,0.0,0.0,0.0,0.046511627906976744
KSCM,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
ODS,2021-10,2021-10-01,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.06896551724137931,0.0,0.0,0.0,0.0
Piráti,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571
SPD,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.7083333333333334,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
STAN,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
TOP09,2021-10,2021-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
ANO2011,2021-11,2021-11-01,0.002512562814070352,0.03768844221105527,0.0,0.010050251256281407,0.01507537688442211,0.002512562814070352,0.0,0.002512562814070352,0.0,0.5703517587939698,0.032663316582914576,0.0,0.0,0.02512562814070352,0.0,0.002512562814070352,0.0,0.05025125628140704,0.21105527638190955,0.0,0.002512562814070352,0.010050251256281407,0.02512562814070352
PirSTAN,2021-11,2021-11-01,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
SPD,2021-11,2021-11-01,0.0,0.18947368421052632,0.0,0.0,0.0,0.0,0.07368421052631578,0.0,0.0,0.031578947368421054,0.47368421052631576,0.0,0.12631578947368421,0.0,0.0,0.031578947368421054,0.031578947368421054,0.0,0.042105263157894736,0.0,0.0,0.0,0.0
SPOLU,2021-11,2021-11-01,0.0,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003584229390681,0.0,0.0,0.0,0.0,0.0,0.0,0.014336917562724014,0.07885304659498207,0.8028673835125448,0.0,0.0,0.0,0.0
ANO2011,2021-12,2021-12-01,0.0,0.0,0.0,0.06428571428571428,0.0,0.0,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.2642857142857143,0.06428571428571428,0.12857142857142856,0.0,0.014285714285714285,0.0,0.0,0.09285714285714286,0.05,0.11428571428571428,0.0,0.06428571428571428,0.0,0.0
PirSTAN,2021-12,2021-12-01,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2021-12,2021-12-01,0.0,0.0,0.0,0.0,0.03759398496240601,0.0,0.18045112781954886,0.0,0.0,0.007518796992481203,0.10526315789473684,0.0,0.0,0.03759398496240601,0.007518796992481203,0.0,0.24060150375939848,0.3007518796992481,0.03007518796992481,0.0,0.05263157894736842,0.0,0.0
SPOLU,2021-12,2021-12-01,0.0,0.0,0.0,0.0,0.05747126436781609,0.0,0.41379310344827586,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.21839080459770116,0.022988505747126436,0.1724137931034483,0.0,0.10344827586206896,0.0,0.0
ANO2011,2022-01,2022-01-01,0.0260950605778192,0.03168685927306617,0.024231127679403542,0.04100652376514446,0.03168685927306617,0.03168685927306617,0.0,0.05312208760484623,0.0,0.11276794035414725,0.034482758620689655,0.10065237651444547,0.0,0.027958993476234855,0.0009319664492078285,0.017707362534948742,0.16216216216216217,0.08480894687791239,0.11929170549860205,0.0,0.03821062441752097,0.024231127679403542,0.03727865796831314
PirSTAN,2022-01,2022-01-01,0.0,0.010752688172043012,0.0,0.0,0.03225806451612903,0.3010752688172043,0.0,0.0,0.0,0.1935483870967742,0.010752688172043012,0.12903225806451613,0.0,0.03225806451612903,0.03225806451612903,0.010752688172043012,0.021505376344086023,0.13978494623655913,0.08602150537634409,0.0,0.0,0.0,0.0
SPD,2022-01,2022-01-01,0.01195814648729447,0.07623318385650224,0.0029895366218236174,0.02242152466367713,0.0029895366218236174,0.13452914798206278,0.02391629297458894,0.016442451420029897,0.0,0.28101644245142005,0.09267563527653214,0.01943198804185351,0.0,0.07324364723467862,0.07174887892376682,0.0,0.013452914798206279,0.07772795216741404,0.04484304932735426,0.0,0.0029895366218236174,0.03139013452914798,0.0
SPOLU,2022-01,2022-01-01,0.0,0.016,0.044,0.016,0.0,0.104,0.008,0.072,0.0,0.052,0.06,0.196,0.0,0.0,0.028,0.024,0.1,0.056,0.176,0.004,0.044,0.0,0.0
ANO2011,2022-02,2022-02-01,0.008894536213468869,0.0025412960609911056,0.020330368487928845,0.03303684879288437,0.008894536213468869,0.02795425667090216,0.04193138500635324,0.06480304955527319,0.0,0.13341804320203304,0.15501905972045743,0.03939008894536213,0.0,0.03176620076238882,0.0012706480304955528,0.0,0.19822109275730623,0.0724269377382465,0.09275730622617535,0.0,0.012706480304955527,0.0,0.054637865311308764
PirSTAN,2022-02,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.030612244897959183,0.0,0.0,0.30612244897959184,0.0,0.0,0.0,0.0,0.02040816326530612,0.35714285714285715,0.15306122448979592,0.01020408163265306,0.0,0.0,0.0,0.0
Piráti,2022-02,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-02,2022-02-01,0.006422607578676943,0.28580603725112397,0.0,0.00899165061014772,0.01798330122029544,0.0,0.015414258188824663,0.029543994861913937,0.0,0.12202954399486192,0.19717405266538215,0.005780346820809248,0.0006422607578676942,0.00449582530507386,0.0,0.045600513808606295,0.047527296082209375,0.12716763005780346,0.0674373795761079,0.0,0.011560693641618497,0.006422607578676943,0.0
SPOLU,2022-02,2022-02-01,0.0,0.014492753623188406,0.036231884057971016,0.10869565217391304,0.0,0.010869565217391304,0.0,0.0,0.0,0.03260869565217391,0.13405797101449277,0.0,0.0,0.050724637681159424,0.0,0.018115942028985508,0.39855072463768115,0.04710144927536232,0.14492753623188406,0.0,0.0,0.0,0.0036231884057971015
ANO2011,2022-03,2022-03-01,0.057777777777777775,0.013333333333333334,0.010555555555555556,0.019444444444444445,0.03722222222222222,0.010555555555555556,0.007222222222222222,0.04111111111111111,0.0011111111111111111,0.1111111111111111,0.019444444444444445,0.13944444444444445,0.085,0.008333333333333333,0.0,0.07388888888888889,0.115,0.10444444444444445,0.06888888888888889,0.0,0.030555555555555555,0.014444444444444444,0.03111111111111111
PirSTAN,2022-03,2022-03-01,0.008310249307479225,0.027700831024930747,0.013850415512465374,0.00554016620498615,0.027700831024930747,0.23268698060941828,0.0,0.0,0.0,0.019390581717451522,0.0,0.002770083102493075,0.030470914127423823,0.038781163434903045,0.0,0.07756232686980609,0.10526315789473684,0.01662049861495845,0.3462603878116344,0.0,0.019390581717451522,0.008310249307479225,0.019390581717451522
Piráti,2022-03,2022-03-01,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPD,2022-03,2022-03-01,0.01981981981981982,0.0972972972972973,0.0018018018018018018,0.009009009009009009,0.032432432432432434,0.01981981981981982,0.03063063063063063,0.018018018018018018,0.0,0.11531531531531532,0.032432432432432434,0.02882882882882883,0.06666666666666667,0.10270270270270271,0.016216216216216217,0.05405405405405406,0.14774774774774774,0.05225225225225225,0.03063063063063063,0.0,0.0936936936936937,0.02882882882882883,0.0018018018018018018
SPOLU,2022-03,2022-03-01,0.027851458885941646,0.013262599469496022,0.023872679045092837,0.07559681697612732,0.05968169761273209,0.03580901856763926,0.0,0.007957559681697613,0.006631299734748011,0.07957559681697612,0.017241379310344827,0.03978779840848806,0.05305039787798409,0.0649867374005305,0.001326259946949602,0.03978779840848806,0.07294429708222812,0.16180371352785147,0.11007957559681697,0.0,0.029177718832891247,0.013262599469496022,0.06631299734748011
STAN,2022-03,2022-03-01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANO2011,2022-04,2022-04-01,0.16619718309859155,0.027230046948356807,0.0,0.006572769953051643,0.05258215962441314,0.007511737089201878,0.03380281690140845,0.03568075117370892,0.0,0.11455399061032864,0.07230046948356808,0.15211267605633802,0.028169014084507043,0.008450704225352112,0.005633802816901409,0.004694835680751174,0.12112676056338029,0.028169014084507043,0.048826291079812206,0.0009389671361502347,0.011267605633802818,0.020657276995305163,0.05352112676056338
