speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KDU-ČSL,2020-08,2020-08-01,2020-08-19 00:00:00,0.1775996232854267,0.8224003767145732,0.3672245182906641,0.7802865565356933,log_word_count,52,3948,3.970291913552122,8.28121766128665,0.1357702349869451,0.1315824556725769,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,52,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,383,30004,0.16309238483935695,0.014507238446069742
KSCM,2020-08,2020-08-01,2020-08-19 00:00:00,0.1770325924066529,0.8229674075933471,0.304788156120131,0.7791571436376268,log_word_count,55,3760,4.02535169073515,8.232440158470336,0.1436031331592689,0.1253166244500733,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,55,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,383,30004,0.14789721531356778,0.029135377093085113
ODS,2020-08,2020-08-01,2020-08-19 00:00:00,0.1915174504489721,0.8084825495510278,0.4413583453941003,0.7651173059068528,log_word_count,84,7224,4.442651256490317,8.885302512980633,0.2193211488250653,0.2407678976136515,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,84,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,383,30004,0.21503393491187905,-0.023516484462906967
Piráti,2020-08,2020-08-01,2020-08-19 00:00:00,0.2552453573422227,0.7447546426577772,0.7026414046201943,0.707314698258782,log_word_count,83,4732,4.430816798843313,8.462314529906248,0.216710182767624,0.1577123050259965,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,83,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,383,30004,0.2592148313241026,-0.003969473981879912
SPD,2020-08,2020-08-01,2020-08-19 00:00:00,0.1669862004351382,0.8330137995648618,0.4211607360228471,0.7892737352445365,log_word_count,20,1680,3.044522437723423,7.427144133408616,0.052219321148825,0.0559925343287561,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,20,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,383,30004,0.17537002023262518,-0.00838381979748698
STAN,2020-08,2020-08-01,2020-08-19 00:00:00,0.1576508843777876,0.8423491156222124,0.5316295680571429,0.7993018067138535,log_word_count,12,997,2.5649493574615367,6.905753276311464,0.031331592689295,0.0332289028129582,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,12,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,383,30004,0.16619051615057356,-0.008539631772785966
TOP09,2020-08,2020-08-01,2020-08-19 00:00:00,0.1952237878971268,0.8047762121028732,0.6009836033848848,0.7630395414352674,log_word_count,19,2039,2.995732273553991,7.620705086838262,0.0496083550913838,0.0679576056525796,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1033,416,1449,0.7129054520358868,0.2870945479641131,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,19,1,2020-08-19,2020-08-19,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,383,30004,0.18997690606330994,0.005246881833816858
ANO2011,2020-09,2020-09-01,2020-09-22 12:00:00,0.2768494292795362,0.7231505707204637,0.5884670994953433,0.6604265602182854,log_word_count,413,27185,6.025865973825314,10.210457413895194,0.1653322658126501,0.1495719441876843,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1067,381,1449,0.7363699102829537,0.2636300897170462,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,413,6,2020-09-15,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2498,181752,0.27979728341012733,-0.002947854130591121
CSSD,2020-09,2020-09-01,2020-09-22 12:00:00,0.241502759820234,0.7584972401797659,0.60405570591633,0.7117760068961265,log_word_count,121,12201,4.804021044733257,9.409355151711798,0.0484387510008006,0.0671299352964479,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1067,381,1449,0.7363699102829537,0.2636300897170462,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,121,5,2020-09-15,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2498,181752,0.26315928505713587,-0.02165652523690187
KDU-ČSL,2020-09,2020-09-01,2020-09-20 00:00:00,0.226607137009858,0.773392862990142,0.3525733688679644,0.7121641902824053,log_word_count,241,21773,5.488937726156687,9.988471876441125,0.0964771817453963,0.1197951054183723,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,241,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2498,181752,0.23168831332366358,-0.005081176313805585
KSCM,2020-09,2020-09-01,2020-09-20 00:00:00,0.1698546103080558,0.8301453896919442,0.2704021019199733,0.7823687050399656,log_word_count,175,11268,5.170483995038151,9.329810871952349,0.0700560448358686,0.0619965667502971,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,175,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2498,181752,0.19204538939915175,-0.022190779091095958
ODS,2020-09,2020-09-01,2020-09-20 00:00:00,0.277457396654366,0.722542603345634,0.4521629770210861,0.6533955776435713,log_word_count,520,43796,6.255750041753367,10.68732060086809,0.2081665332265812,0.2409657115189929,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,520,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2498,181752,0.28742856245935844,-0.009971165804992466
Piráti,2020-09,2020-09-01,2020-09-20 00:00:00,0.3034423348723993,0.6965576651276006,0.6905312409416305,0.6325300506027141,log_word_count,474,26715,6.163314804034641,10.193017915845529,0.1897518014411529,0.1469860029050574,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,474,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2498,181752,0.3287507418978223,-0.025308407025422974
SPD,2020-09,2020-09-01,2020-09-20 00:00:00,0.243365919967338,0.756634080032662,0.4261984139371771,0.7043130823599595,log_word_count,154,11357,5.043425116919247,9.337677620437375,0.0616493194555644,0.0624862449931775,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,154,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2498,181752,0.2521145897270679,-0.008748669759729905
STAN,2020-09,2020-09-01,2020-09-20 00:00:00,0.2433431768540086,0.7566568231459914,0.5263460285570715,0.7071204531266829,log_word_count,174,7882,5.1647859739235145,8.972463821059907,0.0696557245796637,0.0433667855099256,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,174,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2498,181752,0.24919559005180136,-0.005852413197792755
TOP09,2020-09,2020-09-01,2020-09-20 00:00:00,0.1930876561999516,0.8069123438000484,0.5902146071450861,0.755600915654349,log_word_count,226,19575,5.424950017481403,9.882059605122508,0.0904723779023218,0.1077017034200449,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1065,384,1449,0.7349896480331263,0.2650103519668737,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,226,7,2020-09-10,2020-09-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2498,181752,0.28078446691023384,-0.08769681071028224
ANO2011,2020-10,2020-10-01,2020-10-15 12:00:00,0.2811049577226526,0.7188950422773474,0.5765511946581465,0.6656968699396117,log_word_count,471,22445,6.156978985585555,10.018867703576202,0.1579476861167002,0.1086525056153667,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,471,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2982,206576,0.2722315364690682,0.008873421253584368
CSSD,2020-10,2020-10-01,2020-10-15 12:00:00,0.3412404351258016,0.6587595648741984,0.6406540837347893,0.6019461320538863,log_word_count,289,22613,5.66988092298052,10.026324462495191,0.0969148222669349,0.1094657656262102,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,289,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2982,206576,0.2880053877735525,0.0532350473522491
KDU-ČSL,2020-10,2020-10-01,2020-10-15 12:00:00,0.2649891702189777,0.7350108297810223,0.3690739612065223,0.6805573127412899,log_word_count,206,17027,5.332718793265369,9.742614326948043,0.0690811535881958,0.0824248702656649,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,206,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2982,206576,0.22195712869164663,0.04303204152733109
KSCM,2020-10,2020-10-01,2020-10-15 12:00:00,0.1747818053012954,0.8252181946987046,0.2690036918831351,0.7639341658648515,log_word_count,310,22864,5.739792912179234,10.037362636092157,0.1039570757880617,0.1106808148090775,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,310,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2982,206576,0.22053251478410188,-0.04575070948280649
ODS,2020-10,2020-10-01,2020-10-15 12:00:00,0.2884821738340536,0.7115178261659464,0.4712944921365313,0.6496367485016439,log_word_count,514,36375,6.244166900663736,10.501664495504846,0.1723675385647216,0.1760853148478042,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,514,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2982,206576,0.28011060939779503,0.008371564436258583
Piráti,2020-10,2020-10-01,2020-10-15 12:00:00,0.3584386468415934,0.6415613531584066,0.7150059311044564,0.5798494535652066,log_word_count,588,38498,6.3784261836515865,10.55838754591257,0.1971830985915492,0.1863624041514987,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,588,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2982,206576,0.34352117425779116,0.014917472583802216
SPD,2020-10,2020-10-01,2020-10-18 12:00:00,0.2712144437562782,0.7287855562437218,0.4587340022006418,0.6756230683251179,log_word_count,276,20730,5.6240175061873385,9.939385443533112,0.0925553319919517,0.1003504763380063,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1093,355,1449,0.7543133195307108,0.2456866804692892,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,276,7,2020-10-07,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2982,206576,0.27637377068529834,-0.005159326929020158
STAN,2020-10,2020-10-01,2020-10-15 12:00:00,0.2770872151884176,0.7229127848115824,0.5722759983765955,0.6737564618875075,log_word_count,177,12370,5.181783550292085,9.423110302862831,0.0593561368209255,0.0598811091317481,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,177,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2982,206576,0.2673844253057951,0.00970278988262252
TOP09,2020-10,2020-10-01,2020-10-15 12:00:00,0.2105098151291096,0.7894901848708904,0.5982635752936908,0.7414331781207908,log_word_count,151,13654,5.0238805208462765,9.521861033907806,0.050637156270959,0.0660967392146232,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1090,358,1449,0.7522429261559697,0.2477570738440303,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,151,8,2020-10-01,2020-10-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2982,206576,0.2664698147650221,-0.05595999963591247
ANO2011,2020-11,2020-11-01,2020-11-12 12:00:00,0.268468114472665,0.731531885527335,0.5865456353026957,0.6666569795779761,log_word_count,365,27274,5.902633333401366,10.213725810701272,0.1114163614163614,0.0991464549525969,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1118,330,1449,0.7715665976535542,0.2284334023464458,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,365,7,2020-11-05,2020-11-20,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3276,275088,0.28018176349435114,-0.011713649021686146
CSSD,2020-11,2020-11-01,2020-11-15 12:00:00,0.319089844051094,0.680910155948906,0.6303829645412428,0.6225101842387282,log_word_count,423,34268,6.049733455231958,10.441996434402055,0.1291208791208791,0.1245710463560751,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,423,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3276,275088,0.30482205608243007,0.014267787968663903
KDU-ČSL,2020-11,2020-11-01,2020-11-15 12:00:00,0.2307486088709601,0.7692513911290398,0.3417752308858292,0.7028418537314416,log_word_count,494,45345,6.20455776256869,10.722077248786588,0.1507936507936507,0.1648381608794276,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,494,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3276,275088,0.26137388806439865,-0.030625279193438548
KSCM,2020-11,2020-11-01,2020-11-15 12:00:00,0.1894823473259734,0.8105176526740265,0.2843585332423434,0.7491260982252732,log_word_count,302,25029,5.713732805509369,10.12783038442582,0.0921855921855921,0.090985430116908,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,302,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3276,275088,0.22431306559587963,-0.03483071826990622
ODS,2020-11,2020-11-01,2020-11-15 12:00:00,0.2680816384083838,0.7319183615916162,0.4638639643162981,0.659834493942431,log_word_count,611,53231,6.416732282512326,10.882414998258255,0.1865079365079365,0.1935053510149479,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,611,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3276,275088,0.29552741773544033,-0.027445779327056552
Piráti,2020-11,2020-11-01,2020-11-15 12:00:00,0.3513472631650286,0.6486527368349714,0.7225365648645924,0.5857765779832942,log_word_count,551,44761,6.313548046277095,10.709114844180077,0.1681929181929182,0.1627152038620369,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,551,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3276,275088,0.34971728586588524,0.0016299772991433814
SPD,2020-11,2020-11-01,2020-11-15 12:00:00,0.27818332181624,0.7218166781837599,0.4616648909563549,0.6640350017596056,log_word_count,152,13035,5.030437921392435,9.475470039957452,0.0463980463980464,0.0473848368522072,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,152,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3276,275088,0.2579164412677031,0.020266880548536925
STAN,2020-11,2020-11-01,2020-11-15 12:00:00,0.2669542722297788,0.7330457277702211,0.5681330295765824,0.6842620344855201,log_word_count,152,13506,5.030437921392435,9.510963348560765,0.0463980463980464,0.0490970162275344,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,1121,327,1449,0.7736369910282954,0.2263630089717045,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,parlgov,,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,152,8,2020-11-05,2020-11-26,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3276,275088,0.2710601633005533,-0.0041058910707745255
