speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
Piráti,2020-03,2020-03-01,2020-03-13 12:00:00,0.3367695201939082,0.6632304798060917,0.7064715587387688,0.6060005462920064,unweighted,304,24293,5.720311776607412,10.097984685260217,0.1415929203539823,0.1437736362721715,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,874,574,1449,0.6031746031746031,0.3968253968253968,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,304,7,2020-03-03,2020-03-24,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2147,168967,0.31423163091364475,0.022537889280263457
SPD,2020-03,2020-03-01,2020-03-13 12:00:00,0.2653437544739141,0.7346562455260859,0.4286223833603785,0.6644169379643295,unweighted,138,11168,4.9344739331306915,9.320897362540826,0.0642757335817419,0.0660957465067143,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,874,574,1449,0.6031746031746031,0.3968253968253968,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,138,5,2020-03-03,2020-03-24,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2147,168967,0.24134480463751828,0.023998949836395833
STAN,2020-03,2020-03-01,2020-03-13 12:00:00,0.2296182138327294,0.7703817861672706,0.5383307954691202,0.7236215051795319,unweighted,92,7190,4.532599493153256,8.880585523102495,0.0428504890544946,0.0425526878029437,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,874,574,1449,0.6031746031746031,0.3968253968253968,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,92,7,2020-03-03,2020-03-24,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2147,168967,0.2362727853145874,-0.006654571481857996
TOP09,2020-03,2020-03-01,2020-03-13 12:00:00,0.2661208422750417,0.7338791577249583,0.6028232161519874,0.6771832102188914,unweighted,141,13068,4.955827057601261,9.477998292597036,0.0656730321378668,0.0773405457870471,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,874,574,1449,0.6031746031746031,0.3968253968253968,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,141,7,2020-03-03,2020-03-24,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2147,168967,0.2562279963306135,0.009892845944428186
ANO2011,2020-04,2020-04-01,2020-04-17 12:00:00,0.256579201389933,0.7434207986100669,0.5813549835416171,0.6885188843446215,unweighted,561,36318,6.331501849893691,10.50009629929654,0.1752577319587628,0.1450341440038337,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,561,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,3201,250410,0.2845411938452437,-0.02796199245531067
CSSD,2020-04,2020-04-01,2020-04-17 12:00:00,0.2873326178246342,0.7126673821753657,0.6191776452561283,0.6588766843929788,unweighted,172,14064,5.153291594497779,9.551444720923955,0.0537332083723836,0.0561638912184018,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,172,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,3201,250410,0.26382594256716974,0.02350667525746447
KDU-ČSL,2020-04,2020-04-01,2020-04-17 12:00:00,0.2328065049965509,0.767193495003449,0.3476742058027736,0.7029889962090916,unweighted,354,31126,5.872117789475416,10.345830888730728,0.1105904404873477,0.1243001477576774,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,354,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,3201,250410,0.23387451870101694,-0.0010680137044660476
KSCM,2020-04,2020-04-01,2020-04-17 12:00:00,0.1732205450981018,0.8267794549018982,0.2819240510718815,0.7698863126061481,unweighted,298,17919,5.700443573390687,9.793672686528922,0.0930959075288972,0.0715586438241284,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,298,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,3201,250410,0.20180176956372015,-0.028581224465618338
ODS,2020-04,2020-04-01,2020-04-17 12:00:00,0.2236717932401355,0.7763282067598645,0.4513647314784133,0.7109890627061677,unweighted,643,57720,6.467698726104354,10.963376337755056,0.2008747266479225,0.2305019767581166,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,643,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,3201,250410,0.2853817510157655,-0.061709957775630014
Piráti,2020-04,2020-04-01,2020-04-17 12:00:00,0.325913449255526,0.674086550744474,0.7126756854936485,0.6160941379443233,unweighted,559,41574,6.327936783729195,10.635254304061128,0.1746329272102467,0.1660237210974002,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,559,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3201,250410,0.3347128024196687,-0.00879935316414271
SPD,2020-04,2020-04-01,2020-04-14 12:00:00,0.2547977694374628,0.7452022305625372,0.4489955326902792,0.6965028705984212,unweighted,82,6675,4.418840607796598,8.806274284781725,0.0256169946891596,0.0266562836947406,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,906,542,1449,0.6252587991718427,0.3747412008281573,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,82,5,2020-04-07,2020-04-22,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,3201,250410,0.22211065153250725,0.03268711790495554
STAN,2020-04,2020-04-01,2020-04-17 12:00:00,0.2547227351149485,0.7452772648850515,0.5571505151516308,0.7002733808651851,unweighted,194,16142,5.272999558563747,9.689241798157529,0.0606060606060606,0.0644622818577532,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,194,5,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,3201,250410,0.2669959153941867,-0.012273180279238238
TOP09,2020-04,2020-04-01,2020-04-17 12:00:00,0.2319166052627055,0.7680833947372945,0.595730002303501,0.7103857302989199,unweighted,338,28872,5.82600010738045,10.270662181355965,0.1055920024992189,0.1152989097879477,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,909,539,1449,0.6273291925465838,0.3726708074534162,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,338,6,2020-04-07,2020-04-28,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,3201,250410,0.2863475839951282,-0.054430978732422725
ANO2011,2020-05,2020-05-01,2020-05-17 00:00:00,0.28106469508031,0.7189353049196899,0.5850349380857378,0.6567394468005439,unweighted,434,33779,6.075346031088684,10.427624190361792,0.1527093596059113,0.1437312511967321,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,434,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,2842,235015,0.2819818230758089,-0.0009171279954988676
CSSD,2020-05,2020-05-01,2020-05-17 00:00:00,0.2552493976454235,0.7447506023545765,0.6119036964606572,0.6902579890516288,unweighted,275,24455,5.62040086571715,10.104630863570671,0.0967628430682617,0.1040571878390741,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,275,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,2842,235015,0.284878513454559,-0.02962911580913552
KDU-ČSL,2020-05,2020-05-01,2020-05-17 00:00:00,0.2119857388228955,0.7880142611771045,0.3415030541162316,0.7305340765754977,unweighted,309,30724,5.736572297479192,10.332831934434235,0.1087262491203377,0.1307320809310044,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,309,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,2842,235015,0.23355962669281677,-0.02157388786992126
KSCM,2020-05,2020-05-01,2020-05-17 00:00:00,0.1861106951287562,0.8138893048712438,0.2710371847102126,0.7581387752739229,unweighted,227,14127,5.429345628954441,9.55591392284374,0.0798733286418015,0.060111056741059,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,227,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,2842,235015,0.19300458631638068,-0.006893891187624485
ODS,2020-05,2020-05-01,2020-05-17 00:00:00,0.2405329107615852,0.7594670892384148,0.4526553406906083,0.6901415546376563,unweighted,701,60479,6.553933404025811,11.010068010853416,0.2466572836030964,0.2573410207859072,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,701,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,2842,235015,0.2873195450513343,-0.04678663428974908
Piráti,2020-05,2020-05-01,2020-05-17 00:00:00,0.332299430999756,0.667700569000244,0.7079200612471906,0.6030426976017828,unweighted,332,25230,5.808142489980444,10.13582867620438,0.1168191414496833,0.1073548496904452,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,332,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2842,235015,0.31604047932605384,0.01625895167370217
SPD,2020-05,2020-05-01,2020-05-17 00:00:00,0.2381813795033013,0.7618186204966987,0.4180286622849745,0.6972782194629293,unweighted,202,16301,5.313205979041787,9.699043078654404,0.0710767065446868,0.069361530115099,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,202,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,2842,235015,0.2559964221816481,-0.0178150426783468
STAN,2020-05,2020-05-01,2020-05-17 00:00:00,0.273115676382229,0.726884323617771,0.5487716016233275,0.6737852196218316,unweighted,191,14895,5.2574953720277815,9.608847999516849,0.0672061928219563,0.0633789332595791,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,191,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,2842,235015,0.264137585129393,0.008978091252835996
TOP09,2020-05,2020-05-01,2020-05-17 00:00:00,0.2599880779893626,0.7400119220106374,0.6016553922131094,0.6822606594890437,unweighted,171,15025,5.147494476813453,9.617537312929104,0.0601688951442646,0.0639320894410995,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,939,510,1449,0.6480331262939959,0.3519668737060041,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,171,7,2020-05-05,2020-05-29,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,2842,235015,0.26187475001259536,-0.0018866720232327827
ANO2011,2020-06,2020-06-01,2020-06-16 00:00:00,0.313949230841926,0.686050769158074,0.5915464766259092,0.626341664971689,unweighted,781,56007,6.661854740545311,10.933249816657034,0.1908602150537634,0.1727747237492365,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,781,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,4092,324162,0.30123949054040966,0.012709740301516337
CSSD,2020-06,2020-06-01,2020-06-16 00:00:00,0.3126487551829733,0.6873512448170267,0.6176456578778697,0.6255683974136624,unweighted,273,24939,5.6131281063880705,10.124228219234029,0.0667155425219941,0.0769337553445499,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,273,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,4092,324162,0.28579378530506966,0.026854969877903645
KDU-ČSL,2020-06,2020-06-01,2020-06-16 00:00:00,0.2361690628381934,0.7638309371618066,0.347009266356782,0.7073157307446374,unweighted,335,28611,5.817111159963204,10.261581489228275,0.0818670576735092,0.0882614248431339,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,335,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,4092,324162,0.2310463607299844,0.005122702108208976
KSCM,2020-06,2020-06-01,2020-06-16 00:00:00,0.2023469043355875,0.7976530956644124,0.2799219245027266,0.7393317997422028,unweighted,333,28255,5.811140992976701,10.249061103403688,0.0813782991202346,0.0871632085191971,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,15.0,0.075,False,7.76,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82220_201710,201710,2017-10-21,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,333,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,15.0,0,4092,324162,0.2193391971242576,-0.016992292788670094
ODS,2020-06,2020-06-01,2020-06-16 00:00:00,0.2630404735874642,0.7369595264125358,0.4496584686344231,0.6721790127557241,unweighted,824,73765,6.715383386334681,11.208653199824544,0.2013685239491691,0.2275559750988703,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,25.0,0.125,False,11.32,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82413_201710,201710,2017-10-21,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,824,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,25.0,0,4092,324162,0.2949897030823785,-0.0319492294949143
Piráti,2020-06,2020-06-01,2020-06-16 00:00:00,0.367291996770987,0.632708003229013,0.7164584408276916,0.5726711960966614,unweighted,867,62202,6.7661917146603505,11.038158509075425,0.2118768328445748,0.1918855387121254,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,22.0,0.11,False,10.79,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82953_201710,201710,2017-10-21,82953,Czech Pirate Party,Piráti,Czech Pirate Party,Piráti,latest_manifesto_on_or_before_speech_date,867,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,4092,324162,0.35026950944272206,0.017022487328264946
SPD,2020-06,2020-06-01,2020-06-16 12:00:00,0.2731316371010024,0.7268683628989976,0.4467289209140404,0.6651639949406568,unweighted,242,17672,5.493061443340548,9.779793330189795,0.0591397849462365,0.0545159519005929,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,479,1449,0.6687370600414079,0.3312629399585921,22.0,0.11,False,10.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82721_201710,201710,2017-10-21,82721,Freedom and Direct Democracy,SPD,Freedom and Direct Democracy,SPD,latest_manifesto_on_or_before_speech_date,242,9,2020-06-03,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,22.0,0,4092,324162,0.2592195651516181,0.01391207194938432
STAN,2020-06,2020-06-01,2020-06-16 00:00:00,0.2689799435526374,0.7310200564473626,0.5576449907312471,0.6803869253635643,unweighted,228,14626,5.43372200355424,9.590624414887088,0.0557184750733137,0.0451194156008415,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,6.0,0.03,False,5.18,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82610_201710,201710,2017-10-21,82610,Mayors and Independents,STAN,Mayors and Independents,STAN,latest_manifesto_on_or_before_speech_date,228,9,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,6.0,0,4092,324162,0.26362551891898933,0.005354424633648047
TOP09,2020-06,2020-06-01,2020-06-16 00:00:00,0.2350682664222657,0.7649317335777343,0.601908742961102,0.7170919482548697,unweighted,209,18085,5.3471075307174685,9.802893437300426,0.0510752688172043,0.0557900062314521,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,969,480,1449,0.6687370600414079,0.3312629399585921,7.0,0.035,False,5.31,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82530_201710,201710,2017-10-21,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,209,10,2020-06-02,2020-06-30,0,200,2017-12-13,1020,2017-10-21,200,7.0,0,4092,324162,0.26904565161936095,-0.033977385197095256
ANO2011,2020-07,2020-07-01,2020-07-08 12:00:00,0.2735127039737784,0.7264872960262215,0.577191759391013,0.6693871362133332,unweighted,513,27610,6.2422232654551655,10.225969523029637,0.322438717787555,0.2226487214431443,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,78.0,0.39,False,29.64,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,1,prime_minister_party,82430_201710,201710,2017-10-21,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,513,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,78.0,1,1591,124007,0.27467601744591397,-0.001163313472135552
CSSD,2020-07,2020-07-01,2020-07-08 12:00:00,0.2021533972579952,0.7978466027420048,0.5991909760294776,0.7528400195005791,unweighted,64,6043,4.174387269895637,8.70682132339263,0.0402262727844123,0.0487311200174183,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,15.0,0.075,False,7.27,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,1,0,coalition_partner,82320_201710,201710,2017-10-21,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,64,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,15.0,1,1591,124007,0.23243058910606285,-0.030277191848067653
KDU-ČSL,2020-07,2020-07-01,2020-07-08 12:00:00,0.1851048524625719,0.8148951475374281,0.3570769569918906,0.7672213098319066,unweighted,175,16661,5.170483995038151,9.720885956534854,0.1099937146448774,0.1343553186513664,1020,2017-10-21,1099.0,2021-10-09,2021-10-09,observed_next_election,991,457,1449,0.68391994478951,0.31608005521049,10.0,0.05,False,5.8,parliament_composition,False,1534,Babis II,2018-06-27,2021-12-17,0,2.0,True,93.0,0.465,False,0,0,opposition,82523_201710,201710,2017-10-21,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,175,4,2020-07-07,2020-07-10,0,200,2017-12-13,1020,2017-10-21,200,10.0,0,1591,124007,0.21076968980927396,-0.025664837346702052
