country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
PL,PiS,2016-03,2016-03-01,2016-03-20 00:00:00,0.3570343780148114,0.6429656219851886,0.4993964768289367,0.5691798520986201,log_word_count,2839,166458,7.951559331155252,12.022504311832805,0.4447055137844611,0.4466920347997832,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,147,1302,1449,0.1014492753623188,0.8985507246376812,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2839,8,2016-03-09,2016-03-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6384,372646,0.6632653965686699,-0.02029977458348131
PL,KO,2016-04,2016-04-01,2016-04-15 00:00:00,0.2464841228655296,0.7535158771344703,0.2418105642592803,0.6798241275741151,log_word_count,2595,147180,7.86172707782398,11.899418400858922,0.3226809251429992,0.3862059555173029,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,173,1276,1449,0.1193926846100759,0.8806073153899241,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2595,10,2016-04-01,2016-04-29,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8042,381092,0.7488787630048938,0.004637114129576569
PL,KP-PSL,2016-04,2016-04-01,2016-04-15 00:00:00,0.2610312297411578,0.7389687702588422,0.2549655910731683,0.683105086679932,log_word_count,340,17094,5.831882477283517,9.746541302073402,0.0422780402884854,0.0448553105286912,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,173,1276,1449,0.1193926846100759,0.8806073153899241,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,340,7,2016-04-01,2016-04-29,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8042,381092,0.7765254396618873,-0.03755666940304503
PL,Konfederacja,2016-04,2016-04-01,2016-04-14 12:00:00,0.1426779298497069,0.857322070150293,0.4725746460451794,0.8112528548743537,log_word_count,46,2003,3.8501476017100584,7.602900462204755,0.0057199701566774,0.0052559486948033,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,172,1276,1449,0.1187025534851621,0.8812974465148378,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,46,4,2016-04-01,2016-04-28,0,460,,996,2015-10-25,460,0.0,0,8042,381092,0.8537560122497814,0.0035660579005116766
PL,PiS,2016-04,2016-04-01,2016-04-15 00:00:00,0.3457650593055811,0.6542349406944189,0.5013694495793866,0.5762833182739263,log_word_count,4769,200272,8.470101583882387,12.207436714764574,0.593011688634668,0.5255213964082164,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,173,1276,1449,0.1193926846100759,0.8806073153899241,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,4769,10,2016-04-01,2016-04-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8042,381092,0.6558846374072095,-0.0016496967127905826
PL,Teraz,2016-04,2016-04-01,2016-04-14 12:00:00,0.0926751595753075,0.9073248404246924,0.3548061011551995,0.8639290905011591,log_word_count,18,485,2.9444389791664403,6.186208623900494,0.0022382491917433,0.0012726585706338,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,172,1276,1449,0.1187025534851621,0.8812974465148378,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,18,3,2016-04-01,2016-04-28,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8042,381092,0.9370225552772482,-0.02969771485255579
PL,KO,2016-05,2016-05-01,2016-05-15 12:00:00,0.254838395454049,0.7451616045459509,0.2399256071691597,0.6709514749092313,log_word_count,2446,121433,7.802618063442671,11.70712618429426,0.3603417796110784,0.3617145495435116,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2446,6,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6788,335715,0.7559429109918514,-0.010781306445900474
PL,KP-PSL,2016-05,2016-05-01,2016-05-15 12:00:00,0.2391782662502279,0.760821733749772,0.2325080850695878,0.7027030514799608,log_word_count,413,19009,6.025865973825314,9.852720435482476,0.0608426635238656,0.0566224327182282,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,413,6,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6788,335715,0.7721264783083989,-0.011304744558626845
PL,Konfederacja,2016-05,2016-05-01,2016-05-15 12:00:00,0.1755481251975345,0.8244518748024655,0.4898374320463948,0.7768910402150547,log_word_count,84,3878,4.442651256490317,8.263332667439967,0.0123747790218031,0.0115514647841174,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,84,4,2016-05-11,2016-05-20,0,460,,996,2015-10-25,460,0.0,0,6788,335715,0.8280596714467379,-0.003607796644272354
PL,PiS,2016-05,2016-05-01,2016-05-15 12:00:00,0.3644981789025537,0.6355018210974462,0.4978379155781135,0.5630450990942111,log_word_count,3529,176734,8.169053149927343,12.082406714528108,0.5198880377136122,0.5264405820413148,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3529,6,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6788,335715,0.6603655085057198,-0.024863687408273605
PL,Teraz,2016-05,2016-05-01,2016-05-15 12:00:00,0.0939365297428155,0.9060634702571844,0.3600719888497736,0.8630531636641099,log_word_count,61,1606,4.127134385045092,7.382124365737512,0.0089864466705951,0.0047838196088944,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,61,2,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6788,335715,0.8907604002658549,0.015303069991329465
PL,KO,2016-06,2016-06-01,2016-06-18 12:00:00,0.2448366101984662,0.7551633898015337,0.2370684393366229,0.6824421004822471,log_word_count,3618,207693,8.193953023563742,12.243821121627972,0.3395588925387142,0.3768322885576652,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,237,1211,1449,0.1635610766045548,0.8364389233954451,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3618,10,2016-06-08,2016-06-29,0,460,2015-11-16,996,2015-10-25,460,166.0,0,10655,551155,0.7349667275499596,0.020196662251574127
PL,KP-PSL,2016-06,2016-06-01,2016-06-15 12:00:00,0.2515267696467742,0.7484732303532258,0.2274827206743625,0.6894835388366475,log_word_count,521,30924,6.257667587882639,10.339320197260689,0.0488972313467855,0.0561076285255508,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,234,1214,1449,0.1614906832298136,0.8385093167701864,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,521,6,2016-06-08,2016-06-23,0,460,2015-11-16,996,2015-10-25,460,16.0,0,10655,551155,0.7531063572042975,-0.004633126851071756
PL,Konfederacja,2016-06,2016-06-01,2016-06-15 12:00:00,0.1764083864624523,0.8235916135375476,0.4918088306611803,0.7799147475339608,log_word_count,61,3474,4.127134385045092,8.153349757998892,0.0057250117315814,0.0063031270695176,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,234,1214,1449,0.1614906832298136,0.8385093167701864,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,61,5,2016-06-08,2016-06-23,0,460,,996,2015-10-25,460,0.0,0,10655,551155,0.8319519417376693,-0.00836032820012167
PL,PiS,2016-06,2016-06-01,2016-06-18 12:00:00,0.3449496303896455,0.6550503696103545,0.4965445462784459,0.5825641376453339,log_word_count,6056,287502,8.708969906980947,12.568988573947708,0.5683716564992961,0.5216354745942612,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,237,1211,1449,0.1635610766045548,0.8364389233954451,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,6056,10,2016-06-08,2016-06-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,10655,551155,0.6413139710694372,0.013736398540917238
PL,Teraz,2016-06,2016-06-01,2016-06-15 00:00:00,0.1362443307467628,0.8637556692532372,0.3698932167241242,0.8163362029287162,log_word_count,60,1890,4.110873864173311,7.544861068658458,0.005631159080244,0.0034291623953334,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,234,1215,1449,0.1614906832298136,0.8385093167701864,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,60,4,2016-06-08,2016-06-22,0,460,2015-11-16,996,2015-10-25,460,28.0,0,10655,551155,0.8841785840621696,-0.020422914808932435
PL,KO,2016-07,2016-07-01,2016-07-13 12:00:00,0.2565234597211824,0.7434765402788176,0.2405934474592015,0.6712081621798722,log_word_count,3835,190916,8.252185436003328,12.15959405760857,0.330831608005521,0.3455662086654008,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3835,7,2016-07-05,2016-07-22,0,460,2015-11-16,996,2015-10-25,460,166.0,0,11592,552473,0.7379340250128277,0.005542515265989922
PL,KP-PSL,2016-07,2016-07-01,2016-07-13 12:00:00,0.2529321177278295,0.7470678822721705,0.2331870572584993,0.6876417979223768,log_word_count,663,38168,6.498282149476434,10.549778946810813,0.0571946169772256,0.069085729076353,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,663,7,2016-07-05,2016-07-22,0,460,2015-11-16,996,2015-10-25,460,16.0,0,11592,552473,0.7447238289834093,0.0023440532887611942
PL,Konfederacja,2016-07,2016-07-01,2016-07-13 12:00:00,0.2139247835958642,0.7860752164041358,0.483177901583428,0.7371590676857169,log_word_count,118,6714,4.77912349311153,8.812099108957337,0.0101794340924775,0.01215263008328,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,118,7,2016-07-05,2016-07-22,0,460,,996,2015-10-25,460,0.0,0,11592,552473,0.8063523366325505,-0.020277120228414658
PL,PiS,2016-07,2016-07-01,2016-07-13 12:00:00,0.3781472379591402,0.6218527620408598,0.5062271872388951,0.5479974672338256,log_word_count,6506,288624,8.780633799494984,12.572883546656795,0.5612491373360938,0.5224219102109967,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,6506,7,2016-07-05,2016-07-22,0,460,2015-11-16,996,2015-10-25,460,235.0,1,11592,552473,0.6408968480765049,-0.019044086035645114
PL,Teraz,2016-07,2016-07-01,2016-07-13 12:00:00,0.1438697202763953,0.8561302797236047,0.3735033932869445,0.8100485534579763,log_word_count,91,2612,4.5217885770490405,7.868254265520613,0.0078502415458937,0.0047278328533702,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,262,1186,1449,0.1808143547273982,0.8191856452726018,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,91,5,2016-07-05,2016-07-22,0,460,2015-11-16,996,2015-10-25,460,28.0,0,11592,552473,0.871458688392263,-0.015328408668658366
PL,KO,2016-08,2016-08-01,2016-08-03 12:00:00,0.1828005827755889,0.817199417224411,0.2326750387836738,0.7622538342281302,log_word_count,290,20566,5.673323267171493,9.93144312854946,0.2331189710610932,0.3781487882911043,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,283,1165,1449,0.1953071083505866,0.8046928916494134,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,290,2,2016-08-03,2016-08-04,0,460,2015-11-16,996,2015-10-25,460,166.0,0,1244,54386,0.8232838017557592,-0.006084384531348186
PL,PiS,2016-08,2016-08-01,2016-08-03 12:00:00,0.2800439217512712,0.7199560782487288,0.5019272459650754,0.6611929168486063,log_word_count,954,33820,6.86171134048073,10.428837190318218,0.7668810289389068,0.6218512117088957,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,283,1165,1449,0.1953071083505866,0.8046928916494134,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,954,2,2016-08-03,2016-08-04,0,460,2015-11-16,996,2015-10-25,460,235.0,1,1244,54386,0.7230164993376715,-0.0030604210889427774
PL,KO,2016-09,2016-09-01,2016-09-14 00:00:00,0.2693820645586025,0.7306179354413975,0.2519371936599759,0.6603717231502269,log_word_count,1955,109012,7.578656850594762,11.599222420154696,0.3702651515151515,0.3687135343559216,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,325,1124,1449,0.2242926155969634,0.7757073844030365,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,1955,7,2016-09-05,2016-09-23,0,460,2015-11-16,996,2015-10-25,460,166.0,0,5280,295655,0.7587815114625744,-0.028163576021176917
PL,KP-PSL,2016-09,2016-09-01,2016-09-14 00:00:00,0.2352306321595696,0.7647693678404304,0.2365976205266109,0.7088184273757296,log_word_count,451,24758,6.113682179832232,10.116944338260794,0.0854166666666666,0.0837394936666046,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,325,1124,1449,0.2242926155969634,0.7757073844030365,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,451,6,2016-09-05,2016-09-23,0,460,2015-11-16,996,2015-10-25,460,16.0,0,5280,295655,0.7606731203219362,0.004096247518494134
PL,Konfederacja,2016-09,2016-09-01,2016-09-14 00:00:00,0.1860354963366357,0.8139645036633643,0.511472243915487,0.7685465079570746,log_word_count,72,3729,4.290459441148391,8.224163512637862,0.0136363636363636,0.0126126735553263,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,325,1124,1449,0.2242926155969634,0.7757073844030365,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,72,5,2016-09-05,2016-09-23,0,460,,996,2015-10-25,460,0.0,0,5280,295655,0.8282584462109819,-0.014293942547617622
PL,PiS,2016-09,2016-09-01,2016-09-14 00:00:00,0.369257073017107,0.630742926982893,0.5048582799572249,0.5560833746983673,log_word_count,2520,140151,7.83241092718792,11.850482826915655,0.4772727272727273,0.4740356158360251,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,325,1124,1449,0.2242926155969634,0.7757073844030365,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2520,7,2016-09-05,2016-09-23,0,460,2015-11-16,996,2015-10-25,460,235.0,1,5280,295655,0.6679672335976516,-0.03722430661475862
PL,Teraz,2016-09,2016-09-01,2016-09-14 00:00:00,0.1112736175718224,0.8887263824281776,0.3564388328442027,0.8447685638462367,log_word_count,67,2589,4.219507705176107,7.859413154693583,0.0126893939393939,0.0087568280597317,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,325,1124,1449,0.2242926155969634,0.7757073844030365,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,67,4,2016-09-05,2016-09-23,0,460,2015-11-16,996,2015-10-25,460,28.0,0,5280,295655,0.8711240589308056,0.017602323497372008
PL,KO,2016-10,2016-10-01,2016-10-12 12:00:00,0.2568844454535519,0.7431155545464481,0.2432194545952426,0.6687753870545131,log_word_count,2401,134306,7.784057002639929,11.807883503267687,0.3434415677299385,0.3467527270380172,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,353,1095,1449,0.2436162870945479,0.756383712905452,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2401,7,2016-10-04,2016-10-21,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6991,387325,0.7504680245313387,-0.007352469984890586
PL,KP-PSL,2016-10,2016-10-01,2016-10-12 12:00:00,0.2631786098410974,0.7368213901589026,0.2370678505362254,0.6775706089283218,log_word_count,559,28853,6.327936783729195,10.270003910505718,0.0799599485052209,0.0744929968372813,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,353,1095,1449,0.2436162870945479,0.756383712905452,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,559,6,2016-10-04,2016-10-21,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6991,387325,0.7544950684957137,-0.017673678336811105
PL,Konfederacja,2016-10,2016-10-01,2016-10-13 00:00:00,0.1652986409329705,0.8347013590670295,0.4896722244971105,0.7895272192717423,log_word_count,84,4032,4.442651256490317,8.302265794873367,0.0120154484337004,0.0104098625185567,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,354,1095,1449,0.2443064182194617,0.7556935817805384,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,84,4,2016-10-05,2016-10-21,0,460,,996,2015-10-25,460,0.0,0,6991,387325,0.8249485074573417,0.009752851609687752
PL,PiS,2016-10,2016-10-01,2016-10-12 12:00:00,0.3802243449176267,0.6197756550823733,0.5032857527046868,0.5445537322147137,log_word_count,3420,189463,8.137688184977605,12.15195431184257,0.4892004005149478,0.4891576841154069,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,353,1095,1449,0.2436162870945479,0.756383712905452,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3420,7,2016-10-04,2016-10-21,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6991,387325,0.6560892645678246,-0.03631360948545126
PL,Teraz,2016-10,2016-10-01,2016-10-13 00:00:00,0.109429174975093,0.8905708250249069,0.3625870006046959,0.8449953575917426,log_word_count,114,5324,4.74493212836325,8.580167990577626,0.0163066800171649,0.0137455625121022,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,354,1095,1449,0.2443064182194617,0.7556935817805384,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,114,4,2016-10-05,2016-10-21,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6991,387325,0.8431323659952706,0.04743845902963628
PL,KO,2016-11,2016-11-01,2016-11-16 12:00:00,0.2515102405122065,0.7484897594877935,0.2464450069996468,0.6823401743563321,log_word_count,4344,224894,8.376781037699493,12.323388905597112,0.3638190954773869,0.3976103844671454,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,388,1060,1449,0.2677708764665286,0.7322291235334714,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1.0,False,235.0,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,4344,8,2016-11-03,2016-11-30,0,460,2015-11-16,996,2015-10-25,460,166.0,0,11940,565614,0.7302949463994134,0.018194813088380113
