party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
ODS,2021-02,2021-02-01,log_word_count,0.02857248218483352,0.01088795444613874,0.02795726962945409,0.0015662075289655324,0.0025191882923455535,0.0028706712257617344,0.023869028886537434,0.0036058400627426456,0.0019496941666158232,0.004690090785579023,0.008674579172669,0.019208592624848142,0.0,0.0,0.0,0.008620600474718522,0.009604039619602036,0.0006341350021895063,3.2087500702704035e-07,3.1631898365605887e-07,3.1318161816324786e-07,0.015390403346195958,0.0002237695718205679,0.02142480967706763,0.0015898531049647986,0.0026363144909240734,7.360274164107926e-07,0.0,0.0,0.0,0.003411206200145565,0.0030159765330371457,2.558979548413188e-06,0.0,0.0,0.0,2.636137063880411e-07,0.0038637970507666196,0.0002564634786738426,0.0,0.0,0.0,0.0,0.0,0.0,0.012459344576398286,0.0030945000378889255,6.1799528851537104e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.624503073419627e-06,0.03950864598160163,0.011762845464753929,5.262224090719673e-05,7.679749651007074e-08,0.001072505066521869,0.0,0.0,0.0,9.866672430725993e-07,1.2075789573262001e-08,0.00016157801406136116,0.0,0.0,0.0,0.7248245957732641,298,25142,84.36912751677852,1263.6850732236728
Piráti,2021-02,2021-02-01,log_word_count,0.018479578034145894,0.0011319075953371866,0.012431258364785472,2.4246995303825456e-07,2.52301192281639e-07,0.0017655078995321043,0.0011716972397139602,7.138739758177061e-07,1.556187064896733e-06,0.005403527076045039,0.009046470318583159,0.005838309596254194,0.004141397019997371,0.0006762722332295,0.01265864101725398,0.01230147662640202,0.00407724029629289,0.0029494929720246164,0.0005508536810329004,0.0026467205237229205,0.0007999054315566257,0.02349075934720819,0.00305761588099707,0.06731658343248348,0.003968781355784724,0.0004704637583617138,1.15673502714643e-06,2.1898351072346757e-06,1.2777896364561535e-06,0.0034702729557102617,7.533189580559441e-07,0.002002003112229121,7.991156343103875e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8065311095672643e-07,0.0016977327401962964,0.0006934140830367636,1.382619323898675e-06,1.5512547289397883e-06,0.0002822595358990739,0.008026725217962025,0.0027173274731189176,7.449573639516853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005309175277755501,0.03222297595403854,0.002520710215154277,0.003426584099559796,0.023993504514673476,0.0035277590024663124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157154849738326,352,29262,83.13068181818181,1486.5028478802524
SPD,2021-02,2021-02-01,log_word_count,0.008450375417349562,0.0003655964679479412,0.015173543751358959,0.0017925412845216848,0.00242050444603794,0.0022039293109861638,0.006796868092389634,0.004595069079447283,2.4008396159814653e-06,4.476803591002047e-06,0.004616318333628372,0.006954025189150297,0.0,0.0,0.0,0.005086894102527812,0.006575252268252778,0.004362596263961456,0.0,0.0,0.0,0.010441698432596975,0.007930846600259285,0.1319712106500394,0.0025001153758914853,0.004823681994299692,3.0134569331162716e-07,0.006677337216582163,0.00788606775806762,0.020419517210640527,0.0026131377252991304,0.004717772735547844,9.186254282769077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006817826497665593,1.4853188725480564e-06,0.0020902520642987446,0.005175698873779475,0.0030028232285921955,0.0011147696444396582,0.0,0.0,0.0,0.0,0.0,0.0,1.3901965993970995e-06,0.006320422166078094,5.126644141227199e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060008786566878,212,21293,100.43867924528301,936.1110307401221
STAN,2021-02,2021-02-01,log_word_count,0.020690325721631465,0.0025305755321182364,0.01659718598046934,6.2434661741135845e-06,6.496615173994477e-06,0.0052553144406247716,0.0029527163304173157,0.004846359938241109,1.2136531690992122e-05,0.03768354893445748,0.028343020468141314,0.06705667476865533,0.0,0.0,0.0,1.9196371870673348e-05,1.8532655245413485e-05,0.0026054751516600525,0.006969586741433068,5.5779446977701175e-06,0.031163020221622484,8.528768088014688e-06,8.50875765043513e-06,0.01984752168267568,0.021326689440127503,1.9553711643692873e-06,8.083771167174787e-07,0.0001810605133521484,0.015620061449426336,0.007990332449285183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61612298958043e-07,7.217002794597864e-07,1.2089532753000777e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.109128767083583e-06,0.008150057978543726,2.9904128573837755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000884881917264,85,6912,81.31764705882352,356.78275649235025
TOP09,2021-02,2021-02-01,log_word_count,0.009887372630935231,0.02165584304159436,0.0114186295031619,0.0004477986349520156,4.362068738240438e-06,0.0019847989060314108,0.08760944085788225,0.00158782247111846,0.0007020407985444652,0.006666676268461182,0.009916425869764123,0.00466198121582515,2.2759454689053557e-06,2.4458157764131314e-06,0.00873878591581131,0.0011662729553239492,0.001081301054188349,0.0014142123909519286,8.655462909247081e-07,0.000654259391259405,0.00045208263958699337,0.014084705391970116,0.0006298663829225419,0.022783155859139186,0.0,0.0,0.0,0.0,0.0,0.0,0.00023760469776427364,0.0021180538540746317,0.0008526393770676682,3.5988978516997097e-07,2.558732756167241e-07,3.529040455007266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212883472756918,0.0026525103099799456,9.114270609909832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002335040254873764,0.025230030574603844,0.0014008575419171183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7533148451608984,389,37045,95.23136246786632,1673.9664717832666
ANO2011,2021-03,2021-03-01,log_word_count,0.025674895212546397,0.007882517920772412,0.023428691584438614,0.011926872486752157,0.018304795498546893,0.01401509115280029,0.0005090089186206844,0.00798103659544045,4.602458889909937e-06,0.008458075703409201,1.7916205203247813e-06,0.0008606905675350573,0.0017035127697161,0.003093621017967654,0.009164400983115691,0.039668386728808736,0.005067220674596986,0.00929758046765423,0.01009974942912018,0.0005450074923485726,0.01167502885378635,0.0037015705734138138,0.002859145869803392,0.006817152024890494,0.0,0.0,0.0,0.008533658399227506,0.046673708275054106,0.03269541843284702,7.757290124409281e-07,0.0021984260373546327,0.001058425082577372,0.0031081094043216187,1.3828644701501554e-06,0.003705301885604818,3.931601598095527e-07,8.27090812643315e-05,1.3166798685074725e-06,0.0,0.0,0.0,0.0021551844712226396,0.0033521476837870723,0.008932757316423127,0.0007852925146408694,5.499793381495079e-07,9.212956766001114e-07,0.0008138941927052592,0.02621575514997067,0.03472112077708008,0.0,0.0,0.0,4.2353104200086486e-05,0.004188055182195506,0.0008504207601250285,5.545011788699192e-06,0.0013716374587752385,1.1003609968897154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957641849522136,432,33191,76.83101851851852,1770.2053894623461
CSSD,2021-03,2021-03-01,log_word_count,0.02313766183735459,0.005619105469667521,0.01480481578923798,0.008299371389506104,0.010770153612900554,0.012663149053498421,2.0401722579877747e-07,1.597289221935853e-07,0.0005543541550895769,0.0,0.0,0.0,0.03279120320928571,1.8319850727921792e-05,0.0492515270833276,0.006679527497644654,0.0013879340398856705,0.007160327790801645,2.1942575729286835e-07,2.1631019802698598e-07,2.141647488032655e-07,0.014934103555045227,0.012703544551207587,0.02644712679554186,1.8997612122090714e-06,0.01663019977868599,2.4667994790508755e-06,0.0071265354672814234,0.031106457711271,0.020303352228160067,0.0009465864283327884,0.021390577892396442,0.003114336506874111,0.0014092373456157676,8.957607735096587e-07,0.0026234580837390833,0.0,0.0,0.0,0.0,0.0,0.0,0.0012999450734991176,1.861935144136051e-06,0.0015281027060924976,0.0024000032639161254,0.0015166508284818448,0.0003349309415037056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000950409746737133,6.967655137916208e-08,0.0003972638821475279,0.0,0.0,0.0,0.6596915193853227,200,17327,86.635,851.2713302532985
KDU-ČSL,2021-03,2021-03-01,log_word_count,0.01073072903606001,0.0014643579680877093,0.019534105823891215,0.0014062629033126117,0.0065643913329588,0.0057671968151969365,0.000577383546388958,9.078306015807217e-08,1.978996901630686e-07,0.003293376932281621,0.005936325677223061,0.006151050886015397,0.0023583051291714728,0.0010461277340352573,0.009662255324080193,0.001934307550541284,0.006726868964517651,0.01202905903632325,0.00796777600018542,0.0030859263123326525,4.568168654563966e-05,0.0061454714606293745,0.0009021835504942424,0.011674430427515094,4.039751416368893e-07,0.0018816396409361026,5.24553126433477e-07,0.00011334038205665625,0.007426920735454409,0.015216311284362977,0.000835646887449031,0.004769309049340146,0.005110690048534112,0.006717558991207847,2.525125929524767e-06,0.012010606482672076,0.0003410204092784326,2.94293898066972e-07,9.840657178593207e-07,5.556714234827707e-07,0.0002950780716446272,0.0018709965615856972,0.001652253856108315,0.009389042213050367,0.011729654877434076,0.0021886893826814488,0.001613322251998686,3.5541143279876882e-06,0.0010492796336296509,0.010268849818318854,0.019510800975452516,0.002939927681034116,0.0006722796391768828,1.82814496162276e-07,0.013348937753338884,0.03935798151481915,0.005682248601728582,0.0,0.0,0.0,1.3538270507531386e-08,8.338305326014879e-07,1.9915168700330335e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.6989938596623357,372,34760,93.44086021505376,1607.9512346154763
KSCM,2021-03,2021-03-01,log_word_count,4.689601637192769e-06,0.00042519827528984783,0.0106440231891448,0.010581918096602161,0.036258419853732,0.01429625205888582,0.0,0.0,0.0,5.774591286044165e-05,0.003238465553933669,0.0005094309432545301,0.005521660322904793,0.01836463170496137,0.007107207601603026,0.0,0.0,0.0,0.0,0.0,0.0,0.007437492286822405,0.004782431140853453,0.051552463034624914,0.007417276609328343,0.0020595617571284534,1.25388934897007e-06,1.6969300688869748e-06,0.002637109957355915,0.001608392671008277,0.0039868580229120865,0.015529793704486532,0.005550472259345701,0.0,0.0,0.0,0.016642411896597216,0.002828940174423829,0.000929526984513666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80410343030257e-07,0.001450452726744163,3.615470704579974e-07,0.0010336077135267403,0.006103311127034721,0.0014958505667624974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759940115613855,202,19691,97.48019801980197,886.2594037153832
ODS,2021-03,2021-03-01,log_word_count,0.01566727812272871,0.0012056950766358866,0.020530750690795994,0.003704795211368587,0.0009980332334138622,0.008514314749898427,0.0,0.0,0.0,0.010067872801177864,0.031987858816841505,0.0016232218357112613,0.0005013359413105764,0.0004451034451827425,0.0006108753556304198,0.00800508422468176,0.023437161760193923,0.02305509862230288,0.0004715273247666575,0.0038237239464262783,0.0011999985216889558,0.0011477707476191083,0.00252024811533932,0.017745202365307227,0.0007385321791409405,0.009006615414563414,0.0007827869579273037,0.006133725049990672,0.008837824935031954,0.017304877455529857,0.0010086004349073182,0.004461825518066365,0.0017685334344910775,1.8210514362124264e-06,1.2947253605521043e-06,0.0036321412934174476,0.0010789999918130598,9.706745001241795e-05,0.0007871052303376483,1.7822471364843388e-07,0.0003287683056483513,3.8210573141906923e-07,0.00014895913032936467,8.255513049725247e-05,0.004385830928720629,0.0034573794118460672,0.0036929104214440426,0.0012642302049250425,0.0014907758630374546,0.0181390270899253,0.002897000799884166,0.0,0.0,0.0,0.010545912015602864,0.028977924404696653,0.0010039977041955105,4.134420691003308e-06,0.0017859907904078185,8.204410407526932e-08,0.0,0.0,0.0,0.005277805263570184,9.230706918019981e-08,6.354191450366312e-05,0.0,0.0,0.0,0.6835478195188261,539,51067,94.74397031539888,2341.74908880851
Piráti,2021-03,2021-03-01,log_word_count,0.007034461743571336,0.06292847622420684,0.01577630097988448,0.0041954094029736655,0.004712412655275941,0.020400792519143562,0.0007263216067406302,5.48699925052202e-07,0.00024505883611835395,0.006894416209531486,0.016106455305664798,0.0019481996744083968,0.007033352485374675,4.560536076329491e-06,0.00392207590831967,0.014753435283445075,0.001963626844004173,0.01750232349437302,0.004036837968625188,0.0024411537879914964,0.0016102153678174734,0.006914287286993832,0.006961863858172174,0.036764192626853986,0.006142284654026015,0.0015047509139228374,8.72361024878118e-07,0.0013854008943077428,0.002379583358934787,0.017538680697716236,3.913415931348675e-05,0.00834195945687728,0.0011764043900272404,0.0035970880891343514,0.002084045517619272,0.002293121595917649,1.2834433761058953e-07,0.001362126618399644,4.2982078830265696e-07,0.0038606361953259015,0.0014650639272490937,0.005030118251631201,0.0002993198574002848,0.001520322476048621,0.0026852358835973643,0.0008571210321364555,0.0032410631444964567,0.0012607648969687633,0.044943317066179427,0.0010730054654702974,0.034437541017866044,0.0,0.0,0.0,0.003384572801341325,0.003848983838969285,0.0013583758626578872,2.689300023988767e-05,0.012399046472716889,0.005565719380349035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800201080858172,473,34433,72.7970401691332,1815.2335691705077
SPD,2021-03,2021-03-01,log_word_count,0.006611655695575403,0.007612242102736826,0.015696683182188406,0.0031615194151879476,0.0024702487824433206,0.0034381016648357032,0.009872642368788731,0.0135904379217675,0.0015028358029153999,0.0004694345569698559,0.0025182256209740237,0.0007653224761485685,0.0021029569239897268,0.008644799042092215,0.001329713732311533,0.00010935480650469301,0.0034687511634657474,0.0009793451728009354,0.0,0.0,0.0,0.019349119735598563,0.012343379780094005,0.104597217078316,0.0,0.0,0.0,0.0031782124500051084,0.025550799730365087,0.010894797599760399,0.0019343026522408015,0.011760070925675534,0.002623033301169498,1.8785068487169034e-06,0.0007098802517060424,0.00539351322214347,8.188103373941943e-07,0.0007353263272841728,0.0031254698997001456,0.0,0.0,0.0,0.01349778664457027,0.00814094145732695,0.0015207777661548464,0.0026042956081797583,7.469496345838503e-07,1.2512497045091664e-06,0.002691984301563275,0.002034924075764407,0.015999704635130705,4.647771101274018e-07,0.001808025434677946,5.229028307395559e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651564887147736,233,21366,91.69957081545064,1000.6861925160034
STAN,2021-03,2021-03-01,log_word_count,1.4525245328284833e-06,1.3930877278080842e-06,0.006062637950533052,9.332585429475662e-06,0.0064969619887380705,1.1673753055564753e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.668267992152713e-06,0.0029364209096326456,0.009978033469936495,0.007258389155784477,0.0018664911622304511,0.005587716079608686,8.961750027274219e-07,8.834505136414805e-07,8.746880697436514e-07,8.32865832238285e-06,8.309116972271365e-06,0.007778779678392875,0.0,0.0,0.0,0.003705189674799805,0.030024832887820853,0.1369035465115659,0.03372500133462392,0.0870408891830573,0.008142651965532832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023508497987870464,0.01952990705170461,5.659659533281786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305572301067012,82,7667,93.5,357.4525725583352
TOP09,2021-03,2021-03-01,log_word_count,0.003191179043496519,1.5834628169552996e-05,0.0343914495184498,0.00654833107626667,0.0006810344089614042,0.007882398530858084,0.0015743557974543499,0.0010047527983177073,1.391075602345058e-06,0.0006334365210990273,0.004580034985073019,0.00027099316218986665,0.0011392727441423105,5.127881802924885e-06,0.026207943798888297,0.002635931895257701,7.408268518510676e-05,0.002142498211809797,0.002194326676922906,3.4520008720090017e-07,3.4177626311795906e-07,0.008156807184505765,0.005193037027500012,0.07534882664544014,0.0005058662164260983,0.002822494907073599,2.950676939252179e-07,2.052177937589463e-06,1.1974654024346995e-06,0.0039155879442521815,0.001595203895537279,0.0013328624390494845,8.751400691454168e-07,0.006245597445177377,3.9046846972979234e-06,0.013787118840646569,0.0,0.0,0.0,5.018770568486773e-07,0.00017986975286867713,0.000690113084306609,0.0010065202003340086,1.7808347087957304e-06,0.0025151854185053338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008212368772095253,0.008981731792139768,1.156628191815715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643239842345433,248,24812,100.04838709677419,1095.9218616350072
ANO2011,2021-04,2021-04-01,log_word_count,0.021716348266735186,0.024655580941316247,0.017721388586403118,0.004208872151737897,0.03019895608877912,0.011153470372041027,0.0003657705417399186,0.001232839506689717,0.0001683472511134492,0.0014558050645916167,0.0010358477067816175,0.0012654257554200752,0.0006983359873165165,0.0007920688130583867,0.00873114606874514,0.008997241880732842,0.008035904632441996,0.005930142774547059,0.009104373897402053,0.0002893704258045485,0.0081518537823284,0.019793578591857677,0.014310866104173698,0.007134876981293124,0.0052242136117404215,0.007930813602735716,0.00021379332380875283,0.00013122550955372577,0.015674165925898747,0.004492008403836246,0.005076152853414157,0.0022978842457832822,0.002055714728236982,0.006144247112801316,0.001921292934296915,0.005410175237564469,0.004226810432759348,0.010524693685488128,0.005320098048675043,5.540922269656447e-08,1.02369617892681e-07,0.0004807818143956634,0.013880578304839982,0.003569032754100112,0.005327788477837313,0.002218771873670336,0.004550409748407546,0.005671814455479725,0.001428684786347406,0.021843386734350517,0.017104922262851346,0.0,0.0,0.0,0.00048378165848396134,1.1680069607759002e-07,7.541204959602132e-08,0.0009259658583954293,0.0002704586582696157,0.0001545069135979824,0.0020082901291024833,0.0015893953297152126,0.0003458796813451739,0.00037581586321487647,0.006679506913763736,0.0012938000571976669,0.0,0.0,0.0,0.626004380584794,959,79313,82.70385818561002,3940.186029315355
CSSD,2021-04,2021-04-01,log_word_count,0.006835322244205782,0.0018181510026416875,0.009188096529209266,0.003025946894654081,0.002004138632368662,0.002858633868642245,0.0009528081225855627,0.0003468416245204739,6.2608725881708e-07,4.321179621504868e-06,0.001063680162513975,0.001602673058103269,0.007189587432474339,0.002302141359675405,0.02220614886219287,0.0010417187381745754,2.4242517386950772e-06,0.0001991677322618768,0.00041990959936090145,6.059351310205073e-05,0.0026843422910499018,0.01922871738477047,0.0016128888784021865,0.00022332485127263515,0.004724767655234405,0.005237438681305306,1.2864618872438985e-06,0.0007757170218132263,0.009464931394716086,0.01793242872984647,0.02065133668985153,0.047193929802919796,0.017911039225867818,0.0,0.0,0.0,0.0055906591156305845,0.004871348513484776,0.001435623802102023,8.846393289211999e-07,0.003463830647837048,0.003338215423629003,0.0076284446639626295,0.001377933820439891,0.0017295476623968042,1.6060673114937974e-06,0.00195299151657446,0.002574599882827683,0.000763064399561905,0.05818112728750186,0.039109688947821374,0.0,0.0,0.0,0.0,0.0,0.0,0.007737618799209783,0.0016384204263502748,0.0027179768133155703,9.153615294288541e-08,0.0028070078238246815,1.3465219514347057e-07,2.4208946679349404e-06,2.9629255701411958e-08,0.0006404685616725438,0.0,0.0,0.0,0.6416711846848545,406,37408,92.13793103448276,1758.6902328559338
KDU-ČSL,2021-04,2021-04-01,log_word_count,0.008699268438371377,0.06078921870405849,0.008691062935425048,0.0035483617848240806,0.002190786121599949,0.00825872045195269,0.004370348129928457,0.00010278647844114163,0.0009655013999384198,0.00025402769195339447,0.005222081909707026,0.001875892396660132,0.0229717989490977,0.0008693468235957937,0.05692834701915993,0.009723205884079104,0.00031282452954344583,0.002218700620617623,1.3821028288200356e-06,1.3624787470027446e-06,0.00872369155392303,0.009087815677716299,0.0011816961802967707,0.007941518390178514,0.003968634377958859,0.010471843175191595,1.1548195510802257e-06,0.001061263295412642,0.0030686105555508755,0.007566184676147644,0.0002507385236108779,0.00775791530910359,0.0022858517161497478,0.013454745313508999,0.0003077235697331153,0.0005030449281435023,0.0017516647696431123,3.562776403389588e-07,0.0030321776240878552,0.00921027809083335,0.020425823095899836,0.01824247444540039,0.03044824583754437,0.0007413671868361752,0.007009002777975662,0.0023471246520340955,0.008338900427175536,0.0008402178600828309,0.0011484001380831768,0.006101350093851063,0.005386585850424247,0.0,0.0,0.0,0.0006978578358956088,7.88269088410482e-08,5.089437649547712e-08,0.0,0.0,0.0,0.0007134754852338724,0.005565664223253904,1.4252957188230276e-07,7.721547289833598e-05,4.447479627483568e-08,0.0007296105089023301,0.0,0.0,0.0,0.6015644342608149,531,42584,80.19585687382298,2164.4932019559396
KSCM,2021-04,2021-04-01,log_word_count,0.01644667427446255,0.0011822750816980556,0.007557192041252852,0.002841860267300265,1.5535529213274734e-06,0.006708598386032943,0.025730664533013436,0.0033118571435715102,0.001568512970437768,0.002617645172808273,0.00566447160646047,0.00015389515340433142,0.004301739009895689,0.011178740436475584,0.001525818735100333,0.04469423326910909,0.007804017434165786,0.027753478114616453,0.0,0.0,0.0,0.006335694544424017,0.004730470591859889,0.01755583697418315,0.005532240871715318,0.014260810049602814,2.8376773278216008e-06,9.532157642575127e-06,0.0038885350372286683,0.017181693113727525,1.0862009006824696e-06,0.0041723459372196145,1.152234589900458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005480322780870806,0.037820115638883,0.0024668738459058146,0.0,0.0,0.0,1.7732358544100549e-06,0.0013578384867235494,2.229338494720779e-06,0.00020339132344513922,5.316170270348826e-07,2.177710495046634e-07,0.0,0.0,0.0,3.5294128910933285e-06,0.016486276660155324,0.0022515718030494966,0.010756432467525947,4.339770535431568e-07,0.005875521490096679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725774813607631,183,17527,95.77595628415301,799.387281596723
ODS,2021-04,2021-04-01,log_word_count,0.012404763605535859,0.014395449132999606,0.014126105299456302,2.3124416533540342e-06,0.0013407982768086299,0.005982022437665648,0.00989458415269445,0.0008479829129118357,0.002396636457297557,0.0009974864248268028,0.005513632283593668,0.009880212696803795,0.0006139606431728834,0.0021534859282424127,0.004255910761540152,0.003307430340324562,0.06145139869196567,0.0083635400135637,0.0021313118651302386,0.0012386582929211748,0.0016093176060975926,0.003449846206766803,0.0013533992254993257,0.017329993063879327,0.010201458791059879,0.0052622456379826325,1.5850264980721685e-06,0.0023261496831196516,0.009043236456974878,0.00459838062079947,0.001096342370155198,0.01152721040505979,0.000748935464227378,7.08600693805971e-07,0.00010993631412531567,0.003918232178698629,0.0002920054482969537,1.3419674598418887e-06,0.012052808925828044,0.001263176942495711,2.9642462062271595e-07,0.00047415949821238317,0.014125048182603264,0.0001866145970918907,0.0004465089153482614,0.002963088619196377,0.00327705516108319,0.0011684778190329552,0.0010809009588238444,0.028400910475094694,0.004906770509790982,0.0,0.0,0.0,0.0010300332941029658,0.006251236118691046,0.0016648295921622102,0.0,0.0,0.0,0.004034608165882831,0.0034339875228514365,0.00031174485124573945,0.0001489548598879785,1.0215236355832435e-07,0.003363477875553229,0.0,0.0,0.0,0.6752471969020374,508,48843,96.14763779527559,2219.3894484818834
Piráti,2021-04,2021-04-01,log_word_count,0.01923832563796929,0.00419698552870634,0.011042098880948571,0.016451651498045488,0.007066764142977351,0.011038092992209437,0.0,0.0,0.0,0.013245874574232831,0.0022126169605045536,0.004867488351994828,0.006059363184261157,0.00040179525439723704,0.007163243947916586,0.010722811764034874,0.003310927751448391,0.03191151399980416,0.0019970216998804347,0.0012254752278418033,0.008581072288676599,0.007249619266556574,0.006768440775613922,0.006226269506322508,0.0012098886018966821,0.0059385457693851874,4.2948310916848794e-07,0.011136707714464286,0.019210696154401224,0.06406132914052846,0.0031022370341063214,0.01163590715661547,0.004057653924005431,0.009030373135650272,0.0044443436963811705,0.004599171992296862,0.0020858101919821524,0.0010613455240563177,0.0005738812100783074,0.004418270796474915,0.004130598288344683,0.01217565980747011,0.008170550968273078,0.0020000755664045682,0.0032946528141897715,0.00609903797489558,0.007296583988896108,0.00445573401414361,0.00040764740850546385,0.008989304284671188,0.007085972386641469,0.0,0.0,0.0,0.0,0.0,0.0,4.2133182143844955e-06,0.0018212769844697851,8.360976130532916e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0098963229525395e-08,0.0002348175270091655,0.0007628978748076678,0.6055268368554166,601,58317,97.03327787021631,2610.699616282518
SPD,2021-04,2021-04-01,log_word_count,0.008740414681314779,1.981981010034172e-05,0.016860487117934673,3.292143354840269e-05,0.001009188775795921,0.0040263832819087296,0.02584869923680332,0.002518421009535745,0.0055262358347898215,0.00020559309434911224,0.00034768741237726,0.003051319868232512,0.0021994521644330576,0.003227516527337631,0.015845940866649876,0.0013874429934379398,0.0010641758032842925,0.002476297523824734,0.00021284317509640409,0.0002553647701363008,0.0013374054909303641,0.015400918687055731,0.004173252095191993,0.05539470282930598,0.0029081270402068985,0.0022882835554537337,4.557851969288855e-07,7.360862765443804e-07,0.0037829129142100443,0.0013858202144912623,0.002751991384321971,0.02757165091361281,0.007257931671092044,2.878881870422349e-07,2.0468183581618109e-07,0.0014924843314377857,0.004477451687678591,0.0007540797725017689,0.014627274190709333,5.329445921642878e-08,0.0004897649791108357,1.1426092383353965e-07,0.049822890558281346,0.00752696516226425,0.07910228056820166,0.0005788056902735722,0.0010876816142901837,2.734449581388231e-06,0.0030279647271935486,0.012763692291569833,0.008613632267606981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965212481218605,419,38745,92.47016706443914,1795.7567139045314
STAN,2021-04,2021-04-01,log_word_count,0.0046445674568287125,4.380053439154694e-06,0.005900719455927286,0.011683971882995818,0.004699750394308144,0.01961596712125379,0.0,0.0,0.0,0.009688303577449667,0.022470382253395853,0.02404927427993655,0.0008534034066514053,4.867727075643135e-06,0.010244931867566929,0.0026646975048759394,0.007694845364762722,0.009058173361812983,9.172300303947367e-07,0.0024707922941327324,0.008816298295556834,0.002380566587573163,0.006921911911174561,0.027432482226474073,0.0,0.0,0.0,5.602328605002789e-06,3.269012098969526e-06,0.024733658738124248,0.008094498181592188,0.02453916074445299,0.0020297954145238203,1.0230972099278508e-06,0.0055866016654918145,1.0032381453075964e-06,0.0,0.0,0.0,0.003937655008017615,0.00803211685316025,0.0056053465884812834,0.003544826279151717,1.5499568299775126e-06,0.0002343979670183764,0.0,0.0,0.0,0.0014106532724924381,0.04269166317265394,0.04074050570324083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6475054623948173,132,11722,88.8030303030303,572.1958008973241
