party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KSCM,2020-10,2020-10-01,word_count,0.020038044015250087,0.01258154988603149,0.016026889690432557,0.00369434451672577,0.02751812378549274,0.006789459324867914,0.024425786702760407,0.0046290977883125875,0.018273098711714834,0.08468519014634425,0.01077980765535112,0.017178778622616426,0.009831075198919875,2.679793308388733e-06,2.511554111004198e-06,0.00909326963435969,0.0013459032894999126,0.0034731419869284464,0.0,0.0,0.0,0.0010541803650187629,5.485273486703989e-06,0.00832153458747052,0.0002159824457444892,0.006326794603013907,6.735218799860042e-07,0.009237852481922236,0.00034218211267538493,0.0029704603522636027,1.610682268719384e-06,0.003336888829093728,1.7086008261459062e-06,0.0015278344829286214,0.0005733928151110916,0.0001800930272393282,1.1518895097095872e-07,0.001041412462823653,0.0003625760890482855,1.8435064719646605e-06,0.007734108378260583,0.001053837128383441,0.0,0.0,0.0,9.031962559678972e-05,0.0014814802450704163,0.001114908998068142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568151285864242e-06,0.00038356686012946115,2.8909272305808254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822689258673896,310,22864,73.75483870967741,1226.2179781151583
ODS,2020-10,2020-10-01,word_count,0.0097774610940789,0.006784238698934597,0.01175069403937567,3.3239851148151205e-05,0.0025018495145969206,0.006947447216285499,0.006360151199464386,0.02650405486100151,0.013993889343052702,0.011454155679209677,0.035334903351741546,0.0350503303549068,0.03692459794908311,0.004262226902869031,0.004472525692794364,0.004445607301836702,0.0049541200354943785,0.0030839953075145845,0.00017940691876288658,1.6733998020618558e-07,1.6568025072164948e-07,0.0008250689580698831,0.004181179794151422,0.00950774805151615,0.003023529284791395,0.009931296713420426,0.0005573627920924535,0.005966610947830763,0.008877456163001129,0.0040571238589513945,3.7106681610996563e-06,0.01748460177826436,0.002419732269717691,0.0,0.0,0.0,0.0,0.0,0.0,0.005468840952545649,0.01819865444015774,0.003951257992391616,1.3791569132646047e-07,1.5473699760824743e-07,0.0005966231202749141,0.0154428893123639,0.0026918134885362474,0.0033242879919767702,0.0,0.0,0.0,0.0,0.0,0.0,1.3877308041237113e-07,0.0005796403375945016,5.117551582130584e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.013734606058248796,1.9291816269140895e-07,4.3196761055395195e-05,0.0,0.0,0.0,0.6443168632208385,514,36375,70.76848249027238,2022.281272385937
Piráti,2020-10,2020-10-01,word_count,0.005599036717907683,0.0025441268179120994,0.006303477604489324,0.004841249809374358,0.0033741937773191597,0.017243641668341005,0.011202868844465036,0.0013511183717787678,0.0005892461439036574,0.024841356954467275,0.022890349079104835,0.033278119122645354,0.0004317332640656657,1.6063017507402984e-07,1.505457114655307e-07,0.011287506567812354,0.02220122919876448,0.01280096218394114,0.00010491693623673955,0.004670510113512391,0.00032238842224019426,0.006894182891447295,0.00582319421014728,0.02201169370159603,0.0017608250675092989,0.0019106440600458207,3.9658930892513903e-07,0.004638395344139566,0.004572140339976258,0.006219800439987895,0.004242572014473479,0.019990335690933426,0.0027928108274558414,0.0,0.0,0.0,0.0007408408088920462,0.0015411647093794482,0.012207399391552548,0.004868319893226141,0.010683825208313081,0.003140534018342901,2.738008881500338e-07,0.0006063350108885657,0.00013789679925658475,0.0055631175952397536,0.0007570440010081562,0.0001585785491595927,0.0005584593609571926,0.00035467723344690636,0.0021727036323792143,3.8443460023897344e-08,3.240479721024469e-07,4.325125445477687e-08,0.00018057153130544447,0.011378867157415528,0.0016528761565536131,1.683556737752611e-06,0.0010245234674528547,3.340876871785547e-08,0.0,0.0,0.0,1.7235194381526312e-06,2.1094100480544448e-08,0.00022263612336225258,0.0,0.0,0.0,0.6753101496141617,588,38498,65.47278911564626,2271.7677162105333
SPD,2020-10,2020-10-01,word_count,0.011195999478200675,0.0005669788687685481,0.0009412563532913651,0.0,0.0,0.0,0.0253302841980931,0.007706712231597925,0.010992901912272406,0.004046445963590545,0.059162188417774236,0.01077109134751973,0.10117279458886726,0.02931364560842238,0.005886640086114085,0.0008801810441782923,4.438360549734684e-06,0.0006867983176021226,0.0,0.0,0.0,0.002620665389554944,0.0020084623988281237,0.059418293071863776,0.0008929262664675834,0.0072334751950940655,0.0008905073313459238,0.0025401418789361314,0.0016040034195361312,0.01620358460432658,0.0,0.0,0.0,0.0,0.0,0.0,0.0021062448518089725,2.655130523878437e-07,0.0008117030025034251,0.0011260222813469368,0.009864075015287023,2.146503918958032e-06,0.0,0.0,0.0,0.014335508147279257,0.00740928396587207,0.0018584822216061259,0.0,0.0,0.0,0.0,0.0,0.0,0.00579837347751616,0.002294531807317897,6.807026127834057e-07,3.1224918948383985e-06,0.0001531519671695128,6.196322874095512e-08,0.0,0.0,0.0,0.0007862128160154364,1.9654859787747226e-08,1.4528109864930053e-06,0.0,0.0,0.0,0.5913782441960443,276,20730,75.1086956521739,1130.8869534880398
STAN,2020-10,2020-10-01,word_count,0.008388373807291027,0.0007358577085780113,0.008583971689519805,0.00025584087081212615,4.200113942603071e-06,0.018014525277007275,0.0,0.0,0.0,0.023747079254711236,0.017564275573263705,0.03620086798939692,0.0,0.0,0.0,0.0,0.0,0.0,3.030988813419563e-06,8.659685055529506e-05,0.02019911651334228,0.0055917377020099435,0.006492153748832984,0.07043306156594616,0.002847339868030962,0.011722677379432497,1.445592668229588e-06,0.009170716312859985,0.018950578138817058,0.07910031553071543,0.011048774016168151,0.003028140384968553,0.0025857089177267582,0.0,0.0,0.0,0.004401823762328214,6.391773869846403e-07,0.001165611338021827,1.2116197518997575e-06,0.005725894112577202,0.000864913017128941,1.1876366260307195e-06,0.0007576916675059014,0.007397885445432498,8.81365135004042e-07,6.614738961196444e-07,1.1080653282134195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002797474960043654,1.3004544468067906e-07,0.0008459841360978174,0.0,0.0,0.0,0.6212805125621665,177,12370,69.88700564971751,707.8760587427939
TOP09,2020-10,2020-10-01,word_count,0.002700696761604658,8.203206017870221e-05,0.009100565942948585,0.0012167237795566868,0.001430056894663981,0.0004641309098150725,0.0,0.0,0.0,0.00729612738182203,0.014778740226316242,0.05797927253890838,0.0,0.0,0.0,0.009297124113894098,0.00806579324429244,0.0032527925796761383,0.0,0.0,0.0,0.0025024250038917536,0.0037258669873368967,0.01639420554847107,0.0008149553837738391,0.00951509431138985,0.01826344540136187,0.0,0.0,0.0,0.0,0.0,0.0,0.0005748771729896002,2.3121052768419512e-07,3.188888054782481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005623007669356965,8.227072919291051e-07,3.299389207777941e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319810836655925,151,13654,90.42384105960265,644.5196071702073
ANO2011,2020-11,2020-11-01,word_count,0.012407777265436314,0.022397805041206646,0.010901277433737625,0.0012158012539124443,0.022242561107526725,0.007740420754891546,0.00018230133593862281,0.006903845607467185,0.0003720837709191904,0.003764876330764941,0.00039672390153226516,0.0035601772581325074,1.29817783464105e-06,0.0009189398625971989,0.0020812476228034026,0.014029302196474297,0.004203641188712473,0.008841509466567792,3.980729163305713e-07,0.00038400491526758093,0.0007282275258773924,0.017496681313675114,0.00344407750429783,0.0042277407087248295,0.0,0.0,0.0,0.00021186544255257756,0.009855895208156341,0.020220268554367746,0.007089592075969788,9.501315078096356e-07,1.5999203442839335e-06,0.018479179347733923,0.002789639811009533,0.0351176678861797,9.36688281880179e-08,9.381298086089315e-08,3.13693689227836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.005178651082762705,0.001511340602372076,0.0013288916176181712,0.002985114900606109,0.05682346490482657,0.0057282220646949844,0.0,0.0,0.0,0.0015596445222556283,1.9287800366649555e-07,0.0004113513617408521,3.3149453160519175e-06,0.002495075318251815,6.578230475911124e-08,7.263289768644131e-08,0.0008174788398130087,1.0684498720393048e-07,0.00035165123416880547,0.004304186013786024,8.133273695827529e-05,1.892988841387402e-08,5.577266467331524e-08,0.00042782299575762627,0.67378206778617,365,27274,74.72328767123288,1449.62046064102
CSSD,2020-11,2020-11-01,word_count,0.011224324494022702,0.005896324929314433,0.006625588366946889,0.0005822178088780203,0.002680255962568898,0.010064284233731763,0.0,0.0,0.0,0.0047673413971497025,0.024446457205131056,0.03214089237456557,1.7790209408194234e-07,1.9118020543947706e-07,6.438743784288549e-05,0.011261690968800425,0.0028923501927713897,0.017476964314924213,0.0,0.0,0.0,0.004206361019183874,0.004758000198628021,0.020341960133171178,0.0023769241399795725,9.416844221973853e-05,1.9460502462939182e-07,0.000998190832406735,0.0012112163953427397,0.018967724377425967,0.002010657563923194,0.006788232248285981,0.0063695978653955,0.00483520081850998,8.562891014649235e-07,0.001098392888768968,0.00029617818664643395,7.545263657056146e-08,2.5229999999999995e-07,0.0,0.0,0.0,1.4414200595307574e-07,1.617227267421501e-07,0.00023762051184778802,0.02046904906993796,0.00833837157981032,0.00582583553214836,2.4282077379479395e-06,0.009699648957315368,0.002320128445489553,0.0,0.0,0.0,0.0023992184946194993,0.004297083974970001,0.002044104711940644,0.0,0.0,0.0,5.814099906034785e-08,0.0010415893844111126,8.552700947531225e-08,0.009263679960807458,2.1927418951208124e-07,0.0013196488999676081,0.0,0.0,0.0,0.7282632887798821,423,34268,81.01182033096927,1724.388031796774
KDU-ČSL,2020-11,2020-11-01,word_count,0.003277777872375565,0.004837728898938141,0.005714667689040909,0.0013907159024416805,0.003246445015679369,0.0074735025037726095,0.00013933896619878707,0.0010672828428279193,0.0005408888731034293,0.003572565900022428,0.01892949961876959,0.017740994932571044,0.0008539198793121623,6.744379962509648e-07,0.001862390238783328,0.0023478502716071676,0.004006961884794684,0.006907893578807454,3.193109484617929e-07,0.0019357319877195721,7.615346020198478e-05,0.0007690610050143344,0.001777497810614599,0.010691702819977816,0.0,0.0,0.0,0.00019653804324549563,0.005871882727636983,0.015570885224452241,1.0839940009482853e-06,0.006218700782847723,0.0016568984795041568,0.004560314026024744,0.0009537866930003971,0.011469750136928547,2.379642583843864e-05,1.1770919969125593e-07,3.935983325614732e-07,1.1714171564670856e-07,0.0021602280516043663,2.511465477560922e-07,1.1683587015106407e-07,1.310861140147756e-07,0.00043324123982798544,0.0027640948358955346,0.005178256207933002,0.002144958388236961,0.0006292272191342155,0.030062157362035748,0.0012763961592387365,0.0,0.0,0.0,0.006878562937057648,0.013816204471330598,0.007351282375858264,0.0,0.0,0.0,0.0,0.0,0.0,0.000580429572848164,2.6897706551990298e-08,0.0005661558334396295,8.812764126144008e-09,0.0005304164225168486,0.0005834692621398919,0.7793585621383614,494,45345,91.7914979757085,2109.9709923383557
KSCM,2020-11,2020-11-01,word_count,0.010670664742849494,0.0013518633715613887,0.0009036595332638142,1.1140855758520115e-06,0.0003802438278708698,0.002075770167156099,0.0,0.0,0.0,0.04283264678639051,0.01817157964294818,0.05337377840814859,0.0010502493529107833,8.715201608178511e-05,0.005625308341109113,0.013348040475918574,0.004981326469269167,0.0019230173668342721,4.076504032522274e-07,0.005429407911222981,3.978764699348756e-07,0.01675737375760442,0.0058052940448991164,0.015124598047981263,7.194912944983819e-08,0.0005705306748172121,9.342441435934315e-08,3.515271066682648e-06,2.051194148627592e-06,0.014811939441651765,0.001167304486969835,0.004004122041785889,0.0027857351660544967,0.0,0.0,0.0,1.0286263134763675e-07,0.0005661099045107676,3.444834072475928e-07,9.586750707579209e-07,0.0030535606233112796,0.0024861834761780734,0.0,0.0,0.0,2.3233112429581682e-07,1.7436697670701986e-07,2.9209015701785927e-07,8.641833486675458e-06,0.025674327174728197,0.002366508598994686,0.0,0.0,0.0,1.706955930161013e-06,0.013442649009548923,0.0009522715157128133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282066806579568,302,25029,82.87748344370861,1221.4679709372683
ODS,2020-11,2020-11-01,word_count,0.0027048983813405727,0.0003090593539064079,0.0022945400188213636,0.004012861952023971,0.000481469684779959,0.000542138253609006,0.04676952433950062,0.0013637264716510116,0.0003321080723050854,0.008543856255631341,0.040343035227402284,0.05627354196581177,0.006443202118045501,0.00046431186529879206,0.0015755114922975332,6.580159195555222e-05,0.003572289571278785,0.0023953321101566945,1.968740817944431e-07,0.0017095691577859518,1.9215377411658619e-07,0.0007658729399303977,0.0035757875778959815,0.015763962509560314,0.001518328815147677,0.0003732950972407432,0.00030498288470750124,0.0016093307502069094,0.0007226059337728769,0.004261872668736206,7.012449819841823e-07,0.0028906161164019466,0.0014870775127044393,0.001624476571069283,2.513930236290883e-06,0.010697378952170747,3.362004271571077e-07,3.367178283331142e-07,0.0063230274599613,0.0,0.0,0.0,0.0011351037324734646,0.0005311419023698409,0.00010502004191929515,0.003907117580056264,0.002711701560679548,0.0010010316014373015,0.00023560343784713794,0.028798415928872025,0.0011572017288483403,0.0,0.0,0.0,9.091760064623997e-08,0.00047967439649828107,0.0009792627867220229,0.0,0.0,0.0,9.302775841145198e-09,0.0002590341117018279,1.368463850012211e-08,0.0019966837390327065,0.0002961859140895738,0.0020007059017117844,0.0,0.0,0.0,0.7222863323367775,611,53231,87.12111292962356,2545.3054142296796
Piráti,2020-11,2020-11-01,word_count,0.005586900105551485,0.007098262562131544,0.007378664171638257,0.0024133967155427496,0.0011755278078718976,0.021536187386230556,0.000550124423915395,0.0008009571199092066,0.0005458682598661782,0.0031523537884091735,0.019684936725393044,0.013100565842288397,0.004873725158802797,0.0006613197336569781,0.0026675114906352408,0.005969450524121222,0.0016020510457438843,0.0054496858230290435,0.0,0.0,0.0,0.0018147368689641875,0.002826960023055249,0.01746515737506747,7.578506843010656e-08,0.00037079819656772643,9.840529773686916e-08,0.0011514028896566432,0.0013732666696809276,0.005756420756862894,0.0018684711377605506,0.0008178305542148298,1.1714599204664776e-06,0.010676603610946404,0.004056231379313442,0.0060546017990207104,0.00042428215629320174,0.0006563715977230849,0.003065944749433658,3.020452395388843e-07,0.000784184362902147,0.00041490423283349344,0.0002650667613960367,2.6573272268269253e-07,0.0005437126852438507,0.013009125587194454,0.002425525505003843,0.001206833435934072,0.002937150224532405,0.07794586210197381,0.008820521844726871,0.0,0.0,0.0,0.008148036957409129,0.01073141904055068,0.0010294479599618643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091097280412859,551,44761,81.23593466424683,2274.989845864463
SPD,2020-11,2020-11-01,word_count,0.004322051333531875,2.7918882700421944e-06,0.003743833765073265,1.617081327963176e-06,0.0022189290589014195,0.0030110836446106642,7.364906168009207e-07,0.0007551835431947832,1.256968082853855e-06,0.01910065521622463,0.06912142780081397,0.02637746687763713,0.0,0.0,0.0,0.0017400203665679326,0.005960293670877714,0.009871927999976984,5.344842513233602e-07,0.0033596868124280786,5.216692980437284e-07,0.00663686480315865,0.005511071404997314,0.010522636311010356,0.0,0.0,0.0,1.9710362255466055e-06,1.150118421173763e-06,0.0020190801915941697,0.005591173766583123,0.0073381795778170306,0.020437673963129267,0.0009598721745797468,0.0006577534913990794,0.00572338692339394,0.0,0.0,0.0,0.0024525349099018025,0.02637924207551975,0.0015584290317852707,0.0011899703720751821,4.320177990026851e-07,0.0017450468937476027,0.004845010256233218,9.453174492520139e-07,1.5835447449175299e-06,0.00872829582196379,0.048491337955909854,0.015132878744845877,0.0,0.0,0.0,0.005107704139014039,0.0016760381333795933,6.723719307249712e-07,9.75963153739931e-06,0.009302303287303415,0.001595436961160238,0.0,0.0,0.0,0.0,0.0,0.0,0.000732933254315305,2.981614800153433e-08,3.2534680214806295e-08,0.656058544839816,152,13035,85.75657894736842,649.1105980235925
STAN,2020-11,2020-11-01,word_count,0.0,0.0,0.0,5.194249733451799e-07,5.404856745150303e-07,0.003010386246853251,1.3709227776543757e-06,0.00598992910491611,2.3397529056715533e-06,0.00416494599035599,0.03844144801567318,0.06206241590026566,0.000994344864991189,5.596161834888199e-06,0.023681392147855026,2.601916938397749e-06,0.0009848461995224343,2.6291014549089294e-06,0.0001597522744481712,0.0018500109412019842,0.03355792260376374,0.0,0.0,0.0,0.0,0.0,0.0,0.00017005239000325782,5.4127736588183025e-06,0.012373312442970089,0.0,0.0,0.0,3.48664787057604e-07,0.0033882833200059234,3.4189692492225675e-07,5.724950777432252e-07,0.0027756440485710056,1.9172662446320155e-06,1.5902795281356433e-06,2.9380722263438472e-06,0.01018411677881238,0.0,0.0,0.0,0.002699128439895158,0.002692218772249371,1.5656235994372872e-06,0.00485885329516563,0.04964480174710396,0.0049898576348772405,0.0,0.0,0.0,0.007075203897087369,0.009701574140341108,0.00639458056399815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081246833425144,152,13506,88.85526315789474,649.6070328294647
TOP09,2020-11,2020-11-01,word_count,0.0015674707582727613,5.080447199957079e-06,0.007366349921314449,0.005822242633211761,0.0022470540550223726,0.02173604800851242,0.0021898537433810822,3.9659492901979714e-07,8.645445635495467e-07,0.0014323014486668812,0.0024090658748825585,0.016458886908000108,1.151771044583937e-06,0.0011112301122928267,0.00115321935685981,1.2450586967326573e-05,0.011468251813362947,0.01012559814409668,0.0,0.0,0.0,0.012623844287838564,1.5295577489779492e-05,0.021223872929749983,0.0,0.0,0.0,2.99698512350448e-06,0.0009917712584104298,0.0036211629591303184,0.00023543760586898437,0.0011474615708625998,0.0024968057729582594,0.0022845511308386183,0.0021793135107616825,0.032903222382457104,0.0,0.0,0.0,1.4123304898331456e-07,0.001241483051665862,3.027972638017061e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005724785726172006,0.013173000055093084,0.0012537442894638123,0.0,0.0,0.0,0.0,0.0,0.0,0.00245896369161543,1.3149860820322977e-07,9.719867166156983e-06,0.0,0.0,0.0,0.8164567880856806,226,18639,82.47345132743362,912.1029639320175
ANO2011,2020-12,2020-12-01,word_count,0.025801862339788297,0.019088788861001238,0.01487515863027545,0.002252369475647288,0.01085051458170019,0.018876138369350145,1.2847823557088486e-06,0.006032006597136584,0.0019220361298063746,0.0033542773803430068,5.199210389961942e-05,0.006433107563140342,0.010774744475526355,0.002699531939087155,0.03201913802308021,0.015488676866170554,0.0012002090504277354,0.006398024210365081,0.0059391099514108,0.0026803456219462417,0.0028609979816769746,0.02052616631184172,0.0023536111972361556,0.008119489334315033,0.0,0.0,0.0,3.716768570599429e-06,0.0029980406178937206,0.006741254078978783,0.003341709817819219,9.208917495718366e-07,0.0002655725305109419,0.015048340490817267,0.022443233212631204,0.020473240310868696,0.018225796321877593,0.027206177847720312,0.006549755407009515,0.0009574392768791629,2.213733891531874e-07,2.568928558515699e-07,0.003227173973937678,0.0003083303549337774,0.008576450147228782,0.01585643730971218,0.0028843409092523314,4.615834109609895e-06,0.006844247227212179,5.154546431969554e-07,0.0003961569000642245,0.0,0.0,0.0,0.0010030074595623216,2.48749068981922e-07,1.606041666983825e-07,0.0001548895357849667,0.0011645061696973836,5.986746684110372e-08,4.657036934348239e-08,0.0029393738867745005,6.850629406279733e-08,0.0009568436869647954,0.0024134083991436727,1.396479106565176e-06,0.0,0.0,0.0,0.6084124758186488,321,21020,65.48286604361371,1262.608280580304
CSSD,2020-12,2020-12-01,word_count,0.007368531498562048,0.004450768617356703,0.010177474837260645,0.0017648308084570415,0.0009304480984756696,0.015859345770884704,2.1751991610126212e-07,0.0008906593835266653,3.7124110454512294e-07,0.003928824725834513,0.025356349899131683,0.01715431303531108,0.012312706396691301,0.0021399225905557257,0.026379986778295447,0.0066435477831490244,0.001459997600068019,0.00761900736670295,0.0,0.0,0.0,0.0045933537823086255,0.00264816832811882,0.006284454916926047,0.001529873258313076,0.0012933596538700907,0.0019083638027936577,5.852206026118042e-07,0.0011099300806164732,3.6794758879891057e-07,0.024148811243352886,0.008989349425116826,0.11648535857653038,0.0011617236158386229,0.00044071179183487755,4.3784098830281364e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.7576498133800248e-06,0.001134435955209601,0.004051369794006348,0.0004012615290484181,2.964204070912672e-07,4.965474436419348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010878881364631209,0.00041189500183823596,4.563014436078888e-05,9.483604520804455e-09,2.794130993896063e-08,0.0008010298985228231,0.6672407685418862,479,41121,85.84759916492693,2017.1641592237036
KDU-ČSL,2020-12,2020-12-01,word_count,0.003554014927734832,0.00018929693906982061,0.0007820036744627046,0.0,0.0,0.0,0.0007235588323249257,0.0005685511463770707,0.002986102448646421,0.004181839672995851,0.014158051012789592,0.016002117588254157,0.002332574289400072,2.305141403502467e-06,0.0013631370134872087,0.002158247409325318,0.005497955096683798,0.0042953650905386345,0.0,0.0,0.0,0.004564643391074394,0.004141555347615611,0.011519077170826867,0.0,0.0,0.0,0.0009900368913781815,0.006324499276344432,0.03688971010859702,0.012432178578654458,0.007145721116824452,0.028603885192885092,0.005196048619856014,0.0037432815395451366,0.010067725873611724,2.5627253213317214e-07,0.0008394402897608389,0.0023381148234479037,0.0005361642687734832,0.0005388798799251152,0.004395330744935799,4.113111540693305e-06,0.0023075708984691737,0.0076451154560832815,0.004569825419578202,0.0003451658405829385,2.2081033800111085e-06,0.0,0.0,0.0,0.014632002934003397,0.0025878827372653314,8.615392886104486e-07,1.46897595974777e-07,0.0004521304159179273,5.417160335870879e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.013994826188486294,0.0004411780494384062,7.604503336132257e-05,0.0,0.0,0.0,0.7538792114569542,348,30607,87.95114942528735,1468.9690523853135
KSCM,2020-12,2020-12-01,word_count,0.005297363854226632,0.022361223685266985,0.0039049208395357487,0.0047024580967600415,0.004896598102567706,0.01584321860397366,0.00040904398381449937,0.00346061285114415,0.005849109959567767,0.025895645144926035,0.0054468858726261895,0.05249046553896658,0.016864366216650942,0.01976714044613847,0.008057889595071498,0.015819424798523295,0.022971593964607122,0.007109491633515714,0.00023033345381019254,3.1903368503323656e-05,0.005138492421121618,0.003586235401090191,0.00047173416971666197,0.020961493947037384,0.004995696431324159,0.003007427238211778,0.00022565912127981149,2.7132807606029397e-06,0.005681551706696688,0.007148944375092688,0.008829641637487127,1.0658332262896735e-06,1.7947497191274225e-06,0.0012006176419221046,0.009067777968840682,0.0015856503994945543,0.021209834803366103,0.004489370419782479,0.0016035137867087975,6.427443271148143e-05,0.0018769838998626846,0.003914267249385201,3.190936111787286e-07,3.580128501076678e-07,0.0015788965033985583,0.0009390585850572667,0.0012243867809409858,0.0026059116893861374,0.0025603099709765004,0.00044639423150547703,0.0011825980057063945,0.002016261520426052,1.180486184439659e-06,1.5756157625690476e-07,0.001452746045314109,0.0015812060222201419,0.0011334918768529788,0.0008729081234466187,0.0008782952121694598,3.9116188933620445e-08,1.5294515494803858e-08,0.0009161780357644417,2.249865293511843e-08,0.013721593873857005,1.7071690606684766e-07,0.0006223507231307929,0.0,0.0,0.0,0.6197907222170833,461,32043,69.50759219088937,1817.7876597188745
ODS,2020-12,2020-12-01,word_count,0.004246427472464104,0.0021138271521530735,0.004288693247173711,0.003862331785186927,0.0009444243094973807,0.00779895782027037,0.0023798361592015124,0.0013612820188148589,0.005329348745150375,0.0009423314554761876,0.021635256761976484,0.02744219765435131,0.0025068498553539906,0.014040748891658093,0.008980909853350774,0.002216566334236397,0.008028734553857502,0.003161737391939239,0.00038812890985156964,3.356722084771996e-07,4.1152172539687265e-05,0.0021657138698349208,0.0018737421515103185,0.012234547106426302,0.0008676110299494582,0.0006909491255782237,0.0014421341500463348,0.0021427410841133665,0.00730003319083369,0.01572767662989435,0.00033719810424248924,0.0027777414728196613,0.0031579773961261655,1.4689723017025836e-06,0.002559038151207723,1.44045846503552e-06,1.1550466190518714e-06,0.0009087340741839109,0.01126457066599734,0.00094821267399746,0.0036888713403190852,7.914440334365201e-07,2.1430771877604478e-07,2.4044644640234953e-07,1.7907764674365996e-07,0.0042532573336687704,0.0005882921701364051,2.69398250486169e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005274329743291265,1.6175535688772476e-07,1.0443690798507758e-07,0.0,0.0,0.0,6.692763297217922e-08,0.000687481259747589,9.845238714132636e-08,0.024507856256512677,2.081143141941501e-07,0.0008832874946342818,0.0,0.0,0.0,0.776746003870441,568,50394,88.72183098591549,2399.5949083321884
Piráti,2020-12,2020-12-01,word_count,0.00830600255566874,0.005227877250371615,0.007749551108839886,0.002581003013245939,0.0028283480917730623,0.01647893888682697,0.0,0.0,0.0,0.0056560051065255084,0.029286150995396033,0.02316092417010291,0.004708502373954061,0.005974488075424685,0.01416108076929403,0.002980224513305869,0.0006341145991462923,0.007197504488633664,0.001243872751027745,0.007666809960454346,0.003966010112278863,0.0050085221545077855,0.017804943532532237,0.027546803974641095,0.0,0.0,0.0,0.0019758046043508656,0.0017424752287665043,0.012373361838503951,0.020411118127017656,0.0019160539524548173,0.018151255358053536,0.0020209200307761896,0.01205351909208112,0.004172584523741483,0.0036954202418065913,0.0030345918018614758,0.003594296662870355,0.00045711927312275095,0.0013731334940708928,1.1477917325710443e-06,1.5006145710105935e-06,0.0004465341445551707,0.009144876555693626,0.005253700364406592,0.00013290026765599462,0.0005898245286630234,0.0,0.0,0.0,0.0010408828581464605,0.00014586219290667563,2.2556422290230368e-07,0.004187041952115924,0.00623970503719899,0.00035456240500346403,5.375333928367244e-06,0.0016972002175922648,1.0666898551874894e-07,0.0,0.0,0.0,0.0071328856752655104,1.2988883559441735e-07,0.0007940076394746933,0.0,0.0,0.0,0.6756922006565999,376,29735,79.08244680851064,1525.239987817367
