party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
ODS,2020-08,2020-08-01,0.026717106897380955,0.00031046174261904763,0.0027329420471428572,0.0,0.0,0.0,2.3019601190476191e-07,2.1136985714285717e-07,0.000932237380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02964733421517857,0.06569416188160714,0.011662521773321428,0.0,0.0,0.0,0.0,0.0,0.0,0.012775981777488095,0.0279424133065,0.04173188475228572,0.001479695812547619,0.007869529374940476,0.008279045061571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622242556666666
Piráti,2020-08,2020-08-01,0.010622410170240962,0.005844849020481928,2.7538101927710842e-05,5.722562409638554e-06,0.011558414457831324,3.340766987951807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417609863554217,3.514827337349398e-06,3.0863703855421687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04897312352807229,0.07561152367680724,0.015553709103867469,0.0,0.0,0.0,0.0,0.0,0.0,0.002400492959650602,0.10719886645001205,0.04243892186283133,3.6603935771084334e-05,0.09055793406480722,0.04047927929361446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452630772289156
SPD,2020-08,2020-08-01,0.022107044,8.03263e-06,8.855939000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015642579203500002,0.1340442982259,0.01521488029875,0.0,0.0,0.0,0.0,0.0,0.0,1.22628966e-05,0.00559708882335,0.071464577742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359004
STAN,2020-08,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4829025833333332e-05,4.123474416666667e-05,0.23889941459166666,1.1557288333333334e-05,2.5897297000000002e-05,0.025954078169999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350429875
TOP09,2020-08,2020-08-01,0.0,0.0,0.0,0.00414401711131579,0.004275920552631579,2.8618819052631578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030684938558421053,0.028210060551368422,0.03897673648236842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0620686e-05,0.007952392641578947,0.011476454738052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018266910526315
ANO2011,2020-09,2020-09-01,0.02898997021531235,0.015537788054670702,0.01870193651765133,0.000356454272479419,0.05350829006556901,2.122404818644068e-05,3.1577648619854724e-06,0.0046387191672566585,0.020763615696246972,0.0033815907990314767,7.483105084745763e-07,0.0005416202731961259,0.0002724922976489104,2.605450736077482e-06,3.479894680387409e-06,0.0009394209093583535,0.010496672882864407,0.006336749671215496,0.00104832196968523,2.259729079903148e-06,0.0013511133679007263,0.012879301463234868,0.0432824978361816,0.014385672009886198,0.0011802963986222758,0.0005132996147312348,5.426862397094431e-07,0.002019923943242131,0.006606355308198548,0.013141136645636804,0.0,0.0,0.0,0.014465613195280873,0.08502817504980628,5.4236961673123486e-05,0.010093618181731235,0.005960055147186441,0.03353994146851574,1.5105924939467313e-07,0.000937268401937046,3.424572397094431e-07,0.0011721669468523002,0.0006159317154237287,1.4357729539951575e-06,0.010098211810508474,0.018042782679709442,0.0019401932119612593,0.00065205659031477,0.0024312587721549636,0.0006400887801186441,0.0,0.0,0.0,0.0,0.0,0.0,6.908054963680387e-08,1.6626786924939468e-06,0.00016596133171912833,0.010615681811058111,4.0983146246973363e-07,0.0012029374600084745,0.0,0.0,0.0,0.0,0.0,0.0,0.5414324963365618
CSSD,2020-09,2020-09-01,0.019916473739752066,0.026711466108140496,0.0069224542606611565,0.004304639482809918,0.00758823371570248,0.000644955117661157,2.9260433801652894e-06,2.6867424545454546e-06,0.004919916587768595,0.0,0.0,0.0,2.3627302479338843e-06,2.241463966942149e-06,0.0050414380165289254,3.1530987107438014e-06,2.7143880743801653e-06,2.3835045454545454e-06,5.340442975206612e-07,6.434703305785124e-07,4.0506181818181814e-07,2.9692266636363636e-05,0.017843024987272728,0.0029066514453966945,6.992600743801653e-07,6.945136280991736e-07,0.0033967716303305783,1.2645290082644629e-06,0.004234567193123966,0.004605548994090909,1.2618084752066117e-05,0.0013643087483471074,0.006558945429735537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014431948360743801,0.016530431195867768,2.1149785818181817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.016281784020305785,0.0035301413204710743,0.000447018262,0.0,0.0,0.0,0.0,0.0,0.0,0.0015382378583545452,0.0013441142808438018,0.028178634196859505,0.0,0.0,0.0,0.8006721325206612
KDU-ČSL,2020-09,2020-09-01,0.009438831275157676,0.02281430563279668,0.0020453451766473028,2.1167139004149377e-06,1.8984851452282158e-06,1.2357135062240664e-06,3.5888868257261415e-06,3.2953765145228213e-06,0.009690143584647303,0.002105197932987552,0.0017757735696887966,0.003077469829294606,0.0,0.0,0.0,2.5381441078838174e-06,0.0020360092687302903,0.0008673297470539419,1.4089373443983404e-07,1.6976295850622407e-07,0.000406411244813278,0.009168637952236514,0.06192400916113278,0.01680440153698755,5.387810456431535e-07,5.351239170124482e-07,0.0024680763070539418,0.02469987852179668,0.018402581063917012,0.00684746452619917,0.010190054719257262,0.01140251640780083,0.00739458166813278,3.0658720871369295e-06,0.0006604399752448134,0.0033096708490290457,0.002858985406186722,0.01178044273180083,0.005338931036751037,0.0,0.0,0.0,0.0023961440061410788,9.59637593360996e-07,1.2771929460580913e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.095063979253112e-06,0.004156206652016598,0.0016301608398174273,0.0,0.0,0.0,0.0,0.0,0.0,0.005690762747130705,0.00042078651473568466,0.004690742146927801,1.6407720746887967e-07,1.3015279253112034e-07,0.0021180484647302907,0.0,0.0,0.0,0.7313659227012448
KSCM,2020-09,2020-09-01,0.009244642668828571,0.003205306454514286,0.0455713522324,0.008853028048571429,0.0173338272148,5.038569982857142e-06,0.0,0.0,0.0,0.015229775771428571,3.8099783999999995e-06,4.309105942857143e-06,0.002862787530868572,1.375895765714286e-06,0.00040278982642857143,1.9002716e-06,1.635874697142857e-06,1.4364619199999999e-06,0.0,0.0,0.0,0.0008647175559085714,0.014154967908685713,0.002330894521354286,0.0,0.0,0.0,0.0022562632339600004,0.004062032512537142,0.0028977101476000003,0.0,0.0,0.0,2.7991779794285713e-05,0.08175567457142857,0.0030846872849142853,0.05467547504281143,0.00010563646637142857,0.18320041539449713,7.702628725714285e-06,0.010045988359754286,0.03342328219281714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004684834127382857,0.0001462081162,0.0011805013760114286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49837200460571424
ODS,2020-09,2020-09-01,0.011359858771376923,0.014970805763740384,0.002534615542723077,0.0012176173873653846,0.0014618000471596155,1.8367278365384615e-06,0.0019612417960057694,0.06972578981591537,0.021965584200140387,0.0038734954566730768,0.007107752793078846,0.001432033691021154,0.0,0.0,0.0,0.00674788451313077,0.003150747719607692,0.004411000035082692,4.036033994230769e-06,4.863020311538462e-06,0.002033288892676923,0.002681188720375,0.014677938089996154,0.0039218701091826924,0.006095960613301923,0.0034325447157807693,0.002259885751589423,0.0023429062526865384,0.003078510202023077,0.0058322808174519234,0.0007000176441961539,0.00721546668525577,0.0022430972134865387,0.000565593975425,5.344994155769232e-06,0.005034801063461538,0.007714729137705769,0.0028432003859115386,0.0043336324061875,0.0005838953535750001,0.0019278692347615384,0.0015364867187769233,1.0931984038461538e-07,2.4496128846153846e-07,3.260218769230769e-07,0.004150374083823077,0.0046859045840000006,0.015832364068190385,0.0,0.0,0.0,0.0,0.0,0.0,0.005852410670853846,0.00045274715135192305,1.4226693173076923e-06,0.0,0.0,0.0,0.0056531930815013455,0.00019620661578153848,0.0004550820808323077,0.0029849944767848077,0.00493014595273827,0.005169801867076923,0.0,0.0,0.0,0.7166432064730769
Piráti,2020-09,2020-09-01,0.007417982620354431,0.004820605922616034,0.008704021724324894,0.008705221594206752,0.0034428636771603374,1.068617256751055e-05,0.0,0.0,0.0,7.106034388185654e-06,0.0024393001694388186,0.0020430649497172994,0.0020422585864978905,9.261408502109706e-07,0.0005698137061603375,0.0023668205915084385,0.00744657050550211,0.0005417230749767933,6.436377637130801e-08,7.755196202531646e-08,0.0002713249578059072,0.0061329901352995785,0.1922530662003038,0.007680318803827004,0.0010821995632383967,0.0005331563086666666,0.0009260811093976793,0.0008855917739683544,1.1346513428270042e-05,0.004420900397162448,0.014290926362607594,0.011207513171898734,0.002343270817548523,0.007500729558932489,0.13946947911915825,0.006092088405348101,0.004627981727097046,0.001144054236592827,0.0036042203381561177,2.86593417721519e-07,0.001046904709628692,0.0013935774821012658,0.0,0.0,0.0,0.0006169213030801688,0.000590202759556962,0.00038831799707805906,3.5802615527426164e-06,0.0016963029735443038,0.0005354765273839663,0.0008179594210675105,0.002757433696455696,3.165009282700422e-07,0.008154594219864978,0.0003851304763101266,0.003162430430299578,2.5890896624472575e-08,6.231601265822785e-07,0.00020729615189873417,0.0,0.0,0.0,1.8031351919831224e-07,0.0003562964800651899,0.0033827956495780594,0.0,0.0,0.0,0.5194670100337553
SPD,2020-09,2020-09-01,0.02110025653181818,0.007448492913506494,0.00288642286487013,0.0,0.0,0.0,0.0010935308037012988,0.010050058964636363,0.01901419927935065,3.701857142857143e-07,0.0014403983766233767,4.860633116883117e-07,0.0009311942857142857,3.7267894155844157e-07,0.0025136618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.004626209445512988,0.03370724619461039,0.008320745628532468,0.022888365855655842,0.00068731809262987,0.0069294798439545465,0.005694426652383117,0.005287447027285714,0.01719192478783766,0.0,0.0,0.0,0.021001713368616885,0.007898901036136365,0.003809561371948052,0.03516478489351298,0.017872964653220778,0.010960857837383117,1.4437682467532467e-07,2.3977344155844154e-07,0.002567618181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.48557474025974e-06,0.00943995577922078,0.0026583305327012984,0.0,0.0,0.0,0.01717425978542208,0.002952430182233766,0.0036959486889415584,0.0,0.0,0.0,0.001975318524577922,0.0019753112197857144,0.0023773664338636365,0.0019455125420636363,0.03329628929759416,0.05230990265162338,0.0,0.0,0.0,0.5991075004155844
STAN,2020-09,2020-09-01,0.002501915213333333,3.553588936781609e-05,0.04334218544385058,0.019983488818160918,3.100250497126437e-05,2.0179360189655172e-05,0.0,0.0,0.0,0.022847149653965518,0.0009874161501149425,0.0051156633124712645,0.0,0.0,0.0,0.008430860102994254,0.013145269165390805,0.01189101843494253,3.5452827471264366e-06,0.003852628141862069,0.0048003628682758625,0.003161648046051724,0.033457584368505745,3.137344440804598e-05,0.004366301724137931,3.098284022988506e-07,2.26421091954023e-07,0.0,0.0,0.0,0.02056984479702299,0.022058163748942528,0.003098976968850575,0.001925763736591954,0.2966763636436781,0.007634237751954024,0.006610812549540231,4.8890306954022985e-06,0.004284760031896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.422033908045977e-07,1.1749445977011494e-06,0.008151837643678161,0.0,0.0,0.0,0.0,0.0,0.0,0.006206370827339081,0.01136575903267816,0.010809339830172413,0.0,0.0,0.0,0.4225956026724138
TOP09,2020-09,2020-09-01,0.001996156991504425,0.016331515324513275,1.8153118349557524e-05,2.706311946902655e-07,2.4272969026548675e-07,1.5799141592920353e-07,0.0,0.0,0.0,0.00584989809680531,0.0062320218450265495,0.0008009539936460178,0.0,0.0,0.0,0.0005866079396504425,0.0015998811694292036,0.0002995459923539823,0.0,0.0,0.0,0.007013583782955752,0.06501511331272124,0.011491150483902654,0.0,0.0,0.0,5.945930088495575e-07,0.002782507787610619,6.144580973451327e-07,0.0014236634890884958,0.0013575575874070797,0.0008514125869867256,0.0,0.0,0.0,0.02306321514476991,0.0006292812761681415,0.009834493388920354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001489813220138938,0.033825443914533626,0.025551177468849558,0.0,0.0,0.0,0.7819549856858408
ANO2011,2020-10,2020-10-01,0.030266212021842886,0.020216592518388535,0.07983653395842887,0.013420998970509555,0.012707979233609341,1.1345311031847134e-05,0.018259941538530784,0.02076686424404034,0.014787747255802548,0.0682756504494034,0.014372083641235668,0.0033745611419214437,0.002635922539660297,2.054785900212314e-06,0.0023775667362016984,0.0036052264726942674,0.017089266288577494,0.007167088926898089,0.0,0.0,0.0,0.022596718678573248,0.03279477780583227,0.006501200945679406,0.011980211989384289,0.00490500037045223,3.153309549893843e-06,0.00312883090822293,0.05595498584969002,0.008967731296363057,0.0,0.0,0.0,0.0015722270467707006,0.005944248277401274,0.0017982078001061571,5.2846878980891725e-08,0.00030858991507430996,0.00011370265392781317,0.08559852291942675,0.004293388089815287,6.500024023354566e-05,2.59246008492569e-07,5.809123142250531e-07,0.0013972966029723991,0.002972348777462845,0.019711540685201697,0.0036097859970063693,0.0,0.0,0.0,0.0,0.0,0.0,6.970929936305733e-08,1.852192144373673e-07,4.3623050955414014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.011834869835944797,0.009298353552176222,4.497487248407643e-05,0.00044088182162738853,3.770334532908705e-07,0.018961088067940553,0.35598358064118896
CSSD,2020-10,2020-10-01,0.0024864323933564015,0.010635754327557095,0.01668820635737024,0.0012549419658477508,0.002112744249487889,0.00010120730632871972,0.0002614623891349481,0.002659716885813149,6.677971141868512e-07,0.008038512643463667,0.012762562954221453,0.016387595576377163,0.01196940657782699,0.006125433174290658,0.0030886796077923876,0.008541613683951557,0.026205591438837373,0.0010917397885709342,9.825129065743945e-08,1.1838305190311417e-07,7.452161591695502e-08,3.331515173010381e-06,0.006581349511363322,0.0028061550288754327,0.00912437726202076,0.00990971109234948,0.0037182264342110723,0.02923034551534256,0.021958344205882354,0.016713296931356404,0.0007799366298200691,0.01336491560916955,0.006106272047110726,0.0,0.0,0.0,3.149314186851211e-07,5.309885121107267e-07,0.00193548062283737,0.0148070440683218,0.014354179875467126,0.0026344623493425607,0.0,0.0,0.0,0.004856705416380624,0.019485745198294116,0.0176909739619654,0.0,0.0,0.0,0.0,0.0,0.0,0.0007196882069411764,0.0005873466540449827,2.132197439446367e-07,0.0058361807923875434,1.7550841591695503e-05,0.0011383046378200693,0.0,0.0,0.0,7.664384775086506e-08,6.079705363321799e-08,0.00025068643806228373,0.0,0.0,0.0,0.6649756381591696
KDU-ČSL,2020-10,2020-10-01,0.015979975846504853,0.009283774440970874,0.02263936748230097,2.417969782524272e-05,0.05003420108519418,1.4115832393203884e-05,4.394958436893204e-06,0.0006852202300194175,0.010379868222815534,0.02734571110646602,0.017680912365825245,0.004273675878878641,0.005449968256087379,0.008178544076106797,0.004398740625810679,0.0004541665011796117,0.0365392766988301,0.0005535511985194175,0.0,0.0,0.0,0.0005873763631796117,0.012100944330359223,0.011823374531014563,0.003909922513330097,0.0016855446860097089,0.001525406523786408,0.026040754749781552,0.025295452622762137,0.010219660148825242,1.2171835747572817e-05,0.011682832509902914,0.000517489919592233,1.9878686019417477e-06,4.296003621359223e-06,0.0029697893776699028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024873688531504854,0.015490427514873787,0.016829766593810677,0.0006559784708737865,3.1562175728155337e-06,0.001220334842699029,0.004771665663514563,0.006471761822912621,0.00984407094369903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199288250417475
KSCM,2020-10,2020-10-01,0.025706679072296776,0.018230263609125805,0.036339701582058064,0.009672409083290322,0.04467449252977419,0.002959218804929032,0.012992540766038708,0.005365170934208064,0.01453579804451613,0.1775115682008871,0.006352115868506452,0.016326094776803225,0.0019013084777225807,3.8686418022580643e-05,0.006715384024483871,0.0037282156000322583,0.012545609812135485,0.004259564120741935,0.0,0.0,0.0,0.0002474608798032258,0.002344232141135484,0.0009918265686161291,0.002440116903145161,0.002927230285748387,4.996179161290323e-07,0.0004909927094451614,0.006105398603690322,0.005165814591851612,0.0002314732655903226,0.0009321609889322583,7.644826586129032e-05,7.412931612903226e-07,0.005318405161290322,2.3417524193548387e-06,0.001242459870967742,5.243436774193548e-07,0.0019112598387096772,2.0192088806451614e-06,0.005988495650145161,0.0028864058529903228,0.0,0.0,0.0,3.4185260129032254e-06,0.0013045745267096774,0.00036275148681290327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009597594838709676,1.8032406451612902e-06,5.078686451612903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5582065103
ODS,2020-10,2020-10-01,0.01901853527806226,0.011938132539501945,0.03263022909153697,0.0036456115332159536,0.0030214919292821008,0.0006100646517626459,0.0039632542714474715,0.05161909908559047,0.008271881887850194,0.013148829478852141,0.01938849373843774,0.025301063744933853,0.0027140384244474704,0.012565812096850195,0.045433673308937744,0.004726892372782101,0.0030062215734941635,0.0018573673872898835,1.5856083268482491e-06,1.910500700389105e-06,1.2026519260700389e-06,0.000912688747970817,0.00764299615713035,0.001969310118729572,0.004372849740801556,0.0030693178192062257,0.0010443699504795719,0.002868441810865759,0.00724566566250389,0.004219267464070039,6.561152854085602e-06,0.010922652024484437,0.00037052909096498053,0.0,0.0,0.0,0.0,0.0,0.0,0.008110146784437743,0.02295852709742607,0.01433677423807393,7.139307392996108e-08,1.5997589494163423e-07,0.00032563089494163424,0.005355105758114786,0.009717559149741244,0.010349995477772374,0.0,0.0,0.0,0.0,0.0,0.0,2.1078270428015564e-08,0.0002502308560311284,2.3372350194552528e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0011173833297548638,4.5973967898832684e-07,0.00871376520622568,0.0,0.0,0.0,0.6112541101741246
Piráti,2020-10,2020-10-01,0.012321273104704081,0.013395479941503401,0.006720839958639456,0.024948522659559526,0.0044558452480765315,0.0007073953250017007,0.009311001279127552,0.0004524203270289116,0.0001632151542568027,0.04107076921464626,0.02005032501882993,0.02794496760448299,0.0007189273469387755,2.2134945578231292e-07,2.956389795918367e-07,0.01601086173787075,0.017024401865646258,0.0069681408714370755,0.0007833541240748299,0.00026884075519387755,0.002211337928744898,0.0017563639949608842,0.019031460653755102,0.004401384099780612,0.002162965334994048,0.000636014828542517,1.0659438673469388e-06,0.005053504108215986,0.0055592355342517,0.004573176275459183,0.013620068041236395,0.036715567669414965,0.00046933097792517,0.0,0.0,0.0,0.0022267809484217685,0.005349659336219387,0.0029169008661037413,0.004296267147547619,0.006116487351052721,0.004390586536807823,6.882690816326532e-08,0.0007273570068027211,7.180442802040817e-05,0.00173312967872449,0.000668773955069728,0.00245653397285034,0.0006241978184982992,4.919391853741497e-06,0.0017490275902857142,2.0945806122448978e-07,6.531495918367348e-07,7.451615136054421e-08,0.004035905408545918,0.002840015318244898,0.0032166875983537413,0.0008587659353741496,1.2933204761904762e-06,3.642536054421769e-08,0.0,0.0,0.0,4.0983470238095245e-08,3.250977551020408e-08,0.00018536570204081632,0.0,0.0,0.0,0.6560198538520408
SPD,2020-10,2020-10-01,0.008886032874202898,0.0046005657775,0.017051471117681162,0.0,0.0,0.0,0.014120797452833334,0.023505478694742753,0.020968138475402173,0.006897524401003623,0.04835821171066666,0.006436039652300725,0.008102069787402173,0.02406996346017029,0.07457382676989854,0.00017718235170289856,0.0035053390329565217,8.783481644927536e-06,0.0,0.0,0.0,0.0012436537797028985,0.026928380890833332,0.006737384122800724,0.0029159138257753626,0.005214861158550725,1.7616791666666668e-06,0.011375689594166667,0.006856927054637681,0.005519984858264492,0.0,0.0,0.0,0.0,0.0,0.0,2.731478695652174e-07,0.002744035615942029,2.297659927536232e-07,0.00135735827932971,0.0013724125803188407,0.011548527862028986,0.0,0.0,0.0,0.008256600226177536,0.011177603390358696,0.007398913600862319,0.0,0.0,0.0,0.0,0.0,0.0,0.0033795146629710146,3.10226784057971e-06,0.0029903784922119562,0.00016827481611231883,4.668224275362319e-06,1.3147688405797102e-07,0.0,0.0,0.0,1.6300590579710146e-08,1.2930298550724637e-08,0.00020995968115942028,0.0,0.0,0.0,0.6213320120434782
STAN,2020-10,2020-10-01,0.028051012690790963,0.021982582652372882,0.020325525281694914,0.013570676755480226,0.0010048194366101696,0.0009240263568135594,0.0,0.0,0.0,0.04405303997096045,0.01733264466067797,0.02701723852925424,0.0,0.0,0.0,0.0,0.0,0.0,0.009897502433310735,1.7894659446327682e-05,0.007869232239480226,0.007093114069751413,0.03333128417807345,0.009343549761836158,1.9791784011299433e-06,0.009881282785994351,1.4365562881355932e-06,0.0573467284179661,0.023049414802220343,0.01534545503738983,0.007738879830508474,0.003508697182937853,1.3219971186440677e-06,0.0,0.0,0.0,0.0007458811976610169,0.002905913333333333,7.838281581920903e-07,4.566930677966102e-06,0.0005310225817966103,0.006189663528983052,6.158336384180791e-07,1.3799453333333334e-06,0.007691722994350282,1.290769604519774e-06,9.847993898305085e-07,1.1997394576271184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4798615819209037e-07,1.9671282598870055e-07,0.0024965609700564975,0.0,0.0,0.0,0.6207386354435028
TOP09,2020-10,2020-10-01,0.02099452008998013,0.011979091695264902,3.6915394741721855e-05,0.00015451377837748346,0.002641230405476821,0.002567131501337748,0.0,0.0,0.0,0.009448486245145696,0.010758113449456954,0.05910398711701987,0.0,0.0,0.0,1.7357173529801328e-05,0.006965515931827815,0.011891711791582781,0.0,0.0,0.0,1.6137799900662253e-05,0.011340500714291392,0.0021992920410331125,0.00011505032317549669,0.006933070804218543,0.011110811301033113,0.0,0.0,0.0,0.0,0.0,0.0,5.612566887417218e-07,1.21293761589404e-06,0.0036482427814569537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006233436071721855,9.264692105960266e-05,7.211331754966888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273598355364238
ANO2011,2020-11,2020-11-01,0.018046044432572603,0.01612144441827945,0.10319981473638357,0.004758410354476713,0.033134012131230135,0.0004201568898739726,0.0034700200588438355,0.015077885403068494,3.624961997260274e-06,0.006070457870260274,1.5935870783561644e-05,0.0024563514166958903,0.0006360242174356164,0.0007993127893287671,0.00020326494137534246,0.0033352492314520543,0.021733597606857537,0.005707783664298629,8.988388630136986e-07,1.0830116e-06,0.0013420247397260272,0.00863472757088767,0.024769311652605482,0.0006326344161123287,0.0,0.0,0.0,0.015700016957221917,0.014180795522317808,0.001992196599290411,0.018050433808219177,3.1639247780821916e-06,4.7082829863013694e-06,0.002530590143789041,0.008220775033709589,0.03266992320343562,1.9486490410958906e-07,3.2855095890410957e-07,0.0009581009863013699,0.0,0.0,0.0,0.0,0.0,0.0,0.0006614632236082192,0.003170875845706849,0.001329331995720548,0.0036195119723753423,0.003980064745630137,0.03768035158116986,0.0,0.0,0.0,0.0008569586732958903,0.0006768871699561643,0.00144736508460274,0.004728832520547945,6.694336191780821e-06,1.885407424657534e-07,0.0006483183473534246,1.365090295890411e-07,1.2058273616438356e-07,2.432424383561644e-07,0.008335534602739727,9.412767342465755e-06,3.96685191780822e-08,0.00038344589911616444,2.872551698630137e-08,0.5675828957849315
CSSD,2020-11,2020-11-01,0.018841878968938533,0.01124363219353428,0.016991903507898344,0.007195609631702128,0.019014919070777778,1.9651915245862885e-05,0.0,0.0,0.0,0.008944834998238772,0.015149393623579196,0.027018888084404252,4.5846957446808506e-07,0.00217303768321513,5.809133569739952e-07,0.005304718978198582,0.018367293256368794,0.005906630150763593,0.0,0.0,0.0,0.001731864225638298,0.03194743932895981,0.003594953125286052,0.002722698862170213,0.00023527913750118204,1.7435035815602836e-07,0.017565886133061464,0.00331430984864539,0.0019521427375177305,0.0013920500309267138,0.005087358205160757,0.007670063204193854,0.00045559531216075654,0.0020245893449101653,0.003161752082113475,0.0016679910165484633,1.0166697399527187e-06,5.072227659574469e-07,0.0,0.0,0.0,5.300225059101655e-07,1.187661820330969e-06,0.0017586023640661938,0.011556913575276596,0.012438605968695038,0.01034335905929551,1.1237134539007093e-06,0.0009268681596643026,0.005737599739952718,0.0,0.0,0.0,0.0029090494832671398,0.00159284359564539,0.0017510042543144209,0.0,0.0,0.0,0.0009962409933775415,1.9660961465721036e-07,7.140676774704491e-05,0.0025925218060997633,5.959888947990543e-07,0.009278838058085107,0.0,0.0,0.0,0.6973434127919621
