speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2015-04,2015-04-01,2015-04-26 12:00:00,0.2130534195097879,0.786946580490212,0.3177007477895591,0.7217861986068199,log_word_count,273,11397,5.6131281063880705,9.341193180394946,0.2446236559139785,0.30443957687787154,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,204,1258,1463,0.1394395078605605,0.8605604921394395,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,273,2,2015-04-23,2015-04-30,0.0775319922226513,0.0089566520647323,0.0092345891672251,0.1633147050484933,0.0010484512525611,0.0023456983124845,0.0025131605804312,0.0084825384190202,0.0021783863037975,0.012234403317739,0.0020170556185674,8.560464728577736e-06,0.0006700629708808,0.0032888960350103,0.0069338502536046,0.0111861449706714,0.0,0.0,0.0032436201253056,3.201953860178834e-05,0.0088289925746794,0.0035923458974419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043073320009073,0.002325741743254,0.0,0.0,0.0,0.0,0.0,0.0,0.0041974639620313,0.0030776292077866,0.0,0.0,0.0,0.0,0.6584497022261415,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1116,37436
ZZS,2015-04,2015-04-01,2015-04-26 12:00:00,0.2165383924864262,0.7834616075135737,0.3042834825458542,0.7338516822565571,log_word_count,291,7964,5.676753802268282,8.98281222234415,0.260752688172043,0.21273640346190834,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,204,1258,1463,0.1394395078605605,0.8605604921394395,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,291,2,2015-04-23,2015-04-30,0.0133200965400005,0.0034515884082696,0.0584077353235295,0.2380853505889938,0.0062297336122801,0.0042912196487559,0.0341066164430582,0.0194064811699868,0.0061551171732739,0.0035080701192579,0.0,0.0,0.0,0.0,0.0583719282881982,0.0062183492475198,0.0,0.0,0.0,0.0,5.354493509163357e-07,0.0023188868637473,0.0,0.0,9.415051404023154e-06,0.0024673817588807,0.0,0.0,0.0040346487036382,0.0163892461420855,5.6241720714325574e-08,0.0034815706088983,0.0237838284901385,2.024731268364576e-06,0.0,0.0,0.0284181881544004,0.0013203246277093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466221600787837,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1116,37436
SASKAŅA,2015-05,2015-05-01,2015-05-17 12:00:00,0.2368534888947402,0.7631465111052598,0.3092037993602359,0.717012626448493,log_word_count,214,6248,5.3706380281276624,8.740176729929082,0.21725888324873097,0.3113879890356342,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,225,1237,1463,0.15379357484620643,0.8462064251537935,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,214,4,2015-05-07,2015-05-28,0.0719762024601902,5.619043439078053e-05,0.0470685345682489,0.2311986642564434,0.0006719264805075,0.0241771773555827,0.0115951372276273,1.055721273391607e-05,0.0038718488750247,0.0092047061048933,0.0,0.0,0.0012241230389921,0.0316068505839686,0.0107669908352432,1.1363653233352851e-05,4.598360014718345e-07,0.0019530955764759,0.0,0.0,0.0,0.0,1.908679909982226e-06,0.0101272584978336,0.0070017534655329,2.0975018818360977e-07,0.0,0.0,0.0098411750651685,0.014753721913581,0.0,0.0,0.0080452418398396,9.45280033666176e-07,0.0,0.0,0.0,0.0,0.0026718167063729,0.0162023231681628,1.595713454558105e-06,0.0133262866835908,0.0,0.0,2.53323978313925e-05,0.0100729967847663,0.4625336048840167,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,985,20065
ZZS,2015-05,2015-05-01,2015-05-17 12:00:00,0.2374179077582092,0.7625820922417907,0.3101176515243429,0.7112207910119308,log_word_count,200,4464,5.303304908059076,8.4040244933106,0.20304568527918782,0.22247694991278347,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,225,1237,1463,0.15379357484620643,0.8462064251537935,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,200,3,2015-05-07,2015-05-28,1.598164054761747e-05,0.000536016000015,0.0961125913092205,0.2869143125512481,0.0112622664975334,0.0371555923563043,0.0044695968398793,3.8074928519670266e-06,0.0059288151060343,0.039347659268258,0.0,0.0,0.0102983234638606,0.0090014975230743,0.0024329411909733,2.279781273025321e-06,0.0,0.0,0.0038577242539015,0.0056696367990931,0.0,0.0,0.0004952482993087,0.005593050623402,0.0078828861721807,0.0273411202932064,0.0,0.0,0.014243344082801,0.0648240402302218,0.0,0.0,0.0,0.0,0.0,0.0,0.0014292458366244,0.008605806813012,0.0,0.0,0.0021456348367587,0.0390291429767869,0.0,0.0,0.0,0.0,0.3154014342205096,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,985,20065
SASKAŅA,2015-06,2015-06-01,2015-06-10 12:00:00,0.1996657602042615,0.8003342397957385,0.3093610452719903,0.7509665785091169,log_word_count,239,7345,5.480638923341991,8.901911226379612,0.1043212570929725,0.16265833997696874,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,249,1213,1463,0.17019822282980177,0.8298017771701982,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,239,4,2015-06-03,2015-06-18,0.1484714438998401,0.0103233859768994,0.0286358907314571,0.1738304394053048,0.0050612911089687,0.0202863501395737,0.0009584267712857,6.155445758155532e-05,0.00337508267102,0.0094160873629509,9.420175730526206e-06,0.0049931708644893,0.0,0.0,0.0137021340234936,0.015880694892766,0.0,0.0,0.0015571936739834,3.7767023999412e-05,0.0046534334769793,2.841257934729614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0057184603771602,0.0108127634653372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.611970167141258e-07,1.7804830867788218e-06,0.0,0.0,0.0,0.0,0.5422094216890672,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2291,45156
ZZS,2015-06,2015-06-01,2015-06-10 12:00:00,0.2330866271220433,0.7669133728779567,0.3068493275148915,0.7133614575073428,log_word_count,500,9866,6.2166061010848646,9.196951134857168,0.21824530772588388,0.21848702276552395,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,249,1213,1463,0.17019822282980177,0.8298017771701982,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,500,4,2015-06-03,2015-06-18,0.0896770639552992,0.0074278818127408,0.0658369357898594,0.2949240929339395,0.0005738537006206,0.0095166185902782,0.0228444164180744,2.633263818825117e-05,0.00216220668451,0.0028407328761777,0.0,0.0,0.0086910469034717,0.0010651721308616,0.0354000903564862,0.0035573148821206,0.000540471659777,7.891247562595628e-07,0.0043305275789207,0.0053167332471476,0.009666395116684,0.0001638204817589,0.0,0.0,0.0112394283499964,0.0162402467707664,0.0,0.0,0.0082281695797057,0.015917064062653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026149497758226,0.0144286346620912,0.0,0.0,0.0,0.0,0.3667690035704624,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2291,45156
SASKAŅA,2015-07,2015-07-01,2015-07-08 00:00:00,0.1075368423956165,0.8924631576043834,0.2957416393147412,0.8478410462328515,log_word_count,9,536,2.302585092994046,6.285998094508865,0.06716417910447761,0.09034215405359852,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,277,1186,1463,0.18933697881066303,0.810663021189337,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,9,1,2015-07-08,2015-07-08,0.0498944334467276,0.000277449782376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498281074582804,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,134,5933
ZZS,2015-07,2015-07-01,2015-07-08 00:00:00,0.1982783151427891,0.8017216848572108,0.3081436419002385,0.7614166656913023,log_word_count,48,1138,3.8918202981106265,7.037905963447182,0.3582089552238806,0.19180852856902073,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,277,1186,1463,0.18933697881066303,0.810663021189337,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,48,1,2015-07-08,2015-07-08,0.0844223337132335,8.10426574497059e-05,0.0512919900640343,0.2822254020518472,0.0,0.0,0.0185253085208737,1.7357429208371505e-05,0.0,0.0,4.2494873782619186e-05,0.07398927712685,0.0404742964473461,1.438294118004917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201230920264733,0.0198362889335623,0.0,0.0,0.0,0.0,0.012378461541484,0.0110241971096204,0.0190756236620281,3.0044895387874994e-06,0.0,0.0,1.3596878361866757e-06,0.0207483943414664,0.0,0.0,0.0,0.0,0.3457257014547408,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,134,5933
SASKAŅA,2015-09,2015-09-01,2015-09-13 12:00:00,0.2001016253167814,0.7998983746832186,0.3144343107581783,0.7500865404874112,log_word_count,160,7652,5.081404364984463,8.942853006809921,0.24615384615384617,0.2891912320483749,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,344,1118,1463,0.23513328776486672,0.7648667122351333,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,160,4,2015-09-03,2015-09-24,0.1220382056013037,0.0009759442562968,0.0292151667799274,0.0548676767343812,0.0009893169840127,0.0237676168948297,0.0009800713870761,1.3816469607713304e-05,0.0442240984561032,0.0474915931192852,0.0,0.0,0.0,0.0,0.0038424337888696,0.0051434709735915,0.0,0.0,0.0012888057789735,1.2294241509651771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043372283022582,1.3203641148296144e-05,0.0,0.0,0.0,0.0,0.003112451459972,8.786943721947259e-07,0.0,0.0,0.0093711770245594,2.17817415014633e-06,0.0,0.0,0.0,0.0,0.0101490670485936,0.0203301070558357,0.6178331981669551,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,650,26460
ZZS,2015-09,2015-09-01,2015-09-13 12:00:00,0.2219731396473016,0.7780268603526984,0.3155108862519892,0.7338086988766442,log_word_count,101,2897,4.624972813284271,7.971776122880628,0.15538461538461537,0.10948601662887378,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,344,1118,1463,0.23513328776486672,0.7648667122351333,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,101,4,2015-09-03,2015-09-24,0.0548298000101758,0.0074280389127948,0.0714185214583051,0.0789405859482962,0.0182138953742081,0.0742808840817766,0.0440890345655318,3.608749238466918e-05,2.1055638340545605e-06,1.7971555255365355e-06,0.0,0.0,0.0,0.0,0.0234828138957596,0.0056577879046285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122497220806762,0.0218048811355958,0.0,0.0,4.724757946067574e-06,1.121924866715147e-06,0.0009238170570079,1.734337926964332e-06,0.0008592752189877,0.0170403709153135,4.560574858684031e-06,0.024901892585613,2.457520980358928e-06,0.0353420623000224,0.0,0.0,0.0,0.0,0.5084820265868325,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,650,26460
