speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KPV-LV,2021-06,2021-06-01,2021-06-15 00:00:00,0.3939334815177403,0.6060665184822597,0.8706631389661716,0.5533313250287532,log_word_count,717,31096,6.576469569048224,10.34486663049196,0.16065426842930763,0.18378141973156187,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,983,473,1456,0.6751373626373627,0.3248626373626373,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,717,8,2021-06-01,2021-06-29,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,4463,169201
SASKAŅA,2021-06,2021-06-01,2021-06-09 00:00:00,0.2150919694331584,0.7849080305668416,0.3502589292396883,0.7195695542657269,log_word_count,1386,72436,7.234898420314831,11.190472497556128,0.3105534393905445,0.4281062168663306,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,977,479,1456,0.6710164835164835,0.32898351648351654,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,1386,8,2021-06-01,2021-06-17,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,4463,169201
ZZS,2021-06,2021-06-01,2021-06-15 00:00:00,0.2122946358930229,0.7877053641069771,0.3570147102030507,0.7320921685705185,log_word_count,505,24008,6.226536669287466,10.086184039035157,0.11315258794532826,0.1418904143592532,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,983,473,1456,0.6751373626373627,0.3248626373626373,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,505,8,2021-06-01,2021-06-29,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,4463,169201
KPV-LV,2021-07,2021-07-01,2021-07-06 00:00:00,0.3492834326871373,0.6507165673128626,0.8641855902758836,0.6213771631135369,log_word_count,55,1920,4.02535169073515,7.560601162768557,0.21739130434782608,0.23489111817959382,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1004,452,1456,0.6895604395604396,0.31043956043956045,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,55,1,2021-07-06,2021-07-06,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,253,8174
SASKAŅA,2021-07,2021-07-01,2021-07-06 00:00:00,0.17022572144139,0.82977427855861,0.3553260358184566,0.7845820166216144,log_word_count,107,4510,4.68213122712422,8.414274137408396,0.42292490118577075,0.5517494494739418,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1004,452,1456,0.6895604395604396,0.31043956043956045,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,107,1,2021-07-06,2021-07-06,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,253,8174
ZZS,2021-07,2021-07-01,2021-07-06 00:00:00,0.0971471339942366,0.9028528660057632,0.3277869941698791,0.8585346269907135,log_word_count,5,240,1.791759469228055,5.484796933490655,0.019762845849802372,0.029361389772449228,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1004,452,1456,0.6895604395604396,0.31043956043956045,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,5,1,2021-07-06,2021-07-06,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,253,8174
KPV-LV,2021-08,2021-08-01,2021-08-11 12:00:00,0.3380172801553752,0.6619827198446248,0.8716811077109151,0.6261506103195019,log_word_count,154,6521,5.043425116919247,8.782936356349264,0.20754716981132076,0.19464509581517522,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1040,415,1456,0.7142857142857143,0.2857142857142857,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,154,3,2021-08-04,2021-08-19,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,742,33502
SASKAŅA,2021-08,2021-08-01,2021-08-11 12:00:00,0.1534314078739218,0.8465685921260782,0.3406951081883759,0.7971831689719191,log_word_count,325,16437,5.786897381366708,9.707351006708445,0.4380053908355795,0.49062742522834457,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1040,415,1456,0.7142857142857143,0.2857142857142857,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,325,3,2021-08-04,2021-08-19,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,742,33502
ZZS,2021-08,2021-08-01,2021-08-11 12:00:00,0.1362055809693351,0.8637944190306649,0.3445054218652032,0.8168277667784478,log_word_count,62,3294,4.143134726391533,8.100161446936607,0.08355795148247978,0.09832248820965912,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1040,415,1456,0.7142857142857143,0.2857142857142857,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,62,3,2021-08-04,2021-08-19,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,742,33502
JV,2021-09,2021-09-01,2021-09-16 00:00:00,0.1275908561137686,0.8724091438862314,0.1922439625378394,0.8276018324296246,log_word_count,65,2623,4.189654742026425,7.8724551500639794,0.027117229870671673,0.031909975669099755,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1076,380,1456,0.739010989010989,0.26098901098901095,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,65,4,2021-09-02,2021-09-30,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2397,82200
KPV-LV,2021-09,2021-09-01,2021-09-16 00:00:00,0.3974469600819931,0.6025530399180069,0.8748074581399462,0.5519104766740751,log_word_count,429,15854,6.063785208687608,9.671240186972447,0.17897371714643304,0.19287104622871046,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1076,380,1456,0.739010989010989,0.26098901098901095,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,429,5,2021-09-02,2021-09-30,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2397,82200
SASKAŅA,2021-09,2021-09-01,2021-09-16 00:00:00,0.2195904983553203,0.7804095016446797,0.3499575061058141,0.7201092110546784,log_word_count,660,30076,6.493753839851686,10.311516039047453,0.2753441802252816,0.3658880778588808,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1076,380,1456,0.739010989010989,0.26098901098901095,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,660,5,2021-09-02,2021-09-30,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2397,82200
ZZS,2021-09,2021-09-01,2021-09-16 00:00:00,0.2667798607522021,0.7332201392477978,0.3802991961143562,0.6739187440339537,log_word_count,469,17020,6.152732694704104,9.742203154807973,0.19566124322069253,0.20705596107055962,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1076,380,1456,0.739010989010989,0.26098901098901095,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,469,5,2021-09-02,2021-09-30,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2397,82200
JV,2021-10,2021-10-01,2021-10-21 00:00:00,0.155042169445558,0.844957830554442,0.2140581274265491,0.8019689083338272,log_word_count,99,3242,4.605170185988092,8.084254106307318,0.035662824207492796,0.029387769901557316,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1111,345,1456,0.7630494505494505,0.2369505494505495,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,99,4,2021-10-14,2021-10-28,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2776,110318
KPV-LV,2021-10,2021-10-01,2021-10-17 12:00:00,0.4311892979170086,0.5688107020829913,0.8779094152139505,0.5198531914129848,log_word_count,837,30378,6.731018100482083,10.321506859215644,0.3015129682997118,0.2753675737413659,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1107,348,1456,0.7603021978021978,0.23969780219780223,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,837,7,2021-10-07,2021-10-28,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2776,110318
SASKAŅA,2021-10,2021-10-01,2021-10-17 12:00:00,0.2280423793847372,0.7719576206152627,0.368221780312401,0.7122321612281056,log_word_count,725,34236,6.587550014824796,10.441062209594671,0.2611671469740634,0.3103392012182962,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1107,348,1456,0.7603021978021978,0.23969780219780223,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,725,6,2021-10-07,2021-10-28,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2776,110318
ZZS,2021-10,2021-10-01,2021-10-17 12:00:00,0.2110633734865132,0.7889366265134867,0.3584442101549044,0.7382291994202871,log_word_count,351,16887,5.863631175598097,9.734358589528156,0.12644092219020173,0.15307565401838322,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1107,348,1456,0.7603021978021978,0.23969780219780223,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,351,7,2021-10-07,2021-10-28,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2776,110318
JV,2021-11,2021-11-01,2021-11-17 00:00:00,0.2370382269523476,0.7629617730476523,0.2645804673513619,0.7138540312782962,log_word_count,178,4186,5.187385805840755,8.339739766019143,0.022626159908478456,0.014050374587148572,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1138,318,1456,0.7815934065934066,0.2184065934065934,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,178,4,2021-11-11,2021-11-23,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,7867,297928
KPV-LV,2021-11,2021-11-01,2021-11-14 12:00:00,0.3947137411194726,0.6052862588805273,0.8722799742402774,0.54910371655822,log_word_count,1205,47189,7.095064377287131,10.761937284720434,0.15317147578492438,0.15839061786740422,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1135,320,1456,0.779532967032967,0.22046703296703296,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,1205,8,2021-11-04,2021-11-25,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,7867,297928
SASKAŅA,2021-11,2021-11-01,2021-11-14 12:00:00,0.2272885107604174,0.7727114892395825,0.3622848023615275,0.6945078086684568,log_word_count,2747,116408,7.91862865334224,11.664865130878098,0.34918011948646244,0.3907252759055879,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1135,320,1456,0.779532967032967,0.22046703296703296,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,2747,9,2021-11-04,2021-11-25,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,7867,297928
ZZS,2021-11,2021-11-01,2021-11-14 12:00:00,0.2169693107935447,0.7830306892064552,0.3522635200813379,0.7122485147876844,log_word_count,1945,86336,7.57353126274595,11.366013522154168,0.2472352866403966,0.28978813673102227,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1135,320,1456,0.779532967032967,0.22046703296703296,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,1945,9,2021-11-04,2021-11-25,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,7867,297928
JV,2021-12,2021-12-01,2021-12-15 00:00:00,0.190141860963279,0.809858139036721,0.2246247541466767,0.7648926565148305,log_word_count,187,5832,5.236441962829949,8.671286726753637,0.06354060482500849,0.054722026741731176,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1166,290,1456,0.8008241758241759,0.19917582417582413,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,187,5,2021-12-08,2021-12-22,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2943,106575
KPV-LV,2021-12,2021-12-01,2021-12-12 00:00:00,0.3860891355793018,0.6139108644206982,0.8719912075569518,0.5704930389473107,log_word_count,494,20517,6.20455776256869,9.929057828647657,0.16785592932381924,0.19251231527093596,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1163,293,1456,0.7987637362637363,0.2012362637362637,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,494,6,2021-12-02,2021-12-22,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2943,106575
SASKAŅA,2021-12,2021-12-01,2021-12-11 12:00:00,0.2610760264232971,0.7389239735767029,0.3637721685077628,0.676174306949731,log_word_count,677,27767,6.519147287940395,10.231639557541623,0.23003737682636766,0.2605395261552897,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1162,293,1456,0.7980769230769231,0.20192307692307687,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,677,7,2021-12-01,2021-12-22,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2943,106575
ZZS,2021-12,2021-12-01,2021-12-11 12:00:00,0.2523277989449289,0.747672201055071,0.3817752744886106,0.686728946554617,log_word_count,467,16368,6.148468295917647,9.703144581144354,0.15868161739721373,0.1535819845179451,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1162,293,1456,0.7980769230769231,0.20192307692307687,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,467,7,2021-12-01,2021-12-22,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2943,106575
JV,2022-01,2022-01-01,2022-01-23 12:00:00,0.193530228628098,0.806469771371902,0.3797445682610181,0.7683213337001852,log_word_count,62,2912,4.143134726391533,7.976938756959434,0.03764420157862781,0.042318815305692405,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1205,250,1456,0.8276098901098901,0.17239010989010994,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,62,2,2022-01-20,2022-01-27,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,1647,68811
KPV-LV,2022-01,2022-01-01,2022-01-16 12:00:00,0.4021222880063749,0.597877711993625,0.880637838439367,0.5546084800022798,log_word_count,319,14005,5.768320995793772,9.547241088215463,0.19368548876745598,0.20352850561683453,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1198,257,1456,0.8228021978021978,0.17719780219780223,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,319,5,2022-01-06,2022-01-27,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,1647,68811
SASKAŅA,2022-01,2022-01-01,2022-01-16 12:00:00,0.2296411493134744,0.7703588506865255,0.3577760837718515,0.7168942878894635,log_word_count,403,18735,6.0014148779611505,9.838202085837498,0.24468731026108076,0.2722675153681824,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1198,257,1456,0.8228021978021978,0.17719780219780223,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,403,5,2022-01-06,2022-01-27,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,1647,68811
ZZS,2022-01,2022-01-01,2022-01-19 00:00:00,0.2877553621905311,0.7122446378094689,0.4020471406128187,0.6608418315154425,log_word_count,367,16206,5.908082938168931,9.69319852665812,0.222829386763813,0.23551467061952305,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1201,255,1456,0.8248626373626373,0.17513736263736268,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,367,4,2022-01-11,2022-01-27,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,1647,68811
JV,2022-02,2022-02-01,2022-02-13 12:00:00,0.1752660539543353,0.8247339460456646,0.216752474306397,0.7775848950564634,log_word_count,147,4856,4.997212273764115,8.488176242345745,0.05121951219512195,0.04499254139295277,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1226,229,1456,0.842032967032967,0.15796703296703296,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,147,4,2022-02-03,2022-02-24,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2870,107929
KPV-LV,2022-02,2022-02-01,2022-02-13 12:00:00,0.3604056564503998,0.6395943435496002,0.8685244150730025,0.5865513510202977,log_word_count,549,22376,6.309918278226516,10.015788924623273,0.19128919860627178,0.20732147986176097,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1226,229,1456,0.842032967032967,0.15796703296703296,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,549,4,2022-02-03,2022-02-24,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2870,107929
SASKAŅA,2022-02,2022-02-01,2022-02-13 12:00:00,0.2410319702864868,0.7589680297135132,0.3816912697795952,0.7025750629962051,log_word_count,521,20426,6.257667587882639,9.924612834151077,0.18153310104529616,0.18925404664177375,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1226,229,1456,0.842032967032967,0.15796703296703296,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,521,4,2022-02-03,2022-02-24,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2870,107929
ZZS,2022-02,2022-02-01,2022-02-13 12:00:00,0.200703685385809,0.7992963146141909,0.3428178817653054,0.7352221383855749,log_word_count,653,33279,6.483107351457199,10.412711894935144,0.22752613240418118,0.30834159493741253,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1226,229,1456,0.842032967032967,0.15796703296703296,11.0,0.11,False,9.97,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87110_201810,201810.0,2018-10-06,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,653,4,2022-02-03,2022-02-24,0,100,2018-10-06,1042,2018-10-06,100,11.0,0,2870,107929
JV,2022-03,2022-03-01,2022-03-17 00:00:00,0.2555901948790909,0.744409805120909,0.2772814102141013,0.693400826011046,log_word_count,175,3298,5.170483995038151,8.101374671228582,0.059201623815967525,0.038746666353372414,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1258,198,1456,0.864010989010989,0.13598901098901095,8.0,0.08,False,6.74,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,1,prime_minister_party,87063_202210,202210.0,2022-10-01,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,175,4,2022-03-03,2022-03-31,0,100,2018-10-06,1042,2018-10-06,100,8.0,1,2956,85117
KPV-LV,2022-03,2022-03-01,2022-03-17 00:00:00,0.4227134469756523,0.5772865530243477,0.8637621047716223,0.5232247935649946,log_word_count,767,20827,6.643789733147672,9.944053514282789,0.25947225981055483,0.24468672533101496,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1258,198,1456,0.864010989010989,0.13598901098901095,16.0,0.16,False,14.33,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,1,0,coalition_partner,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,latest_manifesto_on_or_before_speech_date,767,5,2022-03-03,2022-03-31,0,100,2018-10-06,1042,2018-10-06,100,16.0,1,2956,85117
SASKAŅA,2022-03,2022-03-01,2022-03-17 00:00:00,0.2706677481633642,0.7293322518366357,0.3856097151184361,0.6695605017096168,log_word_count,453,14106,6.118097198041348,9.554426407074502,0.15324763193504737,0.16572482582797796,1042,2018-10-06,1115,2022-10-01,2022-10-01,observed_next_election,1258,198,1456,0.864010989010989,0.13598901098901095,23.0,0.23,False,19.92,parliament_composition,False,1592,Karins I,2019-01-23,2022-12-14,0,5,True,53,0.53,True,parlgov,,0,0,opposition,87340_201810,201810.0,2018-10-06,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,453,5,2022-03-03,2022-03-31,0,100,2018-10-06,1042,2018-10-06,100,23.0,0,2956,85117
