speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
RE,2020-08,2020-08-01,2020-08-25 00:00:00,0.0759029998370226,0.9240970001629774,0.1793850692294751,0.8844854938745197,log_word_count,63,5275,4.1588830833596715,8.570923513837204,0.5206611570247934,0.487027975256209,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,541,922,1463,0.3697881066302119,0.6302118933697881,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,63,1,2020-08-25,2020-08-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,121,10831,0.15246128233503298,-0.07655828249801037
SDE,2020-08,2020-08-01,2020-08-25 00:00:00,0.0676357575224363,0.9323642424775636,0.2282603358976788,0.8900791584058267,log_word_count,3,266,1.3862943611198906,5.58724865840025,0.024793388429752,0.0245591358138676,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,541,922,1463,0.3697881066302119,0.6302118933697881,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,3,1,2020-08-25,2020-08-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,121,10831,0.07023656998310432,-0.0026008124606680255
EKRE,2020-09,2020-09-01,2020-09-22 00:00:00,0.1753323537509186,0.8246676462490814,0.1436372715931058,0.7647534951578772,log_word_count,356,33943,5.877735781779639,10.43246738688216,0.2841181165203512,0.2765033643428534,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,569,894,1463,0.3889268626110731,0.6110731373889269,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,356,9,2020-09-14,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1253,122758,0.1860902216517098,-0.010757867900791196
KE,2020-09,2020-09-01,2020-09-23 00:00:00,0.1843953924934182,0.8156046075065818,0.1942462772620367,0.7520786602492506,log_word_count,350,35303,5.860786223465865,10.471751550949383,0.2793296089385474,0.2875820720441845,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,570,893,1463,0.3896103896103896,0.6103896103896104,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,350,6,2020-09-16,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1253,122758,0.21337067916963592,-0.028975286676217737
RE,2020-09,2020-09-01,2020-09-22 00:00:00,0.1955734196863242,0.8044265803136758,0.1610897165447083,0.742763546423426,log_word_count,273,27184,5.6131281063880705,10.21042062958002,0.217877094972067,0.2214438162889587,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,569,894,1463,0.3889268626110731,0.6110731373889269,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,273,10,2020-09-14,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1253,122758,0.19767566433271097,-0.0021022446463867805
SDE,2020-09,2020-09-01,2020-09-23 00:00:00,0.1873855663467544,0.8126144336532456,0.1682007353881581,0.7611144801721353,log_word_count,193,19355,5.267858159063328,9.87075772791321,0.1540303272146847,0.1576679320288698,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,570,893,1463,0.3896103896103896,0.6103896103896104,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,193,9,2020-09-16,2020-09-30,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1253,122758,0.18815878108483375,-0.0007732147380793419
EKRE,2020-10,2020-10-01,2020-10-14 12:00:00,0.1848772202896282,0.8151227797103717,0.1518815051836864,0.7517466996283643,log_word_count,429,40572,6.063785208687608,10.610858099732315,0.2339149400218102,0.2310254701993542,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,591,871,1463,0.4039644565960355,0.5960355434039645,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,429,12,2020-10-01,2020-10-28,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1834,175617,0.1910997421442962,-0.006222521854668012
KE,2020-10,2020-10-01,2020-10-15 00:00:00,0.1775879824310666,0.8224120175689333,0.1830954286449335,0.763550204210282,log_word_count,300,30081,5.707110264748875,10.31168226521516,0.163576881134133,0.1712875177232272,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,592,871,1463,0.404647983595352,0.595352016404648,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,300,13,2020-10-01,2020-10-29,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1834,175617,0.2090734763542046,-0.031485493923137986
RE,2020-10,2020-10-01,2020-10-15 00:00:00,0.2006077062387751,0.7993922937612249,0.1610253316511351,0.7319852420391773,log_word_count,520,50202,6.255750041753367,10.82383006485038,0.2835332606324973,0.2858607082457848,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,592,871,1463,0.404647983595352,0.595352016404648,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,520,13,2020-10-01,2020-10-29,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1834,175617,0.21465174796159966,-0.014044041722824557
SDE,2020-10,2020-10-01,2020-10-15 00:00:00,0.1826227234495483,0.8173772765504517,0.1758228677412022,0.7656544685496977,log_word_count,357,34279,5.8805329864007,10.442317372711717,0.1946564885496183,0.1951918094489713,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,592,871,1463,0.404647983595352,0.595352016404648,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,357,12,2020-10-01,2020-10-29,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1834,175617,0.20397937076803796,-0.021356647318489658
EKRE,2020-11,2020-11-01,2020-11-17 12:00:00,0.2012145305827902,0.7987854694172097,0.1519676943871657,0.7434324244961726,log_word_count,364,26637,5.8998973535824915,10.190094046760976,0.134267797860568,0.1178424962064068,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,364,12,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,2711,226039,0.1796910184076802,0.021523512175110004
KE,2020-11,2020-11-01,2020-11-17 12:00:00,0.2006513804111831,0.7993486195888169,0.1962490881270448,0.7380315766895983,log_word_count,800,73527,6.68586094706836,11.205421565037945,0.2950940612320177,0.325284574785767,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,800,10,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2711,226039,0.2338052566188802,-0.03315387620769708
RE,2020-11,2020-11-01,2020-11-17 12:00:00,0.2083756959760893,0.7916243040239107,0.1786017187192544,0.7292186095387662,log_word_count,768,60863,6.645090969505644,11.016397145905062,0.283290298782737,0.269258844712638,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,768,11,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,2711,226039,0.22010321191522755,-0.011727515939138261
SDE,2020-11,2020-11-01,2020-11-17 12:00:00,0.1820335314532294,0.8179664685467706,0.1646806997709912,0.7612282117036921,log_word_count,427,36322,6.059123195581797,10.500206428423052,0.1575064551825894,0.1606890846269891,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,427,11,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2711,226039,0.20572755775309304,-0.02369402629986364
EKRE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1452814685817122,0.8547185314182878,0.1457233681106857,0.800900337584733,log_word_count,381,28077,5.945420608606575,10.242741630531896,0.1601513240857503,0.1450520496990675,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,381,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,2379,193565,0.18125716497514227,-0.03597569639343007
KE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1832058579330417,0.8167941420669582,0.1889448309275457,0.7554894834736128,log_word_count,467,40926,6.148468295917647,10.619545270929176,0.19630096679277,0.2114328520135355,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,467,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2379,193565,0.21781374472790188,-0.03460788679486018
RE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1924697096620102,0.8075302903379897,0.1651289921520742,0.7426232797206803,log_word_count,742,62666,6.610696044717759,11.045590272278766,0.3118957545187053,0.3237465450882132,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,742,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,2379,193565,0.2210244251190763,-0.028554715457066088
SDE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1700504579619386,0.8299495420380614,0.1628116785057532,0.7742209520857185,log_word_count,394,30606,5.978885764901122,10.328984019949246,0.1656158049600672,0.1581174282540748,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,394,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2379,193565,0.20113789245651198,-0.03108743449457338
EKRE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1421846148809098,0.8578153851190902,0.1393697124848028,0.8045893433684927,log_word_count,331,27352,5.805134968916488,10.2165814910486,0.2624900872323553,0.2628256253062871,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.4702665755297334,0.5297334244702665,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,331,8,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1261,104069,0.18071792563752048,-0.03853331075661068
KE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1536308672241513,0.8463691327758487,0.1903887052192249,0.7919139856112295,log_word_count,246,18139,5.5093883366279774,9.805874723669127,0.1950832672482157,0.1742978216375673,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.4702665755297334,0.5297334244702665,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,246,8,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1261,104069,0.19562012526259348,-0.04198925803844217
RE,2021-01,2021-01-01,2021-01-19 12:00:00,0.1884876286217087,0.8115123713782912,0.1646185216693803,0.7491199517358276,log_word_count,348,30414,5.855071922202427,10.322691186754806,0.2759714512291832,0.2922484121111954,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,348,9,2021-01-11,2021-01-28,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1261,104069,0.20132677233277116,-0.012839143711062456
SDE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1377540871402328,0.8622459128597671,0.1589122486628252,0.8156648223953964,log_word_count,205,17430,5.327876168789581,9.766005509214866,0.1625693893735131,0.1674850339678482,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.4702665755297334,0.5297334244702665,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,205,9,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1261,104069,0.18583761763821127,-0.04808353049797848
EKRE,2021-02,2021-02-01,2021-02-16 12:00:00,0.1448150359793045,0.8551849640206954,0.1419461310832231,0.8032609386290229,log_word_count,421,35091,6.045005314036012,10.465728463248274,0.3179758308157099,0.3290449622579586,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,421,10,2021-02-08,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,1324,106645,0.18204164434135905,-0.03722660836205455
KE,2021-02,2021-02-01,2021-02-17 00:00:00,0.1760533064187255,0.8239466935812745,0.2163588110595176,0.778501049990079,log_word_count,114,8382,4.74493212836325,9.033961124637855,0.0861027190332326,0.0785972150593089,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,717,746,1463,0.4900888585099111,0.5099111414900889,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,114,9,2021-02-09,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1324,106645,0.17075372051942567,0.005299585899299825
RE,2021-02,2021-02-01,2021-02-16 12:00:00,0.1839197826256857,0.8160802173743142,0.1924593207361418,0.762110137358111,log_word_count,489,37799,6.194405391104672,10.54006438160768,0.3693353474320242,0.3544376201415912,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,489,10,2021-02-08,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,1324,106645,0.21687481444141435,-0.03295503181572865
SDE,2021-02,2021-02-01,2021-02-15 00:00:00,0.1321760745307482,0.8678239254692518,0.1635960869558228,0.8215273878381448,log_word_count,150,13014,5.017279836814924,9.473857817428666,0.1132930513595166,0.1220310375545032,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,715,748,1463,0.4887218045112781,0.5112781954887218,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,150,9,2021-02-08,2021-02-22,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1324,106645,0.17793231669835002,-0.045756242167601824
EKRE,2021-03,2021-03-01,2021-03-16 12:00:00,0.176150507391486,0.8238494926085139,0.1479427606875097,0.7591533432382681,log_word_count,862,61857,6.760414691083428,11.032596714646242,0.2414565826330532,0.2334041453318793,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,862,12,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3570,265021,0.19776166926758537,-0.021611161876099377
KE,2021-03,2021-03-01,2021-03-16 12:00:00,0.2341506101425149,0.7658493898574851,0.1988701530862312,0.7036009239906718,log_word_count,625,48144,6.439350371100098,10.781972569674384,0.1750700280112044,0.1816610759147388,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,625,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3570,265021,0.21894721019041335,0.015203399952101543
RE,2021-03,2021-03-01,2021-03-16 12:00:00,0.2545270102114966,0.7454729897885034,0.1967047118138576,0.6889804186075403,log_word_count,1077,78821,6.982862751468942,11.274947424697563,0.3016806722689075,0.2974141671792046,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1077,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3570,265021,0.2372147861396993,0.017312224071797305
SDE,2021-03,2021-03-01,2021-03-16 12:00:00,0.1850020891788377,0.8149979108211622,0.1762754783928286,0.7596154573498827,log_word_count,500,39228,6.2166061010848646,10.57717154818281,0.1400560224089636,0.1480184589145765,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,500,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3570,265021,0.20840786288526775,-0.023405773706430044
EKRE,2021-04,2021-04-01,2021-04-13 12:00:00,0.1726397699169567,0.8273602300830433,0.1441813030349224,0.7676623098267189,log_word_count,1102,75589,7.005789019253503,11.233079278286224,0.2703631010794897,0.257995262572273,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,1102,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,4076,292986,0.20340709088989634,-0.030767320972939632
KE,2021-04,2021-04-01,2021-04-13 12:00:00,0.2257150805601625,0.7742849194398375,0.1978410849418625,0.7136803034521068,log_word_count,689,47350,6.536691597591305,10.765343217715396,0.1690382728164867,0.1616118176295113,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,689,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,4076,292986,0.21862264855383257,0.007092432006329946
RE,2021-04,2021-04-01,2021-04-13 12:00:00,0.2373760669710376,0.7626239330289624,0.1799500754409239,0.6986048419109757,log_word_count,869,58704,6.76849321164863,10.980280181064312,0.2131992149165849,0.200364522536913,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,869,11,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,4076,292986,0.2292449437084019,0.008131123262635709
SDE,2021-04,2021-04-01,2021-04-13 12:00:00,0.1633278955508376,0.8366721044491624,0.1615502144193664,0.7781116087877731,log_word_count,706,58309,6.561030665896573,10.973528884216202,0.1732090284592738,0.1990163352515137,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,706,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,4076,292986,0.21943930447245197,-0.05611140892161437
