speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
SDE,2020-11,2020-11-01,2020-11-17 12:00:00,0.1812164806572033,0.8187835193427967,0.1643815326490143,0.7618170673368825,427,36322,6.059123195581797,10.500206428423052,0.1575064551825894,0.1606890846269891,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,625,837,1463,0.4272043745727956,0.5727956254272044,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,427,11,2020-11-09,2020-11-26,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2711,226039,0.2037101020417828,-0.0224936213845795
EKRE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1425789432397771,0.8574210567602228,0.1448393588605592,0.8036134045591504,381,28077,5.945420608606575,10.242741630531896,0.1601513240857503,0.1450520496990675,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,381,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,2379,193565,0.17981362368746867,-0.03723468044769157
KE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1815894822834912,0.8184105177165087,0.1880552629558463,0.7570742608312705,467,40926,6.148468295917647,10.619545270929176,0.19630096679277,0.2114328520135355,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,467,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,2379,193565,0.2164741152712814,-0.03488463298779021
RE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1898880630734516,0.8101119369265484,0.1638948460494981,0.7453924157378221,742,62666,6.610696044717759,11.045590272278766,0.3118957545187053,0.3237465450882132,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,742,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,2379,193565,0.219103068309273,-0.029215005235821406
SDE,2020-12,2020-12-01,2020-12-12 00:00:00,0.1649989864471409,0.835001013552859,0.1608456250635581,0.7791556284459437,394,30606,5.978885764901122,10.328984019949246,0.1656158049600672,0.1581174282540748,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,650,813,1463,0.4442925495557074,0.5557074504442925,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,394,8,2020-12-07,2020-12-17,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,2379,193565,0.1991479019048742,-0.0341489154577333
EKRE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1414097445854339,0.858590255414566,0.1393322339693132,0.8053635772675307,331,27352,5.805134968916488,10.2165814910486,0.2624900872323553,0.2628256253062871,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.4702665755297334,0.5297334244702665,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,0,coalition_partner,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,331,8,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,19.0,1,1261,104069,0.17927693722761567,-0.037867192642181774
KE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1515072488990707,0.8484927511009293,0.1889816084541741,0.7943217905755917,246,18139,5.5093883366279774,9.805874723669127,0.1950832672482157,0.1742978216375673,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.4702665755297334,0.5297334244702665,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,1,1,prime_minister_party,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,246,8,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1261,104069,0.1944148986917421,-0.04290764979267142
RE,2021-01,2021-01-01,2021-01-19 12:00:00,0.185655150911113,0.8143448490888869,0.1639167704421619,0.7515518272550541,348,30414,5.855071922202427,10.322691186754806,0.2759714512291832,0.2922484121111954,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,774,1463,0.4702665755297334,0.5297334244702665,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,348,9,2021-01-11,2021-01-28,0,101,2019-04-29,1044,2019-03-03,101,34.0,0,1261,104069,0.1995246208725039,-0.013869469961390879
SDE,2021-01,2021-01-01,2021-01-19 00:00:00,0.1376081191213277,0.8623918808786722,0.1592482430365321,0.8155810099368198,205,17430,5.327876168789581,9.766005509214866,0.1625693893735131,0.1674850339678482,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,688,775,1463,0.4702665755297334,0.5297334244702665,10.0,0.099009900990099,False,9.8,parliament_composition,False,1595,Ratas II,2019-04-29,2021-01-26,0,3,True,57,0.5643564356435643,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,205,9,2021-01-11,2021-01-27,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1261,104069,0.18394005751496917,-0.04633193839364147
EKRE,2021-02,2021-02-01,2021-02-16 12:00:00,0.1444426548373194,0.8555573451626806,0.1419031547522353,0.8034722103848692,421,35091,6.045005314036012,10.465728463248274,0.3179758308157099,0.3290449622579586,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,421,10,2021-02-08,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,1324,106645,0.17966610928174404,-0.03522345444442462
KE,2021-02,2021-02-01,2021-02-17 00:00:00,0.1759551374351827,0.8240448625648172,0.2154441326284683,0.7786550560774217,114,8382,4.74493212836325,9.033961124637855,0.0861027190332326,0.0785972150593089,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,717,746,1463,0.4900888585099111,0.5099111414900889,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,114,9,2021-02-09,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,1324,106645,0.17007139117760472,0.005883746257577982
RE,2021-02,2021-02-01,2021-02-16 12:00:00,0.1821528202660988,0.8178471797339012,0.190222319668767,0.7640155216061977,489,37799,6.194405391104672,10.54006438160768,0.3693353474320242,0.3544376201415912,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,716,746,1463,0.4894053315105947,0.5105946684894054,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,489,10,2021-02-08,2021-02-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,1324,106645,0.21553135656130568,-0.03337853629520687
SDE,2021-02,2021-02-01,2021-02-15 00:00:00,0.1304629937351112,0.8695370062648887,0.1628749595155007,0.8229825807268957,150,13014,5.017279836814924,9.473857817428666,0.1132930513595166,0.1220310375545032,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,715,748,1463,0.4887218045112781,0.5112781954887218,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,150,9,2021-02-08,2021-02-22,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,1324,106645,0.17608237165695123,-0.04561937792184004
EKRE,2021-03,2021-03-01,2021-03-16 12:00:00,0.1734448319970086,0.8265551680029913,0.1482323286145355,0.761646727070379,862,61857,6.760414691083428,11.032596714646242,0.2414565826330532,0.2334041453318793,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,862,12,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3570,265021,0.19528987929021013,-0.021845047293201525
KE,2021-03,2021-03-01,2021-03-16 12:00:00,0.2337509955076787,0.7662490044923213,0.1989250742745997,0.7038922186536736,625,48144,6.439350371100098,10.781972569674384,0.1750700280112044,0.1816610759147388,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,625,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3570,265021,0.2179709194942952,0.015780076013383493
RE,2021-03,2021-03-01,2021-03-16 12:00:00,0.2518159344464282,0.7481840655535718,0.1947953171888673,0.6916852561521272,1077,78821,6.982862751468942,11.274947424697563,0.3016806722689075,0.2974141671792046,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1077,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3570,265021,0.2357469432353455,0.016068991211082684
SDE,2021-03,2021-03-01,2021-03-16 12:00:00,0.1841985028081535,0.8158014971918465,0.1754637888125202,0.7605476480344577,500,39228,6.2166061010848646,10.57717154818281,0.1400560224089636,0.1480184589145765,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,744,718,1463,0.508544087491456,0.491455912508544,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,500,11,2021-03-08,2021-03-25,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3570,265021,0.2063717997279601,-0.0221732969198066
EKRE,2021-04,2021-04-01,2021-04-13 12:00:00,0.1700940433946631,0.8299059566053368,0.144068709475276,0.7698874809346586,1102,75589,7.005789019253503,11.233079278286224,0.2703631010794897,0.257995262572273,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,1102,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,4076,292986,0.20090038862005838,-0.03080634522539527
KE,2021-04,2021-04-01,2021-04-13 12:00:00,0.2241355658913854,0.7758644341086146,0.19661719671509,0.7151094092778748,689,47350,6.536691597591305,10.765343217715396,0.1690382728164867,0.1616118176295113,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,689,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,4076,292986,0.21764779582491295,0.0064877700664724425
RE,2021-04,2021-04-01,2021-04-13 12:00:00,0.2358472851170969,0.764152714882903,0.179233703685873,0.7000787178561017,869,58704,6.76849321164863,10.980280181064312,0.2131992149165849,0.200364522536913,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,869,11,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,4076,292986,0.22782508964585052,0.008022195471246385
SDE,2021-04,2021-04-01,2021-04-13 12:00:00,0.1637094908804858,0.8362905091195142,0.1613845293417855,0.7779217315633289,706,58309,6.561030665896573,10.973528884216202,0.1732090284592738,0.1990163352515137,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,772,690,1463,0.5276828434723172,0.4723171565276828,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,706,12,2021-04-05,2021-04-22,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,4076,292986,0.21733553442079173,-0.05362604354030592
EKRE,2021-05,2021-05-01,2021-05-17 00:00:00,0.173641329173868,0.826358670826132,0.1446283667167043,0.7669041349680189,1084,78998,6.98933526597456,11.277190473141196,0.2757568048842533,0.2651170907528845,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,1084,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3931,297974,0.2022654413607517,-0.02862411218688371
KE,2021-05,2021-05-01,2021-05-17 00:00:00,0.2471377035706476,0.7528622964293523,0.2010580632093624,0.6910896684325264,484,33376,6.184148890937483,10.415622319000748,0.1231238870516408,0.1120097726647291,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,484,13,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3931,297974,0.2082494821234015,0.0388882214472461
RE,2021-05,2021-05-01,2021-05-17 00:00:00,0.2490677397757211,0.7509322602242788,0.185735902370388,0.6877466624785192,1112,85131,7.014814351275545,11.351958272082694,0.2828796743831086,0.2856994234396289,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1112,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3931,297974,0.23814249186569852,0.010925247910022584
SDE,2021-05,2021-05-01,2021-05-17 00:00:00,0.1806046731747324,0.8193953268252676,0.1627538100463814,0.7617253068396971,633,50875,6.452048954437226,10.837146578571376,0.1610277283134062,0.1707363729721385,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,806,657,1463,0.5509227614490773,0.4490772385509227,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,633,12,2021-05-03,2021-05-31,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3931,297974,0.2137677294334437,-0.0331630562587113
EKRE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1742539261347955,0.8257460738652045,0.1463042529521338,0.7571877024208605,2875,209443,7.964155718840937,12.252211679509864,0.4907818368043701,0.4754503251875646,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,2875,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,5858,440515,0.22902050856803213,-0.05476658243323662
KE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1929608868302684,0.8070391131697315,0.1867954540690845,0.7434277688818306,542,38850,6.297109319933935,10.567489095490265,0.092523045407989,0.0881922295495045,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,542,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,5858,440515,0.2125078739403936,-0.019546987110125202
RE,2021-06,2021-06-01,2021-06-09 00:00:00,0.2241023867784208,0.7758976132215791,0.1735252663125071,0.709914430860511,1103,81652,7.00669522683704,11.310233839915918,0.1882895186070331,0.1853557767612907,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,1103,13,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,5858,440515,0.23711006774163618,-0.01300768096321539
SDE,2021-06,2021-06-01,2021-06-09 00:00:00,0.1690285921502254,0.8309714078497745,0.1653084967815428,0.7717405158792462,598,50840,6.395261598115449,10.83645839466148,0.1020826220553089,0.1154103719510118,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,829,634,1463,0.5666438824333562,0.4333561175666438,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,598,12,2021-06-01,2021-06-17,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,5858,440515,0.21385681923527472,-0.04482822708504933
EKRE,2021-08,2021-08-01,2021-08-31 00:00:00,0.0487698141873353,0.9512301858126646,0.1448304838860312,0.9109365895891166,2,96,1.0986122886681098,4.574710978503383,0.2857142857142857,0.2021052631578947,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,912,551,1463,0.6233766233766234,0.3766233766233766,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,2,1,2021-08-31,2021-08-31,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,7,475,0.019585045367267365,0.029184768820067937
EKRE,2021-09,2021-09-01,2021-09-21 12:00:00,0.1629512147063164,0.8370487852936835,0.1406805738300338,0.7730526841555483,728,64662,6.591673732008658,11.076944446738864,0.2234499693063229,0.2335953643628166,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,19.0,0.1881188118811881,False,17.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83720_201903,201903.0,2019-03-03,83720,Conservative People's Party of Estonia,EKRE,Conservative People's Party of Estonia,EKRE,latest_manifesto_on_or_before_speech_date,728,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,19.0,0,3258,276812,0.197388533599835,-0.03443731889351859
KE,2021-09,2021-09-01,2021-09-21 12:00:00,0.2011750379489948,0.7988249620510052,0.1987473077072714,0.7426534048000131,509,39288,6.234410725718371,10.578699860459706,0.1562308164518109,0.1419302631388812,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,26.0,0.2574257425742574,False,23.1,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,0,coalition_partner,83411_201903,201903.0,2019-03-03,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,509,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,26.0,1,3258,276812,0.21330214780718687,-0.01212710985819207
RE,2021-09,2021-09-01,2021-09-21 12:00:00,0.2193177967063552,0.7806822032936448,0.1827090502593246,0.7183897729183764,810,66651,6.698268054115413,11.107240332658517,0.2486187845303867,0.2407807464994292,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,34.0,0.3366336633663366,False,28.9,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,1,1,prime_minister_party,83430_201903,201903.0,2019-03-03,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,810,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,34.0,1,3258,276812,0.23205017402506634,-0.01273237731871113
SDE,2021-09,2021-09-01,2021-09-21 12:00:00,0.1847123275295682,0.8152876724704318,0.1637158613673778,0.7557645438045315,601,54307,6.400257445308821,10.902426824720171,0.1844689993861264,0.1961873040186119,1044,2019-03-03,1118,2023-03-05,2023-03-05,observed_next_election,933,529,1463,0.6377306903622693,0.3622693096377307,10.0,0.099009900990099,False,9.8,parliament_composition,False,1664,Kallas K I,2021-01-26,2022-07-15,0,2,True,60,0.594059405940594,True,parlgov,,0,0,opposition,83410_201903,201903.0,2019-03-03,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,601,12,2021-09-13,2021-09-30,0,101,2019-04-29,1044,2019-03-03,101,10.0,0,3258,276812,0.21614761109666086,-0.03143528356709266
