party,month,month_start,speech_rows,speech_dates,speech_start_date,speech_end_date,active_manifestos,active_doc_keys,jsd_mean,jsd_weighted
TOP09,2021-04,2021-04-01,216,11,2021-04-01,2021-04-29,1,82530_201710,0.8367622029581011,0.8385566985904986
ANO2011,2021-05,2021-05-01,674,9,2021-05-04,2021-05-28,1,82430_201710,0.7341902973737596,0.7397111747519993
CSSD,2021-05,2021-05-01,257,9,2021-05-04,2021-05-28,1,82320_201710,0.77534692327288,0.771637927793954
KDU-ČSL,2021-05,2021-05-01,368,9,2021-05-04,2021-05-28,1,82523_201710,0.9481120851908034,0.9550987028087801
KSCM,2021-05,2021-05-01,174,8,2021-05-04,2021-05-27,1,82220_201710,0.8876312684008133,0.8759486037552943
ODS,2021-05,2021-05-01,366,9,2021-05-04,2021-05-28,1,82413_201710,0.8638799391801902,0.8575480964507843
Piráti,2021-05,2021-05-01,600,9,2021-05-04,2021-05-28,1,82953_201710,0.857204959798629,0.8559645090354727
SPD,2021-05,2021-05-01,440,9,2021-05-04,2021-05-28,1,82721_201710,0.4973579963245121,0.35337789409196635
STAN,2021-05,2021-05-01,85,5,2021-05-04,2021-05-26,1,82610_201710,0.7332225164577217,0.7151989408183472
TOP09,2021-05,2021-05-01,114,6,2021-05-06,2021-05-27,1,82530_201710,0.8408222777335549,0.8449160794141168
ANO2011,2021-06,2021-06-01,822,10,2021-06-01,2021-06-23,1,82430_201710,0.7389711678015383,0.7432900383505535
CSSD,2021-06,2021-06-01,176,10,2021-06-01,2021-06-23,1,82320_201710,0.7778203377538011,0.7912705029138468
KDU-ČSL,2021-06,2021-06-01,259,10,2021-06-01,2021-06-23,1,82523_201710,0.9601373389188987,0.9657029084643398
KSCM,2021-06,2021-06-01,200,9,2021-06-01,2021-06-23,1,82220_201710,0.8988404785138617,0.8918406507533173
ODS,2021-06,2021-06-01,442,10,2021-06-01,2021-06-23,1,82413_201710,0.8639611840708804,0.8664948208901806
Piráti,2021-06,2021-06-01,479,10,2021-06-01,2021-06-23,1,82953_201710,0.8236851830684969,0.8284690416439994
SPD,2021-06,2021-06-01,279,10,2021-06-01,2021-06-23,1,82721_201710,0.6568786700106766,0.6368815225308605
STAN,2021-06,2021-06-01,112,8,2021-06-01,2021-06-18,1,82610_201710,0.7689238014872852,0.7807636327235509
TOP09,2021-06,2021-06-01,190,10,2021-06-01,2021-06-23,1,82530_201710,0.8355066088135791,0.8432910782417818
ANO2011,2021-07,2021-07-01,649,9,2021-07-07,2021-07-30,1,82430_201710,0.7434790155862796,0.7363544381252537
CSSD,2021-07,2021-07-01,221,9,2021-07-07,2021-07-30,1,82320_201710,0.773105259801739,0.7615435873681318
KDU-ČSL,2021-07,2021-07-01,360,9,2021-07-07,2021-07-30,1,82523_201710,0.9832128244891112,0.987121285881549
KSCM,2021-07,2021-07-01,185,9,2021-07-07,2021-07-30,1,82220_201710,0.9744410935893791,0.972031295161065
ODS,2021-07,2021-07-01,197,9,2021-07-07,2021-07-30,1,82413_201710,0.8671247160464924,0.8663346142829202
Piráti,2021-07,2021-07-01,546,9,2021-07-07,2021-07-30,1,82953_201710,0.8219539007051399,0.8216578960775744
SPD,2021-07,2021-07-01,385,9,2021-07-07,2021-07-30,1,82721_201710,0.6303084432965185,0.6285351680190269
STAN,2021-07,2021-07-01,68,5,2021-07-07,2021-07-28,1,82610_201710,0.7601183591247922,0.7607466308648273
TOP09,2021-07,2021-07-01,45,8,2021-07-07,2021-07-30,1,82530_201710,0.8289715521720533,0.8414970010873168
ANO2011,2021-08,2021-08-01,113,1,2021-08-06,2021-08-06,1,82430_201710,0.7418560405062535,0.7418560405062536
CSSD,2021-08,2021-08-01,14,1,2021-08-06,2021-08-06,1,82320_201710,0.7242445909912492,0.7242445909912492
KDU-ČSL,2021-08,2021-08-01,24,1,2021-08-06,2021-08-06,1,82523_201710,0.9415737355854522,0.9415737355854522
KSCM,2021-08,2021-08-01,35,1,2021-08-06,2021-08-06,1,82220_201710,0.9992736506445581,0.9992736506445581
ODS,2021-08,2021-08-01,6,1,2021-08-06,2021-08-06,1,82413_201710,0.8354518549118415,0.8354518549118414
Piráti,2021-08,2021-08-01,67,1,2021-08-06,2021-08-06,1,82953_201710,0.8239839172731603,0.8239839172731603
SPD,2021-08,2021-08-01,10,1,2021-08-06,2021-08-06,1,82721_201710,0.6250171358294745,0.6250171358294745
STAN,2021-08,2021-08-01,5,1,2021-08-06,2021-08-06,1,82610_201710,0.803759068223534,0.803759068223534
TOP09,2021-08,2021-08-01,14,1,2021-08-06,2021-08-06,1,82530_201710,0.8514014348227489,0.8514014348227489
ANO2011,2021-09,2021-09-01,395,4,2021-09-14,2021-09-17,1,82430_201710,0.7427689872731202,0.7435923193311779
CSSD,2021-09,2021-09-01,94,4,2021-09-14,2021-09-17,1,82320_201710,0.8025641762726918,0.845201159240505
KDU-ČSL,2021-09,2021-09-01,44,4,2021-09-14,2021-09-17,1,82523_201710,0.9645183703923494,0.9407688985259118
KSCM,2021-09,2021-09-01,197,3,2021-09-14,2021-09-17,1,82220_201710,0.916750416034652,0.8975981030229344
ODS,2021-09,2021-09-01,152,4,2021-09-14,2021-09-17,1,82413_201710,0.8706773356998989,0.8522317777049079
Piráti,2021-09,2021-09-01,160,4,2021-09-14,2021-09-17,1,82953_201710,0.8180059711132686,0.8177815133743953
SPD,2021-09,2021-09-01,220,4,2021-09-14,2021-09-17,1,82721_201710,0.6185754338345141,0.6222770400207819
STAN,2021-09,2021-09-01,29,3,2021-09-14,2021-09-17,1,82610_201710,0.7668256105623484,0.7636677674192512
TOP09,2021-09,2021-09-01,47,4,2021-09-14,2021-09-17,1,82530_201710,0.8188225591785631,0.8276410581792554
ANO2011,2021-10,2021-10-01,126,1,2021-10-05,2021-10-05,1,82430_201710,0.8248664959780092,0.8248664959780092
CSSD,2021-10,2021-10-01,16,1,2021-10-05,2021-10-05,1,82320_201710,0.7241154140463061,0.7241154140463061
KDU-ČSL,2021-10,2021-10-01,43,1,2021-10-05,2021-10-05,1,82523_201710,0.9962126835256365,0.9962126835256365
KSCM,2021-10,2021-10-01,15,1,2021-10-05,2021-10-05,1,82220_201710,0.9288238042456425,0.9288238042456425
ODS,2021-10,2021-10-01,29,1,2021-10-05,2021-10-05,1,82413_201710,0.8869869153690364,0.8869869153690364
Piráti,2021-10,2021-10-01,28,1,2021-10-05,2021-10-05,1,82953_201710,0.8239409459511212,0.8239409459511212
SPD,2021-10,2021-10-01,24,1,2021-10-05,2021-10-05,1,82721_201710,0.6260849077442466,0.6260849077442466
STAN,2021-10,2021-10-01,30,1,2021-10-05,2021-10-05,1,82610_201710,0.8211523307601055,0.8211523307601055
TOP09,2021-10,2021-10-01,10,1,2021-10-05,2021-10-05,1,82530_201710,0.8512004152449242,0.8512004152449242
ANO2011,2021-11,2021-11-01,398,4,2021-11-08,2021-11-26,1,82430_201710,0.745401955389892,0.7731488775700195
SPD,2021-11,2021-11-01,95,3,2021-11-10,2021-11-26,1,82721_201710,0.625073992403714,0.626031204369852
ANO2011,2021-12,2021-12-01,140,3,2021-12-01,2021-12-15,1,82430_201710,0.7789898311994968,0.7441330296833284
SPD,2021-12,2021-12-01,133,3,2021-12-01,2021-12-15,1,82721_201710,0.6294078938234648,0.6285101088692091
ANO2011,2022-01,2022-01-01,1073,8,2022-01-11,2022-01-28,1,82430_201710,0.8081610730667667,0.8192694126037262
SPD,2022-01,2022-01-01,669,8,2022-01-11,2022-01-28,1,82721_201710,0.6423301726638934,0.6420722513096648
ANO2011,2022-02,2022-02-01,787,8,2022-02-01,2022-02-24,1,82430_201710,0.8282211870785748,0.8236714368086413
Piráti,2022-02,2022-02-01,5,1,2022-02-24,2022-02-24,1,82953_201710,0.8218891159943232,0.8218891159943233
SPD,2022-02,2022-02-01,1557,8,2022-02-01,2022-02-24,1,82721_201710,0.6259707882557072,0.6264368402916929
ANO2011,2022-03,2022-03-01,1800,10,2022-03-02,2022-03-29,1,82430_201710,0.7799497214820097,0.780212692570301
Piráti,2022-03,2022-03-01,9,1,2022-03-24,2022-03-24,1,82953_201710,0.8441918118877489,0.8441918118877489
SPD,2022-03,2022-03-01,555,10,2022-03-02,2022-03-29,1,82721_201710,0.6413287471244609,0.6397669444917308
STAN,2022-03,2022-03-01,3,1,2022-03-24,2022-03-24,1,82610_201710,0.8252194649531266,0.8252194649531267
ANO2011,2022-04,2022-04-01,1065,8,2022-04-05,2022-04-29,1,82430_201710,0.7814856477668198,0.7734238556762852
Piráti,2022-04,2022-04-01,7,2,2022-04-05,2022-04-06,1,82953_201710,0.8189882486252062,0.8195993592994676
SPD,2022-04,2022-04-01,238,8,2022-04-05,2022-04-29,1,82721_201710,0.6482699047407923,0.6389203437156866
ANO2011,2022-05,2022-05-01,1930,9,2022-05-03,2022-05-31,1,82430_201710,0.8108711926050075,0.8179242352378951
Piráti,2022-05,2022-05-01,12,2,2022-05-13,2022-05-31,1,82953_201710,0.8237938226613184,0.8231418968761294
SPD,2022-05,2022-05-01,622,9,2022-05-03,2022-05-31,1,82721_201710,0.6267233766129484,0.6265766399584194
ANO2011,2022-06,2022-06-01,1669,9,2022-06-01,2022-06-24,1,82430_201710,0.7827284719525395,0.7914781351780296
Piráti,2022-06,2022-06-01,13,2,2022-06-15,2022-06-16,1,82953_201710,0.6821772199990037,0.6967406078203054
SPD,2022-06,2022-06-01,337,9,2022-06-01,2022-06-24,1,82721_201710,0.6512658311135305,0.6456509983190648
ANO2011,2022-07,2022-07-01,829,6,2022-07-07,2022-07-20,1,82430_201710,0.7797425776591792,0.77301422923128
Piráti,2022-07,2022-07-01,5,1,2022-07-07,2022-07-07,1,82953_201710,0.8454115152388404,0.8454115152388404
SPD,2022-07,2022-07-01,259,6,2022-07-07,2022-07-20,1,82721_201710,0.6367650448190959,0.6267193105426339
ANO2011,2022-08,2022-08-01,519,2,2022-08-26,2022-08-27,1,82430_201710,0.8330343598735619,0.8347770952851215
SPD,2022-08,2022-08-01,281,1,2022-08-26,2022-08-26,1,82721_201710,0.6267916627337783,0.6267916627337783
ANO2011,2022-09,2022-09-01,1427,10,2022-09-01,2022-09-30,1,82430_201710,0.8001621276193092,0.8000953504892205
Piráti,2022-09,2022-09-01,32,1,2022-09-01,2022-09-01,1,82953_201710,0.8242664745910123,0.8242664745910123
SPD,2022-09,2022-09-01,550,10,2022-09-01,2022-09-30,1,82721_201710,0.6294527922096753,0.6293194652614446
STAN,2022-09,2022-09-01,3,1,2022-09-08,2022-09-08,1,82610_201710,0.8263724482528247,0.8263724482528247
ANO2011,2022-10,2022-10-01,1179,7,2022-10-11,2022-10-26,1,82430_201710,0.8179233102638265,0.8209690002615538
Piráti,2022-10,2022-10-01,4,1,2022-10-14,2022-10-14,1,82953_201710,0.8855939240869392,0.8855939240869392
SPD,2022-10,2022-10-01,383,7,2022-10-11,2022-10-26,1,82721_201710,0.6729324802462944,0.6485509265513926
ANO2011,2022-11,2022-11-01,1409,8,2022-11-01,2022-11-30,1,82430_201710,0.8121566823776508,0.8112926731624249
SPD,2022-11,2022-11-01,459,8,2022-11-01,2022-11-30,1,82721_201710,0.6452299179669254,0.6287956234420794
ANO2011,2022-12,2022-12-01,807,6,2022-12-01,2022-12-16,1,82430_201710,0.792383473383004,0.7899116790752541
SPD,2022-12,2022-12-01,176,6,2022-12-01,2022-12-16,1,82721_201710,0.6459976762149232,0.6333979501999356
ANO2011,2023-01,2023-01-01,1276,9,2023-01-10,2023-01-25,1,82430_201710,0.8046747760835227,0.8132412109884763
Piráti,2023-01,2023-01-01,30,1,2023-01-17,2023-01-17,1,82953_201710,0.8239897834789437,0.8239897834789437
SPD,2023-01,2023-01-01,420,9,2023-01-10,2023-01-25,1,82721_201710,0.6424529635217251,0.630499873718008
STAN,2023-01,2023-01-01,8,1,2023-01-17,2023-01-17,1,82610_201710,0.8311571781397723,0.8311571781397723
ANO2011,2023-02,2023-02-01,1479,9,2023-02-07,2023-02-28,1,82430_201710,0.810743889924395,0.8117577299630243
Piráti,2023-02,2023-02-01,2,1,2023-02-09,2023-02-09,1,82953_201710,0.8239659308455041,0.8239659308455041
SPD,2023-02,2023-02-01,823,9,2023-02-07,2023-02-28,1,82721_201710,0.6711532233805103,0.632150660470514
ANO2011,2023-03,2023-03-01,2037,8,2023-03-01,2023-03-24,1,82430_201710,0.8090870892324714,0.82617301727354
Piráti,2023-03,2023-03-01,1,1,2023-03-02,2023-03-02,1,82953_201710,0.818888960324019,0.818888960324019
SPD,2023-03,2023-03-01,677,8,2023-03-01,2023-03-24,1,82721_201710,0.6234159199410403,0.6266186941591243
STAN,2023-03,2023-03-01,2,1,2023-03-03,2023-03-03,1,82610_201710,0.8249901881822503,0.8249901881822503
ANO2011,2023-04,2023-04-01,1114,6,2023-04-04,2023-04-21,1,82430_201710,0.7852312562367655,0.7959153705052322
Piráti,2023-04,2023-04-01,12,1,2023-04-20,2023-04-20,1,82953_201710,0.8174983044327363,0.8174983044327363
SPD,2023-04,2023-04-01,272,6,2023-04-04,2023-04-21,1,82721_201710,0.6421380970767029,0.6429635132776507
STAN,2023-04,2023-04-01,4,1,2023-04-20,2023-04-20,1,82610_201710,0.6210389966212814,0.6210389966212814
ANO2011,2023-05,2023-05-01,1018,8,2023-05-02,2023-05-31,1,82430_201710,0.7924623201156044,0.7906986821298376
SPD,2023-05,2023-05-01,407,7,2023-05-02,2023-05-31,1,82721_201710,0.6566560195791594,0.6318683533517785
ANO2011,2023-06,2023-06-01,1931,12,2023-06-01,2023-06-30,1,82430_201710,0.8293326549938115,0.8309678169224307
Piráti,2023-06,2023-06-01,7,1,2023-06-27,2023-06-27,1,82953_201710,0.8185119327675511,0.8185119327675511
SPD,2023-06,2023-06-01,860,12,2023-06-01,2023-06-30,1,82721_201710,0.6805353063037911,0.6407116993586996
STAN,2023-06,2023-06-01,16,2,2023-06-01,2023-06-13,1,82610_201710,0.7615331220878351,0.755622168831285
ANO2011,2023-07,2023-07-01,2026,7,2023-07-11,2023-07-26,1,82430_201710,0.8347532339400805,0.8347802866797
SPD,2023-07,2023-07-01,875,7,2023-07-11,2023-07-26,1,82721_201710,0.6265739792182405,0.6266155408128854
STAN,2023-07,2023-07-01,1,1,2023-07-21,2023-07-21,1,82610_201710,0.8191671731818693,0.8191671731818693
