party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
Piráti,2021-07-14,2021-07,2021-07-01,105,2.835588978440825e-05,0.8869640534084354,0.0010977862095168493,0.11190980449226323,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8140787008635493
SPD,2021-07-14,2021-07,2021-07-01,21,0.00016870780826069842,0.9994723532912627,0.00017840424643387651,0.00018053465404254806,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6256275439070661
STAN,2021-07-14,2021-07,2021-07-01,14,0.0001604125235092211,0.8905892938581101,0.00016867813933792245,0.10908161547904273,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7750632961374663
TOP09,2021-07-14,2021-07,2021-07-01,2,0.0013995791628496153,0.8045727710348266,0.0014136875694421886,0.19261396223288174,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.7956959669408759
ANO2011,2021-07-15,2021-07,2021-07-01,26,0.00012136827739162517,0.8564123170245448,0.0001246338405291911,0.14334168085753432,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7561403303802623
CSSD,2021-07-15,2021-07,2021-07-01,6,0.000502240369757629,0.9984376862690135,0.0005217290018235574,0.0005383443594052666,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7231090462329579
KDU-ČSL,2021-07-15,2021-07,2021-07-01,3,0.0010605084689127606,0.9967411572045808,0.0010710066091889727,0.0011273277173175574,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.99437822910083
KSCM,2021-07-15,2021-07,2021-07-01,38,5.4583429736322627e-05,0.9998314309233219,5.586286835082027e-05,5.812277859081535e-05,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9992829147667839
ODS,2021-07-15,2021-07,2021-07-01,1,0.0013717620719046356,0.9957760123684549,0.0014027983987867781,0.001449427160853731,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8806438839139471
Piráti,2021-07-15,2021-07,2021-07-01,33,0.00010706453696306847,0.7784545275565253,0.00011090728055094612,0.2213275006259606,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8224682486864872
SPD,2021-07-15,2021-07,2021-07-01,139,1.6794363438306975e-05,0.9999479246088812,1.7518829838740862e-05,1.7762197841916878e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6267160045053215
TOP09,2021-07-15,2021-07,2021-07-01,2,0.0005576228470435216,0.9982845329685259,0.0005643474925114063,0.0005934966919190928,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8492954558239315
ANO2011,2021-07-16,2021-07,2021-07-01,43,0.00018622664876372956,0.09145230876333685,0.00019306604598133613,0.9081683985419181,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7736545269844005
CSSD,2021-07-16,2021-07,2021-07-01,1,0.0028159564706706827,0.055292980448037835,0.002869011981274874,0.9390220511000166,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.9375769656939785
KDU-ČSL,2021-07-16,2021-07,2021-07-01,13,0.00026847670561270045,0.9991646435454569,0.00027760457647315364,0.0002892751724573476,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9980490518432643
KSCM,2021-07-16,2021-07,2021-07-01,6,0.0004739520684563709,0.9985226290930365,0.0004947258664407764,0.0005086929720664016,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9968880249716383
ODS,2021-07-16,2021-07,2021-07-01,16,0.0002004514633905237,0.8154810872289516,0.00020712518276615484,0.1841113361248917,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8302419045335321
Piráti,2021-07-16,2021-07,2021-07-01,8,0.00036298679109045246,0.8132569888809311,0.0003691008383896377,0.18601092348958873,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8195676542054061
SPD,2021-07-16,2021-07,2021-07-01,12,0.00023062539483522445,0.8243696810305807,0.00023995425196117004,0.17515973932262294,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6569479291873647
TOP09,2021-07-16,2021-07,2021-07-01,2,0.0022606809771234136,0.9632791923786136,0.002295039287176032,0.03216508735708697,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8212352389363379
ANO2011,2021-07-28,2021-07,2021-07-01,64,7.732209877458919e-05,0.3787776705928861,7.957140744427091e-05,0.621065435900895,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7267763675223405
CSSD,2021-07-28,2021-07,2021-07-01,32,0.00010004839283434726,0.9207460664480895,0.00010274263232664108,0.0790511425267494,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7342121015986849
KDU-ČSL,2021-07-28,2021-07,2021-07-01,23,0.00014801425909035835,0.9606783889968721,0.00015287091263402393,0.039020725831403424,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9674538444339698
KSCM,2021-07-28,2021-07,2021-07-01,13,0.0001423702164753539,0.9842877475982559,0.0001458119353339265,0.015424070249934724,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9800398436257053
ODS,2021-07-28,2021-07,2021-07-01,10,0.00032202725561886994,0.9751512228733498,0.00032703017276702163,0.024199719698264465,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8650776854049662
Piráti,2021-07-28,2021-07,2021-07-01,66,4.072569735876012e-05,0.9906918226883146,4.205664373228362e-05,0.009225394970594401,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8195383794229861
SPD,2021-07-28,2021-07,2021-07-01,22,0.00013696425468975626,0.9995724432084265,0.00014351509160795642,0.00014707744527577384,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6258289383169234
STAN,2021-07-28,2021-07,2021-07-01,1,0.00138318053829127,0.4441696937204825,0.0014334919283451235,0.5530136338128812,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7485365158188381
TOP09,2021-07-28,2021-07,2021-07-01,1,0.003012708804222789,0.38915251128425604,0.0032324386078719197,0.6046023413036492,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.7959819560701783
ANO2011,2021-07-30,2021-07,2021-07-01,32,0.0001827737847741775,0.14260704302881788,0.00018865073194740918,0.8570215324544607,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.75818417880132
CSSD,2021-07-30,2021-07,2021-07-01,29,0.00010885497099347304,0.8986318033341729,0.0001130847956477797,0.10114625689918595,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7369807895798083
KDU-ČSL,2021-07-30,2021-07,2021-07-01,64,4.7556430458606494e-05,0.9998524558377059,4.9155303062199725e-05,5.083242877340225e-05,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.999365184197651
KSCM,2021-07-30,2021-07,2021-07-01,27,9.169226580100735e-05,0.9997153056255934,9.489791960909553e-05,9.81041889966415e-05,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9990319060536456
ODS,2021-07-30,2021-07,2021-07-01,33,8.098701590966532e-05,0.9994900475060603,8.3625954514405e-05,0.00034533952351567087,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8864904408790488
Piráti,2021-07-30,2021-07,2021-07-01,9,0.0002841259583122311,0.9387570943099431,0.00029770808430238695,0.060661071647442305,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8154543495083119
SPD,2021-07-30,2021-07,2021-07-01,28,0.0001043929365373721,0.9996752540570851,0.00010916866747149849,0.00011118433890611447,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6260421858442613
TOP09,2021-07-30,2021-07,2021-07-01,14,0.00020749695136461303,0.9993583339044553,0.00021392974403442754,0.00022023940014581614,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8512026888757511
ANO2011,2021-08-06,2021-08,2021-08-01,113,4.0491012431225424e-05,0.22890335538288425,4.16033716745982e-05,0.7710145502330099,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7418560405062535
CSSD,2021-08-06,2021-08,2021-08-01,14,0.00019781288776167698,0.9993899580643011,0.00020219267351671467,0.0002100363744204673,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7242445909912492
KDU-ČSL,2021-08-06,2021-08,2021-08-01,24,0.00010640895071970702,0.8882445448030466,0.00011144826911172171,0.11153759797712198,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9415737355854522
KSCM,2021-08-06,2021-08,2021-08-01,35,5.557971973667751e-05,0.9998276517279399,5.752795821219732e-05,5.924059411128832e-05,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9992736506445581
ODS,2021-08-06,2021-08,2021-08-01,6,0.00047153674010136094,0.8662314035332918,0.0005001431912668207,0.13279691653534004,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8354518549118415
Piráti,2021-08-06,2021-08,2021-08-01,67,4.547468971147248e-05,0.9996085734336314,4.7240755759597524e-05,0.00029871112089754654,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8239839172731603
SPD,2021-08-06,2021-08,2021-08-01,10,0.00028673792598663634,0.9991198989208244,0.0002909630536565057,0.0003024000995324881,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6250171358294745
STAN,2021-08-06,2021-08,2021-08-01,5,0.0005709096073963254,0.9708220561517293,0.0005948896321381652,0.028012144608736148,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.803759068223534
TOP09,2021-08-06,2021-08,2021-08-01,14,0.00017450501303291018,0.9994591966636918,0.00018037901081004585,0.0001859193124653195,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8514014348227489
ANO2011,2021-09-14,2021-09,2021-09-01,46,8.873725159297618e-05,0.5482885663455727,9.215305234778043e-05,0.4515305433504865,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7235540761850706
CSSD,2021-09-14,2021-09,2021-09-01,8,0.0004168587481815163,0.8659766477152323,0.0004284787478684198,0.13317801478871782,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7399879633740791
KDU-ČSL,2021-09-14,2021-09,2021-09-01,7,0.0003395228676772984,0.8905085134231029,0.00034738891140010937,0.10880457479781969,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9415358385059274
KSCM,2021-09-14,2021-09,2021-09-01,29,7.172643285771366e-05,0.945187234221731,7.510061369987354e-05,0.05466593873171144,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9541529953359115
ODS,2021-09-14,2021-09,2021-09-01,28,0.00013460064412602592,0.9995834227246461,0.00013832643931233394,0.00014365019191559715,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8867458811738848
Piráti,2021-09-14,2021-09,2021-09-01,30,8.111438735798661e-05,0.8654703046602866,8.610293985957965e-05,0.13436247801249576,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8181564723039031
SPD,2021-09-14,2021-09,2021-09-01,24,0.00014265596918386746,0.9473058335942066,0.0001538149220010931,0.052397695514608454,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6325366564072697
STAN,2021-09-14,2021-09,2021-09-01,13,0.0003085708622366322,0.5880963584832168,0.0003184360633884121,0.4112766345911581,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7485101203323845
TOP09,2021-09-14,2021-09,2021-09-01,15,0.00017645916328395327,0.999453422222137,0.0001803970995516471,0.00018972151502741168,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8513921600503965
ANO2011,2021-09-15,2021-09,2021-09-01,114,3.600329605093683e-05,0.4780889706757022,3.745080168492967e-05,0.5218375752265618,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7235974110281884
CSSD,2021-09-15,2021-09,2021-09-01,30,9.262910801697061e-05,0.9108500253214802,9.592939624366553e-05,0.08896141617425914,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7354962040324178
KDU-ČSL,2021-09-15,2021-09,2021-09-01,31,0.00011300353560035598,0.840137109201571,0.00011672628722019231,0.1596331609756085,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9302841208672356
KSCM,2021-09-15,2021-09,2021-09-01,139,3.11790733518212e-05,0.6865232727136531,3.207781452826042e-05,0.31341347039846673,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.8824503645500305
ODS,2021-09-15,2021-09,2021-09-01,31,8.147265079624481e-05,0.999747352835957,8.405639161522828e-05,8.711812163151511e-05,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8870965414885154
Piráti,2021-09-15,2021-09,2021-09-01,75,4.823896766445104e-05,0.8909256821178451,4.9947022212399144e-05,0.1089761318922781,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8173746938367912
SPD,2021-09-15,2021-09,2021-09-01,32,8.359751196551532e-05,0.9997420431505423,8.631198102088093e-05,8.804735647131837e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6261911029350038
TOP09,2021-09-15,2021-09,2021-09-01,18,0.00015561843410892668,0.9796041240525312,0.00016415389121602546,0.02007610362214387,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8332000825557294
ANO2011,2021-09-16,2021-09,2021-09-01,132,2.426327479465875e-05,0.5047641905659827,2.5285713179466078e-05,0.4951862604460433,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7234880758802997
CSSD,2021-09-16,2021-09,2021-09-01,13,0.00015013810851524927,0.6595086832770801,0.00015383494479237418,0.3401873436696122,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7710366659927101
KDU-ČSL,2021-09-16,2021-09,2021-09-01,2,0.001988200607003506,0.9937521985898851,0.0021299656782212575,0.0021296351248902045,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9903705850353046
ODS,2021-09-16,2021-09,2021-09-01,82,3.740771132902701e-05,0.6943027055902173,3.947840123145489e-05,0.30562040829722215,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8227157271918887
Piráti,2021-09-16,2021-09,2021-09-01,31,9.447366062092583e-05,0.977468100447518,0.00010030611793842924,0.022337119773922557,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8173458133613858
SPD,2021-09-16,2021-09,2021-09-01,29,0.00017386937410757665,0.9588351946369732,0.01552143785782681,0.025469498131092397,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.5888729528542761
STAN,2021-09-16,2021-09,2021-09-01,8,0.00037854942770764534,0.32959004435051825,0.0004016468862667027,0.6696297593355074,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7603610500876504
TOP09,2021-09-16,2021-09,2021-09-01,2,0.0022136502448328477,0.4280711028760707,0.002247255192523288,0.5674679916865732,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.7957730081631591
ANO2011,2021-09-17,2021-09,2021-09-01,103,2.7715079758612734e-05,0.9676248413321737,2.8731529869230537e-05,0.032318712058198557,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8004363859989222
CSSD,2021-09-17,2021-09,2021-09-01,43,0.00031838125670657983,0.029063764682015138,0.00032430725279497855,0.9702935468084832,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.96373587169156
KDU-ČSL,2021-09-17,2021-09,2021-09-01,4,0.0007092232793584887,0.9978012646397777,0.0007251342147491512,0.0007643778661146781,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9958829371609302
KSCM,2021-09-17,2021-09,2021-09-01,29,9.256087323928583e-05,0.8345043327695835,9.485702013369125e-05,0.16530824933704352,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9136478882180142
ODS,2021-09-17,2021-09,2021-09-01,11,0.00023373249059617304,0.9992808730346859,0.00023863227361924726,0.0002467622010985192,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.886151192945307
Piráti,2021-09-17,2021-09,2021-09-01,24,0.00015671415088881584,0.8364680838537136,0.00016137632451973985,0.16321382567087783,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8191469049509943
SPD,2021-09-17,2021-09,2021-09-01,135,1.8510138769564288e-05,0.9999427912574779,1.9045756861154084e-05,1.9652846891426908e-05,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6267010231415067
STAN,2021-09-17,2021-09,2021-09-01,8,0.0003613037046885103,0.14190753028724293,0.0003810000442870846,0.8573501659637816,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.7916056612670104
TOP09,2021-09-17,2021-09,2021-09-01,12,0.0004003923765724378,0.7211924812138651,0.0004099948584597264,0.2779971315511027,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.7949249859449672
ANO2011,2021-10-05,2021-10,2021-10-01,126,2.0702063057709695e-05,0.9943644593791464,2.1312950880357853e-05,0.005593525606915318,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.8248664959780092
CSSD,2021-10-05,2021-10,2021-10-01,16,0.00022603637348060258,0.9992959227250509,0.00023580269653571983,0.00024223820493277104,CSSD,82320_201710,201710,2017-10-21,Czech Social Democratic Party,ČSSD,3.469923145216103e-05,0.2700997317943643,0.7298283886798869,3.718029429664539e-05,0.7241154140463061
KDU-ČSL,2021-10-05,2021-10,2021-10-01,43,6.372090975623114e-05,0.9981344494915515,6.562103140748817e-05,0.0017362085672848182,KDU-ČSL,82523_201710,201710,2017-10-21,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.244513091938304e-05,6.700540155321928e-05,0.8873067648478773,0.11256378461965019,0.9962126835256365
KSCM,2021-10-05,2021-10,2021-10-01,15,0.0003119714139266004,0.8863697512154568,0.000320806455470556,0.11299747091514604,KSCM,82220_201710,201710,2017-10-21,Communist Party of Bohemia and Moravia,KSČM,7.049042560805181e-05,7.521635006895148e-05,0.8373110008328529,0.16254329239147017,0.9288238042456425
ODS,2021-10-05,2021-10,2021-10-01,29,9.819101816283278e-05,0.999696853042844,0.0001003451229399999,0.00010461081605326013,ODS,82413_201710,201710,2017-10-21,Civic Democratic Party,ODS,6.704555496298177e-05,0.08331884900981795,0.8453924086559379,0.07122169677928117,0.8869869153690364
Piráti,2021-10-05,2021-10,2021-10-01,28,0.0001188829851360716,0.9996301692434248,0.00012336961354760594,0.00012757815789133414,Piráti,82953_201710,201710,2017-10-21,Czech Pirate Party,Piráti,6.56488525152794e-05,0.1489799525070033,0.8417785750748386,0.009175823565642909,0.8239409459511212
SPD,2021-10-05,2021-10,2021-10-01,24,9.912291799284783e-05,0.9996942776310562,0.00010255953452153472,0.00010403991642946656,SPD,82721_201710,201710,2017-10-21,Freedom and Direct Democracy,SPD,0.00012636138263379663,0.40310964127846366,0.5952733776796733,0.001490619659229283,0.6260849077442466
STAN,2021-10-05,2021-10,2021-10-01,30,0.00011275486459845916,0.9915809772910015,0.0001154829171363176,0.008190784927263538,STAN,82610_201710,201710,2017-10-21,Mayors and Independents,STAN,2.00418635310008e-05,0.13896829226146287,0.761421181525616,0.09959048434939012,0.8211523307601055
TOP09,2021-10-05,2021-10,2021-10-01,10,0.0002085881404209157,0.9993559338322221,0.00021319903828789186,0.00022227898906898732,TOP09,82530_201710,201710,2017-10-21,"Tradition, Responsibility, Prosperity 09",TOP09,2.0643231065892286e-05,0.1186846322424269,0.8174686954078638,0.06382602911864342,0.8512004152449242
ANO2011,2021-11-08,2021-11,2021-11-01,17,0.00030724853330712056,0.3576168763633704,0.00031192808781797555,0.6417639470155045,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7271666574596055
ANO2011,2021-11-10,2021-11,2021-11-01,263,1.1260089875274009e-05,0.9602824349325004,1.1524969117201793e-05,0.03969478000850704,ANO2011,82430_201710,201710,2017-10-21,ANO 2011,ANO,1.886386941375332e-05,0.1378116163407387,0.7278542929604798,0.1343152268293678,0.7957813304615523
