party,month,month_start,topic_0,topic_1,topic_2,topic_3
CSSD,2021-09,2021-09-01,4.3422552320052546e-05,0.6186435077487731,4.4736273252077114e-05,0.38126833342565486
KDU-ČSL,2021-09,2021-09-01,7.301610031958495e-05,0.8777791470371004,7.5272819111767e-05,0.12207256404346828
KSCM,2021-09,2021-09-01,1.7599549747526075e-05,0.7824662188053587,1.8155763663321986e-05,0.21749802588123057
ODS,2021-09,2021-09-01,1.9718407903424504e-05,0.9105268118204446,2.0550905954659617e-05,0.08943291886569722
Piráti,2021-09,2021-09-01,1.9995639822868302e-05,0.9003200644642281,2.0916625861283176e-05,0.09963902327008763
SPD,2021-09,2021-09-01,1.2701155354308893e-05,0.9999605990277741,1.318577607769151e-05,1.3514040793955177e-05
STAN,2021-09,2021-09-01,0.00011570240900014312,0.34097865214793827,0.0001212832538499971,0.6587843621892117
TOP09,2021-09,2021-09-01,6.653190702575758e-05,0.9470079875812534,6.885103582857007e-05,0.052856629475892376
ANO2011,2021-10,2021-10-01,2.0702063057709695e-05,0.9943644593791464,2.1312950880357853e-05,0.005593525606915318
CSSD,2021-10,2021-10-01,0.00022603637348060258,0.9992959227250509,0.00023580269653571983,0.00024223820493277104
KDU-ČSL,2021-10,2021-10-01,6.372090975623114e-05,0.9981344494915515,6.562103140748817e-05,0.0017362085672848182
KSCM,2021-10,2021-10-01,0.0003119714139266004,0.8863697512154568,0.000320806455470556,0.11299747091514604
ODS,2021-10,2021-10-01,9.819101816283278e-05,0.999696853042844,0.0001003451229399999,0.00010461081605326013
Piráti,2021-10,2021-10-01,0.0001188829851360716,0.9996301692434248,0.00012336961354760594,0.00012757815789133414
SPD,2021-10,2021-10-01,9.912291799284783e-05,0.9996942776310562,0.00010255953452153472,0.00010403991642946656
STAN,2021-10,2021-10-01,0.00011275486459845916,0.9915809772910015,0.0001154829171363176,0.008190784927263538
TOP09,2021-10,2021-10-01,0.0002085881404209157,0.9993559338322221,0.00021319903828789186,0.00022227898906898732
ANO2011,2021-11,2021-11-01,8.425139865405832e-06,0.8525433749412742,8.621200296355744e-06,0.147439578718564
PirSTAN,2021-11,2021-11-01,0.00022996754899193514,0.999287264741092,0.00023546739483188371,0.0002473003150841677
SPD,2021-11,2021-11-01,3.488685807206446e-05,0.9998914283839524,3.656878947674989e-05,3.711596849881588e-05
SPOLU,2021-11,2021-11-01,3.888008246081905e-05,0.9805659756368277,3.926934288266872e-05,0.019355874937828817
ANO2011,2021-12,2021-12-01,2.6514524258872124e-05,0.7062082126608004,2.7522450428408966e-05,0.2937377503645124
PirSTAN,2021-12,2021-12-01,0.00017110039936307263,0.9994696306483288,0.00017711332672463263,0.0001821556255835205
SPD,2021-12,2021-12-01,2.0940371553767082e-05,0.9999349769170581,2.1824786288974492e-05,2.2257925099146464e-05
SPOLU,2021-12,2021-12-01,4.139780793100393e-05,0.8758502592912988,4.279274426003171e-05,0.12406555015651007
ANO2011,2022-01,2022-01-01,2.4383583218346084e-06,0.9999698539106759,2.5534206546777718e-06,2.515431034746549e-05
PirSTAN,2022-01,2022-01-01,3.3674769280926324e-05,0.9549377410385169,3.511178246510725e-05,0.04499347240973705
SPD,2022-01,2022-01-01,3.510919118288187e-06,0.9999618537600128,3.6653435851327596e-06,3.096997728383323e-05
SPOLU,2022-01,2022-01-01,1.4216819883111961e-05,0.8562841427081612,1.4596723244716953e-05,0.14368704374871075
ANO2011,2022-02,2022-02-01,3.3344925465472467e-06,0.9999896717674677,3.439444314361103e-06,3.5542956713097905e-06
PirSTAN,2022-02,2022-02-01,3.093525796870965e-05,0.8334331325094152,3.213847580668984e-05,0.16650379375680938
Piráti,2022-02,2022-02-01,0.0006517560993496827,0.7552521038459847,0.0006881944083970742,0.24340794564626858
SPD,2022-02,2022-02-01,1.4726042720897628e-06,0.9999953613805808,1.5330094098877726e-06,1.6330057372610801e-06
SPOLU,2022-02,2022-02-01,1.0652569878589904e-05,0.998645370267089,1.097344055500827e-05,0.0013330037224773138
ANO2011,2022-03,2022-03-01,1.5522309814186382e-06,0.9052708463049142,1.6150017969494208e-06,0.0947259864623075
PirSTAN,2022-03,2022-03-01,1.1031327445721042e-05,0.4257179354058669,0.051445109162654115,0.5228259241040333
Piráti,2022-03,2022-03-01,0.0005194701827851071,0.49158817372312025,0.0005565195660810369,0.5073358365280136
SPD,2022-03,2022-03-01,4.827535201232216e-06,0.9997372521107555,5.053105432139803e-06,0.00025286724861113205
SPOLU,2022-03,2022-03-01,4.432044546244312e-06,0.7941270921082136,4.609599409265594e-06,0.20586386624783082
STAN,2022-03,2022-03-01,0.0015650853696233015,0.9951015534387805,0.0016384505626922572,0.0016949106289039252
ANO2011,2022-04,2022-04-01,2.6591769647814817e-06,0.9165258881104984,2.765210181094122e-06,0.08346868750235553
PirSTAN,2022-04,2022-04-01,2.6939034439741864e-05,0.894888085107609,2.8117138974695547e-05,0.10505685871897669
Piráti,2022-04,2022-04-01,0.00041206857438578343,0.9151485043452537,0.00042900068942508356,0.08401042639093535
SPD,2022-04,2022-04-01,1.0847612132536926e-05,0.9999663607299378,1.1236078006113029e-05,1.1555579923586029e-05
SPOLU,2022-04,2022-04-01,1.161538075957918e-05,0.91975510107963,1.201326670151032e-05,0.08022127027290887
ANO2011,2022-05,2022-05-01,1.359156002082917e-06,0.9989332743425471,1.4246905523359721e-06,0.0010639418108985214
PirSTAN,2022-05,2022-05-01,6.207706782320172e-05,0.9998051309698467,6.387112341662402e-05,6.892083891351848e-05
Piráti,2022-05,2022-05-01,0.00021443019537294131,0.8704456686416031,0.00022710041849223828,0.1291128007445317
SPD,2022-05,2022-05-01,3.5924783976810283e-06,0.9999888613028058,3.7390654642678026e-06,3.807153332169265e-06
SPOLU,2022-05,2022-05-01,1.1479655721570073e-05,0.958317017019621,1.1815884259488162e-05,0.041659687440398156
ANO2011,2022-06,2022-06-01,1.665990368682625e-06,0.9561704738945371,1.7327195541480871e-06,0.043826127395540086
PirSTAN,2022-06,2022-06-01,1.6952731434406142e-05,0.6970085624963939,1.7677707965335848e-05,0.30295680706420636
Piráti,2022-06,2022-06-01,0.00020134971111962212,0.8508787274998462,0.08400433134040024,0.06491559144863394
SPD,2022-06,2022-06-01,9.316822664185062e-06,0.9870244931034061,9.767790324213359e-06,0.012956422283605516
SPOLU,2022-06,2022-06-01,4.429049700328341e-06,0.7904849335585888,4.591049839845753e-06,0.20950604634187095
ANO2011,2022-07,2022-07-01,3.195537981078685e-06,0.9003464614941051,3.3083137968590407e-06,0.09964703465411692
PirSTAN,2022-07,2022-07-01,6.379520890604795e-05,0.7830307449419627,6.543595125636721e-05,0.216840023897875
Piráti,2022-07,2022-07-01,0.0008641087055046941,0.4705788588945569,0.0008995094809963994,0.527657522918942
SPD,2022-07,2022-07-01,8.951944033582244e-06,0.9999723348731743,9.275564503210127e-06,9.437618288921395e-06
SPOLU,2022-07,2022-07-01,8.609837800069876e-06,0.7902128928351346,8.87352641158718e-06,0.20976962380065373
ANO2011,2022-08,2022-08-01,4.778287160070935e-06,0.9999851397942422,4.987758315741365e-06,5.094160281890743e-06
PirSTAN,2022-08,2022-08-01,0.0007288195540983111,0.997754992121152,0.0007434849002612019,0.0007727034244884768
SPD,2022-08,2022-08-01,9.195563681316624e-06,0.9999713255063456,9.69770856263913e-06,9.781221410343466e-06
SPOLU,2022-08,2022-08-01,0.00017108480805143702,0.9858612451261247,0.00017418088460098552,0.013793489181222885
ANO2011,2022-09,2022-09-01,1.9100603211503772e-06,0.999794194355251,1.98418765803144e-06,0.00020191139676979086
PirSTAN,2022-09,2022-09-01,2.135617023729877e-05,0.6668957909848354,2.2237529073794935e-05,0.3330606153158534
Piráti,2022-09,2022-09-01,6.719977900476372e-05,0.9997911867138708,7.027234532088844e-05,7.13411618034193e-05
SPD,2022-09,2022-09-01,4.614546750202323e-06,0.9999856904425749,4.809917235536763e-06,4.885093439317825e-06
SPOLU,2022-09,2022-09-01,3.3928020614519883e-06,0.9629119691646743,3.5314685472428227e-06,0.03708110656471719
STAN,2022-09,2022-09-01,0.0013243362311346322,0.9958694720733323,0.0013769596367345914,0.0014292320587984352
ANO2011,2022-10,2022-10-01,2.121460027278639e-06,0.9979535319819715,2.2127137532306283e-06,0.002042133844248133
PirSTAN,2022-10,2022-10-01,4.110010689255994e-05,0.48089599395666616,4.29799794888325e-05,0.5190199259569525
Piráti,2022-10,2022-10-01,0.0009103245952367436,0.20588508687052123,0.0009336031546480209,0.792270985379594
SPD,2022-10,2022-10-01,5.901816439380508e-06,0.9999816411858272,6.134464580294893e-06,6.3225331530549186e-06
SPOLU,2022-10,2022-10-01,6.734405256994113e-06,0.8148874065858149,7.025434363898326e-06,0.18509883357456416
ANO2011,2022-11,2022-11-01,1.8635094328560676e-06,0.996139065984229,1.9279218334794055e-06,0.003857142584504769
PirSTAN,2022-11,2022-11-01,2.340893353577318e-05,0.3808514732402624,2.4088198755555112e-05,0.6191010296274461
SPD,2022-11,2022-11-01,5.438897049166545e-06,0.9999830886583922,5.673619821236781e-06,5.798824737387837e-06
SPOLU,2022-11,2022-11-01,5.491787684485482e-06,0.8466566733331877,5.6906735857572184e-06,0.1533321442055421
ANO2011,2022-12,2022-12-01,3.229132582575575e-06,0.9942758410720623,3.358712662713229e-06,0.005717571082692525
PirSTAN,2022-12,2022-12-01,7.182588584152865e-05,0.4247814563844741,7.568015101125864e-05,0.5750710375786731
SPD,2022-12,2022-12-01,1.5270471364065003e-05,0.9999523751665045,1.6002199728356416e-05,1.6352162403003824e-05
SPOLU,2022-12,2022-12-01,1.0866106241600328e-05,0.6966211662447953,1.128248115579841e-05,0.3033566851678073
ANO2011,2023-01,2023-01-01,2.0929454367824827e-06,0.9999581346749283,2.155723785677739e-06,3.761665584911091e-05
PirSTAN,2023-01,2023-01-01,1.346027833588827e-05,0.944158458473988,1.3987065828399457e-05,0.055814094181847684
Piráti,2023-01,2023-01-01,0.000109828242887578,0.9996568053379412,0.0001156330199853255,0.00011773339918591839
SPD,2023-01,2023-01-01,6.2783068383188665e-06,0.9999804777068184,6.566077747451994e-06,6.677908595628865e-06
SPOLU,2023-01,2023-01-01,6.351633581562069e-06,0.7997942436822025,6.739637413151266e-06,0.2001926650468028
STAN,2023-01,2023-01-01,0.0003983152559281685,0.9987692844986505,0.00041155981414745066,0.00042084043127377187
ANO2011,2023-02,2023-02-01,1.8530378753722671e-06,0.9991628991478184,1.909194298782352e-06,0.0008333386200074441
PirSTAN,2023-02,2023-02-01,3.4456725992118836e-05,0.5916813693967622,3.571651066375256e-05,0.408248457366582
Piráti,2023-02,2023-02-01,0.000695223319451225,0.7221779960374825,0.0007146979031087027,0.27641208273995765
SPD,2023-02,2023-02-01,3.032928323581655e-06,0.9999905224066807,3.208397742886026e-06,3.236267252809549e-06
SPOLU,2023-02,2023-02-01,7.713548549938841e-06,0.7787274280694347,7.993174307093788e-06,0.22125686520770815
ANO2011,2023-03,2023-03-01,1.3183423322589024e-06,0.999995923634408,1.3554581547870673e-06,1.4025651050685087e-06
PirSTAN,2023-03,2023-03-01,2.858755297189894e-05,0.641145535520066,2.9006110194243964e-05,0.35879687081676775
Piráti,2023-03,2023-03-01,0.0012614018343003654,0.9960864326915806,0.001298051986606177,0.0013541134875129288
SPD,2023-03,2023-03-01,3.63506001064054e-06,0.999988692876194,3.803791108808219e-06,3.868272686651298e-06
SPOLU,2023-03,2023-03-01,1.3497995060526137e-05,0.6769213125483526,1.388761267075091e-05,0.32305130184391606
STAN,2023-03,2023-03-01,0.0016611823916672327,0.9948934279081003,0.0016843236441712378,0.0017610660560613363
ANO2011,2023-04,2023-04-01,2.678700791334678e-06,0.9529388946597123,2.775035764221244e-06,0.047055651603732165
PirSTAN,2023-04,2023-04-01,1.6958856028796217e-05,0.2800716682861379,1.7523820167468342e-05,0.7198938490376657
Piráti,2023-04,2023-04-01,0.0002828390312602306,0.028411441020890434,0.1053706176406977,0.8659351023071516
SPD,2023-04,2023-04-01,1.1391567694902997e-05,0.9555882584492926,1.1957218922452043e-05,0.04438839276408989
SPOLU,2023-04,2023-04-01,8.617839294170847e-06,0.650712421032096,8.956848750991515e-06,0.34927000427985877
STAN,2023-04,2023-04-01,0.0008570562937008857,0.09637045293924454,0.13682584688266503,0.7659466438843895
ANO2011,2023-05,2023-05-01,2.901276596955614e-06,0.9574513123253057,3.001055117974786e-06,0.04254278534297925
PirSTAN,2023-05,2023-05-01,1.4791743181882535e-05,0.24273191143939357,1.5329316065504872e-05,0.757237967501359
SPD,2023-05,2023-05-01,6.1801584899094375e-06,0.9999383797496308,6.4954742069101205e-06,4.89446176722358e-05
SPOLU,2023-05,2023-05-01,7.071773520334012e-06,0.723725276753638,7.416700138588027e-06,0.2762602347727032
ANO2011,2023-06,2023-06-01,1.4279632917209117e-06,0.99999557867179,1.4730556565518028e-06,1.5203092616770842e-06
PirSTAN,2023-06,2023-06-01,1.666129530038591e-05,0.5544178994312007,1.7112392595014845e-05,0.44554832688090384
Piráti,2023-06,2023-06-01,0.0003620368387240186,0.9911259508686758,0.00039416168354668195,0.00811785060905349
SPD,2023-06,2023-06-01,2.8582884680543625e-06,0.9998827628685663,2.9915667196224163e-06,0.00011138727624621985
SPOLU,2023-06,2023-06-01,4.370071839608419e-06,0.7977227422105221,4.535172957013563e-06,0.2022683525446813
STAN,2023-06,2023-06-01,0.0003304844922853141,0.4964698004087314,0.00034292401665559085,0.5028567910823277
ANO2011,2023-07,2023-07-01,1.2543526438023779e-06,0.9999961239607709,1.2973337955019298e-06,1.3243527898191714e-06
PirSTAN,2023-07,2023-07-01,4.8244784597986706e-05,0.7495965956514522,5.0395626068736615e-05,0.25030476393788104
SPD,2023-07,2023-07-01,2.92602099729273e-06,0.9999908973701848,3.069910919524707e-06,3.1066978984113493e-06
SPOLU,2023-07,2023-07-01,7.460233602552073e-06,0.9638196251119433,7.730285757616917e-06,0.036165184368696514
STAN,2023-07,2023-07-01,0.0030545162091683846,0.990585169114165,0.003130389990174857,0.003229924686491613
