party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
Konfederacja,2015-12,2015-12-01,0.0,0.0,0.0,0.0,1.7150543103448275e-05,0.0009690618196436781,0.0012935467859195404,0.0028835300886666665,0.0,0.0,0.0,0.0,0.03907604601448276,9.893532034482759e-06,0.004382450029678161,0.0027131429399310345,0.0,0.0,0.0,0.0,7.429143701149425e-07,5.571252862068965e-05,6.487081321839081e-07,0.015437066666666667,0.0038344734412988505,0.0010773037689655173,0.01841274000896552,6.3893861954023e-05,0.0009678648174712645,0.0051929580714942525,0.0018153440582298849,0.009739741414609196,0.001238689989448276,8.697923402298852e-06,0.006029995608344827,0.009142523598620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652000344827587e-06,0.003096212864367816,2.517222413793103e-07,2.1435672413793104e-06,0.0018548901870114943,0.006773689897586207,0.0036028140192528742,0.010740477014045976,0.0,0.0,0.0,0.0,3.4597193333333335e-06,1.273963896551724e-05,0.009280602283678161,0.008891022369885057,0.009041662173206897,0.005456149271954023,0.0013408722466229886,0.06760547515125287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479332593103449
Kukiz15,2015-12,2015-12-01,6.332425107317074e-05,0.0032584640554634147,5.263562097560976e-05,4.154116424390244e-05,0.004380600865512195,0.004211668708736585,0.0003038994435658537,0.0005569241612439024,0.0,0.0,0.0,0.0,0.004047054916468292,0.004239662875439025,0.010398704833809757,0.0012785850416634147,0.00966017863082927,0.004496379841790732,0.0046647694929048775,1.017056387804878e-06,1.236400512195122e-07,9.271997073170732e-06,1.0796171219512195e-07,0.0015804828292682927,0.0023941866982,0.001836123503302439,0.06527741355107317,0.00942762271750244,0.0,0.0,0.0,0.0,1.4155410243902442e-06,2.2067725853658536e-06,6.303703414634146e-07,5.611824390243903e-07,0.01763420332682927,0.0042072568534048775,0.004868798570614634,0.008144534277195123,2.7347197219512194e-06,2.8963800195121953e-06,0.0077032102677073175,1.7262086341463413e-06,6.570311219512195e-08,0.0015003953170731705,7.447614634146342e-07,2.4277694634146343e-07,0.0011978908899219513,0.0119016714312,0.003548165025219512,0.004343651317307317,0.010717169463980488,0.02034592027952195,0.005168971554239025,0.01833754145362927,0.0,0.0,0.0,0.0,1.459385887804878e-06,0.0007131787413365854,0.001905462698487805,2.4477393170731706e-06,0.006194121201209756,0.002580476828458537,0.009759503554356097,0.014920647731004879,0.0,0.0,0.0,0.0,0.001135514859902439,0.0007925872816097561,0.003107786220633659,0.009775777487390242,8.364852126829268e-06,0.004515230864780488,6.01522527804878e-06,0.021250131167317075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.651329131707317e-07,0.0045536106478985365,0.006127543743482927,4.505910078048781e-07,0.6608359707243903
PiS,2015-12,2015-12-01,0.02395046934587947,0.010720218841951719,0.0074041024576687224,0.022210397800175332,0.006723424097765462,0.0037400979172725994,0.0025838639533924228,0.00536457817725815,0.0012702051735594714,0.0031213137244866956,0.0002323149668350661,0.0031552560410653746,0.010582807199734449,0.0012371705166560353,0.010765333708989603,0.004316507719300793,0.006496242018583965,0.003706554786229427,0.0024090175247174976,0.0008869662645948194,0.0005875480821010573,0.0009422855960528635,0.0006808571675651806,0.003442860363799119,0.016068038826159647,0.0045397319424246695,0.00596311847010414,0.009407225948611101,0.0011144606958260793,0.005416039733866802,0.0021546686666472953,0.011932615421961938,0.000439608433218326,0.003006002955880881,0.0010435781424079295,0.005237722505988193,0.004655332792316652,0.0016866066571185904,0.002109449517653921,0.0010725552712948017,0.002007105362551542,0.0029960603278829955,0.006324478230718414,0.0006743285731676652,0.005959246091558943,0.0013520144231488986,0.00037502494662114535,0.00024357359025145375,0.0006495793528997356,0.0016515306433127752,0.001973785288526696,0.0007473515807161233,0.004128237467974625,0.004382781574476829,0.0028100196266993833,0.003172606984626608,0.00025951391896983264,0.00010534624529973569,2.0756319531277534e-08,9.25991763284229e-05,0.0006367460893853393,0.0011391215059254626,0.0013726579027695154,0.00023527760269797358,0.007836557110991542,0.0005152600100729515,0.0014425754361451983,0.012900000600739913,0.00198983966365304,0.0020856609585111893,0.006283394618351366,0.009601456385782907,0.00030654790076546255,0.00014251095417268722,0.0002284357303987489,0.0017690190280278415,0.011980910601669429,0.003168390405788722,0.00547476974775119,0.005974506379100088,1.654223658651982e-05,0.0010283670658026431,0.0010751946953387137,0.00029549595428634363,0.0,0.0,0.0,0.0,0.0010984295614558414,0.00034035656985427314,0.00048792031115587665,0.0003384026133165639,0.6679532947541851
PrzywrócićPrawo,2015-12,2015-12-01,0.0013911076647619047,0.0008533517478571428,0.0011562997361904762,0.045401868479999996,5.388384761904762e-05,3.995490952380952e-05,5.5768295238095235e-05,4.554404761904762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176846666666667e-06,3.4028757142857142e-06,0.020936028571428573,4.98108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300536309523809
Teraz,2015-12,2015-12-01,0.000963804450937799,0.000814575857416268,0.00020585703014354068,0.0065222261949090905,0.004104158549856459,0.0004314027766220096,0.003013685954593302,0.012597086053110046,0.004770065737287081,0.006596339979234448,0.0007848255539282297,0.010796967819617224,0.0122902754544689,0.0009483461717894736,0.004438327256153111,0.0011194727361722489,0.0007178769157320573,8.975763205741626e-07,0.00021174603421052633,0.0005032002671913875,0.00362510665238756,0.004342534097129186,1.6622756842105263e-06,0.005150480684114832,0.0021289656835023923,1.1053353703349283e-05,0.02284489079492823,1.617973971770335e-05,0.0007983069831100477,1.0746598545454547e-05,6.426139693779905e-06,0.007786312164186604,9.956202344497609e-06,0.0005098954535885167,4.4337071291866026e-06,0.0008991279076698565,1.988115971291866e-05,2.635146446889952e-05,0.007209931911435407,0.00033299051729186605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011586448654401914,0.0025177729002870816,0.00038429079207559806,0.011088537610741626,0.0,0.0,0.0,0.0,0.001051611004784689,1.3268322966507178e-07,9.012254545454544e-08,1.2437104306220096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562324134449761
UPR,2015-12,2015-12-01,4.9755934210526314e-05,3.052194736842105e-05,4.135752631578948e-05,3.264025e-05,0.0027108619008684213,1.1912356407894737e-05,1.6627038868421053e-05,0.026597517801973683,1.2131180263157895e-05,1.1877390394736842e-05,1.3078581578947367e-05,1.4675806578947367e-05,0.012407076439394737,7.5184116710526325e-06,0.01039552029493421,0.007216647123868421,0.011619400960473683,0.014481369701907896,0.022166819785078947,2.273717157894737e-06,0.0,0.0,0.0,0.0,0.003021699467763158,0.005589994108289473,0.009214964895131577,6.48734022368421e-05,0.00421375474768421,9.600733263157896e-05,0.001744718684868421,0.019078310489434213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017514491719223684,0.09560225595092105,3.559853756578947e-05,1.2186354763157895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005408481614697368,8.847212763157895e-05,0.01103429930631579,0.0001001946492105263,0.0,0.0,0.0,0.0,0.0048507860644736835,4.061866230263158e-05,5.0511953289473684e-05,6.225504934210526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7143359391184211
KO,2016-01,2016-01-01,0.00835532592505829,0.001636944675414508,0.0016943754741107514,0.0038250404738108808,0.0013163598122059585,0.00274155949845693,0.0023172129630097153,0.006494736580415803,0.0025121063744588733,0.003190012878884067,0.004351398824374353,0.0031990833668759716,0.0014270584475113343,0.0003665957113513601,0.0029198134524443006,0.003117230963352979,0.0006323392531311529,0.0002178856037140544,6.176362147221502e-05,3.0181102461139895e-07,0.0002553690464133096,0.0021281088717066063,8.058111799870466e-07,5.21851341525259e-05,0.001932295022423899,0.002168860845594236,0.009463343045055052,0.0010877323811324482,0.001335441523179728,0.00027252382611301815,0.0017227015265191062,0.0024824206424154793,4.738765868523316e-06,0.001094843794209197,0.0003000833220463083,0.0005715022224919041,0.0011456951475226683,7.831015927720206e-05,0.0017114107781272668,0.0017061239073850388,0.0005268487522004534,6.128130246664507e-05,0.012566788409468913,0.0017112523531097796,0.0020697349564990607,0.002029661861943005,0.0013244202852606864,0.00037129619824190414,0.002622068081346827,0.004526164061670336,0.0029060059271457258,0.0023412229013685232,0.0005481709666343912,0.0006163096621518782,1.2576624235751294e-06,0.0017469631613937825,0.0015509545521328369,0.0010574416477525906,1.339681139675842e-05,0.0003450575287328367,0.0007981547714757124,0.011250853479462112,0.004131514407497733,0.0026710463086816708,6.902044451813472e-05,0.0001611917010492228,0.0023561732322875647,5.427634848429404e-05,0.0002755682803099093,0.0018770184607739635,0.00012401875465965027,0.0012985232674523964,0.0004572713677752591,0.000389725027623057,0.00026188677962163214,0.001241430332673575,0.015849659560724417,0.007334180358755829,0.01628068612760071,0.017708033285125647,0.0010287370817373704,0.0001926951501703368,3.455236596340673e-05,0.00042377248114637306,3.5464250324805695e-05,1.718720595854922e-08,0.0007076008242138278,0.00012659350591829663,0.0003039975810405764,8.284235510903497e-05,0.00024061954856311526,4.6169576091645076e-05,0.7933587624867228
KP-PSL,2016-01,2016-01-01,0.00022784064502590675,3.885469119170984e-06,5.264847642487046e-06,4.155131165803109e-06,0.004651446774204664,0.00148719701573057,0.0036920821890518134,0.012370386801598444,9.663139803108808e-06,9.460982417098444e-06,0.001022392236580311,1.1690072642487047e-05,0.0002991910489792746,0.0018528734705362696,9.724147981865286e-06,0.002407507480222798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005889740553227979,0.004430001966445596,0.013080705132512953,0.0027182906175595854,0.0028107954407512953,0.003836475148865285,0.0023028895008238345,0.0040748030227849745,0.0007722998798393783,0.0018168282309326423,0.006637425754417098,0.001669271949284974,0.0034799567009196892,2.842700687564767e-05,0.004588338547046632,0.00012475758960621763,0.0006968604547409326,0.0014140305692227977,0.009766744310725389,5.7840621632124345e-06,0.000633733470650259,0.00869114036658031,0.0014871608715544041,0.01230591892426166,0.009580922642391191,0.009767576762992228,0.007722561607727979,0.00672418227515285,0.008259263369139897,0.02787355045546891,0.002319199694015544,0.008606192529562176,2.440854883419689e-06,0.0007831647470466323,5.768095023316063e-07,0.0020720591889559587,0.0007911288611839378,0.011008710465476685,0.0022851333691943,0.0019544854539870465,0.0,0.0,0.0,0.0,7.588066839378238e-07,2.7941350362694303e-06,0.0008061294272020725,3.1643568652849743e-06,0.0,0.0,0.0,0.0,0.012262169994588084,0.026256003939546635,0.017689552206505182,0.02272312984461658,0.0,0.0,0.0,0.0,1.0313151217616581e-07,9.30254810880829e-08,0.0012763379110409328,9.638477098445596e-08,0.0,0.0,0.0,0.0,0.6979013673704664
Konfederacja,2016-01,2016-01-01,0.00020113704594594594,0.00012338415405405403,0.00016718671243243243,0.00013194734891891892,0.0,0.0,0.0,0.0,1.5443084216216216e-05,0.02548881075364865,1.6649132945945945e-05,1.8682413513513512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057948736290972976,0.000116299467,0.011060785143783785,0.0059418133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006389260729243243,1.1529399162162163e-05,0.00855149632054054,0.024388626069594594,0.0,0.0,0.0,0.0,1.3136364486486486e-06,5.990623891891892e-05,3.10431372972973e-07,0.03030830702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00242744078827027,0.00015720574459459458,0.06308003574035134,0.00875868988810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7546349867567568
Kukiz15,2016-01,2016-01-01,0.0017469670580373832,6.509357990654205e-05,8.820241971962617e-05,0.003692027466635514,0.008372983944672898,0.00018726181566355139,0.004550167274859813,0.008734277019196261,0.0032211189008224295,0.01885673142915888,7.24415570093458e-06,0.003911409781401869,0.002443756406280373,1.8014017971962616e-05,1.6676459990654207e-05,0.004159682084392524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1723846485981308e-05,9.551413457943925e-06,0.014019224884766354,1.3981221308411213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6760597056074765e-06,0.0035293247947663546,0.014043867056074766,1.3583261822429907e-05,0.0007428231497196261,0.003106956287906542,0.0029620594650467294,4.807601308411215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010523568990373833,0.04614457690136449,0.00869595429846729,0.0013280174119626167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02288021134998131,0.02855376783714953,0.032679576245476634,0.06865503078406542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522521453271028e-06,1.753691123364486e-06,0.0043762156842990655,3.1129089813084116e-06,0.6870937044205607
PiS,2016-01,2016-01-01,0.07879642812241405,0.014794628640828417,0.011665706286058692,0.025819851678181203,0.012331604392159077,0.008224453009052278,0.004760523454188583,0.005650385581451572,0.0012145224298691468,0.0035084541850865943,0.0008871669773123797,0.0020994300984403464,0.0019820569817193714,0.0009489575111507377,0.006048118250319114,0.0018970651168361127,0.0004311118494579859,0.00014353190171440024,5.625070004810777e-05,0.00047874227881173834,0.0003945564360796344,0.0026107862887748555,2.803875373316228e-07,1.4211632533675435e-06,0.0015381593545157153,0.002457229696529185,0.004124340762981719,0.0016429654259765875,0.0008930436957568954,0.00010116640237139192,0.0014758687919381012,0.0012251593413970495,0.0009836963804871711,0.003216065085854394,0.0010063634978960871,0.0009131129990853111,0.0006581583236513791,1.094032196600385e-06,0.00019726263809493266,0.00015598911875400897,0.00021581211002565746,0.00012154025179377807,0.004934819241000641,0.0010975324380028864,0.003680404857049134,0.0035925250349198206,0.0013500074969127645,0.00183326808671424,0.0006695081446452855,0.004163172261986851,0.0012565141023502245,0.009017280212994869,0.0007154266710638229,0.003855825325728993,0.001394432147687941,0.002343141081630532,0.0019225286515769722,0.0020228104312475944,1.1811915036882617e-07,0.0006858369248710711,0.0029224838287833545,0.005902755188943553,0.007884209786529185,0.0026418403692854394,0.000279272533917415,0.00015957437941244387,0.0005986573355384862,5.151460205259782e-07,9.697172195862734e-05,0.0008037836093630533,0.0009205185123813342,0.0030440671006542654,7.693806160679924e-05,7.075823495830661e-06,1.505249729720975e-05,0.0007434600037434252,0.010733496745189865,0.01722213243615635,0.014494867844400898,0.011514658254108082,0.001291026603597819,5.54184667735728e-07,0.0001046600890073765,5.19466704618345e-07,6.7626094355356e-08,6.09992976812059e-08,0.0017272000983210392,6.320206955420141e-08,8.645685447498395e-05,7.124501703893522e-05,5.04614902822322e-08,4.807433731558691e-05,0.6663994785115458
PrzywrócićPrawo,2016-01,2016-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259343e-05,0.02513971651245098,7.826271537254902e-05,8.782057156862745e-05,1.0129606764705883e-05,6.781148352941177e-06,6.277641725490196e-06,8.538578392156862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007288451818235294,0.0030104831017647056,0.009597277133843138,0.0011759094281960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00971099107867647,0.029242154790000002,4.210252288235293e-05,3.365349103921569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035622378664,0.022762222526921568,0.037007217791098036,0.031024172596823527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7946324696078432
Teraz,2016-01,2016-01-01,0.0004700257054347826,0.00028832941376811594,0.0014194872089130434,0.003157278225072464,1.4368738043478263e-05,1.0654428985507246e-05,1.4871247826086955e-05,1.2144835869565218e-05,5.687622463768116e-06,5.56863463768116e-06,6.131805217391304e-06,6.880653913043478e-06,3.3283120579710144e-06,0.000828671001942029,2.0626614420289857e-06,2.8055437101449274e-06,0.0014173108695652175,4.745735797101449e-08,4.388447826086956e-08,5.4172147101449276e-08,0.0,0.0,0.0,0.0,0.0029526173263550726,3.0015918202898548e-05,0.03704426609431159,0.00034561727476811597,0.0034560413997101447,2.0974069782608697e-05,1.2541857681159422e-05,2.2057365724637683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3687134083333333e-05,0.07429031983682609,0.007003590554449275,9.004616973188406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018152328952173913,6.243165101449275e-06,0.0024193883443913043,9.568719057971015e-06,8.04218847826087e-06,6.6222541594202905e-06,0.0036024134535072466,0.000855913510942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582890427898551
UPR,2016-01,2016-01-01,0.0006646904346428571,0.005614062711202381,4.881525464285715e-05,0.0014254022645238094,0.0,0.0,0.0,0.0,0.023102632942,0.025425111687892854,0.0001440186438095238,0.0034028521033095233,0.009283913078166667,0.001129311756261905,0.024128145488511905,0.003971419679761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828431038095238e-05,1.489622142857143e-05,0.01811070544380952,0.00023036699683333335,0.003958808545785715,0.003912216255630953,1.820750110714286e-05,0.01012250252152381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47634986904762e-06,0.01424235025238095,0.006282776081964285,0.005027935387785714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001416613467095238,0.01625928627122619,0.013746288305428572,0.011359673291071428,0.0,0.0,0.0,0.0,6.541964952380953e-07,5.900906261904763e-07,0.000801070905,6.113997107142857e-07,0.0,0.0,0.0,0.0,0.7961272952380953
KO,2016-02,2016-02-01,0.019132560349316995,0.001532339529340699,0.0017169487241743672,0.0017291598883101649,0.00461425404383648,0.0013257848079178385,0.005511098916184411,0.010686572425832461,0.0011787322012185616,0.001036827419062475,0.0014830321732559261,0.0028048956435423864,0.0022908701936307754,0.003984154946841703,0.0016377561428071515,0.003474341346778224,1.61676360660908e-05,1.7741566613097632e-07,1.640587360385697e-07,2.0251840136601044e-07,0.00047385383721731614,0.0010929778881478506,9.20085872806348e-05,0.000983849791370028,0.005992502267186018,0.010664403063004018,0.018960795719462437,0.004542737136693451,0.0004426014965885898,0.00014390121382282041,0.0018521865411767777,0.007665057632991161,0.00297633582904781,0.003749947417069506,0.0044756128494407394,0.010281318679934913,0.0005705510885210929,0.0002936850014736842,0.0015520972665504218,0.0006783925034158296,0.0002623981673105665,0.00032750692536922464,0.0009783899424648452,0.0006529633681100843,0.0002948109385600241,0.0018760302964041782,0.00052777266860225,0.0005925517395885899,0.004385752192680193,0.013356356652391724,0.04013707554619325,0.007412332001641623,0.002570079633932101,0.0024437139454596226,0.010159945646597831,0.0019228661519473684,2.495470529329048e-06,0.0008440062090799518,5.052770759341101e-08,0.0012269485777894737,0.002840810643703897,0.001330983627439534,0.0006867398317934914,0.0006068134105721173,0.00030106466996584975,8.313932244274808e-05,0.0014497471517573323,7.995386323824829e-07,1.7734041052631577e-06,0.00041262224153877056,0.0006076027626878265,0.0008832591074206508,0.010024450164437124,0.001635955573901165,0.0031292509280733227,0.00021584143226496583,0.007289844397541582,0.0036267189015580558,0.0019276038073117719,0.010174470243405785,0.00015395256489353153,7.541222177581358e-08,5.122230333467255e-08,7.068787866613098e-08,2.8628798553635997e-08,2.5823412816392127e-08,0.00021927073449991963,2.6755934752912817e-08,5.972194552028927e-08,4.6368006009240666e-05,4.782632647649658e-08,7.369966452390518e-08,0.720735550288871
KP-PSL,2016-02,2016-02-01,4.1004008994252875e-05,2.51532249137931e-05,3.4082858477011494e-05,0.0012653050144540228,0.009910254547071838,0.00035015790499137934,0.0020290546552413796,0.006439286365094828,0.0039004735213362066,1.114157185632184e-05,3.26374288045977e-05,0.007882690668448275,0.0006585712075172414,0.004820458708103448,0.004889213657359196,0.005764760277086207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014996230197669541,0.0032407648260172413,0.027874734789566088,0.01301182057345977,5.081779233045977e-05,6.093710037356321e-06,3.643853485632184e-06,0.00292276757841954,0.002692034659198276,0.002933406223689655,0.01408483341135632,0.03667251607745977,0.0011033333577011493,0.0010796885664454022,0.0035901029396408044,0.0006859343637643678,3.8418042931034486e-06,0.0002952999,7.083926867816093e-06,2.425022155172414e-06,0.0,0.0,0.0,0.0,0.009534628358385058,0.021103144374675288,0.04272920824406322,0.014785711479132184,0.003051772111833333,0.005175678306781609,0.01628911839582184,0.002258745459439655,0.0,0.0,0.0,0.0,0.005191857235505747,1.7420052816091952e-06,0.00023845390139080462,0.004687864843965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008528273260689655,0.0028460782722701146,1.9591678477011495e-06,5.4493153160919545e-06,0.0008575748429425289,0.010514015400712643,0.005003469145614943,0.02396173330189655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499218981609195
Konfederacja,2016-02,2016-02-01,0.0,0.0,0.0,0.0,3.0334947117647057e-05,2.249338375e-05,3.139583445588235e-05,0.007404957474117646,1.1655995382352942e-05,1.1412146544117648e-05,0.0016442937410294117,0.0007131365602941177,0.005951482834705882,6.275161176470589e-06,5.8092244117647055e-06,0.003676049392352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3083321000000006e-05,0.0031848020634852943,0.008950813858823528,3.9453369117647055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007590271697147059,0.007261501320808823,0.03995870490320588,0.007996849009029411,0.0,0.0,0.0,0.0,5.421555976470588e-06,0.09941762813823529,1.2811925205882352e-06,0.07748974869102941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72856115
Kukiz15,2016-02,2016-02-01,9.194207643312101e-06,5.640033121019109e-06,7.64229872611465e-06,6.031466878980891e-06,0.002348453935974522,3.5699584031847133e-05,0.0007337943684585988,0.002589201202089172,1.898699364968153e-05,0.00043319897178343956,0.0002850382900636943,0.0030634785322929937,0.0015073986829044585,0.018680725502210192,0.0015492777758853503,0.004911354555165604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008270117259235669,0.0025148791523949047,4.964011070063694e-06,0.00076549404055414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004669695089847134,0.008249541279649681,0.018122266209936306,0.0008343524546496815,0.01700523575802548,8.428123605095541e-06,0.010342755388197452,0.026247885884356687,0.0,0.0,0.0,0.0,0.012654843365821655,0.0038914744078980892,2.9959239681528667e-06,0.006110847855363057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050031090008280255,0.00011882723318471338,0.0010636181859617836,7.965502757961784e-06,0.00023593858351592356,0.0009233933686369427,0.012062435791840765,0.05572268976238854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006884560075560509,2.174011178343949e-07,0.00424920971168344,3.8590027770700636e-07,0.7652898661464969
