party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
Konfederacja,2015-12,2015-12-01,log_word_count,0.0,0.0,0.0,0.0,1.601243980293447e-05,0.0009985036351354399,0.0014646734735885118,0.00297342529212293,0.0,0.0,0.0,0.0,0.042840401557918295,1.044110169354471e-05,0.00433950077706712,0.0028926788996950976,0.0,0.0,0.0,0.0,7.523987287292493e-07,5.6423778324933406e-05,6.569898137240319e-07,0.015564054982411618,0.0018142943101149313,0.0012833431259671013,0.015084725020292277,3.309675428361036e-05,0.0011658004556458106,0.004700412125566914,0.0021593750216522324,0.007932376561784091,0.0017500713912081947,7.943673390796324e-06,0.004682628689624552,0.011121775611288414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.022156448457853e-07,0.0022649532879382792,1.895752098401914e-07,1.6143476553577555e-06,0.0019439117170772112,0.007671968252960241,0.0042651331229349235,0.005671373585422878,0.0,0.0,0.0,0.0,3.7149966112297557e-06,1.3679640205809975e-05,0.010517617713239728,0.010627439576541357,0.008815268567933942,0.0052136003542723065,0.0018280380654497057,0.073080073116636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451872615761399,87,5477,62.95402298850575,329.898701580272
Kukiz15,2015-12,2015-12-01,log_word_count,3.3451072560145875e-05,0.0022673128411900717,2.780479774862695e-05,2.194414437638305e-05,0.0034884083074171878,0.005176689513589192,0.0003864388291836185,0.0007103845868917066,0.0,0.0,0.0,0.0,0.004464599198045034,0.00439787149793695,0.010983015432858739,0.001484036245632459,0.010511368382225415,0.005419657829625644,0.00403863660706224,9.488516387689003e-07,1.1732387099393429e-07,8.798334993485348e-06,1.0244646284176146e-07,0.0016050787515158069,0.0021726391067066666,0.0018215742030528428,0.06913512801072771,0.010683091551379344,0.0,0.0,0.0,0.0,1.3826728130246811e-06,2.1555323408501847e-06,6.157334320702258e-07,5.481520408769079e-07,0.020429061036544075,0.00350740479300913,0.005606559590936341,0.010007544788742094,2.4167330706790735e-06,2.559595907223322e-06,0.008312722194478574,1.5254892368761014e-06,8.158315636755958e-08,0.0018630317754570927,9.247657971793862e-07,3.014546634715538e-07,0.0016029024247356115,0.012734216632557867,0.004251561372806741,0.0038443660969626307,0.00908916192164887,0.023271534726274606,0.006150362290676054,0.02065915926990298,0.0,0.0,0.0,0.0,1.4303843129725687e-06,0.0007412025204692962,0.002096846026586301,2.3990967404357164e-06,0.0075964376313361484,0.002885761960526925,0.010929484405173738,0.013102676866848876,0.0,0.0,0.0,0.0,0.001214347699724692,0.0008009703272457794,0.0018599343439974036,0.008680831611974544,7.4936516084078e-06,0.003523672275521305,5.3887387386051825e-06,0.02413311954030781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029250342332709e-07,0.0036107439579349033,0.007760786724501024,3.738235908272747e-07,0.6408645940777713,205,12389,60.43414634146342,771.4702301806673
PiS,2015-12,2015-12-01,log_word_count,0.01493038727163548,0.009891010824614705,0.004423493942621216,0.017804101522451383,0.006087684152217638,0.0047023951712911825,0.0030072881114377578,0.0068023757179959425,0.001463547562528708,0.003840413803516069,0.00025415954956113624,0.003380551172973808,0.013247244738855456,0.0015441799503722808,0.01174540883081878,0.003752062206352399,0.00817786331885598,0.004760994253178737,0.0023140847506274926,0.0009833459767446527,0.0005468594268097043,0.0010815471987390285,0.0007244573391993496,0.004213217634407518,0.013051959166552714,0.005727230333811967,0.00762785868360167,0.00906291586684229,0.0014519199954439357,0.005194997305394398,0.002789937943507386,0.015319200194169578,0.0005541226334381857,0.0038623249655162194,0.001148367731225452,0.0066683179677698694,0.0060921552011946305,0.001952628086503526,0.0025710227498767163,0.0014322620901073768,0.00210365240058652,0.004057212805445993,0.007878601340153266,0.0009390952637955338,0.007045943834328278,0.0015689844319953313,0.00041936053921242143,0.00024280665161733667,0.0008294572304745388,0.0019423095644934404,0.002585160103303715,0.0007566897062963099,0.004066150225442646,0.005573549799762607,0.0036002407421288013,0.0038950557589015537,0.00032868457276273653,0.00010986967865074919,1.6819199152514483e-08,0.00011624922309278938,0.0008212951026864439,0.0014062032287952345,0.0019241887678585832,0.0002763236013788122,0.00852815260078502,0.0006053704469562325,0.001969701769007378,0.011557992217110293,0.0026182597745452265,0.002766006154282618,0.008371166075384488,0.010914328067520932,0.00032263350082217384,0.0001526683812593197,0.0002956507198421319,0.00200827000280514,0.013441459351311403,0.00287718360888673,0.0062311730152416365,0.007972142177273893,2.5226568675605506e-05,0.0013411982096579668,0.0013026662054987444,0.0004095418537135619,0.0,0.0,0.0,0.0,0.0013697415566177296,0.00034283674153062256,0.0006271063554924946,0.00041423500816724075,0.6468622904716367,5675,265367,46.76070484581498,18268.6092047859
PrzywrócićPrawo,2015-12,2015-12-01,log_word_count,0.0010280679999157397,0.0006306511293104716,0.0008545382916810974,0.05021324349812073,4.2686270395333075e-05,3.165189842440852e-05,4.417911183422233e-05,3.607956034077571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3862792724649754e-06,6.0175994861840796e-06,0.03702299036231735,8.808474644785421e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100736998061839,21,356,16.952380952380953,51.58369716071252
Teraz,2015-12,2015-12-01,log_word_count,0.0010451190960085687,0.0011368805187143888,0.00011668238928162646,0.005352666922142428,0.004001259553229606,0.0004492191271363432,0.00184755667870688,0.012106389333259115,0.004247206162055563,0.009224801338014538,0.0007779624607004499,0.010481125026859005,0.013607235248425708,0.001400621161359554,0.006529348267910408,0.0014201606826193694,0.0007498808448258846,8.763599253327009e-07,0.0003076502462719094,0.0005094899179015515,0.003943544975635238,0.0037224127722271625,1.3203347514311671e-06,0.004114511103199251,0.0022989592691096,1.1678294963290816e-05,0.02970913920145918,1.709451973824679e-05,0.0009763240771657641,1.0865890862317702e-05,6.497472879758215e-06,0.008274461592198025,6.505362137923517e-06,0.0007024636253308367,2.896975109242688e-06,0.0010783411490152858,1.1512926185910851e-05,1.5259797406042575e-05,0.006784102523385148,0.00037521324536215914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013232357676862187,0.0029624614058139697,0.0006392516475451077,0.01688634260408546,0.0,0.0,0.0,0.0,0.0013905284502893317,1.7544491726133178e-07,1.1916760370218552e-07,1.6445384556008782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394224783840795,209,6339,30.330143540669855,618.3337180251369
UPR,2015-12,2015-12-01,log_word_count,1.9531501560343354e-05,1.198127363318434e-05,1.623473868164034e-05,1.2812805224549992e-05,0.0028848807349552705,1.2523690269851547e-05,1.748032693161786e-05,0.03287810323724317,6.154858253189382e-06,6.026095788833706e-06,6.635530428614744e-06,7.44589621827381e-06,0.016002097556944005,8.301480945927537e-06,0.014842355040746963,0.008651421994246346,0.01388794446271084,0.01788552220043628,0.01897654453278369,2.2342056672471143e-06,0.0,0.0,0.0,0.0,0.0035146099585421395,0.006106285614788415,0.010459053281357345,3.987269310249415e-05,0.004999473720383269,4.214848128259937e-05,0.002029958396692126,0.014184503751146557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018108880210572966,0.12211469501544257,3.82008217834167e-05,1.3077187902948813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054923254312676875,4.8486408011505546e-05,0.01191687407462339,5.491083857579324e-05,0.0,0.0,0.0,0.0,0.006125025819885287,1.952899577291758e-05,2.4285578652468e-05,2.9931527367064957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685016417569393,76,4448,58.526315789473685,268.39739801649
KO,2016-01,2016-01-01,log_word_count,0.005678275742226116,0.0009836595298209105,0.0010866851312348886,0.003320150661674249,0.0012558816990133924,0.003146832024940464,0.002627669741900965,0.007875834166640176,0.0028319141003674353,0.003821916821706659,0.0045015476775584345,0.0038210644815902285,0.001726677149132966,0.00033822481687253016,0.0031081862612269036,0.002355719975244204,0.0007045978818090831,0.00027152237406285134,5.7118194685865706e-05,2.1575337501852384e-07,0.000123073784503731,0.002559612174218396,3.8704941641423973e-07,7.120199149551308e-05,0.0018129898112029187,0.0028852358823877426,0.011096847909126883,0.0013698128289805227,0.0013611547091040433,0.0002894786685359851,0.0021111628625903756,0.00273268170623279,3.371819639537102e-06,0.0013594270688781396,0.000338386979052342,0.00078907547115875,0.001487185410680608,8.775496437128507e-05,0.0016706236134966163,0.0018195627860358198,0.0005387022262957815,5.9194454393255074e-05,0.013465211875664735,0.001857722290557344,0.002307736675027612,0.0023836448234997843,0.0016443545708759743,0.00039062098317457257,0.0031748612590316375,0.0059820726155390995,0.0037257404258846157,0.00232701856859292,0.0006016414821061826,0.0008654047848200918,1.0602068115689445e-06,0.0018789526282494552,0.0018838262181479365,0.001175542176248566,1.8791721754289093e-05,0.0004963290802318536,0.0008583410091785624,0.01315288805897374,0.004458838286623886,0.002907060969272683,8.233145537264559e-05,0.0001672726272005198,0.002590824013392857,6.59167300705622e-05,0.00028128833301174793,0.002076483635780008,0.00015806975576047148,0.0012896470676104115,0.0005624846335326484,0.0002982349920593053,0.00034469908206843567,0.0013571184801211202,0.019269151207067493,0.006736229098883222,0.019386088654412874,0.02215284193537908,0.00099011146051098,0.00026817467886593025,4.6057168543744055e-05,0.0004984780782148473,3.890460662091407e-05,1.7107366760779003e-08,0.0008603638565213194,0.00014595159014002928,0.00036882151806799017,0.00012402021222200288,0.0001941640017244516,2.8768233053608702e-05,0.7699792041598267,3088,149259,48.33516839378238,10312.142774409336
KP-PSL,2016-01,2016-01-01,log_word_count,0.00023093603396372745,3.109425186689047e-06,4.213300716404934e-06,3.325227693283317e-06,0.004220108901867315,0.0015758589613411955,0.004275882394169051,0.013388645137515112,4.247743983504118e-06,4.158879178053676e-06,0.001277032861299911,5.138747513854503e-06,0.0004058707486572619,0.0023496705508402505,4.6145037218137e-06,0.0023824372526250206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535430816372667,0.0054596380069966656,0.017143762699852162,0.0036204943497969736,0.00324893423128183,0.0037734688312358058,0.00247776222445936,0.00474165350297455,0.0010575132256468772,0.0024233105234774646,0.005921162553063199,0.0021188264031852836,0.003923716148087149,1.1001493119419667e-05,0.005121374599233443,0.00014136994194441138,0.0005316889623574807,0.0009570577919826075,0.009082583848323618,3.6545711260179806e-06,0.0008698413480997485,0.010512276819416865,0.0016367584361918234,0.012245796474552886,0.010964953445948106,0.011290344157191842,0.0075944182168423986,0.007169710863444029,0.008024472059130674,0.03272847269371124,0.002456143012262016,0.010164518728032253,1.6150320338682726e-06,0.0007455604338455368,3.8165555581687245e-07,0.0020947225163086974,0.0007949960773532065,0.012659109916121278,0.0025138883641427647,0.0022501833557174826,0.0,0.0,0.0,0.0,9.205483879990748e-07,3.389712507116587e-06,0.0009913283006560867,3.83884813026981e-06,0.0,0.0,0.0,0.0,0.014732639967118119,0.025146503687304606,0.018867421223947686,0.025284963263959712,0.0,0.0,0.0,0.0,6.9480481616651e-08,6.267197117175414e-08,0.0015511967464150694,6.49351502057979e-08,0.0,0.0,0.0,0.0,0.6682697749621559,386,20636,53.461139896373055,1366.9060714384575
Konfederacja,2016-01,2016-01-01,log_word_count,0.0001293272137678312,7.933361469302195e-05,0.00010749780889292488,8.483958322368116e-05,0.0,0.0,0.0,0.0,1.7250021766903956e-05,0.03128247155710871,1.85971858274542e-05,2.086837298119372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05143285454079578,8.448713436301463e-05,0.015150653321864561,0.007969653964289057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011003120518802445,1.3258425249961483e-05,0.013941814430524056,0.023850309353037516,0.0,0.0,0.0,0.0,1.3032045760184928e-06,5.9430510483549324e-05,3.0796616958602747e-07,0.03535403784134423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024316148458842033,9.217565699595503e-05,0.053444677161358686,0.010275815771718913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431542844142687,37,1654,44.7027027027027,116.9630629371604
Kukiz15,2016-01,2016-01-01,log_word_count,0.0012709508034240559,2.8675952489205983e-05,3.885618886182451e-05,0.003028964794898676,0.0076047054484206025,0.00019364040980122274,0.005257109472851632,0.009951972202030968,0.002800552646561115,0.020335922478177088,7.168042724497968e-06,0.004627227328468628,0.0028116267864347895,7.628342317292171e-06,7.061930639356312e-06,0.0030961282277618815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.550987354016272e-06,7.781185950924537e-06,0.01344346760665404,1.1389987758145251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8917419503026878e-06,0.0038433215815402736,0.01257296962597359,1.0685160541453344e-05,0.0008876623945004875,0.0023617769295062262,0.003542634749402909,4.173219474948632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005959426485987962,0.05602317835829423,0.010086522798671414,0.0015442901880854917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257524842694992,0.023145168867669094,0.034000170549869514,0.07839977683418059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553341166043222e-07,4.5559715699577626e-07,0.004522493549450699,8.087128291302431e-07,0.6681615517243967,107,7181,67.11214953271028,414.5275948405295
PiS,2016-01,2016-01-01,log_word_count,0.04190665589137111,0.01407831855888293,0.006991561655580152,0.021157704367379508,0.010110759893103595,0.010429598871438229,0.005720109082184585,0.00702723398439643,0.0015292492434350626,0.004830783862569517,0.0011132180154906641,0.0028953313340530375,0.0023947047101079227,0.0012583129416807396,0.007489780389545422,0.0016779383599208899,0.000559683302052606,0.0002223350878772634,8.247729503842195e-05,0.0005005589587551651,0.00045573412668360616,0.003410693029616808,2.1776507816497858e-07,1.103757070343802e-06,0.0017655660479545068,0.003397926614120393,0.005535710883785266,0.0023228856424871895,0.001234228037136442,0.00013354794079795072,0.001992512236601722,0.001490224216052221,0.0012392852017375998,0.004337181103381948,0.0011660558198069127,0.0010922100793927195,0.0008987893047466734,1.0643878031009448e-06,0.00028656910661931724,0.0002511947486763759,0.0002630713959380071,0.00011513528078929867,0.005380997534613913,0.0014716900054646141,0.0047117134854083665,0.004980376129150018,0.0019255648888232182,0.0020974549284576423,0.0009813104149519387,0.0057608963759945755,0.0017222794796187132,0.008994737984750516,0.000819340818463781,0.005256132522151429,0.001719073207133336,0.0032756573560905134,0.0025905723857288826,0.0023895447075177826,7.343758143534001e-08,0.0008934527475763522,0.003905035261688372,0.008279154063361669,0.010954420862506645,0.003066585748321554,0.0003634092358320503,0.0002067214414890739,0.0007936893478223087,3.558509124217444e-07,0.00013772419497615736,0.0010750238149601773,0.0013009703828275136,0.0039398756275331945,0.00010769221330456106,5.71109334063885e-06,1.873789854210621e-05,0.0009228037974460259,0.013831088344176101,0.015481268083919279,0.019324746051697934,0.015318058061169029,0.001443064556454283,3.838652862548532e-07,0.0001291278043532495,3.5981731076540257e-07,3.217290866862693e-08,2.9020229883503345e-08,0.0023130232764920333,3.006819335526413e-08,0.00014690084881456233,9.466441546421511e-05,3.3568583214195055e-08,8.164002031411679e-05,0.6684195486489392,3118,132138,42.379089159717765,9604.943855089594
PrzywrócićPrawo,2016-01,2016-01-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48761564515002e-05,0.02556904261515019,4.838082273503256e-05,5.4289344446203955e-05,7.945014189283559e-06,5.318698046891613e-06,4.923779749132974e-06,6.69711352007192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006461988246259506,0.0037127580398725706,0.013281034389978828,0.001570950301318455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012024661869712763,0.03504965315895685,3.052028256988009e-05,2.4395546654308184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035331673766152705,0.019047086571482033,0.040288290405049554,0.03410738392156561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791439180724311,51,3365,65.98039215686275,195.36003720480687
Teraz,2016-01,2016-01-01,log_word_count,0.00021656895117913816,0.00013285060282590023,0.0010330291402971049,0.001582643114391867,8.646232263951624e-06,6.411187075845628e-06,8.948612100283167e-06,7.3080232487099294e-06,5.208844339294593e-06,5.099872758090604e-06,5.615636236028443e-06,6.301447647204193e-06,4.226662149072165e-06,0.0009259806557247854,2.6193977265037634e-06,3.5627925468096575e-06,0.0022311858945374494,7.47092186835653e-08,6.90846524833499e-08,8.527990089191908e-08,0.0,0.0,0.0,0.0,0.0015694189624398784,2.635053991134764e-05,0.04335650781735211,0.00047314300811050584,0.00337928554911365,9.274198423942363e-06,5.545689422052184e-06,9.753204262790689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2121509193810176e-05,0.09972816634715624,0.009592018408312445,7.064784947943717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025253759134298954,6.964781621913424e-06,0.0029877386001292976,1.0674719890182993e-05,4.7933311879081575e-06,3.947017306933301e-06,0.002486404410120417,0.0007753140997934211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267501135000072,138,5774,41.84057971014493,439.2393515362527
UPR,2016-01,2016-01-01,log_word_count,0.0007263021886036745,0.006089872973032388,3.088844122363481e-05,0.001629604140231218,0.0,0.0,0.0,0.0,0.023563373042257522,0.02596989399898098,7.185655256498079e-05,0.003477045640170813,0.011465960287651601,0.0012566092123709011,0.032085188004735504,0.004377973131177782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394550107082004e-05,1.3356634356775822e-05,0.02204409914559692,0.0002526678359450788,0.0044100549500862745,0.00426155460609324,1.1426708152102583e-05,0.010866507462069656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912962467475605e-06,0.015555289055022278,0.005640608865439703,0.004700365325794942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017478766249164575,0.01607647429157008,0.01712547493923255,0.013183572969775076,0.0,0.0,0.0,0.0,3.9089406100900946e-07,3.525896606664608e-07,0.0010639054570824626,3.653222206217231e-07,0.0,0.0,0.0,0.0,0.772276769338895,84,4428,52.714285714285715,305.15111930618554
KO,2016-02,2016-02-01,log_word_count,0.013068426682696152,0.0011116527475546745,0.0011794188163790208,0.001294923110439523,0.0049851884425405205,0.0015690258095409312,0.006564594026467442,0.012947002767198025,0.0012252219137855113,0.0010674547156832221,0.0016411854508091516,0.0028920296866149302,0.0029288132844693775,0.005074017422152856,0.001908226530498448,0.002909280407087236,1.90070778621252e-05,9.141063809497093e-08,8.452868892164966e-08,1.0434442803905187e-07,0.00048085601884225414,0.0013405658027748472,0.00012814102817541352,0.0012149804423500746,0.006281732359767297,0.013015518481928884,0.022599093265477852,0.005840374425659392,0.000573213222288313,0.00014326960268979357,0.002021404260866768,0.008314013369044432,0.003362418403554823,0.00479633753585807,0.004354276614885725,0.012015406301098569,0.000672441643287891,0.00016999205571544668,0.001509298417828723,0.000919190579262821,0.00020857041675042995,0.0004315649285653392,0.0013511979201755293,0.0008201680505000783,0.000364266884566935,0.0022700248211420227,0.0006813335568697358,0.00047332788375118465,0.00446842536018429,0.01345267556753924,0.041384492199721984,0.005920681488871516,0.002283073052405711,0.0027747358807169043,0.011881157331284118,0.0025466850841614364,3.70579564780487e-06,0.0008332026562889599,3.559449263271875e-08,0.0014845760155934563,0.0037219477761402577,0.0017513827389171452,0.0008360751019659995,0.0005639143900625335,0.0003944909176070582,9.98447302016529e-05,0.0014741235582757736,4.685242403438869e-07,9.552537137919147e-07,0.0005042302731720452,0.0007929581695719177,0.0010467317608715107,0.011764252036947608,0.0014594840019651533,0.003466385305981545,0.00025598762628213455,0.007938846112413587,0.003665069269349708,0.0023277001709111934,0.01328096533348797,0.00011762424867509892,6.078465419398641e-08,4.1286809098790696e-08,5.697668326213302e-08,1.4765213951460412e-08,1.3318344942457205e-08,0.0003031894416350925,1.3799290455146006e-08,3.128807326911568e-08,6.0660570957188624e-05,2.5056008887592874e-08,3.861094024105161e-08,0.6984002412657591,2489,122570,49.24467657693853,8356.183516806801
KP-PSL,2016-02,2016-02-01,log_word_count,2.486134994992991e-05,1.5250780080662326e-05,2.0664951851865703e-05,0.001387152131245301,0.009062596089802291,0.0004313822151566168,0.002521528228763217,0.007563551814092922,0.004084039830662414,8.987749864670881e-06,3.916156520120688e-05,0.0102762836778805,0.0007769276685804314,0.004723407067240935,0.005482431112055692,0.004926435971288604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016312422204550668,0.003703133081517128,0.027544407991535094,0.013141457841643145,5.253396813812598e-05,2.0434467768746226e-06,1.2219191150773664e-06,0.004169935790755021,0.003313275181834681,0.0018642564653701887,0.01317673120171102,0.040569512169516084,0.0013975418271647885,0.0006810407363459166,0.004172968650822777,0.0007084519483148899,1.3627902960724423e-06,0.00035953167852305264,2.5128575101060184e-06,8.602199368288721e-07,0.0,0.0,0.0,0.0,0.010523866651068522,0.02289105777576524,0.04355339321248941,0.01505393516252509,0.0034461398011164735,0.004134327202078931,0.01766187327399232,0.002229899500954058,0.0,0.0,0.0,0.0,0.006440559428172147,1.7940426486936444e-06,0.000359166546667728,0.004511583726105837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009301030770494371,0.002743889852569862,9.712648963005926e-07,2.701518756075101e-06,0.0010678589690797816,0.011440278480723563,0.00570918266868533,0.03116182510303309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252447963965222,348,17225,49.497126436781606,1210.4086334058422
Konfederacja,2016-02,2016-02-01,log_word_count,0.0,0.0,0.0,0.0,1.4703636241496723e-05,1.0902756184270073e-05,1.521785840660384e-05,0.008657288767902737,8.469445365423183e-06,8.292260504591795e-06,0.0017087548413058779,0.0006872083319605882,0.005828668994588431,5.661161876218938e-06,5.240815155645549e-06,0.0032978745438154516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0799260805521739e-05,0.003925354755298469,0.010965904109847248,1.2878610977642959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007233227871757992,0.007515857468234598,0.04144130655878332,0.006055328085131339,0.0,0.0,0.0,0.0,5.413517704836449e-06,0.09806798512980455,1.279292958473211e-06,0.08860225078006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159141394088988,68,4719,69.3970588235294,267.29330202156325
Kukiz15,2016-02,2016-02-01,log_word_count,4.91959633764933e-06,3.0178442083119114e-06,4.089207714551017e-06,3.2272908682970006e-06,0.0013968712089235079,2.5175012021469014e-05,0.0009104932533995904,0.002314624677774207,1.1143318273665693e-05,0.0005942755837560758,0.00023114807908950415,0.0035259524744248225,0.001675103549753145,0.020896764310844362,0.0016775674278082413,0.0047951172785728885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000927138691904132,0.003238976234627864,3.2037551236042243e-06,0.0010955723833241807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005102760634270835,0.007197864293393127,0.01855789757366467,0.0008590632462616855,0.016321996025903396,8.017283530179449e-06,0.011935832229373758,0.03028586946816823,0.0,0.0,0.0,0.0,0.015365412850405076,0.004839113332039695,3.125184109972838e-06,0.0051236025707527486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061336969162668065,3.073246602946732e-05,0.0013591407166335628,2.0601299653793265e-06,0.00021534259575531835,0.0010502729097822169,0.013859316392532853,0.06044958901890273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00766593309736325,2.1915244441904004e-07,0.004655424188462444,3.8900899020259027e-07,0.7456429537544009,157,11185,71.24203821656052,610.1424004430808
